,count,stem,term
0,9805,ebola,ebola
1,1757,virus,virus
2,1307,outbreak,outbreak
3,1123,africa,africa
4,876,liberia,liberia
5,819,hospit,hospital
6,818,infect,infected
7,667,leon,leone
8,663,sierra,sierra
9,459,unit,united
10,432,guinea,guinea
11,416,nurs,nurse
12,397,symptom,symptoms
13,394,african,african
14,378,epidem,epidemic
15,326,dead,deadly
16,325,dalla,dallas
17,314,american,american
18,313,nigeria,nigeria
19,295,vaccin,vaccine
20,283,quarantin,quarantine
21,275,obama,obama
22,263,diagnos,diagnosed
23,260,texa,texas
24,257,duncan,duncan
25,248,cdc,cdc
26,239,crisi,crisis
27,237,fever,fever
28,217,nation,nations
29,214,contract,contracted
30,201,liberian,liberian
31,197,victim,victims
32,188,isol,isolation
33,167,thoma,thomas
34,164,monrovia,monrovia
35,161,airport,airport
36,158,treat,treating
37,156,fluid,fluids
38,155,travel,travelers
39,154,spread,spreading
40,153,ebol,ebola
41,146,minist,minister
42,135,death,deaths
43,131,screen,screening
44,128,centr,centre
45,126,global,global
46,125,ministri,ministry
47,124,univers,university
48,124,eric,eric
49,120,monitor,monitoring
50,118,infecti,infectious
51,117,diseas,diseases
52,115,bodili,bodily
53,108,ban,ban
54,108,brant,brantly
55,106,lago,lagos
56,102,border,borders
57,99,protect,protective
58,98,toll,toll
59,98,organis,organisation
60,91,transmiss,transmission
61,89,vomit,vomiting
62,89,washington,washington
63,89,healthcar,healthcare
64,84,kent,kent
65,82,coordin,coordinator
66,82,presbyterian,presbyterian
67,80,reuter,reuters
68,79,arriv,arriving
69,79,airlin,airline
70,78,children,children
71,78,atlanta,atlanta
72,78,transmit,transmitted
73,75,media,media
74,75,institut,institute
75,74,survivor,survivors
76,72,care,caring
77,72,contagi,contagious
78,72,scare,scare
79,72,human,humans
80,72,nigerian,nigerian
81,72,spain,spain
82,72,america,america
83,71,frieden,frieden
84,70,seneg,senegal
85,69,countri,country's
86,69,freetown,freetown
87,69,barack,barack
88,67,ill,ill
89,67,hemorrhag,hemorrhagic
90,66,clinic,clinic
91,66,recov,recovered
92,65,evd,evd
93,64,flight,flights
94,64,democrat,democratic
95,64,spanish,spanish
96,62,irish,irish
97,62,missionari,missionary
98,62,ap,ap
99,61,congo,congo
100,60,econom,economic
101,60,vinson,vinson
102,59,detect,detected
103,58,treatment,treatments
104,58,msf,msf
105,58,western,western
106,57,madrid,madrid
107,57,burial,burial
108,56,bleed,bleeding
109,55,scientist,scientists
110,55,donat,donated
111,55,uk,uk
112,54,bed,beds
113,54,pham,pham
114,54,educ,education
115,54,fatal,fatality
116,54,emori,emory
117,53,writebol,writebol
118,53,ensur,ensure
119,52,ebola-hit,ebola-hit
120,52,confirm,confirms
121,52,canada,canada
122,52,spencer,spencer
123,52,research,researchers
124,52,airborn,airborne
125,51,fund,funding
126,51,monkey,monkeys
127,50,precaut,precautions
128,50,antibodi,antibodies
129,50,immun,immune
130,49,transport,transport
131,49,ebola-affect,ebola-affected
132,48,flown,flown
133,48,humanitarian,humanitarian
134,48,mali,mali
135,47,nanci,nancy
136,47,world,world's
137,47,zmapp,zmapp
138,46,europ,europe
139,46,lab,lab
140,46,afp,afp
141,46,republican,republican
142,46,czar,czar
143,45,viral,viral
144,45,protocol,protocols
145,44,flu,flu
146,44,campaign,campaign
147,44,zair,zaire
148,44,prepared,preparedness
149,43,govern,government's
150,43,diarrhea,diarrhea
151,43,surviv,survived
152,42,jersey,jersey
153,42,london,london
154,42,import,imported
155,42,sawyer,sawyer
156,42,facil,facility
157,42,klain,klain
158,42,ghana,ghana
159,41,china,china
160,41,evacu,evacuated
161,40,cnn,cnn
162,40,johnson,johnson
163,40,dose,doses
164,40,deploy,deployed
165,40,emerg,emerging
166,40,prevent,preventive
167,39,diagnosi,diagnosis
168,39,report,reportedly
169,39,british,british
170,39,spokesman,spokesman
171,39,volunt,volunteer
172,38,tom,tom
173,38,chariti,charity
174,38,incub,incubation
175,37,david,david
176,37,nbc,nbc
177,37,zone,zone
178,37,nina,nina
179,37,contamin,contaminated
180,36,hardest,hardest
181,36,"3,000","3,000"
182,36,geneva,geneva
183,36,european,european
184,36,marburg,marburg
185,36,britain,britain
186,36,alarm,alarm
187,36,famili,families
188,35,contain,containment
189,35,physician,physician
190,35,san,sans
191,35,franc,france
192,35,medic,medics
193,35,"1,000","1,000"
194,35,malaria,malaria
195,34,tackl,tackle
196,34,respond,responding
197,34,nebraska,nebraska
198,34,ron,ron
