,count,stem,term
0,9729,ebola,ebola
1,1745,virus,virus
2,1323,outbreak,outbreak
3,1145,africa,africa
4,929,liberia,liberia
5,887,infect,infected
6,802,hospit,hospital
7,677,leon,leone
8,671,sierra,sierra
9,464,guinea,guinea
10,453,nurs,nurse
11,447,unit,united
12,374,african,african
13,367,epidem,epidemic
14,350,symptom,symptoms
15,318,nigeria,nigeria
16,318,american,american
17,313,dead,deadly
18,307,dalla,dallas
19,307,quarantin,quarantine
20,268,vaccin,vaccine
21,262,cdc,cdc
22,242,contract,contracted
23,238,obama,obama
24,236,texa,texas
25,229,crisi,crisis
26,227,nation,nations
27,215,diagnos,diagnosed
28,211,duncan,duncan
29,201,fever,fever
30,191,victim,victims
31,187,liberian,liberian
32,184,isol,isolation
33,166,monrovia,monrovia
34,162,travel,travelers
35,151,spread,spreading
36,150,ebol,ebola
37,150,death,deaths
38,148,thoma,thomas
39,143,fluid,fluids
40,143,treat,treating
41,142,minist,minister
42,133,diseas,diseases
43,132,airport,airport
44,131,centr,centre
45,127,monitor,monitoring
46,126,global,global
47,120,infecti,infectious
48,117,univers,university
49,117,screen,screening
50,114,eric,eric
51,113,border,borders
52,108,ministri,ministry
53,103,bodili,bodily
54,100,organis,organisation
55,100,toll,toll
56,99,healthcar,healthcare
57,95,washington,washington
58,94,lago,lagos
59,92,brant,brantly
60,91,transmiss,transmission
61,90,ban,ban
62,88,protect,protective
63,86,seneg,senegal
64,85,coordin,coordinator
65,85,reuter,reuters
66,83,care,caring
67,83,ap,ap
68,80,frieden,frieden
69,79,atlanta,atlanta
70,79,airlin,airlines
71,78,recov,recovered
72,78,spanish,spanish
73,77,clinic,clinic
74,76,ill,ill
75,76,transmit,transmitted
76,76,flight,flights
77,74,congo,congo
78,72,america,america
79,71,presbyterian,presbyterian
80,71,nigerian,nigerian
81,67,missionari,missionary
82,67,institut,institute
83,67,kent,kent
84,66,spain,spain
85,64,survivor,survivors
86,64,freetown,freetown
87,64,donat,donate
88,64,pham,pham
89,62,airborn,airborne
90,62,msf,msf
91,62,children,children
92,61,vomit,vomiting
93,60,emori,emory
94,60,media,media
95,59,democrat,democratic
96,59,fatal,fatal
97,59,econom,economic
98,58,nebraska,nebraska
99,58,scientist,scientists
100,58,arriv,arriving
101,58,deploy,deployed
102,58,contagi,contagious
103,57,hemorrhag,hemorrhagic
104,56,guidelin,guidelines
105,56,zmapp,zmapp
106,56,world,world's
107,55,spencer,spencer
108,55,madrid,madrid
109,55,research,researchers
110,55,mali,mali
111,55,flown,flown
112,54,detect,detected
113,54,humanitarian,humanitarian
114,54,evd,evd
115,53,human,humans
116,53,vinson,vinson
117,52,protocol,protocols
118,50,writebol,writebol
119,50,barack,barack
120,50,transport,transport
121,50,countri,country's
122,49,surviv,survived
123,49,irish,irish
124,49,treatment,treatments
125,49,confirm,confirm
126,48,ensur,ensure
127,47,fund,funding
128,47,ebola-affect,ebola-affected
129,47,viral,viral
130,46,ebola-hit,ebola-hit
131,46,scare,scare
132,46,diagnosi,diagnosis
133,46,flu,flu
134,46,european,european
135,46,incub,incubation
136,46,british,british
137,45,nina,nina
138,45,evacu,evacuated
139,45,western,western
140,45,campaign,campaign
141,44,johnson,johnson
142,44,educ,education
143,44,zair,zaire
144,44,warn,warns
145,44,precaut,precautions
146,43,monkey,monkeys
147,43,europ,europe
148,43,canada,canada
149,43,amber,amber
150,43,jersey,jersey
151,43,facil,facility
152,43,geneva,geneva
153,42,contamin,contaminated
154,42,czar,czar
155,42,sawyer,sawyer
156,42,ghana,ghana
157,42,ebola-fre,ebola-free
158,41,republican,republican
159,41,bleed,bleeding
160,40,alarm,alarm
161,40,usa,usa
162,40,uk,uk
163,39,emerg,emergencies
164,39,burial,burial
165,39,afp,afp
166,39,halt,halt
167,39,nanci,nancy
168,38,chariti,charity
169,38,prevent,preventing
170,38,"3,000","3,000"
171,38,tekmira,tekmira
172,38,physician,physician
173,37,bed,beds
174,37,"1,000","1,000"
175,37,craig,craig
176,37,zone,zone
177,37,antibodi,antibodies
178,37,studi,studies
179,36,dose,doses
180,36,haemorrhag,haemorrhagic
181,36,patient,patient's
182,36,govern,government's
183,36,ebola-infect,ebola-infected
184,35,report,reportedly
185,35,ebola-stricken,ebola-stricken
186,35,san,sans
187,35,john,john
188,35,malaria,malaria
189,34,lab,lab
190,34,photo,photo
191,34,risk,risks
192,34,immun,immune
193,34,romero,romero
194,34,call,calling
195,34,spokesman,spokesman
196,33,popul,populous
197,33,conakri,conakry
198,33,pharmaceut,pharmaceuticals
199,33,declar,declares
200,33,purs,purse
201,33,david,david
202,33,ravag,ravaging
203,33,medic,medics
204,33,track,tracking
205,33,australia,australia
206,33,klain,klain
207,32,london,london
208,32,pose,poses
209,32,ambul,ambulance
210,32,priest,priest
211,32,hiv,hiv
212,32,kenema,kenema
213,31,administr,administration's
214,31,tackl,tackle
215,31,potenti,potentially
216,31,sirleaf,sirleaf
217,31,leader,leader
218,31,china,china
219,31,contain,containment
220,31,samaritan,samaritan's
221,30,investig,investigational
222,30,import,imported
223,30,discov,discovered
224,30,nbc,nbc
225,30,chan,chan
226,30,sport,sports
227,30,ongo,ongoing
228,29,surveil,surveillance
229,29,stop,stopping
230,29,hickox,hickox
