,count,stem,term
0,9749,ebola,ebola
1,1816,virus,virus
2,1398,outbreak,outbreak
3,1174,africa,africa
4,929,liberia,liberia
5,845,hospit,hospital
6,822,infect,infected
7,673,sierra,sierra
8,670,leon,leone
9,453,guinea,guinea
10,445,unit,united
11,398,nurs,nurse
12,395,symptom,symptoms
13,357,epidem,epidemic
14,322,nigeria,nigeria
15,318,african,african
16,315,dalla,dallas
17,296,dead,deadly
18,295,vaccin,vaccine
19,292,quarantin,quarantine
20,290,american,american
21,277,cdc,cdc
22,242,obama,obama
23,232,duncan,duncan
24,227,liberian,liberian
25,225,diagnos,diagnosed
26,225,crisi,crisis
27,225,contract,contracted
28,224,texa,texas
29,224,nation,nations
30,220,fever,fever
31,190,victim,victims
32,187,monrovia,monrovia
33,178,isol,isolation
34,163,travel,travelers
35,158,treat,treating
36,154,thoma,thomas
37,151,spread,spreading
38,151,fluid,fluids
39,150,airport,airport
40,147,centr,centre
41,143,ebol,ebola
42,142,death,deaths
43,137,univers,university
44,136,minist,minister
45,136,diseas,diseases
46,135,infecti,infectious
47,134,global,global
48,133,monitor,monitoring
49,132,eric,eric
50,130,border,borders
51,126,screen,screening
52,122,transmiss,transmission
53,120,protect,protective
54,115,ministri,ministry
55,110,bodili,bodily
56,107,ban,ban
57,101,toll,toll
58,100,healthcar,healthcare
59,95,reuter,reuters
60,89,ap,ap
61,85,lago,lagos
62,85,democrat,democratic
63,84,ill,ill
64,84,frieden,frieden
65,84,congo,congo
66,84,coordin,coordinator
67,83,protocol,protocols
68,83,organis,organisation
69,82,atlanta,atlanta
70,81,airlin,airlines
71,80,brant,brantly
72,80,spanish,spanish
73,80,arriv,arriving
74,79,spain,spain
75,77,washington,washington
76,77,recov,recovered
77,77,zmapp,zmapp
78,77,seneg,senegal
79,76,survivor,survivors
80,75,care,caring
81,74,clinic,clinic
82,74,freetown,freetown
83,71,institut,institute
84,70,presbyterian,presbyterian
85,70,flight,flights
86,68,kent,kent
87,68,vomit,vomiting
88,67,fatal,fatality
89,67,missionari,missionary
90,67,hemorrhag,hemorrhagic
91,65,ebola-hit,ebola-hit
92,65,countri,country's
93,64,contagi,contagious
94,64,transmit,transmitted
95,64,detect,detected
96,63,children,children
97,63,research,researchers
98,63,america,america
99,62,scare,scare
100,62,media,media
101,62,pham,pham
102,62,scientist,scientists
103,62,madrid,madrid
104,61,evd,evd
105,61,ghana,ghana
106,60,barack,barack
107,60,nigerian,nigerian
108,60,emori,emory
109,59,human,humans
110,59,spencer,spencer
111,59,treatment,treatments
112,58,ensur,ensure
113,57,msf,msf
114,56,vinson,vinson
115,56,airborn,airborne
116,55,transport,transport
117,55,ebola-affect,ebola-affected
118,55,confirm,confirms
119,54,bleed,bleeding
120,54,world,world's
121,52,sawyer,sawyer
122,52,donat,donate
123,51,czar,czar
124,51,mali,mali
125,50,monkey,monkeys
126,49,irish,irish
127,49,canada,canada
128,49,viral,viral
129,49,evacu,evacuated
130,49,deploy,deployed
131,49,incub,incubation
132,48,campaign,campaign
