,count,stem,term
0,9747,ebola,ebola
1,1700,virus,virus
2,1387,outbreak,outbreak
3,1198,africa,africa
4,946,liberia,liberia
5,861,infect,infected
6,831,hospit,hospital
7,687,leon,leone
8,680,sierra,sierra
9,486,guinea,guinea
10,437,unit,united
11,411,nurs,nurse
12,380,epidem,epidemic
13,375,african,african
14,373,symptom,symptoms
15,339,dalla,dallas
16,308,quarantin,quarantine
17,308,dead,deadly
18,306,american,american
19,296,nigeria,nigeria
20,291,cdc,cdc
21,260,fever,fever
22,253,texa,texas
23,250,obama,obama
24,249,vaccin,vaccine
25,246,contract,contracted
26,235,nation,nations
27,226,crisi,crisis
28,223,duncan,duncan
29,210,diagnos,diagnosed
30,208,victim,victims
31,204,liberian,liberian
32,173,isol,isolation
33,165,monrovia,monrovia
34,164,fluid,fluids
35,163,ebol,ebola
36,158,spread,spreading
37,155,airport,airport
38,149,travel,travelers
39,149,global,global
40,146,treat,treating
41,144,thoma,thomas
42,143,death,deaths
43,140,ministri,ministry
44,134,monitor,monitoring
45,132,centr,centre
46,130,minist,minister
47,129,protect,protective
48,129,univers,university
49,129,border,borders
50,120,ban,ban
51,118,healthcar,healthcare
52,117,screen,screening
53,115,bodili,bodily
54,110,eric,eric
55,109,toll,toll
56,109,infecti,infectious
57,107,diseas,diseases
58,106,transmiss,transmission
59,101,ap,ap
60,98,washington,washington
61,97,reuter,reuters
62,93,lago,lagos
63,90,brant,brantly
64,90,congo,congo
65,86,atlanta,atlanta
66,85,frieden,frieden
67,83,transmit,transmitted
68,80,spanish,spanish
69,79,hemorrhag,hemorrhagic
70,78,protocol,protocols
71,78,ill,ill
72,77,organis,organisation
73,77,coordin,coordinator
74,77,seneg,senegal
75,75,care,caring
76,73,freetown,freetown
77,72,media,media
78,72,vomit,vomiting
79,72,airlin,airlines
80,71,clinic,clinic
81,70,america,america
82,70,scientist,scientists
83,67,arriv,arriving
84,65,contagi,contagious
85,65,recov,recovered
86,64,human,humans
87,64,msf,msf
88,63,children,children
89,63,kent,kent
90,63,survivor,survivors
91,63,democrat,democratic
92,63,barack,barack
93,62,presbyterian,presbyterian
94,62,spain,spain
95,61,evd,evd
96,60,fatal,fatality
97,60,zmapp,zmapp
98,59,airborn,airborne
99,59,viral,viral
100,58,nigerian,nigerian
101,58,world,world's
102,57,western,western
103,57,ghana,ghana
104,57,monkey,monkeys
105,57,missionari,missionary
106,57,detect,detected
107,56,transport,transport
108,56,flight,flights
109,55,institut,institute
110,54,countri,country's
111,54,emori,emory
112,54,treatment,treatments
113,54,bleed,bleeding
114,53,zair,zaire
115,53,canada,canada
116,53,partner,partners
117,51,precaut,precautions
118,51,irish,irish
119,51,scare,scare
120,51,mali,mali
121,49,jersey,jersey
122,49,diagnosi,diagnosis
123,49,flu,flu
124,49,surviv,survived
125,48,hickox,hickox
126,48,uk,uk
127,47,european,european
128,47,econom,economic
129,47,spencer,spencer
130,47,ensur,ensure
131,47,republican,republican
132,47,chariti,charity
133,46,writebol,writebol
134,46,report,reporting
135,46,spokesman,spokesman
136,46,educ,education
137,46,confirm,confirms
138,46,madrid,madrid
139,46,antibodi,antibodies
140,46,pham,pham
141,45,nbc,nbc
142,45,zone,zone
143,45,nebraska,nebraska
144,45,lab,lab
145,45,humanitarian,humanitarian
146,45,franc,france
147,45,fund,funding
148,45,research,researchers
149,44,sampl,samples
150,44,john,john
151,44,vinson,vinson
152,44,prevent,preventive
153,43,deploy,deployed
154,43,evacu,evacuated
155,43,bed,beds
156,42,ebola-affect,ebola-affected
157,42,volunt,volunteer
158,42,czar,czar
159,41,ebola-stricken,ebola-stricken
160,41,london,london
161,41,afp,afp
162,41,famili,families
163,40,diarrhea,diarrhea
164,40,china,china
165,40,journalist,journalist
166,40,flown,flown
167,40,warn,warns
168,40,incub,incubation
169,39,"1,000","1,000"
170,39,deadliest,deadliest
171,39,san,sans
172,39,declar,declare
173,39,europ,europe
174,39,donat,donate
175,39,nanci,nancy
176,39,facil,facility
177,38,sawyer,sawyer
178,38,tom,tom
179,38,dose,doses
180,38,usa,usa
181,38,ebola-hit,ebola-hit
182,38,burial,burial
183,38,contamin,contaminated
184,37,ebola-lik,ebola-like
185,37,respond,responding
186,37,alarm,alarm
187,37,emerg,emerging
188,37,ravag,ravaging
189,37,halt,halt
190,37,marburg,marburg
191,36,immun,immune
192,36,ebola-fre,ebola-free
193,36,physician,physician
194,35,david,david
195,35,nina,nina
196,35,malaria,malaria
197,35,pharmaceut,pharmaceuticals
198,35,campaign,campaign
199,35,"3,000","3,000"
200,35,cnn,cnn
201,35,british,british
202,35,guidelin,guidelines
203,35,pledg,pledged
204,34,isi,isis
205,33,tackl,tackle
206,33,ambul,ambulance
207,33,priest,priest
208,33,challeng,challenges
209,33,prepared,preparedness
210,33,patrick,patrick
211,32,pose,poses
212,32,safe,safely
213,32,unpreced,unprecedented
214,32,surveil,surveillance
215,32,photo,photo
216,32,therapi,therapies
217,32,patient,patient's
218,32,assess,assess
219,31,australian,australian
220,31,govern,government's
221,31,mutat,mutate
222,31,geneva,geneva
223,31,confid,confident
224,30,main,maine
225,30,announc,announces
226,30,track,tracking
227,30,medic,medics
228,30,import,imported
229,30,conakri,conakry
230,30,hardest,hardest
231,30,frontier,frontieres
232,30,uganda,uganda
233,30,tkm-ebola,tkm-ebola
234,29,sirleaf,sirleaf
235,29,mandatori,mandatory
236,29,samaritan,samaritan's
237,29,mukpo,mukpo
238,29,ebola-infect,ebola-infected
239,29,rage,raging
240,29,tekmira,tekmira
241,29,popul,populous
242,29,risk,risks
243,29,prompt,prompted
244,29,purs,purse
245,28,organ,organs
246,28,unicef,unicef
247,28,haemorrhag,haemorrhagic
248,28,fox,fox
249,28,stricken,stricken
250,28,klain,klain
251,28,trace,tracing
252,28,pandem,pandemic
253,28,stop,stopping
254,28,websit,website
255,28,caus,causing
256,28,lethal,lethal
257,27,glove,gloves
258,27,district,district
259,27,sicken,sickened
260,27,contain,containment
261,27,deputi,deputy
262,27,amber,amber
263,27,mask,masks
264,27,"5,000","5,000"
265,27,sacra,sacra
266,26,kenya,kenya
267,26,islam,islamic
268,26,initi,initially
269,26,influenza,influenza
270,26,predict,predict
271,26,collabor,collaboration
272,26,johnson,johnson
273,26,sudan,sudan
274,26,discharg,discharged
275,26,call,calling
276,26,craig,craig
277,25,romero,romero
278,25,paul,paul
279,25,health-car,health-care
280,25,professor,professor
281,25,chan,chan
282,25,kenema,kenema
283,25,nih,nih
284,25,khan,khan
285,25,economi,economy
286,25,student,students
287,25,discov,discovered
288,25,cameraman,cameraman
289,24,commiss,commission
290,24,saudi,saudi
291,24,fda,fda
292,24,devast,devastating
293,24,design,designated
294,24,elect,elections
295,24,saliva,saliva
296,24,updat,updates
297,24,britain,britain
298,24,land,landed
299,24,lockdown,lockdown
300,24,neighbour,neighbouring
301,24,disinfect,disinfectant
302,23,studi,studies
303,23,administr,administration's
304,23,ongo,ongoing
305,23,brief,briefing
306,23,implement,implement
307,23,immigr,immigration
308,23,australia,australia
309,23,kill,kills
310,23,eu,eu
311,23,chines,chinese
312,23,hiv,hiv
313,23,facebook,facebook
314,23,foundat,foundation
315,22,kaci,kaci
316,22,commit,commitment
317,22,cancel,cancelled
318,22,soldier,soldiers
319,22,tropic,tropical
320,22,kailahun,kailahun
321,22,poll,poll
322,22,terror,terror
323,22,headach,headache
324,22,slum,slum
325,22,profession,professionals
326,22,westafrika,westafrika
327,22,peter,peter
328,22,germani,germany
329,22,ron,ron
330,22,cuba,cuba
331,22,"10,000","10,000"
332,22,shortag,shortages
333,22,ellen,ellen
334,22,cas,cas
335,21,threat,threats
336,21,caution,caution
337,21,potenti,potentially
338,21,congress,congress
339,21,teresa,teresa
340,21,prioriti,priority
341,21,spokeswoman,spokeswoman
342,21,link,linked
343,21,investig,investigational
344,21,provid,providers
345,21,touch,touching
346,21,die,dies
347,21,threaten,threatens
348,21,strengthen,strengthen
349,20,blame,blamed
350,20,aid,aide
351,20,primat,primates
352,20,bat,bats
353,20,strain,strains
354,20,highlight,highlighted
355,20,consult,consultant
356,20,bellevu,bellevue
357,20,worsen,worsen
