,count,stem,term
0,9665,ebola,ebola
1,1756,virus,virus
2,1324,outbreak,outbreak
3,1186,africa,africa
4,925,liberia,liberia
5,797,infect,infected
6,776,hospit,hospital
7,656,sierra,sierra
8,650,leon,leone
9,468,guinea,guinea
10,432,nurs,nurse
11,388,unit,united
12,382,symptom,symptoms
13,369,african,african
14,354,nigeria,nigeria
15,351,epidem,epidemic
16,323,dalla,dallas
17,316,dead,deadly
18,314,quarantin,quarantine
19,289,american,american
20,267,vaccin,vaccine
21,263,cdc,cdc
22,245,obama,obama
23,233,crisi,crisis
24,232,fever,fever
25,231,texa,texas
26,226,diagnos,diagnosed
27,225,nation,nations
28,213,victim,victims
29,212,liberian,liberian
30,210,duncan,duncan
31,209,contract,contracted
32,197,isol,isolation
33,177,travel,travelers
34,175,minist,minister
35,170,spread,spreading
36,163,monrovia,monrovia
37,157,fluid,fluids
38,151,treat,treating
39,145,death,deaths
40,144,monitor,monitoring
41,142,centr,centre
42,142,thoma,thomas
43,141,airport,airport
44,138,diseas,diseases
45,129,univers,university
46,124,screen,screening
47,121,global,global
48,117,border,borders
49,116,ebol,ebola
50,114,bodili,bodily
51,113,ban,ban
52,112,toll,toll
53,110,infecti,infectious
54,108,lago,lagos
55,107,ministri,ministry
56,107,eric,eric
57,107,protect,protective
58,106,transmiss,transmission
59,102,washington,washington
60,95,congo,congo
61,94,reuter,reuters
62,92,frieden,frieden
63,89,healthcar,healthcare
64,88,brant,brantly
65,86,nigerian,nigerian
66,86,atlanta,atlanta
67,85,america,america
68,85,spanish,spanish
69,83,organis,organisation
70,83,media,media
71,81,ap,ap
72,81,airlin,airlines
73,77,ebola-hit,ebola-hit
74,77,transmit,transmitted
75,76,democrat,democratic
76,74,pham,pham
77,74,missionari,missionary
78,73,clinic,clinic
79,72,ill,ill
80,72,arriv,arriving
81,72,vomit,vomiting
82,71,recov,recovered
83,71,institut,institute
84,70,coordin,coordinator
85,70,seneg,senegal
86,70,care,caring
87,70,protocol,protocols
88,69,survivor,survivors
89,68,madrid,madrid
90,66,countri,country's
91,66,hemorrhag,hemorrhagic
92,64,freetown,freetown
93,62,kent,kent
94,62,econom,economic
95,61,barack,barack
96,61,fatal,fatality
97,60,world,world's
98,59,spain,spain
99,59,contagi,contagious
100,58,detect,detected
101,58,msf,msf
102,58,irish,irish
103,57,zmapp,zmapp
104,57,spencer,spencer
105,56,children,children
106,56,treatment,treatments
107,56,diagnosi,diagnosis
108,55,evd,evd
109,55,london,london
110,55,research,researchers
111,54,govern,government's
112,54,ensur,ensure
113,54,flight,flights
114,54,scare,scare
115,54,ebola-affect,ebola-affected
116,53,emori,emory
117,53,presbyterian,presbyterian
118,53,mali,mali
119,52,educ,education
120,52,afp,afp
121,50,vinson,vinson
122,49,donat,donate
123,49,scientist,scientists
124,49,jersey,jersey
125,49,johnson,johnson
126,48,human,humans
127,48,marburg,marburg
128,48,viral,viral
129,47,british,british
130,47,nebraska,nebraska
131,46,guidelin,guidelines
132,46,sawyer,sawyer
133,46,precaut,precautions
134,46,lab,lab
135,46,nina,nina
136,46,confirm,confirm
137,46,prevent,preventing
138,45,ghana,ghana
139,45,antibodi,antibodies
140,45,airborn,airborne
141,45,nbc,nbc
142,45,bed,beds
143,45,western,western
144,44,uk,uk
145,44,malaria,malaria
146,44,sacra,sacra
147,44,ebola-fre,ebola-free
148,43,surviv,survived
149,43,bleed,bleeding
150,42,evacu,evacuated
151,42,humanitarian,humanitarian
152,41,burial,burial
153,41,transport,transport
154,41,writebol,writebol
155,41,unpreced,unprecedented
156,40,tom,tom
157,40,"3,000","3,000"
158,40,zair,zaire
159,40,canada,canada
160,40,geneva,geneva
161,40,incub,incubation
162,39,franc,france
163,39,san,sans
164,39,flu,flu
165,39,report,reporting
166,39,usa,usa
167,39,facil,facility
168,39,craig,craig
169,39,deploy,deployed
170,39,discov,discovered
171,38,spokesman,spokesman
172,38,emerg,emerging
173,38,monkey,monkeys
174,38,deadliest,deadliest
175,38,import,imported
176,37,european,european
177,37,prepared,preparedness
178,37,famili,families
179,36,david,david
180,36,zone,zone
181,36,ambul,ambulance
182,35,ebola-stricken,ebola-stricken
183,35,nanci,nancy
184,35,popul,populous
185,35,australia,australia
186,35,cure,cured
187,35,warn,warns
188,34,tackl,tackle
189,34,bat,bats
190,34,ravag,ravaging
191,34,partner,partners
192,34,ebola-epidemi,ebola-epidemie
193,34,ebola-lik,ebola-like
194,34,risk,risks
195,34,czar,czar
196,34,romero,romero
