,count,stem,term
0,9731,ebola,ebola
1,1707,virus,virus
2,1414,outbreak,outbreak
3,1190,africa,africa
4,977,liberia,liberia
5,859,infect,infected
6,841,hospit,hospital
7,736,leon,leone
8,727,sierra,sierra
9,496,guinea,guinea
10,404,nurs,nurse
11,395,symptom,symptoms
12,394,unit,united
13,356,african,african
14,352,epidem,epidemic
15,342,dead,deadly
16,328,nigeria,nigeria
17,311,quarantin,quarantine
18,307,dalla,dallas
19,296,american,american
20,287,vaccin,vaccine
21,263,cdc,cdc
22,256,obama,obama
23,244,nation,nations
24,241,diagnos,diagnosed
25,241,victim,victims
26,234,crisi,crisis
27,227,duncan,duncan
28,220,contract,contracted
29,220,liberian,liberian
30,217,texa,texas
31,214,isol,isolation
32,193,fever,fever
33,188,monrovia,monrovia
34,169,travel,travelers
35,163,treat,treating
36,163,airport,airport
37,160,ebol,ebola
38,158,spread,spreading
39,156,fluid,fluids
40,154,death,deaths
41,134,screen,screening
42,134,thoma,thomas
43,132,univers,university
44,132,monitor,monitoring
45,131,infecti,infectious
46,124,minist,minister
47,122,centr,centre
48,121,global,global
49,119,diseas,diseases
50,114,ban,ban
51,112,bodili,bodily
52,108,border,borders
53,108,protect,protective
54,104,ministri,ministry
55,102,organis,organisation
56,102,transmiss,transmission
57,101,eric,eric
58,99,brant,brantly
59,99,care,caring
60,98,frieden,frieden
61,97,washington,washington
62,97,toll,toll
63,91,atlanta,atlanta
64,88,ap,ap
65,88,reuter,reuters
66,87,seneg,senegal
67,83,survivor,survivors
68,82,healthcar,healthcare
69,82,airlin,airlines
70,82,congo,congo
71,81,transmit,transmitted
72,81,ill,ill
73,79,spanish,spanish
74,74,missionari,missionary
75,73,recov,recovered
76,72,democrat,democratic
77,72,barack,barack
78,72,nigerian,nigerian
79,71,lago,lagos
80,71,coordin,coordinator
81,70,world,world's
82,69,arriv,arriving
83,68,freetown,freetown
84,68,vomit,vomiting
85,68,econom,economic
86,68,contagi,contagious
87,67,kent,kent
88,65,spain,spain
89,64,protocol,protocols
90,64,children,children
91,63,confirm,confirm
92,62,scientist,scientists
93,62,america,america
94,62,irish,irish
95,61,media,media
96,61,vinson,vinson
97,60,fatal,fatality
98,60,detect,detected
99,60,emori,emory
100,59,research,researchers
101,59,flight,flights
102,58,evd,evd
103,58,clinic,clinic
104,57,facil,facility
105,56,zmapp,zmapp
106,56,hemorrhag,hemorrhagic
107,56,institut,institute
108,56,ebola-hit,ebola-hit
109,55,madrid,madrid
110,54,presbyterian,presbyterian
111,54,antibodi,antibodies
112,54,flu,flu
113,53,incub,incubation
114,52,pham,pham
115,52,europ,europe
116,52,deadliest,deadliest
117,51,writebol,writebol
118,50,canada,canada
119,50,ebola-affect,ebola-affected
120,50,ghana,ghana
121,48,ebola-stricken,ebola-stricken
122,48,treatment,treatments
123,48,tackl,tackle
124,48,human,humans
125,47,airborn,airborne
126,47,campaign,campaign
127,47,countri,country's
128,47,mandatori,mandatory
129,47,mali,mali
130,45,british,british
131,45,donat,donate
132,45,surviv,survived
133,45,spencer,spencer
134,45,warn,warns
135,45,uk,uk
136,45,guidelin,guidelines
137,45,western,western
138,45,msf,msf
139,44,bed,beds
140,44,burial,burial
141,44,humanitarian,humanitarian
142,44,prevent,preventive
143,44,johnson,johnson
144,44,"3,000","3,000"
145,43,emerg,emerging
146,43,deploy,deployed
147,42,immun,immune
148,42,nebraska,nebraska
149,42,amber,amber
150,42,bleed,bleeding
151,42,london,london
152,41,fund,funding
153,41,sawyer,sawyer
154,41,china,china
155,41,zair,zaire
156,41,san,sans
157,41,potenti,potentially
158,41,scare,scare
159,41,john,john
160,41,challeng,challenges
161,40,transport,transport
162,40,monkey,monkeys
163,40,jersey,jersey
164,40,unpreced,unprecedented
165,40,diagnosi,diagnosis
166,39,ambul,ambulance
167,39,david,david
168,39,contamin,contaminated
169,39,ensur,ensure
170,39,nbc,nbc
171,39,afp,afp
172,39,educ,education
173,39,pharmaceut,pharmaceuticals
174,38,nanci,nancy
175,38,franc,france
176,38,zone,zone
177,37,discov,discovered
178,37,malaria,malaria
179,37,lab,lab
180,36,ongo,ongoing
181,36,summit,summit
182,36,unicef,unicef
183,36,flown,flown
184,36,"1,000","1,000"
185,36,evacu,evacuated
186,36,report,reportedly
187,35,purs,purse
188,35,precaut,precautions
189,35,partner,partners
190,35,ebola-lik,ebola-like
191,35,nina,nina
192,35,pandem,pandemic
193,34,chariti,charity
194,34,respond,responding
195,34,district,district
196,34,cnn,cnn
197,34,republican,republicans
198,34,australia,australia
199,33,villag,villages
200,33,spokesman,spokesman
201,33,cancel,cancelled
202,33,import,imported
203,33,ebola-fre,ebola-free
204,33,samaritan,samaritan's
205,33,alarm,alarm
206,33,usa,usa
207,33,tom,tom
208,33,kenya,kenya
209,33,marburg,marburg
210,33,pledg,pledged
211,32,sampl,samples
212,32,pose,poses
213,32,surveil,surveillance
214,32,medic,medics
215,32,die,dies
216,32,sirleaf,sirleaf
217,31,organ,organization's
218,31,britain,britain
219,31,halt,halt
220,31,hickox,hickox
221,31,tekmira,tekmira
222,30,announc,announce
223,30,priest,priest
224,30,photo,photo
225,30,viral,viral
226,30,popul,populous
227,30,blame,blamed
228,30,studi,studies
229,30,hiv,hiv
230,30,govern,government's
231,29,eu,eu
232,29,trace,tracing
233,29,volunt,volunteering
234,29,declar,declares
235,29,track,tracking
236,29,stop,stopping
237,29,physician,physician
238,29,implement,implemented
239,28,geneva,geneva
240,28,kill,kills
241,28,leader,leader
242,28,"5,000","5,000"
243,28,craig,craig
244,28,dose,doses
245,28,ebola-infect,ebola-infected
246,28,glove,gloves
247,28,professor,professor
248,28,prepared,preparedness
249,27,battl,battling
250,27,updat,updated
251,27,uganda,uganda
252,27,mutat,mutate
253,27,czar,czar
254,27,westafrika,westafrika
255,27,lockdown,lockdown
256,27,patrick,patrick
257,27,conakri,conakry
258,27,immigr,immigration
259,26,risk,risks
260,26,armi,army
261,26,bellevu,bellevue
262,26,soldier,soldiers
263,26,sicken,sickened
264,26,profession,professionals
265,26,call,calling
266,26,economi,economies
267,26,european,european
268,26,contain,containment
