,count,stem,term
0,9678,ebola,ebola
1,1739,virus,virus
2,1402,outbreak,outbreak
3,1178,africa,africa
4,915,liberia,liberia
5,832,infect,infected
6,791,hospit,hospital
7,722,sierra,sierra
8,716,leon,leone
9,469,guinea,guinea
10,410,nurs,nurse
11,407,unit,united
12,388,african,african
13,372,symptom,symptoms
14,366,epidem,epidemic
15,333,nigeria,nigeria
16,321,dead,deadly
17,303,dalla,dallas
18,295,quarantin,quarantine
19,275,cdc,cdc
20,269,american,american
21,256,vaccin,vaccine
22,238,crisi,crisis
23,236,texa,texas
24,235,contract,contracted
25,233,obama,obama
26,220,fever,fever
27,208,duncan,duncan
28,198,nation,nations
29,198,diagnos,diagnosed
30,184,victim,victims
31,177,isol,isolation
32,164,death,deaths
33,164,airport,airport
34,163,liberian,liberian
35,161,treat,treating
36,151,monrovia,monrovia
37,150,ebol,ebola
38,147,travel,travelers
39,144,spread,spreading
40,138,fluid,fluids
41,136,thoma,thomas
42,131,minist,minister
43,127,screen,screening
44,125,border,borders
45,124,univers,university
46,119,protect,protective
47,119,diseas,diseases
48,119,centr,centre
49,118,washington,washington
50,117,global,global
51,116,monitor,monitoring
52,115,infecti,infectious
53,114,ministri,ministry
54,109,toll,toll
55,108,bodili,bodily
56,106,reuter,reuters
57,103,healthcar,healthcare
58,100,ban,ban
59,99,eric,eric
60,94,organis,organisation
61,91,frieden,frieden
62,91,lago,lagos
63,87,congo,congo
64,85,brant,brantly
65,85,democrat,democratic
66,83,atlanta,atlanta
67,83,transmit,transmitted
68,82,clinic,clinic
69,82,america,america
70,82,vomit,vomiting
71,81,spanish,spanish
72,80,transmiss,transmission
73,76,coordin,coordinator
74,75,ap,ap
75,74,deploy,deployed
76,74,ill,ill
77,74,institut,institute
78,73,zmapp,zmapp
79,70,children,children
80,69,msf,msf
81,69,madrid,madrid
82,68,hemorrhag,hemorrhagic
83,68,media,media
84,68,arriv,arriving
85,67,spain,spain
86,67,jersey,jersey
87,67,care,caring
88,67,countri,country's
89,66,survivor,survivors
90,63,presbyterian,presbyterian
91,63,airlin,airline
92,63,missionari,missionary
93,63,econom,economic
94,62,seneg,senegal
95,62,vinson,vinson
96,62,ebola-hit,ebola-hit
97,61,pham,pham
98,60,recov,recovered
99,60,scientist,scientists
100,59,kent,kent
101,59,donat,donated
102,58,protocol,protocols
103,58,research,researchers
104,58,airborn,airborne
105,56,fatal,fatal
106,56,human,humans
107,56,world,world's
108,55,barack,barack
109,55,campaign,campaign
110,55,flight,flights
111,54,mali,mali
112,53,zair,zaire
113,53,nigerian,nigerian
114,53,uk,uk
115,53,bleed,bleeding
116,53,contagi,contagious
117,52,treatment,treatments
118,51,detect,detected
119,51,antibodi,antibodies
120,50,educ,education
121,50,burial,burial
122,50,transport,transport
123,50,confirm,confirms
124,49,nebraska,nebraska
125,49,diagnosi,diagnosis
126,49,spokesman,spokesman
127,48,western,western
128,48,spencer,spencer
129,48,irish,irish
130,48,scare,scare
131,47,diarrhea,diarrhea
132,47,emori,emory
133,47,fund,funding
134,47,freetown,freetown
135,47,humanitarian,humanitarian
136,46,cnn,cnn
137,46,viral,viral
138,46,evd,evd
139,46,ensur,ensure
140,46,ebola-affect,ebola-affected
141,46,lab,lab
142,45,govern,government's
143,45,europ,europe
144,45,writebol,writebol
145,45,british,british
146,44,amber,amber
147,44,afp,afp
148,43,canada,canada
149,43,ambul,ambulance
150,43,zone,zone
151,42,evacu,evacuated
152,42,uganda,uganda
153,42,incub,incubation
154,42,ghana,ghana
155,42,facil,facility
156,42,report,reporting
157,42,medic,medics
158,42,australia,australia
159,42,republican,republicans
160,42,san,sans
161,42,european,european
162,41,monkey,monkeys
163,41,guidelin,guidelines
164,40,immun,immune
165,40,discov,discovered
166,40,profession,professionals
167,39,alarm,alarm
168,39,johnson,johnson
169,39,mandatori,mandatory
170,39,usa,usa
171,38,sacra,sacra
172,38,surviv,survived
173,38,hickox,hickox
174,38,bed,beds
175,38,physician,physician
176,37,emerg,emerging
177,37,tom,tom
178,37,respond,responding
179,37,nanci,nancy
180,36,battl,battling
181,36,prepared,preparedness
182,36,mutat,mutate
183,36,ebola-stricken,ebola-stricken
184,36,trace,tracing
185,35,london,london
186,35,czar,czar
187,35,malaria,malaria
188,35,famili,families
189,35,fals,false
190,35,kenya,kenya
191,35,deadliest,deadliest
192,35,nina,nina
193,34,district,district
194,34,ebola-fre,ebola-free
195,34,britain,britain
196,34,flu,flu
197,34,devast,devastating
198,34,photo,photo
199,34,ravag,ravaging
200,33,sport,sports
201,33,pledg,pledged
202,33,warn,warns
203,33,frontier,frontier
