,count,stem,term
0,9782,ebola,ebola
1,1723,virus,virus
2,1347,outbreak,outbreak
3,1113,africa,africa
4,925,liberia,liberia
5,830,hospit,hospital
6,828,infect,infected
7,708,leon,leone
8,707,sierra,sierra
9,429,guinea,guinea
10,423,unit,united
11,409,nurs,nurse
12,371,african,african
13,371,epidem,epidemic
14,369,symptom,symptoms
15,344,dalla,dallas
16,339,nigeria,nigeria
17,334,dead,deadly
18,313,quarantin,quarantine
19,291,american,american
20,275,cdc,cdc
21,268,vaccin,vaccine
22,254,obama,obama
23,249,contract,contracted
24,242,diagnos,diagnosed
25,241,fever,fever
26,233,texa,texas
27,228,duncan,duncan
28,208,nation,nations
29,200,isol,isolation
30,198,crisi,crisis
31,198,liberian,liberian
32,193,victim,victims
33,176,airport,airport
34,169,monrovia,monrovia
35,168,minist,minister
36,149,travel,travelers
37,146,death,deaths
38,145,treat,treating
39,139,fluid,fluids
40,138,centr,centre
41,138,ebol,ebola
42,137,spread,spreading
43,132,monitor,monitored
44,127,global,global
45,124,thoma,thomas
46,123,diseas,diseases
47,122,ministri,ministry
48,117,univers,university
49,115,screen,screening
50,114,infecti,infectious
51,112,brant,brantly
52,112,ban,ban
53,110,protect,protective
54,108,bodili,bodily
55,107,border,borders
56,107,transmiss,transmission
57,106,toll,toll
58,105,washington,washington
59,102,ap,ap
60,100,healthcar,healthcare
61,100,eric,eric
62,99,organis,organisation
63,97,lago,lagos
64,93,reuter,reuters
65,91,congo,congo
66,88,atlanta,atlanta
67,87,spanish,spanish
68,86,nigerian,nigerian
69,85,frieden,frieden
70,84,america,america
71,84,transmit,transmitted
72,84,freetown,freetown
73,80,recov,recovered
74,80,arriv,arriving
75,80,democrat,democratic
76,79,media,media
77,79,seneg,senegal
78,78,airlin,airline
79,78,kent,kent
80,76,coordin,coordinator
81,75,ill,ill
82,74,vomit,vomiting
83,74,care,caring
84,73,survivor,survivors
85,72,hemorrhag,hemorrhagic
86,72,missionari,missionary
87,72,detect,detected
88,71,evd,evd
89,70,institut,institutes
90,69,spain,spain
91,69,pham,pham
92,65,research,researchers
93,63,presbyterian,presbyterian
94,63,contagi,contagious
95,63,world,world's
96,62,zmapp,zmapp
97,61,clinic,clinic
98,61,scare,scare
99,61,human,humans
100,61,irish,irish
101,60,msf,msf
102,60,emori,emory
103,58,barack,barack
104,58,protocol,protocols
105,58,scientist,scientists
106,58,flight,flights
107,56,donat,donate
108,55,vinson,vinson
109,55,children,children
110,55,san,sans
111,55,madrid,madrid
112,55,flown,flown
113,54,jersey,jersey
114,54,transport,transport
115,54,educ,education
116,54,afp,afp
117,53,viral,viral
118,53,deploy,deployed
119,53,confirm,confirms
120,53,countri,country's
121,52,geneva,geneva
122,51,"1,000","1,000"
123,51,treatment,treatments
124,51,report,reporting
125,50,econom,economic
126,49,spencer,spencer
127,49,fatal,fatality
128,49,mali,mali
129,48,ebola-affect,ebola-affected
130,47,ghana,ghana
131,47,campaign,campaign
132,47,burial,burial
133,47,ambul,ambulance
134,47,writebol,writebol
135,47,humanitarian,humanitarian
136,47,bleed,bleeding
137,47,ebola-hit,ebola-hit
138,46,facil,facility
139,45,western,western
140,45,monkey,monkeys
141,45,chariti,charity
142,45,johnson,johnson
143,45,antibodi,antibodies
144,44,canada,canada
145,44,evacu,evacuated
146,44,precaut,precautions
147,43,discov,discovered
148,43,ebola-infect,ebola-infected
149,43,zair,zaire
150,43,dose,doses
151,43,nina,nina
152,43,spokesman,spokesman
153,43,govern,government's
154,43,diagnosi,diagnosis
155,43,david,david
156,42,emerg,emerging
157,42,alarm,alarm
158,42,china,china
159,42,tackl,tackle
160,42,fund,funding
161,42,lab,lab
162,41,mandatori,mandatory
163,41,usa,usa
164,41,nbc,nbc
