,count,stem,term
0,9703,ebola,ebola
1,1785,virus,virus
2,1323,outbreak,outbreak
3,1176,africa,africa
4,861,liberia,liberia
5,849,hospit,hospital
6,808,infect,infected
7,624,leon,leone
8,620,sierra,sierra
9,445,nurs,nurse
10,425,guinea,guinea
11,424,unit,united
12,388,symptom,symptoms
13,347,epidem,epidemic
14,341,african,african
15,333,dalla,dallas
16,327,dead,deadly
17,316,nigeria,nigeria
18,312,quarantin,quarantine
19,308,american,american
20,284,vaccin,vaccine
21,259,cdc,cdc
22,252,texa,texas
23,247,duncan,duncan
24,246,diagnos,diagnosed
25,243,obama,obama
26,242,contract,contracted
27,230,crisi,crisis
28,213,nation,nations
29,209,victim,victims
30,206,fever,fever
31,194,liberian,liberian
32,192,isol,isolation
33,162,treat,treating
34,160,fluid,fluids
35,160,death,deaths
36,156,spread,spreading
37,153,monrovia,monrovia
38,149,thoma,thomas
39,144,ebol,ebola
40,140,travel,travelers
41,135,protect,protective
42,130,minist,minister
43,128,global,global
44,127,monitor,monitoring
45,127,airport,airport
46,125,centr,centre
47,124,screen,screening
48,122,univers,university
49,115,ministri,ministry
50,112,diseas,diseases
51,112,transmiss,transmission
52,112,infecti,infectious
53,111,bodili,bodily
54,108,border,borders
55,107,ban,ban
56,104,eric,eric
57,102,healthcar,healthcare
58,102,toll,toll
59,97,ap,ap
60,96,organis,organisation
61,93,care,caring
62,92,lago,lagos
63,91,washington,washington
64,90,atlanta,atlanta
65,89,transmit,transmitted
66,89,reuter,reuters
67,87,brant,brantly
68,86,spanish,spanish
69,81,ill,ill
70,81,coordin,coordinator
71,80,congo,congo
72,79,frieden,frieden
73,78,survivor,survivors
74,77,media,media
75,76,institut,institutes
76,75,spain,spain
77,75,research,researchers
78,75,children,children
79,74,evd,evd
80,74,democrat,democratic
81,73,america,america
82,73,arriv,arriving
83,72,seneg,senegal
84,71,madrid,madrid
85,71,presbyterian,presbyterian
86,69,nigerian,nigerian
87,69,zmapp,zmapp
88,68,vomit,vomiting
89,67,irish,irish
90,67,clinic,clinic
91,66,barack,barack
92,65,msf,msf
93,63,kent,kent
94,63,airborn,airborne
95,62,recov,recovered
96,62,human,humans
97,61,detect,detected
98,61,contagi,contagious
99,61,pham,pham
100,61,freetown,freetown
101,60,world,world's
102,60,treatment,treatments
103,60,donat,donated
104,59,fatal,fatality
105,57,emori,emory
106,56,ensur,ensure
107,56,econom,economic
108,55,antibodi,antibodies
109,55,monkey,monkeys
110,55,scare,scare
111,55,jersey,jersey
112,55,airlin,airline
113,54,countri,country's
114,54,geneva,geneva
115,54,missionari,missionary
116,54,spencer,spencer
117,54,scientist,scientists
118,53,educ,education
119,53,flight,flights
120,52,uk,uk
121,52,ebola-hit,ebola-hit
122,50,prepared,preparedness
123,50,incub,incubation
124,50,transport,transport
125,50,deploy,deployed
126,49,hemorrhag,hemorrhagic
127,49,govern,government's
128,49,vinson,vinson
129,48,western,western
130,48,nbc,nbc
131,48,viral,viral
132,47,guidelin,guidelines
133,47,mali,mali
134,47,flu,flu
135,47,ebola-stricken,ebola-stricken
136,46,bed,beds
137,46,nebraska,nebraska
138,45,campaign,campaign
139,45,confirm,confirm
140,45,johnson,johnson
141,45,warn,warns
142,45,discov,discovered
143,45,canada,canada
144,44,facil,facility
145,44,medic,medics
146,44,"1,000","1,000"
147,44,humanitarian,humanitarian
148,43,flown,flown
149,42,tackl,tackle
150,42,lab,lab
151,42,protocol,protocols
152,42,bleed,bleeding
153,41,usa,usa
154,41,ebola-affect,ebola-affected
155,41,evacu,evacuated
156,41,zair,zaire
157,41,afp,afp
158,40,hickox,hickox
159,40,surviv,survived
160,40,pose,poses
161,39,respond,responding
162,39,ambul,ambulance
163,39,ebola-fre,ebola-free
164,39,david,david
165,38,australia,australia
166,38,mandatori,mandatory
167,38,british,british
168,37,studi,studies
169,37,nina,nina
170,37,marburg,marburg
171,37,unicef,unicef
172,37,fund,funding
173,37,photo,photo
174,37,eu,eu
175,37,sawyer,sawyer
176,36,track,tracking
177,36,famili,families
178,36,san,sans
179,36,report,reportedly
180,36,priest,priest
181,35,ebola-lik,ebola-like
182,35,contamin,contaminated
183,35,student,students
184,35,spokesman,spokesman
185,35,sacra,sacra
186,35,investig,investigational
187,35,deadliest,deadliest
188,34,sampl,samples
189,34,profession,professionals
190,34,writebol,writebol
191,34,europ,europe
192,34,partner,partners
193,34,malaria,malaria
194,33,trace,tracing
195,33,burial,burial
196,33,diagnosi,diagnosis
197,33,ghana,ghana
198,33,brief,briefing
199,33,unpreced,unprecedented
200,33,nanci,nancy
201,33,volunt,volunteer
202,33,kill,kills
203,33,romero,romero
204,33,precaut,precautions
205,33,china,china
206,32,challeng,challenges
207,32,london,london
208,32,dose,doses
209,32,die,dies
210,32,organ,organs
211,32,prevent,preventing
212,31,kenya,kenya
213,31,sirleaf,sirleaf
214,31,pledg,pledges
215,31,main,maine
216,30,britain,britain
217,30,william,williams
218,30,ravag,ravaging
219,30,bat,bats
220,30,district,district
221,30,klain,klain
222,30,craig,craig
223,30,zone,zone
224,30,mukpo,mukpo
225,29,diarrhea,diarrhea
226,29,leader,leader
227,29,"10,000","10,000"
228,29,bellevu,bellevue
229,29,physician,physician
230,29,genet,genetic
231,29,discharg,discharged
232,28,import,imported
233,28,influenza,influenza
234,28,cnn,cnn
235,28,john,john
236,28,acceler,accelerate
237,28,websit,website
238,28,guinean,guinean
239,28,dakar,dakar
240,27,patient,patient's
241,27,prompt,prompted
242,27,immun,immune
243,27,disinfect,disinfectant
244,27,rick,rick
245,27,"3,000","3,000"
246,27,"5,000","5,000"
247,27,republican,republican
248,27,updat,updates
249,27,hardest,hardest
250,27,czar,czar
251,27,sudan,sudan
252,26,provid,providers
253,26,pharmaceut,pharmaceutical
254,26,emerg,emerging
255,26,surveil,surveillance
256,26,samaritan,samaritan's
257,26,"4,000","4,000"
258,26,journalist,journalist
259,26,economi,economy
260,26,ellen,ellen
261,26,risk,risks
262,25,battl,battling
263,25,peter,peter
264,25,uganda,uganda
265,25,nationwid,nationwide
266,25,purs,purse
267,25,haemorrhag,haemorrhagic
268,25,ebola-infect,ebola-infected
269,25,serum,serum
270,25,glove,gloves
271,25,headlin,headlines
272,25,chines,chinese
273,25,hiv,hiv
274,25,contain,containment
275,25,cancel,canceled
276,25,curb,curb
277,25,immigr,immigration
278,25,germani,germany
279,25,european,european
280,25,critic,criticized
281,25,kaci,kaci
282,24,transfus,transfusions
283,24,infrastructur,infrastructure
284,24,franc,france
285,24,mutat,mutate
286,24,potenti,potentially
287,24,commit,commitment
288,24,halt,halt
289,24,pandem,pandemic
290,24,declar,declares
291,23,sector,sector
292,23,cameraman,cameraman
293,23,patrick,patrick
294,23,rage,raging
295,23,dozen,dozens
296,23,primat,primates
297,23,ebola-rel,ebola-related
298,23,teresa,teresa
299,23,ohio,ohio
300,23,prioriti,priority
301,23,tekmira,tekmira
302,23,link,linked
303,23,nih,nih
304,23,amber,amber
305,23,cuba,cuba
306,23,spokeswoman,spokeswoman
307,22,facebook,facebook
308,22,fox,fox
309,22,design,designated
310,22,fauci,fauci
311,22,safe,safely
312,22,cuomo,cuomo
313,22,worsen,worsening
314,22,popul,populous
315,22,stigma,stigma
316,22,chukwu,chukwu
317,22,vulner,vulnerable
318,22,tropic,tropical
319,22,chariti,charity
320,22,kenema,kenema
321,22,cure,cured
322,21,islam,islamic
323,21,deputi,deputy
324,21,tom,tom
325,21,implement,implemented
326,21,soldier,soldiers
327,21,paul,paul
328,21,visa,visas
329,21,mortal,mortality
330,21,surg,surge
331,21,armi,army
332,21,fals,false
333,21,conakri,conakry
334,21,highlight,highlighted
335,21,request,requested
336,21,proven,proven
337,21,saudi,saudi
338,21,nyc,nyc
339,21,overwhelm,overwhelmed
340,21,isi,isis
341,21,harcourt,harcourt
342,21,administr,administration's
343,21,call,calling
344,21,ongo,ongoing
345,21,check,checks
346,20,boost,boost
347,20,ebola-patient,ebola-patienten
348,20,advis,adviser
349,20,chan,chan
350,20,cup,cup
351,20,stop,stopping
352,20,lethal,lethal
353,20,foundat,foundation
354,20,canadian,canadian
355,20,logist,logistical
356,20,onlin,online
357,20,alarm,alarm
358,20,focus,focused
