,count,stem,term
0,9709,ebola,ebola
1,1747,virus,virus
2,1382,outbreak,outbreak
3,1166,africa,africa
4,983,liberia,liberia
5,826,hospit,hospital
6,809,infect,infected
7,708,leon,leone
8,697,sierra,sierra
9,477,guinea,guinea
10,453,unit,united
11,416,nurs,nurse
12,379,symptom,symptoms
13,342,quarantin,quarantine
14,339,african,african
15,335,dalla,dallas
16,322,epidem,epidemic
17,314,nigeria,nigeria
18,314,dead,deadly
19,296,american,american
20,281,cdc,cdc
21,279,vaccin,vaccine
22,245,duncan,duncan
23,243,obama,obama
24,242,texa,texas
25,233,diagnos,diagnosed
26,231,contract,contracted
27,230,nation,nations
28,230,fever,fever
29,214,crisi,crisis
30,200,liberian,liberian
31,199,victim,victims
32,184,isol,isolation
33,176,death,deaths
34,169,fluid,fluids
35,166,treat,treating
36,161,monrovia,monrovia
37,156,thoma,thomas
38,155,spread,spreading
39,155,ebol,ebola
40,144,global,global
41,144,travel,travelers
42,140,airport,airport
43,137,screen,screening
44,135,minist,minister
45,133,monitor,monitoring
46,132,centr,centre
47,123,eric,eric
48,122,bodili,bodily
49,118,univers,university
50,117,diseas,diseases
51,117,infecti,infectious
52,116,organis,organisation
53,113,protect,protective
54,110,transmiss,transmission
55,110,ministri,ministry
56,107,lago,lagos
57,100,ban,ban
58,94,border,borders
59,94,brant,brantly
60,89,healthcar,healthcare
61,89,ap,ap
62,87,congo,congo
63,87,toll,toll
64,85,washington,washington
65,85,transmit,transmitted
66,85,care,caring
67,84,vomit,vomiting
68,83,contagi,contagious
69,82,frieden,frieden
70,82,democrat,democratic
71,78,spanish,spanish
72,78,media,media
73,77,ill,ill
74,77,missionari,missionary
75,76,kent,kent
76,75,coordin,coordinator
77,75,airlin,airline
78,75,children,children
79,73,reuter,reuters
80,71,atlanta,atlanta
81,70,seneg,senegal
82,69,clinic,clinic
83,68,flight,flights
84,68,donat,donate
85,67,spain,spain
86,67,ebola-hit,ebola-hit
87,67,survivor,survivor
88,66,institut,institute
89,65,nigerian,nigerian
90,65,ensur,ensure
91,63,presbyterian,presbyterian
92,63,recov,recovered
93,62,america,america
94,62,detect,detected
95,62,scientist,scientists
96,62,arriv,arriving
97,61,hemorrhag,hemorrhagic
98,61,freetown,freetown
99,61,human,humans
100,60,barack,barack
101,60,msf,msf
102,60,econom,economic
103,59,fatal,fatality
104,59,irish,irish
105,58,protocol,protocols
106,58,madrid,madrid
107,57,airborn,airborne
108,57,writebol,writebol
109,56,warn,warns
110,56,zmapp,zmapp
111,56,bleed,bleeding
112,56,confirm,confirm
113,55,viral,viral
114,55,world,world's
115,55,mali,mali
116,54,emori,emory
117,53,jersey,jersey
118,52,vinson,vinson
119,52,report,reportedly
120,51,spencer,spencer
121,51,pham,pham
122,50,research,researchers
123,50,diagnosi,diagnosis
124,50,flu,flu
125,49,evd,evd
126,49,ghana,ghana
127,48,afp,afp
128,48,republican,republican
129,48,guidelin,guidelines
130,47,deploy,deployed
131,47,canada,canada
132,47,prevent,preventing
133,47,surviv,survived
134,46,educ,education
135,46,tackl,tackle
136,46,treatment,treatments
137,46,uk,uk
138,45,facil,facility
139,45,prepared,preparedness
140,45,ebola-stricken,ebola-stricken
141,45,lab,lab
142,45,countri,country's
143,44,monkey,monkeys
144,44,scare,scare
145,44,kenya,kenya
146,43,burial,burial
147,43,precaut,precautions
148,43,antibodi,antibodies
149,42,immun,immune
150,42,sawyer,sawyer
151,42,zair,zaire
152,42,western,western
153,42,bed,beds
154,42,nbc,nbc
155,42,british,british
156,41,malaria,malaria
157,39,ambul,ambulance
158,39,ebola-fre,ebola-free
159,39,campaign,campaign
160,39,czar,czar
161,39,pose,posed
162,39,john,john
163,39,europ,europe
164,39,flown,flown
165,39,san,sans
166,38,hardest,hardest
167,38,nanci,nancy
168,38,humanitarian,humanitarian
169,37,chariti,charity
170,37,halt,halt
171,37,london,london
172,37,incub,incubation
173,37,tom,tom
174,37,european,european
175,37,ebola-lik,ebola-like
176,36,cnn,cnn
177,36,kenema,kenema
178,36,fund,funding
179,36,primat,primates
180,36,photo,photo
181,36,ravag,ravaging
182,36,trace,tracing
183,36,medic,medics
184,35,diarrhea,diarrhea
185,35,ebola-affect,ebola-affected
186,35,purs,purse
187,35,amber,amber
188,35,respond,responding
189,35,"5,000","5,000"
190,35,partner,partners
191,35,spokesman,spokesman
192,34,transport,transport
193,34,district,district
194,34,famili,families
195,34,sicken,sickened
196,34,investig,investigating
197,34,priest,priest
198,34,zone,zone
199,34,"3,000","3,000"
200,34,nebraska,nebraska
201,34,marburg,marburg
202,34,franc,france
203,33,unpreced,unprecedented
204,33,samaritan,samaritan's
205,33,discov,discovered
206,33,main,maine
207,33,govern,government's
208,32,uganda,uganda
209,32,evacu,evacuated
210,32,johnson,johnson
211,32,import,imported
212,32,professor,professor
213,32,geneva,geneva
214,32,pandem,pandemic
215,32,challeng,challenges
216,31,popul,populous
217,31,ebola-infect,ebola-infected
218,31,ongo,ongoing
219,31,deadliest,deadliest
