,count,stem,term
0,9729,ebola,ebola
1,1748,virus,virus
2,1356,outbreak,outbreak
3,1172,africa,africa
4,961,liberia,liberia
5,844,hospit,hospital
6,818,infect,infected
7,686,leon,leone
8,686,sierra,sierra
9,462,guinea,guinea
10,419,nurs,nurse
11,379,symptom,symptoms
12,375,unit,united
13,352,african,african
14,350,epidem,epidemic
15,333,dead,deadly
16,330,dalla,dallas
17,319,nigeria,nigeria
18,302,quarantin,quarantine
19,301,american,american
20,291,vaccin,vaccine
21,266,cdc,cdc
22,245,texa,texas
23,239,duncan,duncan
24,232,nation,nations
25,231,contract,contracted
26,230,crisi,crisis
27,217,obama,obama
28,214,fever,fever
29,211,diagnos,diagnosed
30,210,liberian,liberian
31,209,victim,victims
32,178,isol,isolation
33,174,travel,travelers
34,174,monrovia,monrovia
35,174,spread,spreading
36,160,death,deaths
37,152,treat,treating
38,148,ebol,ebola
39,148,thoma,thomas
40,145,centr,centre
41,144,airport,airport
42,143,fluid,fluids
43,141,minist,minister
44,139,univers,university
45,139,global,global
46,129,diseas,diseases
47,128,monitor,monitoring
48,126,infecti,infectious
49,122,ministri,ministry
50,122,screen,screening
51,118,eric,eric
52,114,healthcar,healthcare
53,113,toll,toll
54,111,border,borders
55,111,protect,protective
56,111,ban,ban
57,109,lago,lagos
58,108,bodili,bodily
59,102,washington,washington
60,93,organis,organisation
61,90,reuter,reuters
62,89,atlanta,atlanta
63,87,transmiss,transmission
64,85,spanish,spanish
65,85,airlin,airlines
66,84,ap,ap
67,83,brant,brantly
68,81,coordin,coordination
69,79,vomit,vomiting
70,79,presbyterian,presbyterian
71,79,institut,institutes
72,78,transmit,transmitted
73,75,care,caring
74,75,ill,ill
75,75,missionari,missionary
76,73,survivor,survivors
77,72,media,media
78,71,donat,donation
79,70,frieden,frieden
80,68,contagi,contagious
81,67,america,america
82,67,congo,congo
83,66,democrat,democratic
84,66,human,humans
85,66,children,children
86,66,spain,spain
87,66,clinic,clinic
88,64,hemorrhag,hemorrhagic
89,64,evd,evd
90,63,nigerian,nigerian
91,62,arriv,arriving
92,62,protocol,protocols
93,61,seneg,senegal
94,60,flight,flights
95,60,transport,transport
96,60,recov,recovered
97,59,scientist,scientists
98,58,treatment,treatments
99,58,kent,kent
100,58,world,world's
101,58,research,researchers
102,57,detect,detected
103,57,fatal,fatality
104,56,emori,emory
105,56,msf,msf
