,count,stem,term
0,9742,ebola,ebola
1,1722,virus,virus
2,1434,outbreak,outbreak
3,1218,africa,africa
4,968,liberia,liberia
5,797,infect,infected
6,776,hospit,hospital
7,653,leon,leone
8,652,sierra,sierra
9,460,guinea,guinea
10,403,nurs,nurse
11,394,unit,united
12,369,epidem,epidemic
13,356,african,african
14,345,symptom,symptoms
15,343,dead,deadly
16,340,nigeria,nigeria
17,304,vaccin,vaccine
18,299,american,american
19,285,dalla,dallas
20,269,quarantin,quarantine
21,260,cdc,cdc
22,259,obama,obama
23,231,nation,nations
24,229,contract,contracted
25,217,fever,fever
26,211,crisi,crisis
27,210,texa,texas
28,207,diagnos,diagnosed
29,207,duncan,duncan
30,199,victim,victims
31,191,isol,isolation
32,181,monrovia,monrovia
33,176,liberian,liberian
34,171,airport,airport
35,159,death,deaths
36,153,treat,treating
37,153,spread,spreading
38,148,travel,travelers
39,144,ebol,ebola
40,140,minist,minister
41,134,border,borders
42,132,fluid,fluids
43,131,centr,centre
44,128,global,global
45,126,thoma,thomas
46,125,diseas,diseases
47,120,monitor,monitoring
48,120,ban,ban
49,120,screen,screening
50,120,infecti,infectious
51,112,univers,university
52,108,transmiss,transmission
53,107,organis,organisation
54,106,ministri,ministry
55,105,seneg,senegal
56,103,protect,protective
57,103,eric,eric
58,101,toll,toll
59,99,ap,ap
60,99,lago,lagos
61,97,healthcar,healthcare
62,96,bodili,bodily
63,94,reuter,reuters
64,87,spanish,spanish
65,85,frieden,frieden
66,84,brant,brantly
67,84,transmit,transmitted
68,81,airlin,airlines
69,80,democrat,democratic
70,79,arriv,arriving
71,78,nigerian,nigerian
72,78,congo,congo
73,77,coordin,coordinator
74,77,care,caring
75,77,america,america
76,74,ill,ill
77,74,scientist,scientists
78,74,atlanta,atlanta
79,73,washington,washington
80,73,protocol,protocols
81,73,institut,institute
82,71,scare,scare
83,71,clinic,clinic
84,71,media,media
85,70,hemorrhag,hemorrhagic
86,66,contagi,contagious
87,66,pham,pham
88,65,ebola-hit,ebola-hit
89,64,presbyterian,presbyterian
90,64,children,children
91,63,vomit,vomiting
92,62,evd,evd
93,62,world,world's
94,62,human,humans
95,61,econom,economic
96,61,missionari,missionary
97,61,spencer,spencer
98,60,msf,msf
99,60,survivor,survivors
100,60,confirm,confirms
101,59,spain,spain
102,59,barack,barack
103,59,treatment,treatments
104,58,detect,detected
105,58,vinson,vinson
106,57,mali,mali
107,57,kent,kent
108,56,educ,education
109,56,madrid,madrid
110,56,irish,irish
111,56,zmapp,zmapp
112,55,countri,country's
113,55,emori,emory
114,53,ensur,ensure
115,53,recov,recovered
116,53,zair,zaire
117,52,research,researchers
118,52,fatal,fatality
119,51,airborn,airborne
120,51,afp,afp
121,51,viral,viral
122,51,zone,zone
123,50,monkey,monkeys
124,50,nebraska,nebraska
125,50,flight,flights
126,50,humanitarian,humanitarian
127,50,deploy,deployed
128,49,writebol,writebol
129,49,govern,government's
130,48,franc,france
131,48,precaut,precautions
132,47,lab,lab
133,47,ghana,ghana
134,47,donat,donate
135,46,geneva,geneva
136,46,uk,uk
137,46,nanci,nancy
138,45,campaign,campaign
139,45,nbc,nbc
140,45,europ,europe
141,45,freetown,freetown
142,44,tackl,tackle
143,44,immun,immune
144,44,western,western
145,44,jersey,jersey
146,44,incub,incubation
147,44,physician,physician
148,44,"3,000","3,000"
149,44,flu,flu
150,44,fund,funding
151,44,prevent,preventing
152,44,report,reporting
153,44,chariti,charity
154,43,nina,nina
155,43,alarm,alarm
156,43,discov,discovered
157,43,czar,czar
158,42,canada,canada
159,42,transport,transport
160,41,london,london
161,41,facil,facility
162,41,warn,warns
163,41,china,china
164,40,british,british
165,40,uganda,uganda
166,40,surviv,survived
167,40,diagnosi,diagnosis
168,40,sawyer,sawyer
