,count,stem,term
0,9727,ebola,ebola
1,1714,virus,virus
2,1338,outbreak,outbreak
3,1216,africa,africa
4,1010,liberia,liberia
5,872,infect,infected
6,831,hospit,hospital
7,686,sierra,sierra
8,678,leon,leone
9,460,guinea,guinea
10,438,unit,united
11,415,nurs,nurse
12,366,symptom,symptoms
13,352,epidem,epidemic
14,341,dead,deadly
15,340,african,african
16,339,dalla,dallas
17,321,american,american
18,314,nigeria,nigeria
19,303,quarantin,quarantine
20,273,vaccin,vaccine
21,248,fever,fever
22,246,crisi,crisis
23,245,obama,obama
24,233,duncan,duncan
25,232,diagnos,diagnosed
26,230,cdc,cdc
27,226,contract,contracted
28,218,liberian,liberian
29,212,nation,nations
30,204,texa,texas
31,195,isol,isolation
32,186,monrovia,monrovia
33,186,death,deaths
34,182,travel,travelers
35,171,victim,victims
36,168,airport,airport
37,159,spread,spreading
38,157,ebol,ebola
39,157,treat,treating
40,141,minist,minister
41,141,fluid,fluids
42,141,thoma,thomas
43,140,screen,screening
44,139,centr,centre
45,130,monitor,monitoring
46,126,eric,eric
47,123,global,global
48,123,protect,protective
49,117,univers,university
50,117,border,borders
51,116,toll,toll
52,116,ban,ban
53,114,infecti,infectious
54,113,diseas,diseases
55,113,organis,organisation
56,101,ministri,ministry
57,101,ap,ap
58,97,bodili,bodily
59,94,washington,washington
60,92,lago,lagos
61,91,reuter,reuters
62,91,transmiss,transmission
63,91,atlanta,atlanta
64,89,vomit,vomiting
65,89,spanish,spanish
66,84,brant,brantly
67,83,congo,congo
68,79,media,media
69,78,seneg,senegal
70,78,frieden,frieden
71,76,airlin,airlines
72,76,america,america
73,75,madrid,madrid
74,75,ill,ill
75,74,democrat,democratic
76,74,transmit,transmitted
77,73,arriv,arriving
78,72,healthcar,healthcare
79,71,care,caring
80,71,nigerian,nigerian
81,71,barack,barack
82,70,hemorrhag,hemorrhagic
83,70,protocol,protocols
84,69,zmapp,zmapp
85,68,irish,irish
86,68,missionari,missionary
87,68,emori,emory
88,68,research,researchers
89,67,donat,donation
90,66,survivor,survivors
91,66,geneva,geneva
92,66,presbyterian,presbyterian
93,65,recov,recovered
94,64,coordin,coordinator
95,62,spencer,spencer
96,60,children,children
97,60,mali,mali
98,60,bleed,bleeding
99,60,ebola-hit,ebola-hit
100,60,facil,facility
101,59,evd,evd
102,59,spain,spain
103,58,confirm,confirm
104,58,scare,scare
105,58,scientist,scientists
106,57,pham,pham
107,57,institut,institute
108,57,viral,viral
109,57,clinic,clinic
110,56,world,world's
111,55,human,humans
112,55,detect,detected
113,53,flight,flights
114,53,ensur,ensure
115,53,airborn,airborne
116,53,deploy,deployed
117,51,europ,europe
118,51,treatment,treatments
119,51,transport,transport
120,50,freetown,freetown
121,50,british,british
122,50,kent,kent
123,50,countri,country's
124,50,nebraska,nebraska
125,50,jersey,jersey
126,49,contagi,contagious
127,49,fatal,fatal
128,48,western,western
129,48,msf,msf
130,48,surviv,survived
131,47,afp,afp
132,47,ebola-affect,ebola-affected
133,47,vinson,vinson
134,47,ambul,ambulance
135,46,econom,economic
136,46,spokesman,spokesman
137,46,report,reporting
138,46,immun,immune
139,46,zair,zaire
140,46,canada,canada
141,44,announc,announce
142,44,prevent,preventive
143,44,campaign,campaign
144,44,evacu,evacuated
145,43,photo,photo
146,43,san,sans
147,43,diagnosi,diagnosis
148,43,nbc,nbc
149,43,potenti,potentially
150,43,design,designated
151,43,"1,000","1,000"
152,42,european,european
153,42,writebol,writebol
154,42,ebola-lik,ebola-like
155,42,zone,zone
156,42,ebola-infect,ebola-infected
157,42,educ,education
158,41,guidelin,guidelines
159,41,marburg,marburg
160,41,lab,lab
161,41,govern,government's
162,41,uk,uk
163,40,volunt,volunteer
164,40,prepared,preparedness
165,40,diarrhea,diarrhea
166,40,sampl,samples
167,40,johnson,johnson
168,40,london,london
169,39,nina,nina
170,39,flu,flu
171,39,sirleaf,sirleaf
172,39,incub,incubation
173,39,ebola-fre,ebola-free
174,39,sawyer,sawyer
175,38,deadliest,deadliest
176,38,tackl,tackle
177,38,"3,000","3,000"
178,38,craig,craig
179,38,contamin,contaminated
180,37,risk,risks
181,37,precaut,precautions
182,37,malaria,malaria
183,37,ghana,ghana
184,37,chariti,charity
185,37,dose,doses
186,36,challeng,challenges
187,36,ravag,ravaging
188,36,antibodi,antibodies
189,36,respond,responding
190,36,tom,tom
191,36,david,david
192,36,flown,flown
193,36,popul,populous
194,36,economi,economy
195,36,uganda,uganda
196,36,alarm,alarm
197,36,pose,posed
198,36,professor,professor
199,35,humanitarian,humanitarian
200,35,usa,usa
201,35,emerg,emerging
202,35,monkey,monkeys
203,35,pledg,pledged
204,34,ebola-stricken,ebola-stricken
205,34,fund,funding
206,34,sacra,sacra
207,34,burial,burial
208,33,patrick,patrick
209,33,"5,000","5,000"
210,33,mandatori,mandatory
211,33,"4,000","4,000"
212,33,nanci,nancy
213,33,priest,priest
214,33,rage,raging
215,33,safe,safely
216,32,trace,tracing
217,32,china,china
218,32,foundat,foundation
219,32,contain,containment
220,32,bed,beds
221,32,bat,bats
222,32,initi,initially
223,32,isi,isis
224,32,discov,discovered
225,32,tekmira,tekmira
226,32,cnn,cnn
227,32,import,imported
228,31,australia,australia
229,31,hickox,hickox
230,31,eu,eu
231,31,john,john
232,31,unpreced,unprecedented
233,31,headlin,headlines
234,31,district,district
235,31,halt,halt
236,30,patient,patient's
237,30,call,calling
238,30,pandem,pandemic
239,30,leader,leader
240,30,link,linked
241,30,famili,families
242,30,declar,declare
243,30,mukpo,mukpo
244,29,studi,studies
245,29,franc,france
246,29,brief,briefing
247,29,amber,amber
248,28,soldier,soldiers
249,28,unicef,unicef
250,28,stop,stopping
251,28,journalist,journalists
252,28,commit,commitment
253,28,haemorrhag,haemorrhagic
254,27,medic,medics
255,27,kenya,kenya
256,27,request,requests
257,27,tkm-ebola,tkm-ebola
258,27,ongo,ongoing
259,27,physician,physician
260,27,fox,fox
261,27,khan,khan
262,27,battl,battling
263,27,romero,romero
264,27,canadian,canadian
265,26,"10,000","10,000"
266,26,hardest,hardest
267,26,main,maine
268,26,frontier,frontier
269,26,"20,000","20,000"
270,26,fear,feared
271,26,warn,warns
272,26,czar,czar
273,26,facebook,facebook
274,26,neighbour,neighbouring
275,25,implement,implemented
276,25,dakar,dakar
277,25,hazmat,hazmat
278,25,cancel,canceled
279,25,kill,kills
280,25,kailahun,kailahun
281,25,australian,australian
282,25,journal,journal
283,25,newark,newark
284,25,saudi,saudi
285,25,genet,genetic
286,25,surveil,surveillance
287,25,therapi,therapy
288,25,kenema,kenema
289,24,peter,peter
290,24,republican,republican
291,24,ivori,ivory
292,24,partner,partners
293,24,check,checks
294,24,shortag,shortage
295,24,die,dies
296,24,klain,klain
297,24,nabarro,nabarro
298,24,discharg,discharged
299,24,purs,purse
300,24,chukwu,chukwu
301,24,britain,britain
302,24,samaritan,samaritan's
303,24,diagnost,diagnostic
304,24,reassur,reassure
305,23,bellevu,bellevue
306,23,pharmaceut,pharmaceuticals
307,23,worldwid,worldwide
308,23,rick,rick
309,23,cuomo,cuomo
310,23,cure,cured
311,23,glove,gloves
312,23,abuja,abuja
313,23,commiss,commission
314,23,chan,chan
315,23,strain,strains
316,23,advis,adviser
317,23,highlight,highlight
318,23,student,students
319,23,lockdown,lockdown
320,23,gate,gates
321,23,villag,villages
322,22,impos,impose
323,22,ebola-rel,ebola-related
324,22,faster,faster
325,22,track,tracking
326,22,ellen,ellen
327,22,land,landed
328,22,serum,serum
329,22,plagu,plague
330,22,aggress,aggressive
