,count,stem,term
0,9771,ebola,ebola
1,1745,virus,virus
2,1372,outbreak,outbreak
3,1106,africa,africa
4,936,liberia,liberia
5,836,infect,infected
6,792,hospit,hospital
7,703,sierra,sierra
8,702,leon,leone
9,441,guinea,guinea
10,421,unit,united
11,389,nurs,nurse
12,379,symptom,symptoms
13,339,epidem,epidemic
14,338,nigeria,nigeria
15,328,african,african
16,323,american,american
17,318,dalla,dallas
18,317,dead,deadly
19,303,quarantin,quarantine
20,275,vaccin,vaccine
21,272,obama,obama
22,261,cdc,cdc
23,244,diagnos,diagnosed
24,239,texa,texas
25,238,contract,contracted
26,237,crisi,crisis
27,207,fever,fever
28,199,duncan,duncan
29,195,isol,isolation
30,194,nation,nations
31,194,victim,victims
32,191,liberian,liberian
33,179,monrovia,monrovia
34,173,airport,airport
35,162,treat,treating
36,160,travel,travelers
37,151,death,deaths
38,143,spread,spreading
39,143,minist,minister
40,140,fluid,fluids
41,138,diseas,diseases
42,135,global,global
43,132,thoma,thomas
44,128,transmiss,transmission
45,128,screen,screening
46,126,ebol,ebola
47,125,univers,university
48,122,ban,ban
49,122,infecti,infectious
50,121,monitor,monitoring
51,119,centr,centre
52,108,protect,protective
53,108,border,borders
54,105,bodili,bodily
55,103,toll,toll
56,103,eric,eric
57,102,washington,washington
58,102,ap,ap
59,101,brant,brantly
60,99,congo,congo
61,97,reuter,reuters
62,96,atlanta,atlanta
63,92,organis,organisation
64,89,coordin,coordinator
65,87,ministri,ministry
66,86,transmit,transmitted
67,85,healthcar,healthcare
68,85,democrat,democratic
69,84,ill,ill
70,82,media,media
71,81,lago,lagos
72,81,seneg,senegal
73,80,frieden,frieden
74,78,spanish,spanish
75,77,clinic,clinic
76,77,arriv,arriving
77,75,survivor,survivors
78,75,nigerian,nigerian
79,71,america,america
80,71,scientist,scientists
81,71,airlin,airlines
82,67,kent,kent
83,66,vomit,vomiting
84,66,hemorrhag,hemorrhagic
85,65,spain,spain
86,65,contagi,contagious
87,64,zmapp,zmapp
88,63,irish,irish
89,63,institut,institute
90,63,research,researchers
91,62,flight,flights
92,62,barack,barack
93,61,human,humans
94,61,emori,emory
95,60,msf,msf
96,59,care,caring
97,59,freetown,freetown
98,58,scare,scare
99,57,econom,economic
100,57,countri,country's
101,57,uk,uk
102,56,fatal,fatality
103,56,monkey,monkeys
104,56,ebola-hit,ebola-hit
105,56,incub,incubation
106,56,recov,recovered
107,55,children,children
108,54,deploy,deployed
109,54,educ,education
110,53,antibodi,antibodies
111,53,detect,detected
112,53,missionari,missionary
113,52,western,western
114,52,madrid,madrid
115,52,confirm,confirms
116,51,precaut,precautions
117,51,ebola-affect,ebola-affected
118,51,protocol,protocols
119,51,geneva,geneva
120,50,airborn,airborne
121,50,presbyterian,presbyterian
122,50,nebraska,nebraska
123,49,tackl,tackle
124,49,vinson,vinson
125,49,mali,mali
126,48,spencer,spencer
127,48,zair,zaire
128,48,jersey,jersey
129,48,world,world's
130,48,pham,pham
131,48,treatment,treatments
132,47,czar,czar
133,47,evd,evd
134,47,transport,transport
135,47,facil,facility
136,47,surviv,survived
137,46,writebol,writebol
138,46,ensur,ensure
139,46,canada,canada
140,45,evacu,evacuated
141,45,viral,viral
142,45,afp,afp
143,45,chariti,charity
144,45,donat,donated
145,45,ghana,ghana
146,45,fund,funding
147,44,sawyer,sawyer
148,44,report,reporting
149,44,photo,photo
150,44,halt,halt
151,43,humanitarian,humanitarian
152,42,san,sans
153,42,ebola-lik,ebola-like
154,42,british,british
155,42,bed,beds
156,42,prepared,preparedness
157,41,ambul,ambulance
158,41,campaign,campaign
159,41,discov,discovered
160,41,die,dies
161,40,republican,republican
162,40,europ,europe
163,39,potenti,potentially
164,39,usa,usa
165,39,hardest,hardest
166,39,nanci,nancy
167,38,european,european
168,37,priest,priest
169,37,david,david
170,37,trace,tracing
171,37,"3,000","3,000"
172,37,diagnosi,diagnosis
173,37,burial,burial
174,37,warn,warns
175,37,bleed,bleeding
176,36,tom,tom
177,36,spokesman,spokesman
178,36,china,china
179,36,famili,families
180,36,nbc,nbc
181,36,guidelin,guidelines
182,35,johnson,johnson
183,35,hickox,hickox
184,35,britain,britain
185,35,declar,declares
186,35,purs,purse
187,35,armi,army
188,35,franc,france
189,34,ongo,ongoing
