,count,stem,term
0,9720,ebola,ebola
1,1725,virus,virus
2,1309,outbreak,outbreak
3,1158,africa,africa
4,931,liberia,liberia
5,835,hospit,hospital
6,833,infect,infected
7,698,sierra,sierra
8,697,leon,leone
9,452,guinea,guinea
10,419,unit,united
11,390,symptom,symptoms
12,386,african,african
13,382,nurs,nurse
14,356,epidem,epidemic
15,319,nigeria,nigeria
16,318,dead,deadly
17,314,quarantin,quarantine
18,303,dalla,dallas
19,298,american,american
20,282,vaccin,vaccine
21,262,cdc,cdc
22,251,texa,texas
23,250,obama,obama
24,244,duncan,duncan
25,240,contract,contracted
26,235,nation,nations
27,218,crisi,crisis
28,218,fever,fever
29,217,liberian,liberian
30,211,diagnos,diagnosed
31,202,victim,victims
32,195,isol,isolation
33,178,travel,travelers
34,162,monrovia,monrovia
35,153,spread,spreading
36,152,thoma,thomas
37,149,death,deaths
38,147,treat,treating
39,147,fluid,fluids
40,146,minist,minister
41,144,airport,airport
42,139,ebol,ebola
43,134,monitor,monitoring
44,126,univers,university
45,125,global,global
46,123,centr,centre
47,118,diseas,diseases
48,114,border,borders
49,109,protect,protective
50,109,eric,eric
51,108,screen,screening
52,105,ministri,ministry
53,104,infecti,infectious
54,103,bodili,bodily
55,102,lago,lagos
56,100,washington,washington
57,100,ban,ban
58,100,spanish,spanish
59,99,transmiss,transmission
60,96,reuter,reuters
61,94,organis,organisation
62,92,healthcar,healthcare
63,92,brant,brantly
64,91,congo,congo
65,89,toll,toll
66,87,media,media
67,84,frieden,frieden
68,84,seneg,senegal
69,83,clinic,clinic
70,81,ap,ap
71,80,coordin,coordinator
72,80,democrat,democratic
73,80,care,caring
74,79,atlanta,atlanta
75,75,america,america
76,75,arriv,arriving
77,75,human,humans
78,74,zmapp,zmapp
79,73,survivor,survivors
80,71,presbyterian,presbyterian
81,70,scientist,scientists
82,69,protocol,protocols
83,69,institut,institute
84,68,nigerian,nigerian
85,68,kent,kent
86,67,vomit,vomiting
87,66,missionari,missionary
88,65,recov,recovered
89,64,transmit,transmitted
90,64,spain,spain
91,63,hemorrhag,hemorrhagic
92,63,detect,detected
93,62,deploy,deployed
94,62,jersey,jersey
95,61,evacu,evacuated
96,61,research,researchers
97,61,countri,country's
98,60,evd,evd
99,60,world,world's
100,59,airlin,airline
101,58,ill,ill
102,58,airborn,airborne
103,57,canada,canada
104,57,mali,mali
105,57,contagi,contagious
106,56,zair,zaire
107,56,ebola-stricken,ebola-stricken
108,56,scare,scare
109,55,barack,barack
110,55,educ,education
111,54,msf,msf
112,54,econom,economic
113,54,pham,pham
114,54,madrid,madrid
115,53,treatment,treatments
116,53,irish,irish
117,52,campaign,campaign
118,52,emori,emory
119,52,flight,flights
120,51,burial,burial
121,51,freetown,freetown
122,50,viral,viral
123,50,uk,uk
124,50,zone,zone
125,50,afp,afp
126,49,ebola-hit,ebola-hit
127,49,confirm,confirm
128,48,immun,immune
129,48,ghana,ghana
130,48,donat,donated
131,48,diagnosi,diagnosis
132,47,europ,europe
133,47,children,children
134,46,fatal,fatal
135,46,ebola-affect,ebola-affected
136,46,antibodi,antibodies
137,45,ensur,ensure
138,45,bleed,bleeding
139,43,vinson,vinson
140,43,nebraska,nebraska
141,43,geneva,geneva
142,43,spokesman,spokesman
143,43,republican,republican
144,42,sawyer,sawyer
145,42,monkey,monkeys
146,42,incub,incubation
147,42,spencer,spencer
148,42,mandatori,mandatory
149,42,british,british
150,42,san,sans
151,41,chariti,charity
152,41,kenya,kenya
153,41,medic,medics
154,41,humanitarian,humanitarian
155,40,london,london
156,40,johnson,johnson
157,40,malaria,malaria
158,40,john,john
159,40,emerg,emerging
160,40,facil,facility
161,40,die,dies
162,40,china,china
163,38,professor,professor
164,38,district,district
165,38,czar,czar
166,38,precaut,precautions
167,38,lab,lab
168,37,ambul,ambulance
