,count,stem,term
0,9756,ebola,ebola
1,1732,virus,virus
2,1364,outbreak,outbreak
3,1203,africa,africa
4,930,liberia,liberia
5,868,infect,infected
6,811,hospit,hospital
7,730,sierra,sierra
8,728,leon,leone
9,483,guinea,guinea
10,425,nurs,nurse
11,398,unit,united
12,357,nigeria,nigeria
13,355,african,african
14,349,symptom,symptoms
15,342,epidem,epidemic
16,329,dalla,dallas
17,320,dead,deadly
18,304,quarantin,quarantine
19,295,american,american
20,290,vaccin,vaccine
21,270,cdc,cdc
22,241,obama,obama
23,236,texa,texas
24,235,crisi,crisis
25,227,duncan,duncan
26,222,liberian,liberian
27,221,victim,victims
28,219,contract,contracted
29,207,nation,nations
30,202,fever,fever
31,196,diagnos,diagnosed
32,188,isol,isolation
33,168,travel,travelers
34,167,monrovia,monrovia
35,161,fluid,fluids
36,153,spread,spreading
37,152,death,deaths
38,150,centr,centre
39,149,minist,minister
40,148,treat,treating
41,144,airport,airport
42,137,ebol,ebola
43,130,thoma,thomas
44,128,monitor,monitoring
45,128,univers,university
46,123,screen,screening
47,114,bodili,bodily
48,113,ban,ban
49,112,global,global
50,112,border,borders
51,111,lago,lagos
52,110,ministri,ministry
53,110,diseas,diseases
54,108,reuter,reuters
55,106,transmiss,transmission
56,106,protect,protective
57,104,infecti,infectious
58,103,atlanta,atlanta
59,102,healthcar,healthcare
60,101,eric,eric
61,98,congo,congo
62,94,brant,brantly
63,93,seneg,senegal
64,91,transmit,transmitted
65,90,care,caring
66,88,toll,toll
67,88,washington,washington
68,86,frieden,frieden
69,85,organis,organisation
70,83,democrat,democratic
71,83,coordin,coordinator
72,80,arriv,arriving
73,80,media,media
74,79,spanish,spanish
75,77,america,america
76,76,ap,ap
77,76,nigerian,nigerian
78,74,spain,spain
79,74,protocol,protocols
80,73,ill,ill
81,72,flight,flights
82,71,children,children
83,71,kent,kent
84,69,airlin,airlines
85,68,vomit,vomiting
86,68,msf,msf
87,67,institut,institute
88,67,clinic,clinic
89,66,freetown,freetown
90,66,irish,irish
91,66,survivor,survivors
92,65,madrid,madrid
93,64,treatment,treatments
94,64,ebola-hit,ebola-hit
95,64,evd,evd
96,63,human,humans
97,63,scare,scare
98,63,emori,emory
99,63,missionari,missionary
100,63,barack,barack
101,62,writebol,writebol
102,62,hemorrhag,hemorrhagic
103,62,presbyterian,presbyterian
104,60,scientist,scientists
105,59,research,researchers
106,58,mali,mali
107,55,pham,pham
108,54,donat,donate
109,54,fatal,fatality
110,53,humanitarian,humanitarian
111,53,europ,europe
112,53,zmapp,zmapp
113,53,recov,recovered
114,53,jersey,jersey
115,52,viral,viral
116,51,contagi,contagious
117,51,econom,economic
118,51,afp,afp
119,51,uk,uk
120,51,ebola-affect,ebola-affected
121,50,british,british
122,50,lab,lab
123,50,spencer,spencer
124,50,airborn,airborne
125,50,deploy,deployed
126,50,canada,canada
127,50,educ,education
128,49,vinson,vinson
129,49,warn,warns
130,49,zair,zaire
131,48,san,sans
132,48,detect,detected
133,48,fund,funding
134,48,nanci,nancy
135,48,flu,flu
136,48,incub,incubation
137,48,burial,burial
138,47,countri,country's
139,46,confirm,confirm
140,46,spokesman,spokesman
141,46,ghana,ghana
142,46,monkey,monkeys
143,44,china,china
144,44,world,world's
145,44,johnson,johnson
146,43,physician,physician
147,43,facil,facility
148,43,unpreced,unprecedented
149,43,chariti,charity
150,43,halt,halt
151,42,guidelin,guidelines
152,42,"3,000","3,000"
153,41,european,european
154,41,report,reportedly
155,41,transport,transport
156,41,campaign,campaign
157,40,bleed,bleeding
158,40,zone,zone
159,40,amber,amber
160,40,sawyer,sawyer
161,39,republican,republican
162,39,govern,government's
163,39,tackl,tackle
164,39,bed,beds
165,39,nebraska,nebraska
166,39,ensur,ensure
167,39,prevent,preventing
168,39,ebola-infect,ebola-infected
169,38,australia,australia
170,38,precaut,precautions
171,38,flown,flown
