,count,stem,term
0,9670,ebola,ebola
1,1720,virus,virus
2,1306,outbreak,outbreak
3,1151,africa,africa
4,932,liberia,liberia
5,878,infect,infected
6,870,hospit,hospital
7,719,leon,leone
8,718,sierra,sierra
9,433,nurs,nurse
10,419,guinea,guinea
11,413,unit,united
12,349,epidem,epidemic
13,347,symptom,symptoms
14,346,african,african
15,319,dead,deadly
16,314,dalla,dallas
17,311,american,american
18,295,quarantin,quarantine
19,282,nigeria,nigeria
20,280,cdc,cdc
21,273,vaccin,vaccine
22,256,texa,texas
23,241,contract,contracted
24,240,obama,obama
25,239,duncan,duncan
26,233,crisi,crisis
27,227,nation,nations
28,221,fever,fever
29,214,liberian,liberian
30,204,isol,isolation
31,198,diagnos,diagnosed
32,188,monrovia,monrovia
33,178,victim,victims
34,176,treat,treating
35,155,ebol,ebola
36,153,airport,airport
37,150,fluid,fluids
38,147,travel,travelers
39,145,centr,centre
40,144,death,deaths
41,143,thoma,thomas
42,137,global,global
43,136,univers,university
44,134,spread,spreading
45,128,screen,screening
46,124,protect,protective
47,124,border,borders
48,119,ban,ban
49,117,diseas,diseases
50,117,minist,minister
51,116,ministri,ministry
52,114,monitor,monitoring
53,114,infecti,infectious
54,108,organis,organisation
55,104,transmiss,transmission
56,103,atlanta,atlanta
57,103,eric,eric
58,100,bodili,bodily
59,99,ap,ap
60,97,washington,washington
61,97,care,caring
62,96,toll,toll
63,95,spanish,spanish
64,92,healthcar,healthcare
65,90,brant,brantly
66,88,airlin,airlines
67,87,transmit,transmitted
68,87,seneg,senegal
69,87,reuter,reuters
70,82,missionari,missionary
71,81,frieden,frieden
72,80,lago,lagos
73,77,arriv,arriving
74,76,congo,congo
75,75,media,media
76,74,vomit,vomiting
77,72,presbyterian,presbyterian
78,70,recov,recovered
79,69,pham,pham
80,68,institut,institute
81,67,hemorrhag,hemorrhagic
82,67,madrid,madrid
83,66,scare,scare
84,65,ill,ill
85,65,spain,spain
86,64,canada,canada
87,64,detect,detected
88,64,survivor,survivors
89,63,vinson,vinson
90,63,spencer,spencer
91,63,donat,donated
92,63,democrat,democratic
93,62,america,america
94,62,msf,msf
95,62,children,children
96,62,world,world's
97,61,scientist,scientists
98,60,fatal,fatal
99,60,zmapp,zmapp
100,60,treatment,treatments
101,60,contagi,contagious
102,59,emori,emory
103,59,countri,country's
104,59,kent,kent
105,58,barack,barack
106,57,protocol,protocols
107,57,human,humans
108,57,mali,mali
109,55,nigerian,nigerian
110,55,transport,transport
111,55,freetown,freetown
112,55,irish,irish
113,54,clinic,clinic
114,54,nebraska,nebraska
115,53,evd,evd
116,53,humanitarian,humanitarian
117,52,jersey,jersey
118,52,campaign,campaign
119,52,coordin,coordinator
120,52,airborn,airborne
121,52,econom,economic
122,51,sawyer,sawyer
123,51,flight,flights
124,51,flu,flu
125,51,nina,nina
126,50,viral,viral
127,50,deploy,deploy
128,50,fund,funding
129,50,ebola-stricken,ebola-stricken
130,49,warn,warns
131,49,evacu,evacuated
132,49,ebola-hit,ebola-hit
133,49,guidelin,guidelines
134,48,incub,incubation
135,48,antibodi,antibodies
136,48,republican,republican
137,47,monkey,monkeys
138,47,bleed,bleeding
