,count,stem,term
0,9704,ebola,ebola
1,1776,virus,virus
2,1325,outbreak,outbreak
3,1192,africa,africa
4,971,liberia,liberia
5,875,hospit,hospital
6,842,infect,infected
7,694,sierra,sierra
8,688,leon,leone
9,497,guinea,guinea
10,424,nurs,nurse
11,422,unit,united
12,382,symptom,symptoms
13,364,epidem,epidemic
14,349,dead,deadly
15,340,african,african
16,320,quarantin,quarantine
17,309,dalla,dallas
18,308,american,american
19,284,vaccin,vaccine
20,277,nigeria,nigeria
21,260,cdc,cdc
22,259,obama,obama
23,249,duncan,duncan
24,248,contract,contracted
25,243,crisi,crisis
26,227,diagnos,diagnosed
27,227,texa,texas
28,212,isol,isolation
29,210,nation,nations
30,203,liberian,liberian
31,203,victim,victims
32,201,fever,fever
33,179,airport,airport
34,173,travel,travelers
35,170,treat,treating
36,165,monrovia,monrovia
37,155,fluid,fluids
38,154,thoma,thomas
39,150,spread,spreading
40,149,minist,minister
41,149,death,deaths
42,146,monitor,monitoring
43,141,screen,screening
44,138,ebol,ebola
45,135,global,global
46,127,diseas,diseases
47,123,ministri,ministry
48,119,univers,university
49,118,protect,protective
50,117,eric,eric
51,116,ban,ban
52,115,centr,centre
53,112,transmiss,transmission
54,112,toll,toll
55,109,bodili,bodily
56,109,border,borders
57,100,ap,ap
58,98,washington,washington
59,96,infecti,infectious
60,96,healthcar,healthcare
61,93,frieden,frieden
62,93,organis,organisation
63,92,brant,brantly
64,86,care,caring
65,86,reuter,reuters
66,85,lago,lagos
67,85,transmit,transmitted
68,83,america,america
69,83,spanish,spanish
70,82,children,children
71,82,atlanta,atlanta
72,81,arriv,arriving
73,79,coordin,coordination
74,79,seneg,senegal
75,75,pham,pham
76,75,clinic,clinic
77,75,congo,congo
78,73,vomit,vomiting
79,73,recov,recovered
80,73,institut,institute
81,70,democrat,democratic
82,69,scientist,scientists
83,69,ensur,ensure
84,68,detect,detected
85,68,spain,spain
86,67,ill,ill
87,67,missionari,missionary
88,66,barack,barack
89,66,airlin,airlines
90,65,freetown,freetown
91,65,viral,viral
92,64,research,researchers
93,63,madrid,madrid
94,63,media,media
95,60,survivor,survivors
96,60,nigerian,nigerian
97,59,airborn,airborne
98,58,donat,donate
99,58,contagi,contagious
100,58,fatal,fatality
101,58,protocol,protocols
102,58,jersey,jersey
103,58,evd,evd
104,58,zmapp,zmapp
105,57,confirm,confirm
106,57,ebola-affect,ebola-affected
107,56,flight,flights
108,56,scare,scare
109,56,presbyterian,presbyterian
110,55,kent,kent
111,54,afp,afp
112,54,world,world's
113,53,irish,irish
114,53,spencer,spencer
115,52,canada,canada
116,52,western,western
117,51,countri,country's
118,51,antibodi,antibodies
119,50,ebola-hit,ebola-hit
120,50,diagnosi,diagnosis
121,50,econom,economic
122,50,mali,mali
123,50,deploy,deployed
124,50,campaign,campaign
125,49,lab,lab
126,49,writebol,writebol
127,48,uk,uk
128,48,govern,government's
129,48,prepared,preparedness
130,47,physician,physician
131,47,report,reportedly
132,47,europ,europe
133,47,human,humans
134,47,london,london
135,47,zair,zaire
136,47,hemorrhag,hemorrhagic
137,46,bed,beds
138,46,tackl,tackle
139,46,facil,facility
140,45,msf,msf
141,45,vinson,vinson
142,45,prevent,preventing
143,44,treatment,treatments
144,44,incub,incubation
145,43,guidelin,guidelines
146,43,china,china
147,43,educ,education
148,43,evacu,evacuation
149,43,surviv,survived
150,42,precaut,precautions
151,42,british,british
152,42,monkey,monkeys
153,42,emori,emory
154,41,david,david
155,40,nanci,nancy
156,40,humanitarian,humanitarian
157,40,"1,000","1,000"
158,40,transport,transport
159,40,ambul,ambulance
160,40,ghana,ghana
161,40,john,john
162,39,nebraska,nebraska
163,39,hickox,hickox
164,39,nbc,nbc
165,39,ebola-lik,ebola-like
166,39,studi,studies
167,39,volunt,volunteer
168,39,nina,nina
169,39,main,maine
170,38,halt,halt
171,38,czar,czar
172,38,warn,warns
173,37,flu,flu
174,37,marburg,marburg
175,37,san,sans
176,37,pledg,pledges
177,37,immun,immune
178,37,burial,burial
179,37,potenti,potentially
180,37,famili,families
181,36,fund,funding
182,36,photo,photo
183,36,dose,doses
184,36,sacra,sacra
185,36,contamin,contaminated
186,35,ebola-stricken,ebola-stricken
187,35,hardest,hardest
188,35,respond,responding
189,35,franc,france
190,35,challeng,challenges
191,34,"3,000","3,000"
192,34,zone,zone
193,34,kenya,kenya
194,34,spokesman,spokesman
195,34,partner,partners
196,34,professor,professor
197,34,malaria,malaria
198,34,sicken,sickened
199,34,craig,craig
200,34,eu,eu
201,33,journalist,journalists
202,33,usa,usa
203,33,australia,australia
204,33,kenema,kenema
205,33,tekmira,tekmira
206,32,conakri,conakry
207,32,ongo,ongoing
208,32,deadliest,deadliest
209,32,mandatori,mandatory
210,32,rick,rick
211,32,pose,poses
212,32,cnn,cnn
213,32,ebola-fre,ebola-free
214,32,klain,klain
215,32,haemorrhag,haemorrhagic
216,31,flown,flown
217,31,glove,gloves
218,31,sawyer,sawyer
219,31,lockdown,lockdown
220,31,uganda,uganda
221,31,unpreced,unprecedented
222,31,battl,battling
223,31,journal,journal
224,31,emerg,emerging
225,30,announc,announcing
226,30,tom,tom
227,30,bleed,bleeding
228,30,medic,medics
229,30,republican,republicans
230,30,sampl,samples
231,30,district,district
232,30,chariti,charity
233,30,romero,romero
234,30,investig,investigated
235,30,discharg,discharged
236,29,geneva,geneva
237,29,profession,professionals
238,29,patient,patient's
239,29,track,tracks
240,29,european,european
241,29,ravag,ravaging
242,29,risk,risks
243,29,disinfect,disinfectant
244,29,johnson,johnson
245,29,economi,economy
246,29,ebola-infect,ebola-infected
247,29,tropic,tropical
248,29,declar,declare
249,29,discov,discovered
250,28,isi,isis
