,count,stem,term
0,9766,ebola,ebola
1,1678,virus,virus
2,1361,outbreak,outbreak
3,1125,africa,africa
4,935,liberia,liberia
5,847,infect,infected
6,816,hospit,hospital
7,662,leon,leone
8,650,sierra,sierra
9,457,guinea,guinea
10,444,unit,united
11,426,nurs,nurse
12,378,symptom,symptoms
13,348,quarantin,quarantine
14,344,epidem,epidemic
15,343,african,african
16,336,dalla,dallas
17,334,dead,deadly
18,319,nigeria,nigeria
19,308,american,american
20,296,vaccin,vaccine
21,276,contract,contracted
22,274,texa,texas
23,241,nation,nations
24,239,liberian,liberian
25,237,duncan,duncan
26,237,cdc,cdc
27,232,obama,obama
28,226,diagnos,diagnosed
29,218,fever,fever
30,217,victim,victims
31,202,crisi,crisis
32,191,isol,isolation
33,179,death,deaths
34,175,treat,treating
35,172,monrovia,monrovia
36,160,travel,travelers
37,159,thoma,thomas
38,158,airport,airport
39,153,spread,spreading
40,140,minist,minister
41,137,fluid,fluids
42,135,ebol,ebola
43,134,screen,screening
44,132,global,global
45,131,monitor,monitoring
46,130,centr,centre
47,126,eric,eric
48,126,border,borders
49,125,ministri,ministry
50,123,ban,ban
51,117,univers,university
52,111,infecti,infectious
53,111,protect,protective
54,107,diseas,diseases
55,104,washington,washington
56,101,brant,brantly
57,100,transmiss,transmission
58,99,lago,lagos
59,97,ap,ap
60,96,healthcar,healthcare
61,95,transmit,transmitted
62,95,bodili,bodily
63,93,reuter,reuters
64,93,spanish,spanish
65,86,toll,toll
66,86,coordin,coordinator
67,85,frieden,frieden
68,85,organis,organisation
69,84,airlin,airlines
70,81,congo,congo
71,81,america,america
72,81,zmapp,zmapp
73,81,care,caring
74,79,media,media
75,78,clinic,clinic
76,78,ill,ill
77,74,recov,recovered
78,71,madrid,madrid
79,71,democrat,democratic
80,68,flight,flights
81,68,missionari,missionary
82,67,atlanta,atlanta
83,67,arriv,arriving
84,67,seneg,senegal
85,66,kent,kent
86,66,vomit,vomiting
87,65,barack,barack
88,64,detect,detected
89,63,scientist,scientists
90,63,spain,spain
91,62,institut,institute
92,62,hemorrhag,hemorrhagic
93,61,human,humans
94,60,freetown,freetown
95,60,facil,facility
96,59,nigerian,nigerian
97,59,contagi,contagious
98,59,educ,education
99,57,children,children
100,57,protocol,protocols
101,56,countri,country's
102,56,ensur,ensure
103,56,survivor,survivors
104,55,ebola-hit,ebola-hit
105,54,viral,viral
106,54,fatal,fatality
107,54,airborn,airborne
108,54,irish,irish
109,54,presbyterian,presbyterian
110,54,research,researchers
111,54,writebol,writebol
112,53,transport,transport
113,53,emori,emory
114,53,pham,pham
115,52,evd,evd
116,51,treatment,treatments
117,50,uk,uk
118,50,geneva,geneva
119,50,antibodi,antibodies
120,50,msf,msf
121,49,spencer,spencer
122,49,spokesman,spokesman
123,49,mali,mali
124,48,donat,donated
125,48,jersey,jersey
126,47,zair,zaire
127,47,econom,economic
128,47,vinson,vinson
129,47,san,sans
130,47,campaign,campaign
131,47,monkey,monkeys
132,47,lab,lab
133,46,deploy,deployed
134,46,humanitarian,humanitarian
135,46,precaut,precautions
136,46,ebola-affect,ebola-affected
137,45,world,world's
138,45,guidelin,guidelines
139,44,afp,afp
140,44,scare,scare
141,44,british,british
142,44,western,western
143,43,report,reportedly
144,43,czar,czar
145,43,sawyer,sawyer
146,43,bleed,bleeding
147,43,confirm,confirm
148,42,govern,government's
149,42,nanci,nancy
150,42,incub,incubation
151,42,potenti,potentially
152,42,ghana,ghana
153,42,hickox,hickox
154,42,ebola-lik,ebola-like
155,42,immun,immune
156,42,burial,burial
157,40,european,european
158,40,europ,europe
159,40,photo,photo
160,40,johnson,johnson
161,40,franc,france
162,39,prevent,preventing
163,39,ebola-stricken,ebola-stricken
164,39,marburg,marburg
165,39,surviv,survived
166,39,flown,flown
167,39,mandatori,mandatory
168,38,priest,priest
169,38,david,david
170,38,physician,physician
171,38,republican,republicans
172,38,ambul,ambulance
173,38,import,imported
174,38,bed,beds
175,38,australia,australia
176,37,evacu,evacuated
177,37,diagnosi,diagnosis
178,37,john,john
179,36,hardest,hardest
180,36,ongo,ongoing
181,36,pose,poses
182,36,flu,flu
183,36,contamin,contaminated
184,36,london,london
185,36,ravag,ravaging
186,36,prepared,preparedness
187,36,tackl,tackle
188,35,canada,canada
189,35,sacra,sacra
190,35,emerg,emerging
191,35,respond,responding
192,35,challeng,challenges
193,35,patient,patient's
194,34,zone,zone
195,34,cancel,canceled
196,34,economi,economy
197,34,ebola-fre,ebola-free
198,34,popul,populous
199,34,famili,families
200,34,alarm,alarm
201,34,tom,tom
202,34,studi,studies
203,34,nina,nina
204,34,ebola-infect,ebola-infected
205,34,stop,stopping
206,33,kenema,kenema
207,33,samaritan,samaritan's
208,33,bat,bats
209,33,usa,usa
210,33,purs,purse
211,32,romero,romero
212,32,malaria,malaria
213,32,eu,eu
214,32,fund,funding
215,32,sirleaf,sirleaf
216,32,patrick,patrick
217,32,sampl,samples
218,32,safe,safely
219,31,"3,000","3,000"
220,31,die,dies
221,31,de,de
222,31,partner,partners
223,31,volunt,volunteer
224,31,leader,leader
225,31,nebraska,nebraska
226,31,pharmaceut,pharmaceuticals
227,30,journalist,journalists
228,30,chariti,charity
229,30,risk,risks
230,30,main,maine
231,30,"5,000","5,000"
232,30,discov,discovered
233,30,kenya,kenya
234,30,tekmira,tekmira
235,30,surveil,surveillance
236,30,district,district
237,30,design,designated
238,30,haemorrhag,haemorrhagic
239,29,deadliest,deadliest
240,29,call,calling
241,29,cuba,cuba
242,29,dose,doses
243,29,focus,focused
244,29,threat,threats
245,29,uganda,uganda
246,29,armi,army
247,28,medic,medics
248,28,organ,organization's
249,28,pandem,pandemic
250,28,"1,000","1,000"
251,28,china,china
252,28,devast,devastating
253,28,brief,briefing
254,28,unpreced,unprecedented
255,28,britain,britain
256,28,cnn,cnn
257,28,diarrhea,diarrhea
258,28,profession,professionals
259,28,india,india
260,27,declar,declares
261,27,amber,amber
262,27,nbc,nbc
263,27,craig,craig
264,27,halt,halt
265,27,frontier,frontieres
266,27,tkm-ebola,tkm-ebola
267,27,student,students
268,27,anti-ebola,anti-ebola
269,27,soldier,soldiers
270,27,worldwid,worldwide
271,27,chan,chan
