,count,stem,term
0,9670,ebola,ebola
1,1699,virus,virus
2,1331,outbreak,outbreak
3,1119,africa,africa
4,853,liberia,liberia
5,850,infect,infected
6,804,hospit,hospital
7,655,leon,leone
8,650,sierra,sierra
9,410,guinea,guinea
10,408,unit,united
11,386,african,african
12,376,nurs,nurse
13,372,symptom,symptoms
14,346,nigeria,nigeria
15,340,dalla,dallas
16,335,epidem,epidemic
17,330,dead,deadly
18,318,quarantin,quarantine
19,295,american,american
20,272,vaccin,vaccine
21,250,obama,obama
22,246,cdc,cdc
23,245,diagnos,diagnosed
24,243,duncan,duncan
25,223,fever,fever
26,222,liberian,liberian
27,220,contract,contracted
28,214,texa,texas
29,208,isol,isolation
30,207,victim,victims
31,205,nation,nations
32,195,crisi,crisis
33,177,monrovia,monrovia
34,173,ebol,ebola
35,167,death,deaths
36,165,travel,travelers
37,155,treat,treating
38,148,airport,airport
39,145,fluid,fluids
40,145,centr,centre
41,141,minist,minister
42,138,spread,spreading
43,136,thoma,thomas
44,133,global,global
45,128,screen,screening
46,128,monitor,monitoring
47,124,infecti,infectious
48,123,univers,university
49,122,diseas,diseases
50,114,border,borders
51,108,lago,lagos
52,108,eric,eric
53,107,transmiss,transmission
54,107,bodili,bodily
55,105,ministri,ministry
56,102,frieden,frieden
57,102,ban,ban
58,99,brant,brantly
59,99,ap,ap
60,98,protect,protective
61,97,toll,toll
62,96,healthcar,healthcare
63,93,organis,organisation
64,86,reuter,reuters
65,85,washington,washington
66,80,ill,ill
67,77,airlin,airlines
68,77,congo,congo
69,77,media,media
70,77,seneg,senegal
71,76,research,researchers
72,76,atlanta,atlanta
73,75,transmit,transmitted
74,71,contagi,contagious
75,70,barack,barack
76,70,spanish,spanish
77,70,flight,flights
78,70,survivor,survivors
79,69,care,caring
80,67,kent,kent
81,67,hemorrhag,hemorrhagic
82,66,irish,irish
83,66,zmapp,zmapp
84,65,msf,msf
85,65,institut,institute
86,64,children,children
87,64,donat,donate
88,64,democrat,democratic
89,64,arriv,arriving
90,63,coordin,coordinator
91,63,america,america
92,63,presbyterian,presbyterian
93,62,nigerian,nigerian
94,62,recov,recovered
95,61,freetown,freetown
96,61,vomit,vomiting
97,59,ghana,ghana
98,58,detect,detected
99,58,scientist,scientists
100,58,spain,spain
101,58,scare,scare
102,58,spencer,spencer
103,57,airborn,airborne
104,56,pham,pham
105,56,british,british
106,56,protocol,protocols
107,55,incub,incubation
108,55,writebol,writebol
109,54,madrid,madrid
110,54,ebola-hit,ebola-hit
111,54,emori,emory
112,54,clinic,clinic
113,53,guidelin,guidelines
114,52,lab,lab
115,52,ebola-affect,ebola-affected
116,52,confirm,confirms
117,51,spokesman,spokesman
118,51,countri,country's
119,51,san,sans
120,51,deploy,deployed
121,51,mali,mali
122,50,bleed,bleeding
123,50,canada,canada
124,50,fund,funding
125,50,econom,economic
126,49,evd,evd
127,49,antibodi,antibodies
128,49,viral,viral
129,48,educ,education
130,48,ebola-stricken,ebola-stricken
131,48,human,humans
132,48,missionari,missionary
133,47,ensur,ensure
134,47,report,reportedly
135,47,world,world's
136,46,evacu,evacuated
137,45,diagnosi,diagnosis
138,45,zair,zaire
139,45,sawyer,sawyer
140,45,transport,transport
141,45,studi,studies
142,45,london,london
143,45,vinson,vinson
144,44,treatment,treatments
145,44,afp,afp
146,43,zone,zone
147,43,uk,uk
148,43,die,dies
149,43,nanci,nancy
150,43,nebraska,nebraska
151,43,deadliest,deadliest
152,42,britain,britain
153,42,ambul,ambulance
154,42,monkey,monkeys
155,41,bed,beds
156,41,physician,physician
157,40,tom,tom
158,40,precaut,precautions
159,40,czar,czar
160,40,prevent,preventive
161,40,humanitarian,humanitarian
162,39,initi,initially
163,39,tackl,tackle
164,39,govern,government's
165,39,jersey,jersey
166,39,johnson,johnson
167,39,usa,usa
168,39,facil,facility
169,39,patient,patient's
170,39,marburg,marburg
171,39,fatal,fatal
172,39,western,western
173,38,franc,france
174,38,prepared,preparedness
175,38,popul,populous
176,38,warn,warns
177,37,partner,partners
178,37,priest,priest
179,37,"1,000","1,000"
180,37,kenya,kenya
181,36,emerg,emerging
182,36,john,john
183,36,european,european
184,36,campaign,campaign
185,36,isi,isis
186,36,geneva,geneva
187,36,surveil,surveillance
188,35,organ,organs
189,35,"4,000","4,000"
190,35,immun,immune
191,35,declar,declares
192,35,nina,nina
193,35,burial,burial
194,35,australia,australia
195,35,volunt,volunteer
196,35,respond,responding
197,34,amber,amber
198,34,surviv,survived
199,34,cnn,cnn
200,34,kill,kills
201,34,malaria,malaria
202,34,flu,flu
203,34,hardest,hardest
204,34,import,imported
205,33,photo,photo
206,33,europ,europe
207,33,craig,craig
208,33,ebola-lik,ebola-like
209,33,famili,families
210,33,district,district
211,33,pledg,pledged
212,32,person,person's
213,32,investig,investigating
214,32,halt,halt
215,32,glove,gloves
216,32,hickox,hickox
217,32,economi,economy
218,32,mandatori,mandatory
219,32,pandem,pandemic
220,32,journalist,journalist
221,32,unpreced,unprecedented
222,32,medic,medics
223,32,foundat,foundation
224,31,"3,000","3,000"
225,31,chariti,charity
226,31,sacra,sacra
227,31,therapi,therapies
228,31,contamin,contaminated
229,31,nbc,nbc
230,31,flown,flown
231,31,serum,serum
232,31,sampl,samples
233,31,ongo,ongoing
234,30,journal,journal
235,30,purs,purse
236,30,prompt,prompted
237,30,uganda,uganda
238,30,risk,risks
239,29,alarm,alarm
240,29,chan,chan
241,29,fear,feared
242,29,deputi,deputy
243,29,haemorrhag,haemorrhagic
244,29,dose,doses
245,29,discov,discovered
246,29,republican,republican
247,29,pose,poses
248,28,david,david
249,28,transfus,transfusion
250,28,contain,containment
251,28,ebola-fre,ebola-free
252,28,design,designated
253,28,lockdown,lockdown
254,28,ebola-infect,ebola-infected
255,28,battl,battling
256,27,canadian,canadian
257,27,sirleaf,sirleaf
258,27,appeal,appealed
259,27,westafrika,westafrika
260,27,samaritan,samaritan's
261,27,frontier,frontieres
262,27,advis,adviser
263,27,immigr,immigration
264,27,diarrhea,diarrhea
265,27,suspend,suspend
266,27,klain,klain
267,27,pharmaceut,pharmaceuticals
268,26,unicef,unicef
269,26,eu,eu
270,26,brief,briefing
271,26,ebola-epidemi,ebola-epidemie
272,26,safe,safely
273,26,tekmira,tekmira
274,26,congress,congress
275,26,main,maine
276,26,kenema,kenema
