,count,stem,term
0,9700,ebola,ebola
1,1780,virus,virus
2,1348,outbreak,outbreak
3,1209,africa,africa
4,988,liberia,liberia
5,852,infect,infected
6,848,hospit,hospital
7,722,leon,leone
8,711,sierra,sierra
9,496,guinea,guinea
10,447,nurs,nurse
11,411,unit,united
12,379,african,african
13,375,symptom,symptoms
14,353,dead,deadly
15,352,epidem,epidemic
16,328,dalla,dallas
17,317,quarantin,quarantine
18,317,nigeria,nigeria
19,292,american,american
20,276,vaccin,vaccine
21,255,obama,obama
22,245,cdc,cdc
23,238,fever,fever
24,237,texa,texas
25,226,contract,contracted
26,223,victim,victims
27,220,duncan,duncan
28,220,diagnos,diagnosed
29,218,nation,nations
30,212,crisi,crisis
31,191,treat,treating
32,187,liberian,liberian
33,176,isol,isolation
34,167,travel,travelers
35,165,airport,airport
36,160,monrovia,monrovia
37,155,death,deaths
38,155,ebol,ebola
39,152,centr,centre
40,149,spread,spreading
41,147,global,global
42,146,thoma,thomas
43,143,monitor,monitoring
44,140,diseas,diseases
45,138,univers,university
46,138,minist,minister
47,137,fluid,fluids
48,133,infecti,infectious
49,129,border,borders
50,124,screen,screening
51,123,protect,protective
52,122,washington,washington
53,116,eric,eric
54,111,organis,organisation
55,104,toll,toll
56,104,ban,ban
57,103,transmiss,transmission
58,102,atlanta,atlanta
59,99,seneg,senegal
60,98,lago,lagos
61,97,ministri,ministry
62,96,healthcar,healthcare
63,94,coordin,coordinator
64,92,frieden,frieden
65,91,care,caring
66,91,ap,ap
67,90,brant,brantly
68,86,arriv,arriving
69,86,spanish,spanish
70,85,reuter,reuters
71,85,bodili,bodily
72,85,transmit,transmitted
73,83,airlin,airlines
74,82,media,media
75,77,congo,congo
76,72,america,america
77,72,clinic,clinic
78,72,spain,spain
79,70,ill,ill
80,70,missionari,missionary
81,69,madrid,madrid
82,69,hemorrhag,hemorrhagic
83,69,barack,barack
84,68,detect,detect
85,68,survivor,survivors
86,67,spencer,spencer
87,67,flight,flights
88,66,democrat,democratic
89,66,irish,irish
90,65,human,humans
91,65,freetown,freetown
92,65,kent,kent
93,65,countri,country's
94,65,presbyterian,presbyterian
95,64,scientist,scientists
96,64,recov,recovered
97,63,scare,scare
98,62,protocol,protocols
99,61,pham,pham
100,59,nigerian,nigerian
101,59,evd,evd
102,59,children,children
103,59,econom,economic
104,59,vomit,vomiting
105,58,fatal,fatal
106,58,western,western
107,56,transport,transport
108,56,incub,incubation
109,56,contagi,contagious
110,56,london,london
111,55,msf,msf
112,55,ensur,ensure
113,54,jersey,jersey
114,54,ebola-affect,ebola-affected
115,54,educ,education
116,54,ebola-stricken,ebola-stricken
117,54,ebola-hit,ebola-hit
118,53,antibodi,antibodies
119,51,institut,institute
120,51,treatment,treatments
121,51,world,world's
122,51,writebol,writebol
123,51,emori,emory
124,50,afp,afp
125,50,canada,canada
126,49,australia,australia
127,48,facil,facility
128,48,campaign,campaign
129,48,deploy,deployed
130,47,diagnosi,diagnosis
131,47,hickox,hickox
132,47,vinson,vinson
133,47,donat,donate
134,47,europ,europe
135,46,govern,government's
136,46,tackl,tackle
137,46,guidelin,guidelines
138,45,research,researchers
139,45,mali,mali
140,45,physician,physician
141,45,viral,viral
142,45,emerg,emerging
143,45,surviv,survived
144,44,spokesman,spokesman
145,43,zmapp,zmapp
146,43,zone,zone
147,43,lab,lab
148,43,uk,uk
149,43,pose,posed
150,42,franc,france
151,42,precaut,precautions
152,42,ebola-fre,ebola-free
153,42,burial,burial
