,count,stem,term
0,9792,ebola,ebola
1,1710,virus,virus
2,1363,outbreak,outbreak
3,1180,africa,africa
4,903,liberia,liberia
5,862,infect,infected
6,811,hospit,hospital
7,702,sierra,sierra
8,695,leon,leone
9,444,guinea,guinea
10,417,nurs,nurse
11,393,unit,united
12,363,african,african
13,359,symptom,symptoms
14,341,dead,deadly
15,334,epidem,epidemic
16,319,nigeria,nigeria
17,305,american,american
18,296,quarantin,quarantine
19,283,vaccin,vaccine
20,272,dalla,dallas
21,262,cdc,cdc
22,251,obama,obama
23,244,fever,fever
24,235,diagnos,diagnosed
25,235,crisi,crisis
26,227,contract,contracted
27,210,duncan,duncan
28,209,texa,texas
29,209,nation,nations
30,204,victim,victims
31,195,isol,isolation
32,177,liberian,liberian
33,169,fluid,fluids
34,169,death,deaths
35,158,treat,treating
36,157,monrovia,monrovia
37,155,ebol,ebola
38,154,travel,travelers
39,145,spread,spreading
40,144,global,global
41,142,centr,centre
42,141,minist,minister
43,138,airport,airport
44,137,ministri,ministry
45,126,diseas,diseases
46,126,univers,university
47,125,monitor,monitoring
48,120,protect,protective
49,119,thoma,thomas
50,118,infecti,infectious
51,117,screen,screening
52,115,bodili,bodily
53,113,toll,toll
54,112,ban,ban
55,112,border,borders
56,110,lago,lagos
57,99,ap,ap
58,96,eric,eric
59,94,transmiss,transmission
60,94,washington,washington
61,88,organis,organisation
62,87,media,media
63,87,reuter,reuters
64,86,congo,congo
65,85,spanish,spanish
66,85,seneg,senegal
67,81,democrat,democratic
68,80,healthcar,healthcare
69,79,atlanta,atlanta
70,77,coordin,coordinator
71,76,countri,country's
72,74,frieden,frieden
73,74,vomit,vomiting
74,74,airlin,airline
75,74,america,america
76,74,nigerian,nigerian
77,73,transmit,transmitted
78,73,brant,brantly
79,72,arriv,arriving
80,72,care,caring
81,72,children,children
82,70,protocol,protocols
83,69,zmapp,zmapp
84,68,madrid,madrid
85,66,deploy,deployed
86,66,missionari,missionary
87,66,detect,detected
88,66,fatal,fatality
89,66,spain,spain
90,65,hemorrhag,hemorrhagic
91,65,freetown,freetown
92,65,contagi,contagious
93,64,flight,flights
94,64,mali,mali
95,63,human,humans
96,62,institut,institute
97,62,clinic,clinic
98,61,western,western
99,60,scientist,scientists
100,60,presbyterian,presbyterian
101,60,ill,ill
102,60,barack,barack
103,60,british,british
104,60,econom,economic
105,59,irish,irish
106,59,donat,donate
107,58,monkey,monkeys
108,58,survivor,survivors
109,58,pham,pham
110,57,tackl,tackle
111,57,recov,recovered
112,57,vinson,vinson
113,57,confirm,confirms
114,57,world,world's
115,55,msf,msf
116,55,treatment,treatments
117,54,transport,transport
118,53,lab,lab
119,53,campaign,campaign
120,52,facil,facility
121,52,jersey,jersey
122,52,incub,incubation
123,51,emori,emory
124,50,london,london
125,50,kent,kent
126,49,spencer,spencer
127,49,airborn,airborne
128,48,educ,education
129,48,scare,scare
130,48,humanitarian,humanitarian
131,47,san,sans
132,47,canada,canada
133,46,nebraska,nebraska
134,46,ensur,ensure
135,46,warn,warns
136,46,zair,zaire
137,46,evd,evd
138,46,flown,flown
139,45,precaut,precautions
140,45,fund,funding
141,45,zone,zone
142,45,ebola-affect,ebola-affected
143,44,bleed,bleeding
144,44,report,reportedly
145,44,republican,republicans
146,44,famili,families
147,44,spokesman,spokesman
148,44,viral,viral
149,43,"1,000","1,000"
150,43,burial,burial
151,43,flu,flu
152,42,europ,europe
153,42,ebola-hit,ebola-hit
154,42,research,researchers
155,41,usa,usa
156,41,uk,uk
157,41,declar,declares
