,count,stem,term
0,9780,ebola,ebola
1,1707,virus,virus
2,1351,outbreak,outbreak
3,1185,africa,africa
4,918,liberia,liberia
5,810,infect,infected
6,783,hospit,hospital
7,664,sierra,sierra
8,664,leon,leone
9,450,unit,united
10,449,guinea,guinea
11,411,nurs,nurse
12,386,symptom,symptoms
13,360,african,african
14,337,nigeria,nigeria
15,328,epidem,epidemic
16,327,quarantin,quarantine
17,322,dalla,dallas
18,319,dead,deadly
19,263,vaccin,vaccine
20,260,american,american
21,255,cdc,cdc
22,250,texa,texas
23,249,obama,obama
24,239,diagnos,diagnosed
25,238,fever,fever
26,223,contract,contracted
27,221,nation,nations
28,207,crisi,crisis
29,203,duncan,duncan
30,199,liberian,liberian
31,196,isol,isolation
32,192,victim,victims
33,167,travel,travelers
34,165,monrovia,monrovia
35,165,spread,spreading
36,162,airport,airport
37,161,ebol,ebola
38,151,centr,centre
39,150,fluid,fluids
40,142,minist,minister
41,141,death,deaths
42,140,treat,treating
43,137,screen,screening
44,137,thoma,thomas
45,130,global,global
46,125,monitor,monitoring
47,125,protect,protective
48,125,univers,university
49,124,border,borders
50,117,eric,eric
51,115,ban,ban
52,113,diseas,diseases
53,108,reuter,reuters
54,106,toll,toll
55,104,bodili,bodily
56,101,ministri,ministry
57,98,transmiss,transmission
58,96,airlin,airlines
59,93,coordin,coordinator
60,92,organis,organisation
61,91,healthcar,healthcare
62,91,washington,washington
63,90,ap,ap
64,90,frieden,frieden
65,90,spanish,spanish
66,89,flight,flights
67,87,ill,ill
68,85,lago,lagos
69,84,seneg,senegal
70,83,atlanta,atlanta
71,83,infecti,infectious
72,82,transmit,transmitted
73,81,brant,brantly
74,80,congo,congo
75,74,missionari,missionary
76,73,arriv,arriving
77,73,hemorrhag,hemorrhagic
78,72,america,america
79,72,democrat,democratic
80,69,recov,recovered
81,69,human,humans
82,68,world,world's
83,68,detect,detected
84,67,presbyterian,presbyterian
85,67,nigerian,nigerian
86,65,protocol,protocols
87,65,spain,spain
88,63,msf,msf
89,63,evd,evd
90,63,care,caring
91,62,media,media
92,60,donat,donate
93,60,scientist,scientists
94,59,emori,emory
95,59,contagi,contagious
96,58,institut,institute
97,57,vomit,vomiting
98,57,fatal,fatal
99,57,viral,viral
100,57,transport,transport
101,56,san,sans
102,56,survivor,survivor
103,56,deploy,deployed
104,55,ensur,ensure
105,55,children,children
106,55,spencer,spencer
107,54,madrid,madrid
108,54,freetown,freetown
109,54,clinic,clinic
110,53,jersey,jersey
111,53,kent,kent
112,52,countri,country's
113,52,tackl,tackle
114,52,pham,pham
115,52,london,london
116,52,facil,facility
117,51,educ,education
118,51,barack,barack
119,51,zmapp,zmapp
120,51,irish,irish
121,50,treatment,treatments
122,50,econom,economic
123,50,fund,funding
124,50,vinson,vinson
125,50,british,british
126,49,uk,uk
127,49,david,david
128,49,ebola-affect,ebola-affected
129,48,flu,flu
130,48,nebraska,nebraska
