,count,stem,term
0,9701,ebola,ebola
1,1684,virus,virus
2,1391,outbreak,outbreak
3,1157,africa,africa
4,909,liberia,liberia
5,829,hospit,hospital
6,819,infect,infected
7,652,leon,leone
8,640,sierra,sierra
9,440,guinea,guinea
10,419,nurs,nurse
11,407,unit,united
12,379,symptom,symptoms
13,363,african,african
14,361,epidem,epidemic
15,325,nigeria,nigeria
16,324,american,american
17,317,dalla,dallas
18,290,dead,deadly
19,280,vaccin,vaccine
20,264,cdc,cdc
21,262,quarantin,quarantine
22,248,liberian,liberian
23,247,contract,contracted
24,229,obama,obama
25,228,fever,fever
26,215,texa,texas
27,213,nation,nations
28,212,duncan,duncan
29,212,diagnos,diagnosed
30,199,isol,isolation
31,195,crisi,crisis
32,192,monrovia,monrovia
33,186,victim,victims
34,176,travel,travelers
35,171,spread,spreading
36,165,ebol,ebola
37,162,treat,treating
38,159,airport,airport
39,157,fluid,fluids
40,153,centr,centre
41,139,death,deaths
42,132,global,global
43,132,thoma,thomas
44,130,border,borders
45,125,infecti,infectious
46,124,univers,university
47,123,minist,minister
48,123,ban,ban
49,122,monitor,monitoring
50,119,diseas,diseases
51,118,screen,screening
52,118,ministri,ministry
53,105,protect,protective
54,104,lago,lagos
55,102,bodili,bodily
56,101,toll,toll
57,98,ap,ap
58,96,healthcar,healthcare
59,95,transmiss,transmission
60,94,reuter,reuters
61,94,frieden,frieden
62,93,eric,eric
63,91,spanish,spanish
64,89,seneg,senegal
65,88,transmit,transmitted
66,86,brant,brantly
67,86,organis,organisation
68,86,ill,ill
69,86,atlanta,atlanta
70,85,coordin,coordinator
71,83,care,caring
72,82,scientist,scientists
73,78,hemorrhag,hemorrhagic
74,76,arriv,arriving
75,75,washington,washington
76,74,institut,institute
77,72,vomit,vomiting
78,72,america,america
79,72,clinic,clinic
80,71,madrid,madrid
81,67,nigerian,nigerian
82,67,media,media
83,66,airlin,airlines
84,66,london,london
85,65,survivor,survivors
86,65,barack,barack
87,65,confirm,confirm
88,64,democrat,democratic
89,63,airborn,airborne
90,63,pham,pham
91,63,freetown,freetown
92,63,canada,canada
93,63,spain,spain
94,62,missionari,missionary
95,62,recov,recovered
96,62,spencer,spencer
97,62,congo,congo
98,61,zmapp,zmapp
99,61,protocol,protocols
100,60,donat,donate
101,60,world,world's
102,59,countri,country's
103,59,vinson,vinson
104,59,flight,flights
105,59,scare,scare
106,59,evd,evd
107,58,presbyterian,presbyterian
108,58,children,children
109,57,contagi,contagious
110,57,johnson,johnson
111,57,ghana,ghana
112,56,fatal,fatal
113,55,british,british
114,54,bed,beds
115,54,ensur,ensure
116,53,detect,detected
117,53,prevent,preventing
118,52,msf,msf
119,51,nbc,nbc
120,51,san,sans
121,50,research,researchers
122,50,econom,economic
123,49,human,humans
124,49,jersey,jersey
125,49,kent,kent
126,48,craig,craig
127,48,antibodi,antibodies
128,48,nebraska,nebraska
129,48,treatment,treatments
130,48,irish,irish
131,48,ebola-affect,ebola-affected
132,47,uk,uk
133,46,deploy,deployed
134,46,zair,zaire
135,46,emori,emory
136,45,sawyer,sawyer
137,45,writebol,writebol
138,45,malaria,malaria
139,45,"1,000","1,000"
140,44,facil,facility
141,44,flu,flu
142,44,ebola-hit,ebola-hit
143,43,spokesman,spokesman
144,43,nina,nina
145,43,amber,amber
146,43,pharmaceut,pharmaceuticals
147,42,franc,france
148,42,western,western
149,42,govern,government's
150,42,mali,mali
151,41,geneva,geneva
152,41,fund,funding
153,41,import,imported
154,41,bleed,bleeding
155,41,european,european
156,41,report,reportedly
157,41,discharg,discharged
158,40,flown,flown
159,40,viral,viral
160,40,evacu,evacuated
161,40,europ,europe
162,39,transport,transport
163,39,discov,discovered
164,39,precaut,precautions
165,39,warn,warns
166,38,chariti,charity
167,38,immun,immune
168,38,safe,safely
169,38,surviv,survived
170,38,afp,afp
171,38,humanitarian,humanitarian
172,38,partner,partners
173,38,guidelin,guidelines
174,38,ebola-infect,ebola-infected
175,38,"3,000","3,000"
176,37,priest,priest
177,37,ebola-fre,ebola-free
178,37,ebola-stricken,ebola-stricken
179,37,tackl,tackle
180,37,tom,tom
181,37,hardest,hardest
182,37,diagnosi,diagnosis
183,36,burial,burial
184,36,sampl,samples
185,36,journal,journal
186,36,nanci,nancy
187,36,patient,patient's
188,36,republican,republican
189,36,marburg,marburg
190,36,contain,containment
191,35,david,david
192,35,campaign,campaign
193,35,popul,populous
194,35,lab,lab
195,35,deadliest,deadliest
196,35,pandem,pandemic
197,34,ambul,ambulance
198,34,britain,britain
199,34,unicef,unicef
200,34,incub,incubation
201,34,usa,usa
202,34,physician,physician
203,33,volunt,volunteer
204,33,china,china
205,33,die,dies
206,33,respond,responding
207,33,educ,education
208,33,ravag,ravaging
209,33,ebola-lik,ebola-like
210,33,economi,economy
211,33,hiv,hiv
212,33,patrick,patrick
213,33,australia,australia
214,32,emerg,emerging
215,32,sirleaf,sirleaf
216,32,unpreced,unprecedented
217,32,zone,zone
218,31,tropic,tropical
219,31,halt,halt
220,31,investig,investigating
221,31,diarrhea,diarrhea
222,31,cnn,cnn
223,31,professor,professor
224,30,kenema,kenema
225,30,frontier,frontieres
226,30,trace,tracing
227,30,medic,medics
228,30,"5,000","5,000"
229,30,leader,leader
230,30,risk,risks
231,30,dakar,dakar
232,30,dose,doses
233,30,czar,czar
234,30,neighbour,neighbouring
235,29,sacra,sacra
236,29,romero,romero
237,29,photo,photo
238,29,genet,genetic
239,29,sicken,sickened
240,29,profession,professionals
241,29,lockdown,lockdown
242,29,alarm,alarm
243,29,tekmira,tekmira
244,29,germani,germany
245,29,john,john
246,29,prepared,preparedness
247,28,battl,battling
248,28,organ,organization's
249,28,student,students
250,28,cancel,canceled
251,28,purs,purse
252,28,chukwu,chukwu
253,28,poll,poll
254,28,samaritan,samaritan's
255,28,slum,slum
256,28,monkey,monkeys
257,28,journalist,journalist
258,28,focus,focused
259,28,peter,peter
260,28,kenya,kenya
261,27,bat,bats
262,27,websit,website
263,27,contamin,contaminated
264,27,pose,posed
265,27,philippin,philippines
266,27,surveil,surveillance
267,27,rage,raging
268,27,de,de
269,27,commiss,commission
270,27,cameraman,cameraman
271,27,chines,chinese
272,27,catch,catching
273,26,primat,primates
274,26,suspend,suspend
275,26,kill,kills
276,26,famili,families
277,26,guinean,guinean
278,26,tkm-ebola,tkm-ebola
279,26,stricken,stricken
280,26,link,linked
281,26,call,calling
282,26,deputi,deputy
283,26,khan,khan
284,26,glove,gloves
285,26,restrict,restricting
286,26,confid,confident
287,26,serum,serum
288,26,conakri,conakry
289,25,initi,initially
290,25,announc,announce
291,25,islam,islamic
292,25,caus,causing
293,25,ongo,ongoing
294,25,hygien,hygiene
295,25,brief,briefing
296,25,"4,000","4,000"
297,25,potenti,potentially
298,25,soldier,soldiers
299,25,sport,sports
300,25,klain,klain
301,25,uganda,uganda
302,25,track,tracking
303,25,fox,fox
304,25,health-car,health-care
305,25,mandatori,mandatory
306,25,congress,congress
307,25,commit,commitment
308,24,plagu,plague
309,24,main,maine
310,24,armi,army
311,24,declar,declare
312,24,logist,logistical
313,24,hazmat,hazmat
314,24,pledg,pledged
315,23,sector,sector
316,23,mukpo,mukpo
317,23,saliva,saliva
318,23,threaten,threatens
319,23,predict,predict
320,23,summit,summit
321,23,omaha,omaha
322,23,sim,sim
323,23,devast,devastating
324,23,foundat,foundation
325,23,fda,fda
326,23,impos,impose
327,23,haemorrhag,haemorrhagic
328,23,symptomat,symptomatic
329,23,carrier,carriers
330,22,ivori,ivory
331,22,lawmak,lawmakers
332,22,respiratori,respiratory
333,22,specialist,specialist
334,22,cuba,cuba
335,22,mutat,mutate
336,22,cooper,cooperation
337,22,michael,michael
338,22,ellen,ellen
339,22,consult,consultant
340,22,headach,headache
341,21,eu,eu
342,21,nih,nih
343,21,pay,pays
344,21,bellevu,bellevue
345,21,curb,curb
346,21,mapp,mapp
347,21,ebola-patient,ebola-patienten
348,21,chris,chris
349,21,person,person's
350,21,brussel,brussels
351,21,"20,000","20,000"
352,21,piot,piot
353,21,hickox,hickox
354,21,maryland,maryland
355,21,cure,cured
356,21,pentagon,pentagon
357,21,chan,chan
358,20,saudi,saudi
359,20,spark,sparked
360,20,collabor,collaboration
361,20,worsen,worsened
362,20,updat,updates
363,20,proven,proven
364,20,german,german
365,20,visa,visa
366,20,french,french
367,20,studi,studies
368,20,worldwid,worldwide
369,20,retriev,retrieving
370,20,guard,guard
371,20,medicin,medicines
372,20,mortal,mortality
373,20,hong,hong
374,20,ashoka,ashoka
375,20,immigr,immigration
376,20,mask,mask
377,20,"10,000","10,000"
378,19,ebola-rel,ebola-related
379,19,lethal,lethal
380,19,refus,refusing
381,19,advis,adviser
382,19,southern,southern
383,19,boost,boost
384,19,citi,city's
385,19,fear,feared
386,19,touch,touching
387,19,cas,cas
388,19,scientif,scientific
389,19,spokeswoman,spokeswoman
390,19,land,landed
391,19,stop,stopping
392,19,anti-ebola,anti-ebola
393,19,terror,terrorism
394,19,newark,newark
395,19,koroma,koroma
396,19,challeng,challenges
397,18,lassa,lassa
398,18,medecin,medecins
399,18,state,state's
400,18,worst-ev,worst-ever
401,18,australian,australian
402,18,programm,programme
403,18,kong,kong
404,18,england,england
405,18,acknowledg,acknowledged
406,18,hand,handful
407,18,prompt,prompted
408,18,ohio,ohio
409,18,nabarro,nabarro
410,18,threat,threats
411,18,suffer,sufferers
412,18,canadian,canadian
413,17,christi,christie
414,17,fals,false
415,17,precautionari,precautionary
416,17,fauci,fauci
417,17,isi,isis
418,17,sudan,sudan
419,17,therapi,therapies
420,17,document,document
421,17,enhanc,enhanced
422,17,liberian-american,liberian-american
423,17,aggress,aggressive
424,17,onyebuchi,onyebuchi
425,17,airway,airways
426,17,provid,providers
427,17,design,designated
428,17,mayor,mayor
429,17,paul,paul
430,17,dozen,dozens
431,17,blame,blamed
432,17,urg,urging
433,17,pregnant,pregnant
434,17,strict,strict
435,17,acceler,accelerating
436,17,ron,ron
437,17,anthoni,anthony
438,17,abuja,abuja
439,17,bbc,bbc
440,17,tv,tv
441,17,disinfect,disinfecting
442,16,assess,assess
443,16,gate,gates
444,16,malad,maladie
445,16,transfus,transfusions
446,16,influenza,influenza
447,16,corps,corpses
448,16,strengthen,strengthen
449,16,médecin,médecins
450,16,vulner,vulnerable
451,16,christian,christian
452,16,scari,scary
453,16,headlin,headlines
