,count,stem,term
0,9681,ebola,ebola
1,1734,virus,virus
2,1327,outbreak,outbreak
3,1203,africa,africa
4,949,liberia,liberia
5,824,infect,infected
6,781,hospit,hospital
7,706,leon,leone
8,698,sierra,sierra
9,431,guinea,guinea
10,414,unit,united
11,411,nurs,nurse
12,381,symptom,symptoms
13,375,african,african
14,356,epidem,epidemic
15,336,dalla,dallas
16,330,dead,deadly
17,307,quarantin,quarantine
18,307,nigeria,nigeria
19,301,american,american
20,261,vaccin,vaccine
21,257,cdc,cdc
22,256,obama,obama
23,247,nation,nations
24,223,crisi,crisis
25,222,contract,contracted
26,220,diagnos,diagnosed
27,214,isol,isolation
28,214,duncan,duncan
29,208,texa,texas
30,199,fever,fever
31,195,liberian,liberian
32,195,victim,victims
33,169,treat,treating
34,157,death,deaths
35,155,travel,travelers
36,154,monrovia,monrovia
37,152,airport,airport
38,149,spread,spreading
39,148,fluid,fluids
40,146,ebol,ebola
41,141,monitor,monitoring
42,140,minist,minister
43,139,centr,centre
44,133,protect,protective
45,130,screen,screening
46,125,thoma,thomas
47,123,global,global
48,123,infecti,infectious
49,111,univers,university
50,109,healthcar,healthcare
51,109,ministri,ministry
52,108,ban,ban
53,108,bodili,bodily
54,105,toll,toll
55,101,washington,washington
56,101,border,borders
57,101,reuter,reuters
58,98,brant,brantly
59,97,diseas,diseases
60,95,transmiss,transmission
61,95,eric,eric
62,92,coordin,coordinator
63,91,organis,organisation
64,91,ill,ill
65,91,lago,lagos
66,89,ap,ap
67,88,atlanta,atlanta
68,87,care,caring
69,85,arriv,arriving
70,84,congo,congo
71,83,frieden,frieden
72,81,transmit,transmitted
73,81,survivor,survivors
74,78,spanish,spanish
75,77,airlin,airlines
76,75,seneg,senegal
77,72,america,america
78,72,flight,flights
79,71,missionari,missionary
80,71,econom,economic
81,70,protocol,protocols
82,70,clinic,clinic
83,70,media,media
84,70,recov,recovered
85,69,kent,kent
86,68,democrat,democratic
87,67,ebola-hit,ebola-hit
88,66,emori,emory
89,65,deploy,deployed
90,64,msf,msf
91,64,donat,donated
92,64,children,children
93,64,vomit,vomiting
94,63,institut,institute
95,62,nigerian,nigerian
96,62,zair,zaire
97,62,ebola-affect,ebola-affected
98,61,confirm,confirm
99,61,antibodi,antibodies
100,60,spain,spain
101,59,airborn,airborne
102,59,world,world's
103,59,pham,pham
104,58,zmapp,zmapp
105,58,freetown,freetown
106,58,irish,irish
107,57,vinson,vinson
108,57,madrid,madrid
109,57,scare,scare
110,55,canada,canada
111,55,barack,barack
