,count,stem,term
0,9720,ebola,ebola
1,1685,virus,virus
2,1328,outbreak,outbreak
3,1175,africa,africa
4,947,liberia,liberia
5,866,hospit,hospital
6,845,infect,infected
7,691,sierra,sierra
8,691,leon,leone
9,434,guinea,guinea
10,408,nurs,nurse
11,387,symptom,symptoms
12,377,unit,united
13,370,dalla,dallas
14,364,african,african
15,358,dead,deadly
16,332,epidem,epidemic
17,314,quarantin,quarantine
18,308,american,american
19,306,nigeria,nigeria
20,272,vaccin,vaccine
21,254,cdc,cdc
22,250,fever,fever
23,250,contract,contracted
24,234,obama,obama
25,217,diagnos,diagnosed
26,213,texa,texas
27,213,duncan,duncan
28,207,crisi,crisis
29,203,nation,nations
30,199,liberian,liberian
31,192,victim,victims
32,187,isol,isolation
33,166,monrovia,monrovia
34,164,travel,travelers
35,162,ebol,ebola
36,156,treat,treating
37,150,fluid,fluids
38,149,airport,airport
39,148,death,deaths
40,141,spread,spreading
41,133,thoma,thomas
42,132,minist,minister
43,125,centr,centre
44,122,border,borders
45,120,ministri,ministry
46,117,screen,screening
47,117,monitor,monitoring
48,116,univers,university
49,113,global,global
50,113,diseas,diseases
51,112,protect,protective
52,111,transmiss,transmission
53,110,bodili,bodily
54,108,organis,organisation
55,104,ap,ap
56,104,infecti,infectious
57,103,ban,ban
58,102,eric,eric
59,93,ill,ill
60,91,brant,brantly
61,91,washington,washington
62,90,clinic,clinic
63,89,spanish,spanish
64,89,lago,lagos
65,86,frieden,frieden
66,86,toll,toll
67,84,vomit,vomiting
68,83,missionari,missionary
69,83,reuter,reuters
70,82,media,media
71,82,contagi,contagious
72,79,healthcar,healthcare
73,79,atlanta,atlanta
74,79,care,caring
75,78,congo,congo
76,78,survivor,survivors
77,77,transmit,transmitted
78,75,airlin,airline
79,73,america,america
80,73,pham,pham
81,72,democrat,democratic
82,71,freetown,freetown
83,70,arriv,arriving
84,70,irish,irish
85,68,recov,recovered
86,68,world,world's
87,68,flight,flights
88,67,nigerian,nigerian
89,67,donat,donate
90,66,seneg,senegal
91,66,presbyterian,presbyterian
92,65,zmapp,zmapp
93,64,institut,institute
94,63,educ,education
95,63,barack,barack
96,62,kent,kent
97,61,scare,scare
98,61,children,children
99,61,scientist,scientists
100,61,fund,funding
101,60,protocol,protocols
102,60,human,humans
103,59,vinson,vinson
104,59,ebola-affect,ebola-affected
105,59,viral,viral
106,59,confirm,confirm
107,59,detect,detected
108,58,spain,spain
109,57,coordin,coordinator
110,57,writebol,writebol
111,56,humanitarian,humanitarian
112,54,facil,facility
113,54,airborn,airborne
114,53,spencer,spencer
115,53,ensur,ensure
116,53,hemorrhag,hemorrhagic
117,53,evd,evd
118,53,spokesman,spokesman
119,53,mali,mali
120,53,uk,uk
121,52,canada,canada
122,52,treatment,treatments
123,51,msf,msf
124,51,madrid,madrid
125,51,nanci,nancy
126,51,bleed,bleeding
127,50,campaign,campaign
128,50,british,british
129,50,lab,lab
130,50,countri,country's
131,49,research,researchers
132,49,sawyer,sawyer
133,49,san,sans
134,49,diagnosi,diagnosis
135,49,flu,flu
136,48,emori,emory
137,48,ebola-stricken,ebola-stricken
138,47,zair,zaire
139,47,deploy,deployed
140,47,govern,government's
141,46,econom,economic
142,46,nebraska,nebraska
143,45,immun,immune
144,45,antibodi,antibodies
145,44,afp,afp
146,43,monkey,monkeys
147,43,jersey,jersey
148,43,geneva,geneva
149,42,ghana,ghana
150,42,london,london
151,42,fatal,fatal
152,41,famili,families
153,41,western,western
154,41,ambul,ambulance
155,41,warn,warns
156,41,ebola-lik,ebola-like
157,41,tackl,tackle
158,41,tom,tom
159,41,report,reportedly
160,40,prevent,preventing
161,40,incub,incubation
162,40,transport,transport
163,39,john,john
164,39,czar,czar
165,39,china,china
166,39,patient,patient's
167,39,ebola-hit,ebola-hit
168,38,surviv,survived
169,38,rage,raging
170,38,declar,declares
171,38,ebola-infect,ebola-infected
172,38,amber,amber
173,38,burial,burial
174,38,halt,halt
175,38,kenya,kenya
176,38,brief,briefing
177,37,malaria,malaria
178,37,european,european
179,37,nina,nina
180,37,priest,priest
181,37,flown,flown
182,36,prepared,preparedness
183,36,chariti,charity
184,36,sacra,sacra
185,36,republican,republicans
186,36,isi,isis
187,35,emerg,emerging
188,35,romero,romero
189,35,diarrhea,diarrhea
190,35,"1,000","1,000"
191,35,die,dies
192,35,david,david
193,34,popul,populous
194,34,potenti,potentially
195,34,craig,craig
196,34,unpreced,unprecedented
197,34,contamin,contaminated
198,34,europ,europe
199,34,physician,physician
200,34,zone,zone
201,34,hickox,hickox
202,33,purs,purse
203,33,frontier,frontieres
204,33,haemorrhag,haemorrhagic
205,33,johnson,johnson
206,33,photo,photo
207,33,australia,australia
208,33,partner,partners
209,33,foundat,foundation
210,32,samaritan,samaritan's
211,32,evacu,evacuated
212,32,dakar,dakar
213,32,risk,risks
214,32,guinean,guinean
215,32,usa,usa
216,32,hardest,hardest
217,31,scenario,scenario
218,31,mask,masks
219,31,patrick,patrick
220,31,deadliest,deadliest
221,31,respond,responding
222,30,khan,khan
223,30,britain,britain
224,30,import,imported
225,30,cnn,cnn
226,30,pledg,pledged
227,30,pose,poses
228,30,volunt,volunteer
229,30,marburg,marburg
230,30,"5,000","5,000"
231,30,"3,000","3,000"
232,29,tekmira,tekmira
233,29,alarm,alarming
234,29,southern,southern
235,29,guidelin,guidelines
236,29,pharmaceut,pharmaceutical
237,29,journalist,journalists
238,29,devast,devastating
239,29,hiv,hiv
240,28,ravag,ravaging
241,28,track,tracking
242,28,mandatori,mandatory
243,28,unicef,unicef
244,28,stricken,stricken
245,28,conakri,conakry
246,28,precaut,precautions
247,28,link,linked
248,28,ongo,ongoing
249,27,cancel,canceled
250,27,saudi,saudi
251,27,sicken,sickened
252,27,uganda,uganda
253,27,economi,economy
254,27,kenema,kenema
255,27,worldwid,worldwide
256,27,trace,tracing
257,27,studi,studies
258,27,respiratori,respiratory
259,27,chan,chan
260,27,bed,beds
261,26,discov,discovered
262,26,safe,safely
263,26,investig,investigated
264,26,dose,doses
265,26,rick,rick
266,26,plagu,plague
267,26,mutat,mutations
268,25,prompt,prompted
269,25,discharg,discharged
270,25,fox,fox
271,25,eu,eu
272,25,surveil,surveillance
273,25,christian,christian
274,25,chines,chinese
275,25,call,calling
276,25,christi,christie
277,25,contain,containment
278,25,bat,bats
279,25,announc,announcing
280,24,tropic,tropical
281,24,advis,adviser
282,24,spark,sparked
283,24,dozen,dozens
284,24,battl,battling
285,24,therapi,therapies
286,24,touch,touching
287,24,genet,genetic
288,24,franc,france
289,24,"4,000","4,000"
290,24,cure,cured
291,24,de,de
292,24,nbc,nbc
293,23,journal,journal
294,23,caus,causing
295,23,chukwu,chukwu
296,23,check,checks
297,23,congress,congress
298,22,"20,000","20,000"
299,22,canadian,canadian
300,22,diagnost,diagnostic
301,22,boost,boost
302,22,updat,updated
303,22,sport,sports
304,22,director-gener,director-general
305,22,"10,000","10,000"
306,22,implement,implementation
307,22,websit,website
308,22,stop,stopping
309,22,ivori,ivory
310,22,medic,medics
311,22,immigr,immigration
312,22,commit,commitment
313,22,glove,gloves
314,22,kit,kits
315,22,initi,initially
316,21,exhibit,exhibiting
317,21,focus,focused
318,21,pay,pays
319,21,kill,kills
320,21,precautionari,precautionary
321,21,newark,newark
322,21,cough,coughing
323,21,ebola-fre,ebola-free
324,21,impos,impose
325,21,bellevu,bellevue
326,21,saliva,saliva
327,21,fals,false
328,21,special,specialized
329,21,india,india
330,21,serum,serum
331,21,infrastructur,infrastructure
332,21,urg,urges
333,21,tkm-ebola,tkm-ebola
334,20,australian,australian
335,20,carrier,carriers
336,20,klain,klain
337,20,nih,nih
338,20,headlin,headlines
339,20,lawmak,lawmakers
340,20,hand,handful
341,20,professor,professor
342,20,disinfect,disinfect
343,20,district,district
344,20,ramp,ramp
345,20,nyc,nyc
346,20,koroma,koroma
347,20,person,person's
348,20,profession,professionals
349,20,"2,000","2,000"
350,20,pandem,pandemic
351,20,leader,leader
352,20,aggress,aggressive
353,19,influenza,influenza
354,19,airway,airways
355,19,pentagon,pentagon
356,19,armi,army
357,19,philippin,philippines
358,19,ohio,ohio
359,19,omaha,omaha
360,19,headach,headache
361,19,epidemiologist,epidemiologists
362,19,facebook,facebook
363,19,student,students
364,19,scrambl,scrambling
365,19,ebola-virus,ebola-virus
366,19,acceler,accelerate
367,19,host,hosts
368,19,buri,buried
369,19,evalu,evaluate
370,19,ron,ron
371,19,hygien,hygiene
372,19,remind,remind
373,19,programm,programme
374,19,visa,visas
375,19,chris,chris
376,19,summit,summit
377,19,margaret,margaret
378,19,cuomo,cuomo
379,19,launch,launch
380,19,strengthen,strengthening
381,19,ellen,ellen
382,19,request,requested
383,19,suffer,sufferers
384,19,primat,primates
385,19,fda,fda
386,18,elect,elections
387,18,nabarro,nabarro
388,18,sudan,sudan
389,18,main,maine
390,18,plasma,plasma
391,18,cleveland,cleveland
392,18,improv,improving
393,18,design,designated
394,18,repatri,repatriated
395,18,1.4,1.4
396,18,germani,germany
397,18,pajar,pajares
398,18,gate,gates
399,18,harcourt,harcourt
400,18,ebola-epidemi,ebola-epidemie
401,18,transfus,transfusion
402,18,william,william
403,18,spiral,spiraling
404,18,soldier,soldiers
405,18,sim,sim
406,18,administr,administration's
407,18,cuba,cuba
408,18,jonathan,jonathan
409,18,sheik,sheik
410,18,anthoni,anthony
411,18,deliv,deliver
412,18,senat,senate
413,18,await,awaiting
414,18,teresa,teresa
415,18,drc,drc
