,count,stem,term
0,9690,ebola,ebola
1,1756,virus,virus
2,1376,outbreak,outbreak
3,1235,africa,africa
4,978,liberia,liberia
5,841,hospit,hospital
6,812,infect,infected
7,715,leon,leone
8,712,sierra,sierra
9,483,guinea,guinea
10,456,nurs,nurse
11,429,unit,united
12,364,epidem,epidemic
13,358,symptom,symptoms
14,356,dalla,dallas
15,349,african,african
16,331,nigeria,nigeria
17,320,dead,deadly
18,306,quarantin,quarantine
19,296,vaccin,vaccine
20,296,american,american
21,266,cdc,cdc
22,253,contract,contracted
23,252,obama,obama
24,240,diagnos,diagnosed
25,230,liberian,liberian
26,230,fever,fever
27,228,texa,texas
28,227,duncan,duncan
29,227,nation,nations
30,220,crisi,crisis
31,213,victim,victims
32,202,isol,isolation
33,166,fluid,fluids
34,162,spread,spreading
35,161,monrovia,monrovia
36,161,ebol,ebola
37,159,travel,travelers
38,158,treat,treating
39,153,thoma,thomas
40,149,death,deaths
41,149,minist,minister
42,147,airport,airport
43,132,monitor,monitoring
44,127,centr,centre
45,121,screen,screening
46,119,global,global
47,114,bodili,bodily
48,112,toll,toll
49,111,ban,ban
50,109,eric,eric
51,108,diseas,diseases
52,107,border,borders
53,106,lago,lagos
54,103,ministri,ministry
55,102,protect,protective
56,102,ap,ap
57,101,infecti,infectious
58,99,univers,university
59,96,organis,organisation
60,95,frieden,frieden
61,93,washington,washington
62,90,vomit,vomiting
63,89,ill,ill
64,88,spanish,spanish
65,88,reuter,reuters
66,85,atlanta,atlanta
67,81,healthcar,healthcare
68,81,congo,congo
69,81,america,america
70,80,media,media
71,80,transmiss,transmission
72,78,transmit,transmitted
73,77,coordin,coordination
74,76,zmapp,zmapp
75,76,clinic,clinic
76,76,brant,brantly
77,76,airlin,airlines
78,75,madrid,madrid
79,72,arriv,arriving
80,71,world,world's
81,71,presbyterian,presbyterian
82,69,hemorrhag,hemorrhagic
83,68,scientist,scientists
84,68,freetown,freetown
85,68,survivor,survivors
86,67,human,humans
87,66,flight,flights
88,65,spain,spain
89,64,barack,barack
90,63,care,caring
91,62,pham,pham
92,62,seneg,senegal
93,62,institut,institute
94,62,nigerian,nigerian
95,60,bleed,bleeding
96,60,treatment,treatments
97,60,airborn,airborne
98,59,missionari,missionary
99,59,democrat,democratic
100,59,countri,country's
101,58,protocol,protocols
102,58,vinson,vinson
103,58,scare,scare
