,count,stem,term
0,9643,ebola,ebola
1,1764,virus,virus
2,1319,outbreak,outbreak
3,1170,africa,africa
4,923,liberia,liberia
5,830,hospit,hospital
6,785,infect,infected
7,722,sierra,sierra
8,720,leon,leone
9,467,guinea,guinea
10,397,african,african
11,386,nurs,nurse
12,381,unit,united
13,366,symptom,symptoms
14,339,epidem,epidemic
15,335,nigeria,nigeria
16,331,dalla,dallas
17,330,dead,deadly
18,305,american,american
19,304,quarantin,quarantine
20,303,vaccin,vaccine
21,250,cdc,cdc
22,249,obama,obama
23,247,contract,contracted
24,243,diagnos,diagnosed
25,239,nation,nations
26,234,fever,fever
27,228,liberian,liberian
28,225,texa,texas
29,218,isol,isolation
30,210,crisi,crisis
31,207,duncan,duncan
32,203,victim,victims
33,172,spread,spreading
34,163,travel,travelers
35,162,ebol,ebola
36,152,death,deaths
37,146,monrovia,monrovia
38,145,fluid,fluids
39,143,centr,centre
40,135,airport,airport
41,134,thoma,thomas
42,130,minist,minister
43,124,ministri,ministry
44,124,treat,treating
45,124,protect,protective
46,123,diseas,diseases
47,121,univers,university
48,118,ban,ban
49,115,monitor,monitoring
50,113,border,borders
51,112,global,global
52,112,infecti,infectious
53,107,screen,screening
54,103,transmiss,transmission
55,101,eric,eric
56,99,bodili,bodily
57,94,washington,washington
58,91,ap,ap
59,91,healthcar,healthcare
60,88,coordin,coordinator
61,88,organis,organisation
62,86,missionari,missionary
63,85,brant,brantly
64,85,toll,toll
65,83,ill,ill
66,83,arriv,arriving
67,83,atlanta,atlanta
68,82,institut,institute
69,82,spanish,spanish
70,82,spain,spain
71,80,lago,lagos
72,80,reuter,reuters
73,78,hemorrhag,hemorrhagic
74,75,human,humans
75,72,frieden,frieden
76,71,america,america
77,70,congo,congo
78,70,care,caring
79,70,media,media
80,70,transmit,transmitted
81,68,zmapp,zmapp
82,67,democrat,democratic
83,66,recov,recovered
84,66,emori,emory
85,65,seneg,senegal
86,65,clinic,clinic
87,64,world,world's
88,64,airlin,airlines
