,count,stem,term
0,9803,ebola,ebola
1,1700,virus,virus
2,1347,outbreak,outbreak
3,1163,africa,africa
4,975,liberia,liberia
5,872,infect,infected
6,840,hospit,hospital
7,686,leon,leone
8,686,sierra,sierra
9,465,guinea,guinea
10,442,nurs,nurse
11,402,unit,united
12,374,symptom,symptoms
13,367,african,african
14,355,dead,deadly
15,354,nigeria,nigeria
16,351,dalla,dallas
17,334,epidem,epidemic
18,334,quarantin,quarantine
19,325,american,american
20,290,cdc,cdc
21,273,contract,contracted
22,256,obama,obama
23,255,vaccin,vaccine
24,254,duncan,duncan
25,253,fever,fever
26,238,texa,texas
27,234,diagnos,diagnosed
28,231,crisi,crisis
29,219,nation,nations
30,216,victim,victims
31,199,isol,isolation
32,195,liberian,liberian
33,181,treat,treating
34,180,travel,travelers
35,173,monrovia,monrovia
36,156,spread,spreading
37,156,thoma,thomas
38,151,death,deaths
39,143,fluid,fluids
40,139,airport,airport
41,138,screen,screening
42,135,monitor,monitoring
43,133,minist,minister
44,128,eric,eric
45,128,global,global
46,126,ebol,ebola
47,126,border,borders
48,124,diseas,diseases
49,124,centr,centre
50,122,ban,ban
51,119,protect,protective
52,113,ministri,ministry
53,110,infecti,infectious
54,107,healthcar,healthcare
55,106,univers,university
56,106,transmiss,transmission
57,103,organis,organisation
58,102,lago,lagos
59,100,bodili,bodily
60,99,ap,ap
61,99,frieden,frieden
62,98,nigerian,nigerian
63,92,coordin,coordination
64,89,care,caring
65,89,seneg,senegal
66,88,toll,toll
67,88,brant,brantly
68,87,vomit,vomiting
69,85,recov,recovered
70,85,washington,washington
71,83,arriv,arriving
72,83,ill,ill
73,80,spain,spain
74,79,pham,pham
75,79,transmit,transmitted
76,78,reuter,reuters
77,78,democrat,democratic
78,77,atlanta,atlanta
79,76,congo,congo
80,76,institut,institute
81,74,spanish,spanish
82,72,survivor,survivors
83,72,flight,flights
84,71,missionari,missionary
85,70,media,media
86,70,clinic,clinic
87,69,contagi,contagious
88,66,airlin,airline
89,66,presbyterian,presbyterian
90,65,human,humans
91,64,countri,country's
92,64,scientist,scientists
93,62,freetown,freetown
94,62,detect,detected
95,62,airborn,airborne
96,62,america,america
97,62,protocol,protocols
98,61,msf,msf
99,61,hemorrhag,hemorrhagic
100,61,jersey,jersey
101,60,irish,irish
102,60,scare,scare
103,60,children,children
104,60,kent,kent
105,59,research,researchers
106,58,treatment,treatments
107,58,fatal,fatality
108,57,writebol,writebol
109,57,world,world's
110,57,donat,donated
111,56,humanitarian,humanitarian
112,55,madrid,madrid
113,55,emori,emory
114,55,viral,viral
115,54,econom,economic
116,54,confirm,confirm
117,54,ebola-hit,ebola-hit
118,54,bleed,bleeding
119,54,vinson,vinson
120,54,zmapp,zmapp
121,54,barack,barack
122,53,british,british
123,53,spencer,spencer
124,52,western,western
125,52,educ,education
126,51,mali,mali
127,51,nina,nina
128,51,ensur,ensure
129,50,facil,facility
130,50,canada,canada
131,48,evd,evd
132,48,ebola-affect,ebola-affected
133,47,guidelin,guidelines
134,47,san,sans
135,47,nbc,nbc
136,47,ghana,ghana
137,47,zair,zaire
138,46,nebraska,nebraska
139,46,precaut,precautions
140,46,emerg,emerging
141,45,geneva,geneva
142,45,nanci,nancy
143,44,physician,physician
144,44,afp,afp
145,44,incub,incubation
146,44,surviv,survived
147,44,johnson,johnson
148,44,czar,czar
149,44,burial,burial
150,43,australia,australia
151,43,usa,usa
152,43,european,european
153,43,europ,europe
154,43,import,imported
155,43,campaign,campaign
156,43,transport,transport
157,42,district,district
158,41,mandatori,mandatory
159,41,uk,uk
160,41,report,reporting
161,41,pledg,pledged
162,41,warn,warns
163,40,partner,partners
164,40,diagnosi,diagnosis
165,40,evacu,evacuated
166,39,lab,lab
167,39,monkey,monkeys
168,39,declar,declares
169,39,discov,discovered
170,39,sampl,samples
171,38,deadliest,deadliest
172,38,china,china
173,38,trace,tracing
174,38,fund,funding
175,38,sawyer,sawyer
176,37,volunt,volunteer
177,37,tom,tom
178,37,flu,flu
179,37,zone,zone
180,37,tackl,tackle
181,37,amber,amber
182,37,economi,economy
183,37,ambul,ambulance
184,36,studi,studies
185,36,photo,photo
186,36,haemorrhag,haemorrhagic
187,36,halt,halt
188,35,spokesman,spokesman
189,35,hickox,hickox
190,35,pandem,pandemic
191,35,battl,battling
192,35,john,john
193,35,popul,populous
194,35,london,london
195,35,deploy,deployed
196,35,britain,britain
197,34,track,tracking
198,34,franc,france
199,34,unicef,unicef
200,34,die,dies
201,34,flown,flown
202,34,hiv,hiv
203,34,design,designated
204,34,immun,immune
205,34,ebola-fre,ebola-free
206,34,contamin,contaminated
207,33,antibodi,antibodies
208,33,mutat,mutate
209,33,announc,announcing
210,33,mukpo,mukpo
211,33,ebola-infect,ebola-infected
212,33,sirleaf,sirleaf
213,33,prepared,preparedness
214,33,kill,kills
215,33,diarrhea,diarrhea
216,32,kenya,kenya
217,32,implement,implemented
218,32,"4,000","4,000"
219,32,ebola-stricken,ebola-stricken
220,32,craig,craig
221,32,prevent,preventing
222,32,uganda,uganda
223,31,patient,patient's
224,31,foundat,foundation
225,31,medic,medics
226,31,republican,republicans
227,31,isi,isis
228,31,bed,beds
229,31,contain,containment
230,31,cure,cured
231,31,rage,raging
232,31,armi,army
233,31,cancel,cancelled
234,31,updat,updated
235,31,alarm,alarm
236,31,dose,doses
237,31,chariti,charity
238,30,challeng,challenges
239,30,fda,fda
240,30,bat,bats
241,30,famili,families
242,30,main,maine
243,30,kenema,kenema
244,30,pose,posed
245,29,ebola-lik,ebola-like
246,29,bellevu,bellevue
247,29,"3,000","3,000"
248,29,conakri,conakry
249,29,respond,responding
250,29,malaria,malaria
251,29,assess,assess
252,29,klain,klain
253,29,"1,000","1,000"
254,29,student,students
255,29,tekmira,tekmira
256,28,"5,000","5,000"
257,28,soldier,soldiers
258,28,ravag,ravaging
259,28,initi,initially
260,28,hardest,hardest
261,28,infrastructur,infrastructure
262,28,ellen,ellen
263,28,frontier,frontieres
264,28,eu,eu
265,28,lockdown,lockdown
266,28,romero,romero
267,28,sacra,sacra
268,27,cameraman,cameraman
269,27,david,david
270,27,ki-moon,ki-moon
271,27,govern,government's
272,27,safe,safely
273,27,prompt,prompted
274,27,discharg,discharged
275,27,dozen,dozens
276,27,neighbour,neighbouring
277,27,canadian,canadian
278,26,marburg,marburg
279,26,anthoni,anthony
280,26,predict,predicted
281,26,spokeswoman,spokeswoman
282,26,leader,leader
283,26,priest,priest
284,26,omaha,omaha
285,26,highlight,highlights
286,26,influenza,influenza
287,26,advis,adviser
288,26,"20,000","20,000"
289,26,unpreced,unprecedented
290,25,check,checks
291,25,risk,risks
292,25,patrick,patrick
293,25,de,de
294,25,ongo,ongoing
295,25,chan,chan
296,25,tkm-ebola,tkm-ebola
297,25,call,calling
298,25,immigr,immigration
299,25,deputi,deputy
300,25,buri,bury
301,25,cnn,cnn
302,25,local,locals
303,25,health-car,health-care
304,24,"10,000","10,000"
305,24,pharmaceut,pharmaceutical
306,24,devast,devastating
307,24,journalist,journalist
308,24,pentagon,pentagon
309,24,host,hosts
310,24,surveil,surveillance
311,24,chukwu,chukwu
312,24,prioriti,priority
313,23,websit,website
314,23,stricken,stricken
315,23,link,linked
316,23,secretary-gener,secretary-general
317,22,cuomo,cuomo
318,22,rick,rick
319,22,administr,administration's
320,22,ron,ron
321,22,suspend,suspending
322,22,brief,briefing
323,22,christi,christie
324,22,provid,providers
325,22,organ,organization's
326,22,gate,gates
327,22,professor,professor
328,22,islam,islamic
329,21,kaci,kaci
330,21,consult,consultant
331,21,dakar,dakar
332,21,worldwid,worldwide
333,21,cuba,cuba
334,21,impos,impose
335,21,funer,funeral
336,21,mortal,mortality
337,21,saudi,saudi
338,21,nih,nih
339,21,anti-ebola,anti-ebola
340,21,investig,investigating
341,21,repatri,repatriated
342,21,fauci,fauci
343,21,tropic,tropical
344,21,ohio,ohio
345,21,headlin,headlines
346,20,summit,summit
347,20,drc,drc
348,20,appeal,appealed
349,20,sim,sim
350,20,pathogen,pathogens
351,20,urg,urging
352,20,profession,professionals
353,20,abuja,abuja
354,20,ashoka,ashoka
355,20,glove,gloves
356,20,kailahun,kailahun
357,20,philippin,philippines
358,20,terrifi,terrifying
359,20,genet,genetic
360,19,governor,governors
361,19,curb,curb
362,19,scientif,scientific
363,19,southern,southern
364,19,visa,visas
365,19,overwhelm,overwhelmed
366,19,lethal,lethal
367,19,saliva,saliva
368,19,special,specialized
369,19,serum,serum
370,19,citi,city's
371,19,journal,journal
372,19,poll,poll
373,19,khan,khan
374,19,assembl,assembly
375,19,onyebuchi,onyebuchi
376,19,ramp,ramping
377,19,facebook,facebook
378,19,médecin,médecins
379,18,affect,affecting
380,18,refus,refuse
381,18,conven,convene
382,18,unmeer,unmeer
383,18,piot,piot
384,18,hysteria,hysteria
385,18,peter,peter
386,18,primat,primates
387,18,symptomat,symptomatic
388,18,kit,kits
389,18,plagu,plague
390,18,sanit,sanitation
391,18,commit,commitment
392,18,india,india
393,18,ukrain,ukraine
394,18,congress,congress
395,18,confid,confident
396,18,sicken,sickened
397,18,manag,managing
398,18,purs,purse
399,18,fear,feared
400,18,fox,fox
401,18,mobil,mobilization
402,18,blame,blamed
403,18,communic,communicable
404,18,proven,proven
405,18,sport,sports
406,18,offici,officially
407,18,therapi,therapies
408,18,samaritan,samaritan's
409,17,enhanc,enhanced
410,17,worst-ev,worst-ever
411,17,chris,chris
412,17,recommend,recommends
413,17,vulner,vulnerable
414,17,mayor,mayor
415,17,respiratori,respiratory
416,17,cbs,cbs
417,17,person,person's
418,17,hazmat,hazmat
419,17,request,requested
420,17,iii,iii
421,17,australian,australian
422,17,hazard,hazardous
423,17,nabarro,nabarro
424,17,mapp,mapp
425,17,contribut,contribution
426,17,paul,paul
427,17,villag,villages
428,17,christian,christian
429,17,talk,talks
430,17,"4,500","4,500"
431,17,ebola-virus,ebola-virus
432,17,germani,germany
433,16,cabinet,cabinet
434,16,hygien,hygiene
435,16,guinean,guinean
436,16,threaten,threaten
437,16,colleg,college
438,16,commiss,commission
439,16,resid,resident
440,16,document,document
441,16,logist,logistical
442,16,headach,headache
443,16,extern,external
444,16,focus,focused
445,16,spark,sparked
446,16,disinfect,disinfected
447,16,slum,slum
448,16,evalu,evaluated
449,16,lawmak,lawmakers
450,16,infiziert,infiziert
451,16,hand,handful
452,16,maryland,maryland
453,16,restrict,restrict
454,15,gop,gop
455,15,god,god
456,15,dread,dreaded
457,15,worsen,worsening
458,15,teresa,teresa
459,15,faster,faster
460,15,euro,euros
461,15,programm,programme
462,15,deliv,deliver
463,15,frontièr,frontières
464,15,suffer,sufferers
465,15,surg,surge
466,15,sar,sars
467,15,brussel,brussels
468,15,cruis,cruise
469,15,freelanc,freelance
470,15,ignor,ignore
471,15,port,ports
472,15,experienc,experiencing
473,15,martin,martin
474,15,diarrhoea,diarrhoea
475,15,mobilis,mobilisation
476,15,allergi,allergy
477,15,newark,newark
478,15,contagion,contagion
479,15,medecin,medecins
480,15,elect,election
481,15,potenti,potentially
482,15,confin,confined
483,15,presid,president's
484,15,boost,boost
485,15,epidemiolog,epidemiology
486,15,french,french
487,15,harcourt,harcourt
488,15,transfus,transfusion
489,15,undergo,undergo
490,15,child,child
491,15,threat,threats
492,15,carlo,carlos
493,15,mask,masks
494,15,caus,causing
495,15,bbc,bbc
496,15,michael,michael
497,15,acceler,accelerate
498,15,regul,regulate
499,14,pregnant,pregnant
500,14,senat,senate
501,14,margaret,margaret
502,14,banburi,banbury
503,14,eastern,eastern
504,14,brincidofovir,brincidofovir
505,14,chines,chinese
506,14,ivori,ivory
507,14,medicin,medicines
508,14,repeat,repeatedly
