,count,stem,term
0,9745,ebola,ebola
1,1657,virus,virus
2,1389,outbreak,outbreak
3,1177,africa,africa
4,920,liberia,liberia
5,881,hospit,hospital
6,804,infect,infected
7,683,sierra,sierra
8,678,leon,leone
9,445,guinea,guinea
10,417,nurs,nurse
11,414,african,african
12,395,unit,united
13,358,epidem,epidemic
14,358,symptom,symptoms
15,337,nigeria,nigeria
16,320,dalla,dallas
17,317,dead,deadly
18,293,quarantin,quarantine
19,290,obama,obama
20,288,american,american
21,258,cdc,cdc
22,239,vaccin,vaccine
23,237,texa,texas
24,231,diagnos,diagnosed
25,228,contract,contracted
26,228,victim,victims
27,225,nation,nations
28,212,crisi,crisis
29,210,isol,isolation
30,209,duncan,duncan
31,200,liberian,liberian
32,200,fever,fever
33,176,monrovia,monrovia
34,165,ebol,ebola
35,163,spread,spreading
36,161,treat,treating
37,157,death,deaths
38,152,travel,travelers
39,147,centr,centre
40,144,global,global
41,142,thoma,thomas
42,142,minist,minister
43,140,fluid,fluids
44,130,protect,protective
45,127,airport,airport
46,124,ministri,ministry
47,120,univers,university
48,118,border,borders
49,116,monitor,monitoring
50,116,screen,screening
51,110,toll,toll
52,107,diseas,diseases
53,106,ban,ban
54,106,infecti,infectious
55,104,organis,organisation
56,104,eric,eric
57,96,transmiss,transmission
58,95,bodili,bodily
59,92,lago,lagos
60,90,washington,washington
61,87,media,media
62,86,brant,brantly
63,86,reuter,reuters
64,84,children,children
65,83,atlanta,atlanta
66,83,spanish,spanish
67,82,coordin,coordinator
68,80,america,america
69,79,ap,ap
70,77,frieden,frieden
71,75,nigerian,nigerian
72,75,seneg,senegal
73,75,freetown,freetown
74,73,survivor,survivor
75,72,democrat,democratic
76,71,healthcar,healthcare
77,71,vomit,vomiting
78,70,protocol,protocols
79,69,airlin,airlines
80,69,contagi,contagious
81,68,ill,ill
82,68,institut,institute
83,68,congo,congo
84,67,barack,barack
85,66,zmapp,zmapp
86,66,care,caring
87,65,clinic,clinic
88,65,transmit,transmitted
89,64,spain,spain
90,64,arriv,arriving
91,63,missionari,missionary
92,62,treatment,treatments
93,62,irish,irish
94,61,kent,kent
95,60,msf,msf
96,59,evd,evd
97,59,recov,recovered
98,59,uk,uk
99,59,human,humans
100,59,mali,mali
101,59,pham,pham
102,58,detect,detected
103,58,world,world's
104,57,presbyterian,presbyterian
105,57,research,researchers
106,56,airborn,airborne
107,55,flight,flights
108,55,madrid,madrid
109,53,incub,incubation
110,53,british,british
111,52,campaign,campaign
112,52,hemorrhag,hemorrhagic
113,51,ebola-affect,ebola-affected
114,51,san,sans
115,50,ensur,ensure
116,50,facil,facility
117,50,econom,economic
118,49,educ,educate
119,49,countri,country's
120,49,writebol,writebol
121,49,scare,scare
122,48,bed,beds
123,47,burial,burial
124,47,chariti,charity
125,47,fatal,fatality
126,47,prepared,preparedness
127,46,czar,czar
128,46,vinson,vinson
129,46,diagnosi,diagnosis
130,46,donat,donate
131,46,tackl,tackle
132,45,viral,viral
133,45,johnson,johnson
134,45,deploy,deployed
135,45,zair,zaire
136,45,scientist,scientists
137,45,nina,nina
138,44,transport,transport
139,44,nebraska,nebraska
140,43,london,london
141,43,bleed,bleeding
142,43,fund,funding
143,43,nanci,nancy
144,43,ebola-stricken,ebola-stricken
145,43,report,reporting
146,42,pose,posed
147,42,spencer,spencer
148,42,ghana,ghana
149,42,ebola-hit,ebola-hit
150,41,warn,warns
151,41,emori,emory
152,41,western,western
153,41,confirm,confirm
154,41,usa,usa
155,40,unpreced,unprecedented
156,40,sawyer,sawyer
157,40,nbc,nbc
158,40,afp,afp
159,40,antibodi,antibodies
160,39,jersey,jersey
161,39,evacu,evacuated
162,39,halt,halt
163,39,govern,government's
164,39,tom,tom
165,39,david,david
166,39,spokesman,spokesman
167,39,australia,australia
168,38,battl,battling
169,38,europ,europe
170,38,precaut,precautions
171,38,flown,flown
172,38,guidelin,guidelines
173,37,contamin,contaminated
174,37,alarm,alarm
175,37,priest,priest
176,37,european,european
177,36,sacra,sacra
178,36,monkey,monkeys
179,36,amber,amber
180,36,zone,zone
181,36,republican,republican
182,35,immun,immune
183,35,canada,canada
184,35,malaria,malaria
185,35,geneva,geneva
186,35,stop,stopping
187,34,cnn,cnn
188,34,prevent,preventing
189,34,kill,kills
190,34,surviv,survived
191,34,patrick,patrick
192,34,ravag,ravaging
193,33,emerg,emerging
194,33,"4,000","4,000"
195,33,brief,briefing
196,33,pandem,pandemic
