,count,stem,term
0,9716,ebola,ebola
1,1747,virus,virus
2,1381,outbreak,outbreak
3,1102,africa,africa
4,890,liberia,liberia
5,886,hospit,hospital
6,821,infect,infected
7,648,leon,leone
8,644,sierra,sierra
9,470,guinea,guinea
10,416,nurs,nurse
11,385,african,african
12,383,unit,united
13,369,symptom,symptoms
14,335,american,american
15,335,dead,deadly
16,329,dalla,dallas
17,315,nigeria,nigeria
18,313,epidem,epidemic
19,301,vaccin,vaccine
20,278,quarantin,quarantine
21,270,contract,contracted
22,265,crisi,crisis
23,254,cdc,cdc
24,254,diagnos,diagnosed
25,250,duncan,duncan
26,245,obama,obama
27,242,nation,nations
28,235,isol,isolation
29,232,fever,fever
30,222,texa,texas
31,217,liberian,liberian
32,209,victim,victims
33,182,monrovia,monrovia
34,171,ebol,ebola
35,163,travel,travelers
36,157,centr,centre
37,157,airport,airport
38,155,treat,treating
39,150,thoma,thomas
40,148,death,deaths
41,138,spread,spreading
42,135,protect,protective
43,135,monitor,monitoring
44,132,diseas,diseases
45,129,minist,minister
46,128,fluid,fluids
47,121,border,borders
48,121,univers,university
49,120,ministri,ministry
50,118,global,global
51,118,eric,eric
52,114,ban,ban
53,110,transmiss,transmission
54,110,screen,screening
55,105,reuter,reuters
56,104,infecti,infectious
57,100,brant,brantly
58,99,organis,organisation
59,98,coordin,coordinator
60,97,healthcar,healthcare
61,97,lago,lagos
62,95,ap,ap
63,94,bodili,bodily
64,90,toll,toll
65,86,care,caring
66,85,washington,washington
67,83,nigerian,nigerian
68,81,transmit,transmitted
69,78,media,media
70,76,institut,institute
71,76,spanish,spanish
72,76,kent,kent
73,75,spain,spain
74,74,ill,ill
75,74,presbyterian,presbyterian
76,72,airlin,airlines
77,71,seneg,senegal
78,71,recov,recovered
79,71,evd,evd
80,70,frieden,frieden
81,70,america,america
82,70,donat,donation
83,69,missionari,missionary
84,69,democrat,democratic
85,68,atlanta,atlanta
86,67,barack,barack
87,67,detect,detected
88,67,arriv,arriving
89,66,contagi,contagious
90,66,madrid,madrid
91,64,ebola-hit,ebola-hit
92,63,children,children
93,63,human,humans
94,63,pham,pham
95,62,research,researchers
96,62,scientist,scientists
97,62,flight,flights
98,62,world,world's
99,61,educ,education
100,61,canada,canada
101,61,congo,congo
102,61,freetown,freetown
103,60,campaign,campaign
104,60,burial,burial
105,60,clinic,clinic
106,58,vomit,vomiting
107,57,zmapp,zmapp
108,56,sawyer,sawyer
109,55,deploy,deployed
110,55,hemorrhag,hemorrhagic
111,55,countri,country's
112,54,protocol,protocols
113,53,ebola-affect,ebola-affected
114,53,survivor,survivors
115,53,mali,mali
116,51,scare,scare
117,51,irish,irish
118,50,zair,zaire
119,50,immun,immune
120,50,econom,economic
121,50,medic,medics
122,49,msf,msf
123,49,airborn,airborne
124,49,treatment,treatments
125,48,transport,transport
126,48,emori,emory
127,48,uk,uk
128,47,chariti,charity
129,47,fatal,fatality
130,47,monkey,monkeys
131,47,antibodi,antibodies
132,47,writebol,writebol
133,46,nebraska,nebraska
134,46,afp,afp
135,46,confirm,confirms
136,45,western,western
137,45,ghana,ghana
138,45,humanitarian,humanitarian
139,44,prevent,preventing
140,44,respond,responding
141,44,ebola-stricken,ebola-stricken
142,44,david,david
143,44,spokesman,spokesman
144,43,vinson,vinson
145,43,zone,zone
146,43,report,reporting
147,42,johnson,johnson
148,42,evacu,evacuated
149,42,facil,facility
150,42,nanci,nancy
151,42,flown,flown
152,42,"3,000","3,000"
153,42,usa,usa
154,41,london,london
155,41,ensur,ensure
156,41,bleed,bleeding
157,41,lab,lab
158,41,australia,australia
159,40,pledg,pledges
160,40,nbc,nbc
161,40,san,sans
162,40,nina,nina
163,39,czar,czar
164,39,surviv,survived
165,39,spencer,spencer
166,39,tackl,tackle
167,39,european,european
168,38,economi,economy
169,38,pose,poses
170,38,famili,families
171,38,precaut,precautions
172,38,british,british
173,38,studi,studies
174,37,ebola-fre,ebola-free
175,37,dose,doses
176,37,purs,purse
177,37,discov,discovered
178,37,diagnosi,diagnosis
179,37,flu,flu
180,37,china,china
181,37,kenya,kenya
182,37,ebola-lik,ebola-like
183,36,jersey,jersey
184,36,samaritan,samaritan's
185,36,contamin,contaminated
186,36,ambul,ambulance
187,36,sacra,sacra
188,36,import,imported
189,36,ebola-infect,ebola-infected
190,36,govern,government's
191,36,franc,france
192,35,viral,viral
193,35,john,john
194,35,haemorrhag,haemorrhagic
195,35,fund,funding
196,35,geneva,geneva
197,35,guidelin,guidelines
198,35,partner,partners
199,34,halt,halt
200,34,prepared,preparedness
201,34,incub,incubation
202,34,priest,priest
203,34,marburg,marburg
204,33,uganda,uganda
205,33,sampl,samples
206,33,malaria,malaria
207,33,bed,beds
208,33,republican,republicans
209,32,romero,romero
210,32,disinfect,disinfect
211,32,prompt,prompted
212,32,sirleaf,sirleaf
213,32,hardest,hardest
214,32,soldier,soldiers
215,32,patrick,patrick
216,31,district,district
217,31,frontier,frontieres
218,31,emerg,emerging
219,31,safe,safely
220,31,battl,battling
221,31,sicken,sickened
222,31,immigr,immigration
223,31,europ,europe
224,31,physician,physician
225,31,conakri,conakry
226,31,ongo,ongoing
227,31,photo,photo
228,30,britain,britain
229,30,professor,professor
230,30,potenti,potentially
231,30,amber,amber
232,30,call,calling
233,30,tom,tom
234,30,ravag,ravaging
235,30,challeng,challenges
236,30,deadliest,deadliest
237,30,volunt,volunteer
238,30,"5,000","5,000"
239,29,warn,warns
240,29,"1,000","1,000"
241,29,cancel,cancelled
242,29,journal,journal
243,29,pharmaceut,pharmaceutical
244,29,unicef,unicef
245,28,therapi,therapy
246,28,diarrhea,diarrhea
247,28,ebola-epidemi,ebola-epidemie
248,28,popul,populous
249,28,nabarro,nabarro
250,28,glove,gloves
251,28,profession,professionals
252,28,trace,tracing
253,27,genet,genetic
254,27,kenema,kenema
255,27,alarm,alarm
256,27,saudi,saudi
257,27,mukpo,mukpo
258,27,investig,investigational
259,27,journalist,journalist
260,27,isi,isis
261,27,die,dies
262,27,spokeswoman,spokeswoman
263,27,link,linked
264,27,announc,announces
265,26,acceler,accelerate
266,26,buri,bury
267,26,focus,focused
268,26,tropic,tropical
269,26,"20,000","20,000"
270,26,fox,fox
271,26,discharg,discharged
272,26,organ,organization's
273,26,confid,confident
274,26,highlight,highlights
275,26,"4,000","4,000"
276,26,pandem,pandemic
277,26,refus,refuse
278,26,foundat,foundation
279,25,mask,mask
280,25,surveil,surveillance
281,25,saliva,saliva
282,25,document,document
283,25,fda,fda
284,25,predict,predicted
285,25,hickox,hickox
286,25,mandatori,mandatory
287,25,cuomo,cuomo
288,24,fauci,fauci
289,24,armi,army
290,24,khan,khan
291,24,eu,eu
292,24,craig,craig
293,24,serum,serum
294,24,suspend,suspend
295,24,mayor,mayor
296,24,dakar,dakar
297,24,bellevu,bellevue
298,24,guinean,guinean
299,24,track,tracking
300,24,rick,rick
301,23,unpreced,unprecedented
302,23,tekmira,tekmira
303,23,germani,germany
304,23,sport,sports
305,23,fear,feared
306,23,blame,blamed
307,23,klain,klain
308,23,mortal,mortality
309,23,"10,000","10,000"
310,23,worldwid,worldwide
311,23,funer,funeral
312,23,summit,summit
313,22,headlin,headlines
314,22,proven,proven
315,22,declar,declare
316,22,poll,poll
317,22,australian,australian
318,22,sudan,sudan
319,22,abuja,abuja
320,22,ellen,ellen
321,22,primat,primates
322,22,initi,initially
323,22,brief,briefing
324,22,tkm-ebola,tkm-ebola
325,22,southern,southern
326,22,anthoni,anthony
327,22,weapon,weapons
328,21,kailahun,kailahun
329,21,main,maine
330,21,kill,kills
331,21,symptomat,symptomatic
332,21,hiv,hiv
333,21,bat,bats
334,21,caution,caution
335,21,risk,risks
336,21,cuba,cuba
337,21,patient,patient's
338,21,enhanc,enhanced
339,21,cup,cup
340,20,touch,touching
341,20,chukwu,chukwu
342,20,gate,gates
343,20,updat,updates
344,20,secret,secretions
345,20,lockdown,lockdown
346,20,spark,sparked
347,20,westafrika,westafrika
348,20,nih,nih
349,20,ukrain,ukraine
350,20,onlin,online
351,20,critic,criticized
352,20,mutat,mutations
353,20,respiratori,respiratory
354,20,overwhelm,overwhelmed
355,20,pathogen,pathogens
356,20,sim,sim
357,20,visa,visa
358,20,senat,senate
359,20,stricken,stricken
360,20,appeal,appealed
361,19,lawmak,lawmakers
362,19,médecin,médecins
363,19,restrict,restricted
364,19,health-car,health-care
365,19,cnn,cnn
366,19,harcourt,harcourt
367,19,child,child
368,19,deputi,deputy
369,19,mapp,mapp
370,19,plagu,plague
371,19,commiss,commission
372,19,congress,congress
373,19,citi,city's
374,19,cameraman,cameraman
375,19,devast,devastating
376,19,hygien,hygiene
377,19,consult,consultant
378,19,acknowledg,acknowledged
379,19,terror,terrorism
380,18,facebook,facebook
381,18,inform,inform
382,18,hardest-hit,hardest-hit
383,18,islam,islamic
384,18,stock,stocks
385,18,neighbour,neighbouring
386,18,contr,contre
387,18,medecin,medecins
388,18,elect,election
389,18,carrier,carrier
390,18,paul,paul
391,18,discuss,discussing
392,18,headach,headache
393,18,design,designated
394,18,fals,false
395,18,india,india
396,18,contain,containment
397,18,urin,urine
398,18,threaten,threatens
399,18,ki-moon,ki-moon
400,18,terrorist,terrorist
401,18,administr,administration's
402,18,hysteria,hysteria
403,18,glaxosmithklin,glaxosmithkline
404,18,governor,governors
405,18,guard,guard
406,18,worsen,worsened
407,18,god,god
408,18,ivori,ivory
409,17,diagnost,diagnostic
410,17,dispatch,dispatched
411,17,boost,boost
412,17,onyebuchi,onyebuchi
413,17,offici,officially
414,17,exhibit,exhibiting
415,17,pentagon,pentagon
416,17,provid,providers
417,17,ohio,ohio
418,17,omaha,omaha
419,17,hazmat,hazmat
420,17,stigma,stigma
421,17,land,landed
422,17,collabor,collaboration
423,17,urgent,urgently
424,17,note,noting
425,17,chimpanze,chimpanzees
426,17,support,supportive
427,17,colleg,college
428,17,messag,messages
429,17,donor,donors
430,17,urg,urging
431,17,leader,leader
432,17,nationwid,nationwide
433,17,cruis,cruise
434,17,ron,ron
435,17,peter,peter
436,17,pet,pet
437,17,repeat,repeatedly
438,17,underestim,underestimated
439,17,stop,stopping
440,17,curb,curb
441,17,cas,cas
442,16,andrew,andrew
443,16,spokesperson,spokesperson
444,16,reassur,reassuring
445,16,caus,causing
446,16,french,french
447,16,epidemiolog,epidemiology
448,16,combat,combating
449,16,william,william
450,16,specialist,specialist
451,16,dozen,dozens
452,16,plasma,plasma
453,16,bush,bush
454,16,epidemiologist,epidemiologist
455,16,russia,russia
456,16,lethal,lethal
457,16,person,person's
458,16,launch,launch
459,16,secretary-gener,secretary-general
460,16,special,specialized
461,16,resid,resident
462,16,ashoka,ashoka
463,16,infrastructur,infrastructure
464,16,join,joining
465,16,chan,chan
466,16,piot,piot
467,16,scientif,scientific
468,16,investor,investors
469,16,implement,implementation
470,16,chris,chris
471,16,margaret,margaret
472,16,pregnant,pregnant
473,16,teresa,teresa
474,16,chines,chinese
475,16,check,checks
476,15,bbc,bbc
477,15,michael,michael
478,15,communic,communicable
479,15,airplan,airplane
480,15,cooper,cooperation
481,15,celebr,celebrate
482,15,transfus,transfusion
483,15,talk,talks
484,15,director-gener,director-general
485,15,scenario,scenario
486,15,climat,climate
487,15,welcom,welcomed
488,15,mobil,mobilization
489,15,confin,confined
490,15,shore,shores
491,15,persist,persist
492,15,repatri,repatriated
493,15,succumb,succumbed
494,15,commit,commitment
495,15,request,requested
496,15,shortag,shortages
497,15,surg,surge
498,15,kit,kits
499,15,de,de
500,15,activ,actively
501,15,intervent,interventions
502,15,assur,assurances
503,15,afriqu,afrique
504,15,jonathan,jonathan
505,15,california,california
506,15,websit,website
507,15,worst-ev,worst-ever
508,15,ebola-rel,ebola-related
509,15,conven,convened
510,15,unmeer,unmeer
511,14,local,locals
512,14,three-day,three-day
513,14,cite,citing
514,14,student,students
515,14,sever,severely
516,14,vigil,vigilance
517,14,undergo,undergoing
518,14,prepar,preparations
519,14,threat,threats
520,14,manag,managing
521,14,corps,corpse
522,14,fievr,fièvre
523,14,advis,adviser
524,14,epicent,epicenter
525,14,biopharmaceut,biopharmaceutical
526,14,impact,impacted
527,14,newark,newark
528,14,catch,catching
529,14,extern,external
530,14,peacekeep,peacekeepers
531,14,accra,accra
532,14,gene,genes
533,14,ppe,ppe
534,14,christi,christie
535,14,sanit,sanitation
536,14,sierr,sierra
537,14,york,york's
538,14,cure,cured
539,14,wfp,wfp
540,14,frontlin,frontline
541,14,"2,000","2,000"
542,14,ebola-patient,ebola-patient
543,14,disrupt,disruption
544,14,aggress,aggressive
545,14,untest,untested
546,14,discourag,discouraging
547,14,affect,affecting
548,14,drc,drc
549,14,retriev,retrieving
550,14,nyc,nyc
551,14,faster,faster
552,14,koroma,koroma
553,13,filipino,filipinos
554,13,canadian,canadian
555,13,costum,costume
556,13,hub,hub
557,13,hand,handful
558,13,scrambl,scramble
559,13,joseph,joseph
560,13,villag,villages
561,13,slum,slum
562,13,arabia,arabia
563,13,christian,christian
564,13,l'ouest,l'ouest
565,13,surround,surrounding
566,13,sector,sector
567,13,rage,raging
568,13,airway,airways
569,13,circul,circulating
570,13,needl,needles
571,13,pay,pays
572,13,precautionari,precautionary
573,13,allergi,allergy
574,13,usaid,usaid
575,13,logist,logistics
576,13,violenc,violence
577,13,intensifi,intensified
578,13,pig,pigs
579,13,jfk,jfk
580,13,port,ports
581,13,ecowa,ecowas
582,13,erst,erste
583,13,diarrhoea,diarrhoea
584,13,identifi,identifying
585,13,crew,crews
586,13,tv,tv
587,13,expos,exposing
588,13,mensch,menschen
589,13,taxi,taxis
590,13,sequenc,sequences
591,13,malad,maladie
592,13,licens,licensed
593,13,programm,programme
594,13,florida,florida
595,13,particip,participated
596,13,banburi,banbury
597,13,teach,teaching
