,count,stem,term
0,9749,ebola,ebola
1,1786,virus,virus
2,1348,outbreak,outbreak
3,1200,africa,africa
4,954,liberia,liberia
5,854,infect,infected
6,848,hospit,hospital
7,696,leon,leone
8,695,sierra,sierra
9,456,guinea,guinea
10,439,nurs,nurse
11,391,unit,united
12,385,african,african
13,363,symptom,symptoms
14,336,epidem,epidemic
15,331,dead,deadly
16,328,american,american
17,326,nigeria,nigeria
18,318,dalla,dallas
19,278,quarantin,quarantine
20,275,vaccin,vaccine
21,274,contract,contracted
22,268,cdc,cdc
23,251,obama,obama
24,246,duncan,duncan
25,241,fever,fever
26,240,diagnos,diagnosed
27,228,texa,texas
28,220,crisi,crisis
29,218,nation,nations
30,201,isol,isolation
31,198,liberian,liberian
32,188,victim,victims
33,172,death,deaths
34,160,treat,treating
35,160,travel,travelers
36,159,airport,airport
37,156,ebol,ebola
38,156,spread,spreading
39,154,minist,minister
40,153,thoma,thomas
41,148,monrovia,monrovia
42,140,fluid,fluids
43,138,global,global
44,136,screen,screening
45,134,centr,centre
46,130,monitor,monitoring
47,126,ministri,ministry
48,119,protect,protective
49,117,border,borders
50,117,eric,eric
51,114,univers,university
52,112,diseas,diseases
53,109,infecti,infectious
54,108,toll,toll
55,101,organis,organisation
56,101,transmiss,transmission
57,100,spanish,spanish
58,100,ban,ban
59,96,washington,washington
60,95,brant,brantly
61,93,bodili,bodily
62,91,healthcar,healthcare
63,91,care,caring
64,89,reuter,reuters
65,89,lago,lagos
66,89,survivor,survivors
67,84,seneg,senegal
68,77,ap,ap
69,77,airlin,airlines
70,77,transmit,transmitted
71,76,coordin,coordinator
72,76,atlanta,atlanta
73,73,frieden,frieden
74,72,missionari,missionary
75,72,spain,spain
76,72,presbyterian,presbyterian
77,71,hemorrhag,hemorrhagic
78,71,arriv,arriving
79,70,madrid,madrid
80,70,kent,kent
81,67,america,america
82,67,clinic,clinic
83,67,flight,flights
84,66,zmapp,zmapp
85,66,media,media
86,65,spencer,spencer
87,65,nigerian,nigerian
88,64,emori,emory
89,64,congo,congo
90,64,barack,barack
91,64,human,humans
92,64,freetown,freetown
93,64,scientist,scientists
94,63,recov,recovered
95,63,democrat,democratic
96,62,contagi,contagious
97,62,british,british
98,62,countri,country's
99,59,guidelin,guidelines
100,59,children,children
101,58,ill,ill
102,58,vomit,vomiting
103,57,world,world's
104,57,pham,pham
105,57,report,reporting
106,56,vinson,vinson
107,56,institut,institutes
108,56,evd,evd
109,56,deploy,deployment
110,56,scare,scare
111,55,detect,detected
112,54,viral,viral
113,54,fatal,fatal
114,54,ebola-hit,ebola-hit
115,53,ensur,ensure
116,53,airborn,airborne
117,53,mali,mali
118,52,ebola-affect,ebola-affected
119,52,uk,uk
120,51,irish,irish
121,51,donat,donate
122,50,incub,incubation
123,50,educ,education
124,50,treatment,treatments
125,49,prepared,preparedness
126,49,immun,immune
127,49,protocol,protocols
128,49,fund,funding
129,49,nebraska,nebraska
130,48,western,western
131,48,monkey,monkeys
132,48,jersey,jersey
133,48,sawyer,sawyer
134,47,msf,msf
135,47,campaign,campaign
136,46,chariti,charity
137,46,transport,transport
138,46,geneva,geneva
139,45,research,researchers
140,45,sacra,sacra
141,45,zone,zone
142,44,burial,burial
143,44,contamin,contaminated
144,44,econom,economic
145,44,priest,priest
146,44,nbc,nbc
147,43,surviv,survived
148,43,emerg,emerging
149,43,facil,facility
150,43,lab,lab
151,43,flown,flown
152,42,johnson,johnson
153,42,san,sans
154,42,patient,patient's
155,42,govern,government's
156,41,evacu,evacuated
157,41,europ,europe
158,41,bleed,bleeding
159,41,nanci,nancy
160,41,physician,physician
161,40,london,london
162,40,canada,canada
163,40,confirm,confirms
164,40,partner,partners
165,39,zair,zaire
166,39,australia,australia
167,39,kenya,kenya
168,39,"3,000","3,000"
169,39,afp,afp
170,38,safe,safely
171,38,craig,craig
172,38,malaria,malaria
173,38,writebol,writebol
174,38,humanitarian,humanitarian
175,38,european,european
176,38,spokesman,spokesman
177,38,marburg,marburg
178,38,respond,responding
179,38,glove,gloves
180,38,flu,flu
181,37,warn,warns
182,37,bellevu,bellevue
183,37,tackl,tackle
184,37,ebola-stricken,ebola-stricken
185,37,bed,beds
186,36,famili,families
187,36,ghana,ghana
188,36,ambul,ambulance
189,36,franc,france
190,36,precaut,precautions
191,35,john,john
192,35,frontier,frontier
193,35,amber,amber
194,35,"4,000","4,000"
195,35,diagnosi,diagnosis
196,35,david,david
197,34,purs,purse
198,34,samaritan,samaritan's
199,34,diarrhea,diarrhea
200,34,halt,halt
201,34,cnn,cnn
202,34,risk,risks
203,34,ebola-lik,ebola-like
204,34,usa,usa
205,34,"5,000","5,000"
206,34,die,dies
207,34,pandem,pandemic
208,34,leader,leader
209,33,mukpo,mukpo
210,33,ebola-fre,ebola-free
211,33,romero,romero
212,33,dose,doses
213,33,china,china
214,33,nina,nina
215,33,track,tracking
216,33,hardest,hardest
217,32,potenti,potentially
218,32,ebola-infect,ebola-infected
219,32,sirleaf,sirleaf
220,32,pledg,pledged
221,32,"10,000","10,000"
222,32,trace,tracing
223,31,journal,journal
224,31,mask,masks
225,31,lockdown,lockdown
226,31,photo,photo
227,31,pharmaceut,pharmaceuticals
228,31,volunt,volunteer
229,30,rage,raging
230,30,haemorrhag,haemorrhagic
231,30,organ,organization's
232,30,battl,battling
233,30,alarm,alarm
234,30,medic,medics
235,30,contain,containment
236,30,cure,cured
237,30,isi,isis
238,30,hickox,hickox
239,30,brief,briefing
240,29,fox,fox
241,29,sicken,sickened
242,29,czar,czar
243,29,worldwid,worldwide
244,29,republican,republicans
245,29,patrick,patrick
246,29,mandatori,mandatory
247,28,nih,nih
248,28,investig,investigated
249,28,uganda,uganda
250,28,britain,britain
251,28,sampl,samples
252,28,antibodi,antibodies
253,28,websit,website
254,28,cuomo,cuomo
255,28,deadliest,deadliest
256,28,rick,rick
257,28,lethal,lethal
258,28,bat,bats
