,count,stem,term
0,9726,ebola,ebola
1,1682,virus,virus
2,1360,outbreak,outbreak
3,1123,africa,africa
4,988,liberia,liberia
5,848,hospit,hospital
6,818,infect,infected
7,720,leon,leone
8,716,sierra,sierra
9,486,guinea,guinea
10,454,unit,united
11,447,nurs,nurse
12,390,symptom,symptoms
13,385,african,african
14,356,epidem,epidemic
15,347,nigeria,nigeria
16,342,dalla,dallas
17,310,american,american
18,298,vaccin,vaccine
19,294,dead,deadly
20,281,quarantin,quarantine
21,252,nation,nations
22,244,cdc,cdc
23,237,texa,texas
24,234,duncan,duncan
25,233,contract,contracted
26,231,obama,obama
27,228,diagnos,diagnosed
28,224,crisi,crisis
29,215,fever,fever
30,209,victim,victims
31,203,liberian,liberian
32,186,travel,travelers
33,175,isol,isolation
34,169,spread,spreading
35,164,death,deaths
36,164,fluid,fluids
37,163,monrovia,monrovia
38,153,ebol,ebola
39,152,airport,airport
40,148,treat,treating
41,142,global,global
42,141,minist,minister
43,131,monitor,monitoring
44,130,thoma,thomas
45,127,centr,centre
46,125,screen,screening
47,123,ban,ban
48,121,ministri,ministry
49,120,infecti,infectious
50,118,transmiss,transmission
51,117,border,borders
52,113,univers,university
53,108,eric,eric
54,107,ap,ap
55,105,diseas,diseases
56,103,toll,toll
57,101,protect,protective
58,100,organis,organisation
59,100,bodili,bodily
60,99,washington,washington
61,97,lago,lagos
62,93,coordin,coordinator
63,85,spanish,spanish
64,83,seneg,senegal
65,83,transmit,transmitted
66,83,reuter,reuters
67,80,brant,brantly
68,79,healthcar,healthcare
69,79,atlanta,atlanta
70,78,contagi,contagious
71,77,frieden,frieden
72,76,congo,congo
73,76,missionari,missionary
74,76,care,caring
75,75,arriv,arriving
76,69,evd,evd
77,69,airlin,airlines
78,69,ill,ill
79,68,recov,recovered
80,68,clinic,clinic
81,68,protocol,protocols
82,67,survivor,survivors
83,66,burial,burial
84,65,spain,spain
85,65,mali,mali
86,64,america,america
87,64,nigerian,nigerian
88,64,world,world's
89,64,democrat,democratic
90,62,hemorrhag,hemorrhagic
91,61,freetown,freetown
92,61,confirm,confirm
93,60,presbyterian,presbyterian
94,60,flight,flights
95,59,ebola-affect,ebola-affected
96,59,vomit,vomiting
97,59,ebola-hit,ebola-hit
98,59,treatment,treatments
99,58,viral,viral
100,58,scare,scare
101,58,countri,country's
102,57,msf,msf
103,57,vinson,vinson
104,57,irish,irish
105,57,human,humans
106,57,children,children
107,57,writebol,writebol
108,57,kent,kent
109,56,pham,pham
110,55,institut,institute
111,55,zmapp,zmapp
112,54,barack,barack
113,54,madrid,madrid
114,54,detect,detect
115,53,airborn,airborne
116,53,research,researchers
117,53,media,media
118,52,surviv,survived
119,52,lab,lab
120,51,deploy,deployed
121,51,fatal,fatal
122,51,educ,education
123,51,uk,uk
124,50,sawyer,sawyer
125,50,transport,transport
126,49,spencer,spencer
127,49,afp,afp
128,48,emori,emory
129,48,report,reporting
130,48,scientist,scientists
131,47,western,western
132,47,campaign,campaign
133,47,fund,funding
134,46,humanitarian,humanitarian
135,44,ghana,ghana
136,44,prevent,preventive
137,44,ebola-lik,ebola-like
138,44,spokesman,spokesman
139,44,guidelin,guidelines
140,44,nbc,nbc
141,44,flown,flown
142,44,ebola-stricken,ebola-stricken
143,43,ensur,ensure
144,43,econom,economic
145,43,zone,zone
146,43,govern,government's
147,42,facil,facility
148,42,"1,000","1,000"
149,42,usa,usa
150,42,flu,flu
151,42,donat,donate
152,41,evacu,evacuated
153,41,halt,halt
154,41,jersey,jersey
155,41,antibodi,antibodies
156,40,sacra,sacra
157,40,pandem,pandemic
158,40,precaut,precautions
159,40,"3,000","3,000"
160,40,respond,responding
161,39,incub,incubation
162,39,battl,battling
163,39,declar,declares
164,39,ambul,ambulance
165,39,ebola-fre,ebola-free
166,39,partner,partners
167,39,nina,nina
168,39,san,sans
169,39,british,british
170,39,bed,beds
171,38,cancel,canceled
172,38,canada,canada
173,38,zair,zaire
174,38,european,european
175,38,geneva,geneva
176,37,london,london
177,37,diagnosi,diagnosis
178,37,nanci,nancy
179,36,monkey,monkeys
180,36,kenya,kenya
181,36,china,china
182,36,announc,announce
183,36,tom,tom
184,36,david,david
