,count,stem,term
0,9659,ebola,ebola
1,1708,virus,virus
2,1384,outbreak,outbreak
3,1156,africa,africa
4,915,liberia,liberia
5,882,infect,infected
6,839,hospit,hospital
7,657,leon,leone
8,654,sierra,sierra
9,437,guinea,guinea
10,399,nurs,nurse
11,398,unit,united
12,358,african,african
13,353,symptom,symptoms
14,350,epidem,epidemic
15,327,american,american
16,324,nigeria,nigeria
17,323,dead,deadly
18,296,dalla,dallas
19,275,cdc,cdc
20,266,vaccin,vaccine
21,253,contract,contracted
22,252,quarantin,quarantine
23,249,texa,texas
24,232,diagnos,diagnosed
25,228,obama,obama
26,208,fever,fever
27,205,duncan,duncan
28,204,liberian,liberian
29,203,isol,isolation
30,200,nation,nations
31,196,victim,victims
32,179,crisi,crisis
33,170,travel,travelers
34,162,fluid,fluids
35,160,spread,spreading
36,160,death,deaths
37,159,ebol,ebola
38,156,monrovia,monrovia
39,155,minist,minister
40,149,treat,treating
41,148,thoma,thomas
42,145,univers,university
43,141,global,global
44,141,monitor,monitoring
45,137,airport,airport
46,131,centr,centre
47,131,protect,protective
48,119,screen,screening
49,118,diseas,diseases
50,117,border,borders
51,117,ban,ban
52,113,infecti,infectious
53,113,bodili,bodily
54,112,ministri,ministry
55,112,eric,eric
56,106,washington,washington
57,105,toll,toll
58,102,transmiss,transmission
59,101,transmit,transmitted
60,100,healthcar,healthcare
61,94,lago,lagos
62,93,frieden,frieden
63,92,organis,organisation
64,92,spanish,spanish
65,91,brant,brantly
66,90,reuter,reuters
67,89,atlanta,atlanta
68,88,democrat,democratic
69,88,care,caring
70,86,ap,ap
71,85,congo,congo
72,83,america,america
73,80,protocol,protocols
74,78,missionari,missionary
75,78,spain,spain
76,76,nigerian,nigerian
77,76,arriv,arriving
78,76,media,media
79,76,airlin,airline
80,74,ill,ill
81,74,seneg,senegal
82,71,contagi,contagious
83,70,children,children
84,68,hemorrhag,hemorrhagic
85,67,freetown,freetown
86,67,coordin,coordinator
87,66,emori,emory
88,65,scientist,scientists
89,64,confirm,confirms
90,63,countri,country's
91,63,detect,detected
92,62,msf,msf
93,62,vomit,vomiting
94,61,madrid,madrid
95,61,recov,recovered
96,59,clinic,clinic
97,59,scare,scare
98,58,ensur,ensure
99,58,world,world's
100,58,survivor,survivors
101,56,institut,institute
102,56,barack,barack
103,56,donat,donated
104,56,evd,evd
105,56,fatal,fatality
106,56,human,humans
107,55,western,western
108,54,irish,irish
109,53,antibodi,antibodies
110,53,presbyterian,presbyterian
111,53,campaign,campaign
112,53,humanitarian,humanitarian
113,53,writebol,writebol
114,53,flight,flights
115,53,kent,kent
116,52,pham,pham
