,count,stem,term
0,9760,ebola,ebola
1,1808,virus,virus
2,1375,outbreak,outbreak
3,1188,africa,africa
4,904,liberia,liberia
5,881,infect,infected
6,828,hospit,hospital
7,681,leon,leone
8,677,sierra,sierra
9,467,guinea,guinea
10,433,nurs,nurse
11,432,unit,united
12,422,symptom,symptoms
13,379,african,african
14,344,dalla,dallas
15,332,nigeria,nigeria
16,331,dead,deadly
17,323,american,american
18,308,epidem,epidemic
19,307,quarantin,quarantine
20,263,obama,obama
21,262,cdc,cdc
22,259,contract,contracted
23,248,nation,nations
24,240,vaccin,vaccine
25,231,texa,texas
26,225,diagnos,diagnosed
27,222,fever,fever
28,218,crisi,crisis
29,215,victim,victims
30,214,liberian,liberian
31,206,duncan,duncan
32,205,isol,isolation
33,184,monrovia,monrovia
34,152,airport,airport
35,152,minist,minister
36,151,death,deaths
37,151,fluid,fluids
38,150,spread,spreading
39,138,ebol,ebola
40,135,ministri,ministry
41,132,treat,treating
42,131,centr,centre
43,131,ban,ban
44,126,travel,travelers
45,124,thoma,thomas
46,123,univers,university
47,122,monitor,monitoring
48,119,global,global
49,119,protect,protective
50,117,diseas,diseases
51,116,screen,screening
52,110,border,borders
53,107,infecti,infectious
54,106,bodili,bodily
55,103,transmiss,transmission
56,103,healthcar,healthcare
57,102,organis,organisation
58,99,brant,brantly
59,98,ap,ap
60,97,toll,toll
61,96,frieden,frieden
62,93,care,caring
63,93,lago,lagos
64,91,eric,eric
65,87,coordin,coordinator
66,85,washington,washington
67,84,atlanta,atlanta
68,83,spanish,spanish
69,81,kent,kent
70,80,democrat,democratic
71,80,transmit,transmitted
72,80,seneg,senegal
73,80,reuter,reuters
74,79,missionari,missionary
75,75,congo,congo
76,73,survivor,survivors
77,72,arriv,arriving
78,69,ill,ill
79,69,flight,flights
80,68,media,media
81,68,spain,spain
82,67,zmapp,zmapp
83,67,contagi,contagious
84,67,america,america
85,66,detect,detect
86,65,evd,evd
87,65,madrid,madrid
88,64,recov,recovered
89,64,presbyterian,presbyterian
90,63,nigerian,nigerian
91,63,emori,emory
92,62,barack,barack
93,62,airlin,airlines
94,62,hemorrhag,hemorrhagic
95,62,freetown,freetown
96,61,children,children
97,61,incub,incubation
98,61,protocol,protocols
99,60,pham,pham
100,60,scare,scare
101,60,clinic,clinic
102,60,vomit,vomiting
103,59,human,humans
104,59,research,researchers
105,58,donat,donation
106,58,msf,msf
107,58,airborn,airborne
108,57,countri,country's
109,57,confirm,confirm
110,57,bleed,bleeding
111,56,report,reporting
112,56,antibodi,antibodies
113,56,ghana,ghana
114,56,institut,institute
115,55,world,world's
116,54,afp,afp
117,54,western,western
118,54,monkey,monkeys
119,52,writebol,writebol
120,52,econom,economic
121,52,deploy,deployed
122,52,vinson,vinson
123,52,irish,irish
124,51,british,british
125,51,facil,facility
126,50,ensur,ensure
127,50,spencer,spencer
128,50,surviv,survived
129,50,educ,education
130,49,mali,mali
131,49,fatal,fatality
132,49,viral,viral
133,49,ebola-affect,ebola-affected
134,49,flown,flown
135,49,bed,beds
136,49,ebola-hit,ebola-hit
137,49,scientist,scientists
138,48,nanci,nancy
139,47,republican,republican
140,47,humanitarian,humanitarian
141,47,jersey,jersey
142,47,london,london
143,46,nebraska,nebraska
144,45,tackl,tackle
145,45,lab,lab
146,45,medic,medics
147,45,john,john
148,44,treatment,treatments
149,44,malaria,malaria
150,44,sawyer,sawyer
151,44,canada,canada
152,43,chariti,charity
153,43,prepared,preparedness
154,42,immun,immune
155,42,nina,nina
156,42,prevent,preventing
157,42,transport,transport
158,42,leader,leader
159,42,flu,flu
160,41,san,sans
161,41,respond,responding
162,41,fund,funding
163,40,campaign,campaign
164,40,sacra,sacra
165,40,patient,patient's
166,40,ebola-fre,ebola-free
167,40,zair,zaire
168,40,burial,burial
169,40,govern,government's
170,40,evacu,evacuated
171,39,halt,halt
172,39,uk,uk
173,39,diagnosi,diagnosis
174,39,contain,containment
175,39,european,european
176,39,geneva,geneva
177,38,safe,safely
178,38,nbc,nbc
179,38,marburg,marburg
180,37,precaut,precautions
181,37,track,tracking
182,36,franc,france
183,36,spokesman,spokesman
184,36,studi,studies
185,36,ebola-stricken,ebola-stricken
186,36,guidelin,guidelines
187,36,partner,partners
188,36,unpreced,unprecedented
189,36,zone,zone
190,35,trace,tracing
191,35,amber,amber
192,35,johnson,johnson
193,35,ravag,ravaging
194,35,usa,usa
195,35,discov,discovered
196,34,ebola-lik,ebola-like
197,34,czar,czar
198,34,pledg,pledges
199,34,david,david
200,34,physician,physician
201,33,patrick,patrick
202,33,declar,declares
203,33,romero,romero
204,33,tom,tom
205,33,main,maine
206,33,ambul,ambulance
207,33,craig,craig
208,32,dose,doses
209,32,conakri,conakry
210,32,dakar,dakar
211,32,warn,warns
212,31,europ,europe
213,31,deadliest,deadliest
214,31,cuba,cuba
215,31,cnn,cnn
216,31,emerg,emerging
217,31,isi,isis
218,31,khan,khan
219,31,die,dies
220,31,consult,consultant
221,31,priest,priest
222,30,serum,serum
223,30,volunt,volunteer
224,30,australia,australia
225,30,pandem,pandemic
226,30,nih,nih
227,30,china,china
228,30,armi,army
229,30,christi,christie
230,30,diarrhea,diarrhea
231,30,hickox,hickox
232,30,uganda,uganda
233,29,alarm,alarm
234,29,economi,economy
235,29,secretary-gener,secretary-general
236,29,announc,announcing
