,count,stem,term
0,9764,ebola,ebola
1,1760,virus,virus
2,1346,outbreak,outbreak
3,1126,africa,africa
4,977,liberia,liberia
5,848,infect,infected
6,811,hospit,hospital
7,713,sierra,sierra
8,712,leon,leone
9,460,guinea,guinea
10,420,unit,united
11,402,nurs,nurse
12,384,epidem,epidemic
13,348,african,african
14,344,symptom,symptoms
15,339,dead,deadly
16,327,nigeria,nigeria
17,325,dalla,dallas
18,317,american,american
19,294,quarantin,quarantine
20,268,vaccin,vaccine
21,266,cdc,cdc
22,261,diagnos,diagnosed
23,252,texa,texas
24,243,contract,contracted
25,234,obama,obama
26,234,crisi,crisis
27,232,duncan,duncan
28,226,fever,fever
29,226,liberian,liberian
30,207,victim,victims
31,206,nation,nations
32,195,monrovia,monrovia
33,187,isol,isolation
34,183,travel,travelers
35,160,treat,treating
36,151,ebol,ebola
37,148,death,deaths
38,146,minist,minister
39,145,thoma,thomas
40,144,fluid,fluids
41,141,centr,centre
42,139,ministri,ministry
43,139,monitor,monitoring
44,138,spread,spreading
45,135,global,global
46,134,screen,screening
47,132,diseas,diseases
48,127,univers,university
49,127,infecti,infectious
50,126,airport,airport
51,119,protect,protective
52,114,border,borders
53,108,eric,eric
54,107,ap,ap
55,107,ban,ban
56,102,organis,organisation
57,98,atlanta,atlanta
58,98,washington,washington
59,95,children,children
60,93,toll,toll
61,88,lago,lagos
62,88,spanish,spanish
63,88,brant,brantly
64,87,bodili,bodily
65,87,transmiss,transmission
66,84,scientist,scientists
67,83,frieden,frieden
68,82,democrat,democratic
69,82,america,america
70,81,transmit,transmitted
71,80,congo,congo
72,80,healthcar,healthcare
73,79,reuter,reuters
74,79,coordin,coordination
75,77,vomit,vomiting
76,75,freetown,freetown
77,75,barack,barack
78,74,hemorrhag,hemorrhagic
79,72,media,media
80,72,nigerian,nigerian
81,71,ill,ill
82,70,care,caring
83,70,zmapp,zmapp
84,70,clinic,clinic
85,69,presbyterian,presbyterian
86,67,donat,donate
87,67,seneg,senegal
88,66,flight,flights
89,65,countri,country's
90,63,arriv,arriving
91,62,contagi,contagious
92,62,detect,detected
93,61,evd,evd
94,60,afp,afp
95,60,research,researchers
96,60,institut,institute
97,60,ebola-affect,ebola-affected
98,60,missionari,missionary
99,60,protocol,protocols
100,59,world,world's
101,59,kent,kent
102,58,survivor,survivors
103,58,airlin,airlines
104,57,confirm,confirm
105,57,emori,emory
106,57,deploy,deployed
107,56,recov,recovered
108,55,madrid,madrid
109,55,spencer,spencer
110,55,spain,spain
111,54,pham,pham
112,54,uk,uk
113,54,ensur,ensure
114,53,vinson,vinson
115,52,mali,mali
116,52,scare,scare
117,52,flu,flu
118,51,irish,irish
119,51,facil,facility
120,50,antibodi,antibodies
121,49,british,british
122,49,airborn,airborne
123,49,fatal,fatality
124,49,viral,viral
125,49,warn,warns
126,48,bleed,bleeding
127,48,prevent,preventive
128,48,educ,education
129,47,treatment,treatments
130,47,incub,incubation
131,47,msf,msf
132,47,canada,canada
133,47,jersey,jersey
134,46,human,humans
135,46,bed,beds
136,46,govern,government's
137,46,transport,transport
138,45,san,sans
139,45,burial,burial
140,45,contamin,contaminated
141,44,econom,economic
142,44,die,dies
143,44,discov,discovered
144,44,dose,doses
145,43,report,reportedly
146,43,lab,lab
147,42,fund,funding
148,42,malaria,malaria
149,42,london,london
150,41,ebola-hit,ebola-hit
151,41,sawyer,sawyer
152,41,zair,zaire
153,40,china,china
154,40,tackl,tackle
155,40,ghana,ghana
156,40,monkey,monkeys
157,40,immun,immune
158,40,campaign,campaign
159,39,spokesman,spokesman
160,39,humanitarian,humanitarian
161,39,republican,republicans
162,39,flown,flown
163,39,tom,tom
164,39,cnn,cnn
165,38,usa,usa
166,38,australia,australia
167,38,medic,medics
168,38,ravag,ravaging
169,38,photo,photo
170,38,"3,000","3,000"
171,38,europ,europe
172,38,emerg,emerging
173,38,haemorrhag,haemorrhagic
174,38,alarm,alarm
175,38,czar,czar
176,38,ambul,ambulance
177,37,writebol,writebol
178,37,geneva,geneva
179,37,ebola-stricken,ebola-stricken
180,37,import,imported
181,37,johnson,johnson
182,36,deadliest,deadliest
183,36,studi,studies
184,36,unicef,unicef
185,36,franc,france
186,36,patrick,patrick
187,36,nebraska,nebraska
188,36,nbc,nbc
189,36,kenema,kenema
