,count,stem,term
0,9707,ebola,ebola
1,1645,virus,virus
2,1346,outbreak,outbreak
3,1164,africa,africa
4,926,liberia,liberia
5,852,hospit,hospital
6,804,infect,infected
7,652,sierra,sierra
8,645,leon,leone
9,443,nurs,nurse
10,441,guinea,guinea
11,429,unit,united
12,369,african,african
13,342,symptom,symptoms
14,339,nigeria,nigeria
15,336,epidem,epidemic
16,320,dalla,dallas
17,319,dead,deadly
18,313,vaccin,vaccine
19,311,quarantin,quarantine
20,301,american,american
21,265,texa,texas
22,244,diagnos,diagnosed
23,238,obama,obama
24,234,cdc,cdc
25,233,duncan,duncan
26,226,contract,contracted
27,224,fever,fever
28,216,nation,nations
29,209,crisi,crisis
30,193,liberian,liberian
31,191,victim,victims
32,178,isol,isolation
33,171,fluid,fluids
34,169,death,deaths
35,161,airport,airport
36,158,monrovia,monrovia
37,154,travel,travelers
38,137,treat,treating
39,137,minist,minister
40,135,monitor,monitoring
41,132,univers,university
42,132,spread,spreading
43,127,centr,centre
44,127,thoma,thomas
45,126,protect,protective
46,126,diseas,diseases
47,124,global,global
48,124,bodili,bodily
49,123,ebol,ebola
50,119,ministri,ministry
51,115,screen,screening
52,112,infecti,infectious
53,109,ban,ban
54,107,border,borders
55,105,brant,brantly
56,103,transmiss,transmission
57,101,healthcar,healthcare
58,94,frieden,frieden
59,93,atlanta,atlanta
60,93,ap,ap
61,91,organis,organisation
62,91,eric,eric
63,90,spanish,spanish
64,88,lago,lagos
65,86,ill,ill
66,86,reuter,reuters
67,83,media,media
68,83,recov,recovered
69,83,care,caring
70,81,toll,toll
71,79,seneg,senegal
72,79,countri,country's
73,77,coordin,coordinator
74,76,hemorrhag,hemorrhagic
75,76,missionari,missionary
76,76,airlin,airline
77,75,washington,washington
78,75,protocol,protocols
79,74,survivor,survivors
80,73,america,america
81,73,transmit,transmitted
82,72,nigerian,nigerian
83,71,zmapp,zmapp
84,70,kent,kent
85,70,pham,pham
86,69,presbyterian,presbyterian
87,68,children,children
88,67,congo,congo
89,67,ebola-hit,ebola-hit
90,66,clinic,clinic
91,66,scientist,scientists
92,66,democrat,democratic
93,66,world,world's
94,64,scare,scare
95,64,human,humans
96,64,madrid,madrid
97,63,arriv,arriving
98,62,spain,spain
99,62,barack,barack
100,62,evd,evd
101,62,econom,economic
102,61,institut,institute
103,61,vomit,vomiting
104,60,detect,detect
105,60,flight,flights
106,60,writebol,writebol
107,60,contagi,contagious
108,59,spencer,spencer
109,59,antibodi,antibodies
110,59,british,british
111,58,emori,emory
112,58,irish,irish
113,57,transport,transport
114,57,airborn,airborne
115,56,vinson,vinson
116,56,bleed,bleeding
117,53,ghana,ghana
118,52,educ,education
119,52,fatal,fatality
120,51,warn,warns
121,51,deploy,deployed
122,51,donat,donate
123,51,nbc,nbc
124,49,research,researchers
125,49,confirm,confirm
126,48,ensur,ensure
127,48,incub,incubation
128,48,precaut,precautions
129,48,freetown,freetown
130,47,jersey,jersey
131,47,evacu,evacuated
132,47,afp,afp
133,47,bed,beds
134,47,australia,australia
135,46,western,western
136,46,report,reporting
137,45,zair,zaire
138,45,flown,flown
139,45,"3,000","3,000"
140,45,zone,zone
141,45,treatment,treatments
142,44,geneva,geneva
143,44,photo,photo
144,43,prevent,preventive
145,43,china,china
146,43,nina,nina
147,42,johnson,johnson
148,42,surviv,survived
149,42,diagnosi,diagnosis
150,42,hickox,hickox
151,41,canada,canada
152,41,ebola-affect,ebola-affected
153,41,msf,msf
154,41,facil,facility
155,41,usa,usa
156,40,burial,burial
157,40,ebola-fre,ebola-free
158,40,immun,immune
159,40,prepared,preparedness
160,40,monkey,monkeys
161,40,europ,europe
162,40,uk,uk
163,40,tom,tom
164,40,guidelin,guidelines
165,40,mali,mali
166,39,famili,families
167,39,humanitarian,humanitarian
168,39,medic,medics
169,38,nebraska,nebraska
170,37,viral,viral
171,37,pose,poses
172,37,sawyer,sawyer
173,37,john,john
174,37,nanci,nancy
175,37,isi,isis
176,36,czar,czar
177,36,ambul,ambulance
178,36,london,london
179,36,govern,government's
180,36,david,david
181,36,republican,republicans
182,36,spokesman,spokesman
183,36,ebola-lik,ebola-like
184,35,campaign,campaign
185,35,student,students
186,35,britain,britain
187,35,cnn,cnn
188,35,discov,discovered
189,35,lab,lab
190,35,cameraman,cameraman
191,35,kenya,kenya
192,35,volunt,volunteer
193,35,marburg,marburg
194,34,halt,halt
195,34,import,imported
196,34,main,maine
197,34,ebola-infect,ebola-infected
198,34,amber,amber
199,34,flu,flu
200,34,track,tracking
201,33,purs,purse
202,33,fox,fox
203,33,emerg,emergence
204,33,priest,priest
205,33,tackl,tackle
