,count,stem,term
0,9749,ebola,ebola
1,1711,virus,virus
2,1416,outbreak,outbreak
3,1173,africa,africa
4,924,liberia,liberia
5,861,infect,infected
6,789,hospit,hospital
7,691,leon,leone
8,678,sierra,sierra
9,464,guinea,guinea
10,433,nurs,nurse
11,400,unit,united
12,389,african,african
13,381,symptom,symptoms
14,367,epidem,epidemic
15,360,dead,deadly
16,324,dalla,dallas
17,323,nigeria,nigeria
18,316,quarantin,quarantine
19,303,american,american
20,293,cdc,cdc
21,284,vaccin,vaccine
22,254,fever,fever
23,237,obama,obama
24,236,duncan,duncan
25,232,nation,nations
26,223,texa,texas
27,220,diagnos,diagnosed
28,218,crisi,crisis
29,214,contract,contracted
30,202,isol,isolation
31,196,victim,victims
32,191,liberian,liberian
33,186,treat,treating
34,176,fluid,fluids
35,173,airport,airport
36,171,spread,spreading
37,161,minist,minister
38,157,travel,travelers
39,154,death,deaths
40,152,monrovia,monrovia
41,152,thoma,thomas
42,149,screen,screening
43,141,ebol,ebola
44,134,centr,centre
45,131,global,global
46,118,bodili,bodily
47,117,protect,protective
48,116,diseas,diseases
49,115,eric,eric
50,113,infecti,infectious
51,112,toll,toll
52,112,monitor,monitoring
53,112,ban,ban
54,108,univers,university
55,108,ministri,ministry
56,106,border,borders
57,93,brant,brantly
58,92,transmiss,transmission
59,92,reuter,reuters
60,92,airlin,airlines
61,90,frieden,frieden
62,89,spanish,spanish
63,87,healthcar,healthcare
64,83,care,caring
65,82,washington,washington
66,81,lago,lagos
67,81,arriv,arriving
68,81,hemorrhag,hemorrhagic
69,80,organis,organisation
70,79,media,media
71,78,atlanta,atlanta
72,76,ap,ap
73,75,missionari,missionary
74,74,transmit,transmitted
75,73,children,children
76,73,coordin,coordinator
77,73,america,america
78,71,madrid,madrid
79,71,institut,institute
80,70,msf,msf
81,69,nigerian,nigerian
82,68,democrat,democratic
83,68,spain,spain
84,66,ill,ill
85,66,protocol,protocols
86,66,fatal,fatality
87,64,kent,kent
88,64,irish,irish
89,64,congo,congo
90,63,flight,flights
91,63,vomit,vomiting
92,63,survivor,survivors
93,62,uk,uk
94,62,clinic,clinic
95,61,scientist,scientists
96,61,countri,country's
97,61,scare,scare
98,61,ensur,ensure
99,61,evd,evd
100,60,jersey,jersey
101,60,zair,zaire
102,60,zmapp,zmapp
103,59,freetown,freetown
104,59,world,world's
105,59,econom,economic
106,58,seneg,senegal
107,57,guidelin,guidelines
108,57,presbyterian,presbyterian
109,56,detect,detect
110,55,mali,mali
111,54,confirm,confirm
112,54,contagi,contagious
113,54,deploy,deployed
114,54,barack,barack
115,53,donat,donation
116,53,treatment,treatments
117,53,viral,viral
118,53,recov,recovered
119,53,research,researchers
120,52,ebola-hit,ebola-hit
121,52,emori,emory
122,51,prevent,preventing
123,51,western,western
124,49,kenya,kenya
125,48,canada,canada
126,48,surviv,survived
127,47,educ,education
128,47,ebola-affect,ebola-affected
129,46,precaut,precautions
130,46,tom,tom
131,46,european,european
132,46,monkey,monkeys
133,45,human,humans
134,45,pham,pham
135,45,incub,incubation
136,44,san,sans
137,44,warn,warns
138,44,transport,transport
139,44,london,london
140,44,spencer,spencer
141,43,geneva,geneva
142,43,nebraska,nebraska
143,43,australia,australia
144,43,mandatori,mandatory
145,43,sawyer,sawyer
146,43,facil,facility
147,42,report,reportedly
148,42,marburg,marburg
149,42,contamin,contaminated
150,42,johnson,johnson
151,41,bleed,bleeding
152,41,zone,zone
153,41,writebol,writebol
154,41,campaign,campaign
155,41,prepared,preparedness
156,40,govern,government's
157,40,british,british
158,40,evacu,evacuated
159,39,journalist,journalists
160,39,spokesman,spokesman
161,39,ebola-lik,ebola-like
162,39,immun,immune
163,39,vinson,vinson
164,39,airborn,airborne
165,38,hardest,hardest
166,38,lab,lab
167,38,hickox,hickox
168,38,pandem,pandemic
169,38,flown,flown
170,38,"3,000","3,000"
171,38,david,david
172,37,tackl,tackle
173,37,china,china
174,37,burial,burial
175,37,ebola-fre,ebola-free
176,37,ghana,ghana
177,37,battl,battling
178,36,fund,funding
179,36,respond,responding
180,36,afp,afp
181,36,deadliest,deadliest
182,36,lockdown,lockdown
183,36,import,imported
184,36,pledg,pledged
185,36,ebola-infect,ebola-infected
