,count,stem,term
0,9726,ebola,ebola
1,1654,virus,virus
2,1330,outbreak,outbreak
3,1168,africa,africa
4,963,liberia,liberia
5,838,infect,infected
6,833,hospit,hospital
7,706,sierra,sierra
8,706,leon,leone
9,469,guinea,guinea
10,439,nurs,nurse
11,406,unit,united
12,380,symptom,symptoms
13,367,african,african
14,361,epidem,epidemic
15,340,dalla,dallas
16,329,dead,deadly
17,315,american,american
18,310,nigeria,nigeria
19,305,quarantin,quarantine
20,293,vaccin,vaccine
21,258,cdc,cdc
22,246,nation,nations
23,243,crisi,crisis
24,233,contract,contracted
25,228,fever,fever
26,228,texa,texas
27,227,obama,obama
28,226,duncan,duncan
29,214,liberian,liberian
30,214,diagnos,diagnosed
31,196,isol,isolation
32,195,victim,victims
33,175,airport,airport
34,163,treat,treating
35,163,spread,spreading
36,150,monrovia,monrovia
37,148,ebol,ebola
38,147,thoma,thomas
39,144,fluid,fluids
40,143,travel,travelers
41,136,death,deaths
42,134,minist,minister
43,125,border,borders
44,123,global,global
45,119,diseas,diseases
46,119,monitor,monitoring
47,119,screen,screening
48,118,univers,university
49,116,ministri,ministry
50,113,protect,protective
51,112,washington,washington
52,111,bodili,bodily
53,111,centr,centre
54,110,eric,eric
55,109,transmiss,transmission
56,108,ban,ban
57,105,infecti,infectious
58,104,toll,toll
59,103,ap,ap
60,96,spanish,spanish
61,87,seneg,senegal
62,86,care,caring
63,86,organis,organisation
64,85,atlanta,atlanta
65,83,healthcar,healthcare
66,81,reuter,reuters
67,80,brant,brantly
68,79,institut,institute
69,78,arriv,arriving
70,76,ill,ill
71,76,congo,congo
72,75,lago,lagos
73,75,transmit,transmitted
74,75,presbyterian,presbyterian
75,75,spain,spain
76,75,nigerian,nigerian
77,74,recov,recovered
78,74,missionari,missionary
79,71,democrat,democratic
80,71,protocol,protocols
81,71,coordin,coordinator
82,71,frieden,frieden
83,71,america,america
84,71,media,media
85,70,survivor,survivors
86,70,contagi,contagious
87,68,scare,scare
88,68,msf,msf
89,66,detect,detected
90,63,vomit,vomiting
91,63,clinic,clinic
92,62,pham,pham
93,61,airlin,airlines
94,61,children,children
95,59,zmapp,zmapp
