,count,stem,term
0,9722,ebola,ebola
1,1741,virus,virus
2,1385,outbreak,outbreak
3,1183,africa,africa
4,968,liberia,liberia
5,848,infect,infected
6,812,hospit,hospital
7,692,sierra,sierra
8,692,leon,leone
9,465,guinea,guinea
10,399,nurs,nurse
11,384,unit,united
12,382,african,african
13,379,symptom,symptoms
14,353,epidem,epidemic
15,340,dead,deadly
16,334,quarantin,quarantine
17,320,nigeria,nigeria
18,318,dalla,dallas
19,297,american,american
20,281,cdc,cdc
21,269,vaccin,vaccine
22,252,contract,contracted
23,248,obama,obama
24,244,texa,texas
25,228,fever,fever
26,221,crisi,crisis
27,219,nation,nations
28,219,diagnos,diagnosed
29,208,liberian,liberian
30,203,duncan,duncan
31,195,victim,victims
32,194,isol,isolation
33,192,monrovia,monrovia
34,187,travel,travelers
35,169,ebol,ebola
36,160,airport,airports
37,155,death,deaths
38,149,minist,minister
39,146,treat,treating
40,142,spread,spreading
41,135,diseas,diseases
42,133,fluid,fluids
43,132,monitor,monitoring
44,130,screen,screening
45,130,infecti,infectious
46,129,thoma,thomas
47,129,global,global
48,125,centr,centre
49,120,ministri,ministry
50,118,border,borders
51,117,ban,ban
52,112,univers,university
53,112,protect,protective
54,105,transmiss,transmission
55,104,brant,brantly
56,98,toll,toll
57,98,healthcar,healthcare
58,93,ap,ap
59,92,seneg,senegal
60,92,organis,organisation
61,90,eric,eric
62,86,lago,lagos
63,86,spanish,spanish
64,85,bodili,bodily
65,84,atlanta,atlanta
66,83,recov,recovered
67,83,survivor,survivors
68,83,washington,washington
69,82,care,caring
70,81,reuter,reuters
71,80,frieden,frieden
72,78,spain,spain
73,78,ill,ill
74,77,democrat,democratic
75,76,nigerian,nigerian
76,74,protocol,protocols
77,73,madrid,madrid
78,72,institut,institute
79,72,media,media
80,71,america,america
81,70,flight,flights
82,69,zmapp,zmapp
83,68,missionari,missionary
84,68,donat,donate
85,68,children,children
86,66,scientist,scientists
87,66,countri,country's
88,65,scare,scare
89,65,vomit,vomiting
90,65,transmit,transmitted
91,64,airlin,airlines
92,64,ebola-hit,ebola-hit
93,62,congo,congo
94,62,detect,detected
95,61,kent,kent
96,60,world,world's
97,60,barack,barack
98,60,hemorrhag,hemorrhagic
99,60,freetown,freetown
100,60,arriv,arriving
101,59,coordin,coordinator
102,59,clinic,clinic
103,58,viral,viral
104,58,contagi,contagious
105,58,evd,evd
106,57,presbyterian,presbyterian
107,57,zair,zaire
108,56,ebola-affect,ebola-affected
109,55,pham,pham
110,55,ensur,ensure
111,54,msf,msf
112,54,emori,emory
113,54,ebola-fre,ebola-free
114,54,deploy,deployment
115,52,facil,facility
116,52,jersey,jersey
117,52,san,sans
118,51,treatment,treatments
119,50,flu,flu
120,50,british,british
121,50,confirm,confirm
122,50,econom,economic
123,49,research,researchers
124,49,fatal,fatality
125,48,campaign,campaign
126,48,vinson,vinson
127,48,sawyer,sawyer
128,47,famili,families
129,47,report,reporting
130,47,david,david
131,46,bleed,bleeding
132,46,afp,afp
133,45,incub,incubation
134,45,marburg,marburg
135,45,contamin,contaminated
136,45,risk,risks
137,45,johnson,johnson
138,45,irish,irish
139,45,canada,canada
140,45,spencer,spencer
141,44,burial,burial
142,44,malaria,malaria
143,44,kenya,kenya
144,44,airborn,airborne
145,43,antibodi,antibodies
146,43,transport,transport
147,43,"3,000","3,000"
148,43,human,humans
149,43,precaut,precautions
150,42,western,western
151,41,guidelin,guidelines
152,41,humanitarian,humanitarian
153,41,respond,responding
154,41,writebol,writebol
155,40,uk,uk
156,40,diagnosi,diagnosis
157,40,monkey,monkeys
158,40,ghana,ghana
159,40,china,china
160,40,republican,republicans
161,40,educ,education
162,40,"1,000","1,000"
163,39,europ,europe
164,39,nebraska,nebraska
165,39,ebola-stricken,ebola-stricken
166,39,mandatori,mandatory
167,39,cancel,cancelled
168,38,warn,warns
169,38,fund,funding
170,38,franc,france
171,38,uganda,uganda
172,38,usa,usa
173,38,zone,zone
174,38,priest,priest
175,37,"5,000","5,000"
176,37,hickox,hickox
177,37,evacu,evacuated
178,37,ongo,ongoing
179,36,geneva,geneva
180,36,mali,mali
181,36,spokesman,spokesman
182,36,immun,immune
183,35,prompt,prompted
184,35,die,dies
185,35,cuba,cuba
186,35,bed,beds
187,35,alarm,alarm
188,35,lab,lab
189,35,medic,medics
190,35,dose,doses
191,35,nina,nina
192,35,pose,poses
193,34,sacra,sacra
194,34,halt,halt
195,34,govern,government's
196,34,tackl,tackle
197,33,nanci,nancy
198,33,flown,flown
199,33,battl,battling
200,33,chariti,charity
201,33,chan,chan
202,33,tom,tom
203,33,sicken,sickened
204,32,patrick,patrick
205,32,tekmira,tekmira
206,32,rage,raging
207,32,pandem,pandemic
208,32,trace,tracing
209,32,deadliest,deadliest
210,32,implement,implemented
211,32,diarrhea,diarrhea
212,32,czar,czar
213,32,european,european
214,31,economi,economies
215,31,lockdown,lockdown
216,31,"10,000","10,000"
217,31,touch,touching
218,31,prepared,preparedness
219,31,fear,feared
220,31,australia,australia
221,31,philippin,philippines
222,31,unpreced,unprecedented
223,31,contain,containment
224,31,announc,announce
225,31,organ,organs
226,30,cure,cured
227,30,patient,patient's
228,30,london,london
229,30,studi,studies
230,30,main,maine
231,30,ambul,ambulance
232,29,discov,discovered
233,29,armi,army
234,29,declar,declare
235,29,physician,physician
236,29,photo,photo
237,29,sudan,sudan
238,29,nbc,nbc
239,28,emerg,emerging
240,28,kill,kills
241,28,worst-ev,worst-ever
242,28,ebola-lik,ebola-like
243,28,import,imported
244,28,rick,rick
245,28,sampl,samples
246,28,sirleaf,sirleaf
247,27,pledg,pledges
248,27,popul,populous
249,27,amber,amber
250,27,surveil,surveillance
251,27,influenza,influenza
252,27,brief,briefing
253,27,klain,klain
254,27,romero,romero
255,27,soldier,soldiers
256,27,focus,focused
257,26,foundat,foundation
258,26,purs,purse
259,26,student,students
260,26,call,calling
261,26,discharg,discharged
262,26,enhanc,enhance
263,26,journalist,journalists
264,26,challeng,challenges
265,26,design,designated
266,26,haemorrhag,haemorrhagic
267,26,fox,fox
268,26,blame,blamed
269,25,prevent,preventive
270,25,partner,partners
271,25,assess,assess
272,25,anthoni,anthony
273,25,slum,slum
274,25,proven,proven
275,25,pharmaceut,pharmaceuticals
276,25,john,john
277,25,unicef,unicef
278,25,bat,bats
279,25,saudi,saudi
280,25,volunt,volunteering
281,24,ellen,ellen
282,24,ravag,ravaging
283,24,cooper,cooperation
284,24,critic,criticized
285,24,gate,gates
286,24,dakar,dakar
287,24,surviv,survived
288,24,tkm-ebola,tkm-ebola
289,24,special,specialized
290,24,frontier,frontieres
291,24,cnn,cnn
292,24,diagnost,diagnostic
293,24,samaritan,samaritan's
294,24,safe,safely
295,24,child,child
296,23,shortag,shortages
297,23,hiv,hiv
298,23,mask,masks
299,23,germani,germany
300,23,eu,eu
301,23,isi,isis
302,23,genet,genetic
303,23,ebola-infect,ebola-infected
304,23,mukpo,mukpo
305,23,consult,consultant
306,23,perri,perry
307,23,initi,initially
308,23,district,district
309,22,buri,buried
310,22,guard,guard
311,22,websit,website
312,22,mortal,mortality
313,22,therapi,therapies
314,22,transfus,transfusion
315,22,hardest,hardest
316,22,profession,professionals
317,22,serum,serum
318,22,deputi,deputy
319,22,kailahun,kailahun
320,22,sport,sports
321,22,devast,devastating
322,21,carrier,carrier
323,21,lethal,lethal
324,21,hand,handful
325,21,arm,armed
326,21,craig,craig
327,21,state,state's
328,21,hygien,hygiene
329,21,conven,convened
330,21,"4,000","4,000"
331,21,kenema,kenema
332,21,track,tracks
333,21,highlight,highlighted
334,21,health-car,health-care
335,21,potenti,potentially
336,21,caution,caution
337,21,restrict,restrict
338,21,tropic,tropical
339,21,advis,adviser
340,21,glove,gloves
341,21,primat,primates
342,21,nabarro,nabarro
343,21,curb,curb
344,20,cameraman,cameraman
345,20,hazmat,hazmat
346,20,neighbour,neighbouring
347,20,ebola-rel,ebola-related
348,20,villag,villages
349,20,sector,sector
350,20,land,landed
351,20,disrupt,disrupted
352,20,welcom,welcomed
353,20,mutat,mutate
354,20,headlin,headlines
355,20,bellevu,bellevue
356,20,worldwid,worldwide
357,20,document,document
358,20,director-gener,director-general
359,20,islam,islamic
360,20,ebola-epidemi,ebola-epidemie
361,20,nationwid,nationwide
362,20,kaci,kaci
363,20,strict,strict
364,19,"20,000","20,000"
365,19,facebook,facebook
366,19,anti-ebola,anti-ebola
367,19,disinfect,disinfectant
368,19,caus,causing
369,19,journal,journal
370,19,de,de
371,19,khan,khan
372,19,request,requested
373,19,stop,stopping
374,19,chines,chinese
375,19,saliva,saliva
376,19,urg,urging
377,19,overwhelm,overwhelmed
378,19,programm,programme
379,19,predict,predict
380,19,dread,dreaded
381,19,stricken,stricken
382,19,french,french
383,19,bbc,bbc
