,count,stem,term
0,9685,ebola,ebola
1,1775,virus,virus
2,1348,outbreak,outbreak
3,1189,africa,africa
4,913,liberia,liberia
5,839,infect,infected
6,828,hospit,hospital
7,632,sierra,sierra
8,624,leon,leone
9,431,guinea,guinea
10,394,nurs,nurse
11,380,symptom,symptoms
12,375,unit,united
13,373,african,african
14,346,dead,deadly
15,329,dalla,dallas
16,328,epidem,epidemic
17,306,american,american
18,302,quarantin,quarantine
19,300,nigeria,nigeria
20,266,vaccin,vaccine
21,248,texa,texas
22,246,cdc,cdc
23,240,diagnos,diagnosed
24,225,contract,contracted
25,224,fever,fever
26,220,obama,obama
27,217,crisi,crisis
28,212,victim,victims
29,208,duncan,duncan
30,203,nation,nations
31,194,isol,isolation
32,183,liberian,liberian
33,178,monrovia,monrovia
34,177,ebol,ebola
35,155,travel,travelers
36,152,death,deaths
37,148,diseas,diseases
38,143,treat,treating
39,142,airport,airport
40,141,spread,spreading
41,135,protect,protective
42,127,minist,minister
43,127,fluid,fluids
44,126,border,borders
45,126,thoma,thomas
46,124,centr,centre
47,123,infecti,infectious
48,121,screen,screening
49,119,univers,university
50,114,monitor,monitoring
51,111,transmiss,transmission
52,108,global,global
53,106,organis,organisation
54,106,ministri,ministry
55,104,toll,toll
56,103,lago,lagos
57,100,ban,ban
58,99,eric,eric
59,95,washington,washington
60,94,reuter,reuters
61,91,bodili,bodily
62,91,care,caring
63,89,frieden,frieden
64,85,ap,ap
65,83,coordin,coordinate
66,83,contagi,contagious
67,82,media,media
68,82,transmit,transmitted
69,81,healthcar,healthcare
70,80,brant,brantly
71,79,survivor,survivors
72,78,atlanta,atlanta
73,78,spanish,spanish
74,77,seneg,senegal
75,77,ill,ill
76,77,airlin,airlines
77,75,congo,congo
78,70,educ,education
79,70,nigerian,nigerian
80,68,madrid,madrid
81,68,democrat,democratic
82,67,institut,institute
83,67,missionari,missionary
84,66,children,children
85,66,barack,barack
86,66,human,humans
87,66,fatal,fatal
88,65,flight,flights
89,64,america,america
90,64,countri,country's
91,63,arriv,arriving
92,63,vomit,vomiting
93,62,research,researchers
94,61,detect,detect
95,60,recov,recovered
96,60,scientist,scientists
97,59,presbyterian,presbyterian
98,59,spain,spain
99,58,uk,uk
100,58,zmapp,zmapp
101,57,antibodi,antibodies
102,57,clinic,clinic
103,57,mali,mali
104,57,ebola-hit,ebola-hit
105,57,donat,donate
106,57,pham,pham
107,56,hemorrhag,hemorrhagic
108,56,treatment,treatments
109,55,writebol,writebol
110,55,msf,msf
111,55,british,british
112,54,world,world's
113,54,bleed,bleeding
114,54,econom,economic
115,53,evd,evd
116,53,ghana,ghana
117,53,freetown,freetown
118,52,deploy,deployment
119,52,nebraska,nebraska
120,51,irish,irish
121,51,kent,kent
122,51,confirm,confirm
123,50,airborn,airborne
124,50,protocol,protocols
125,49,canada,canada
126,49,afp,afp
127,49,spencer,spencer
128,49,monkey,monkeys
129,48,jersey,jersey
130,47,transport,transport
131,47,malaria,malaria
132,46,volunt,volunteer
133,46,incub,incubation
134,45,vinson,vinson
135,45,scare,scare
136,45,flu,flu
137,45,san,sans
138,45,spokesman,spokesman
139,45,viral,viral
140,44,geneva,geneva
141,44,evacu,evacuated
142,44,bed,beds
143,44,ensur,ensure
144,44,zone,zone
145,44,burial,burial
146,44,warn,warns
147,43,emori,emory
148,43,david,david
149,43,nanci,nancy
150,43,lab,lab
151,42,pledg,pledged
152,42,journalist,journalists
153,42,tackl,tackle
154,42,deadliest,deadliest
155,42,ebola-affect,ebola-affected
156,42,photo,photo
157,42,zair,zaire
158,42,fund,funding
159,41,precaut,precautions
160,41,emerg,emergencies
161,41,flown,flown
162,41,london,london
163,41,"1,000","1,000"
164,41,facil,facility
165,40,report,reporting
166,40,marburg,marburg
167,40,pandem,pandemic
168,40,european,european
169,40,western,western
170,39,popul,populous
171,39,europ,europe
172,39,campaign,campaign
173,39,prepared,preparedness
174,38,prevent,preventing
175,38,johnson,johnson
176,38,nbc,nbc
177,38,immun,immune
178,38,nina,nina
179,38,ebola-stricken,ebola-stricken
180,38,frontier,frontieres
181,38,humanitarian,humanitarian
182,37,dose,doses
183,37,ambul,ambulance
184,37,"3,000","3,000"
185,37,track,tracking
186,37,discov,discovered
187,36,pose,posed
188,36,partner,partners
189,36,diagnosi,diagnosis
190,36,mandatori,mandatory
191,36,surviv,survived
192,36,ebola-lik,ebola-like
193,36,die,dies
194,35,unpreced,unprecedented
195,35,chariti,charity
196,35,philippin,philippines
197,35,craig,craig
198,35,kill,kills
199,35,romero,romero
200,34,sawyer,sawyer
201,34,medic,medication
202,34,bellevu,bellevue
203,34,priest,priest
204,33,china,china
205,33,tom,tom
206,33,alarm,alarm
207,33,consult,consultation
208,33,usa,usa
209,33,hickox,hickox
210,32,purs,purse
211,32,import,imported
212,32,implement,implemented
213,32,respond,responding
214,31,chan,chan
