,count,stem,term
0,9702,ebola,ebola
1,1730,virus,virus
2,1368,outbreak,outbreak
3,1181,africa,africa
4,994,liberia,liberia
5,855,infect,infected
6,847,hospit,hospital
7,697,leon,leone
8,694,sierra,sierra
9,466,guinea,guinea
10,427,nurs,nurse
11,417,unit,united
12,397,symptom,symptoms
13,364,african,african
14,347,epidem,epidemic
15,325,nigeria,nigeria
16,324,dead,deadly
17,321,american,american
18,320,dalla,dallas
19,284,quarantin,quarantine
20,280,vaccin,vaccine
21,257,texa,texas
22,251,cdc,cdc
23,245,duncan,duncan
24,236,nation,nations
25,231,diagnos,diagnosed
26,227,fever,fever
27,226,contract,contracted
28,218,liberian,liberian
29,212,crisi,crisis
30,207,victim,victims
31,206,obama,obama
32,181,monrovia,monrovia
33,177,isol,isolation
34,168,airport,airport
35,167,treat,treating
36,165,ebol,ebola
37,160,travel,travelers
38,158,spread,spreading
39,155,thoma,thomas
40,149,death,deaths
41,145,screen,screening
42,142,fluid,fluids
43,142,minist,minister
44,141,centr,centre
45,136,global,global
46,124,diseas,diseases
47,121,eric,eric
48,120,univers,university
49,119,infecti,infectious
50,118,ban,ban
51,114,protect,protective
52,114,monitor,monitoring
53,109,ministri,ministry
54,106,organis,organisation
55,104,transmiss,transmission
56,103,border,borders
57,103,frieden,frieden
58,98,healthcar,healthcare
59,97,care,caring
60,97,ap,ap
61,96,bodili,bodily
62,93,brant,brantly
63,92,atlanta,atlanta
64,91,toll,toll
65,91,transmit,transmitted
66,86,airlin,airline
67,86,congo,congo
68,86,coordin,coordination
69,82,ill,ill
70,82,contagi,contagious
71,81,vomit,vomiting
72,81,lago,lagos
73,76,democrat,democratic
74,74,reuter,reuters
75,74,survivor,survivors
76,74,america,america
77,73,flight,flights
78,73,evd,evd
79,72,nigerian,nigerian
80,71,institut,institute
81,71,presbyterian,presbyterian
82,71,pham,pham
83,70,donat,donated
84,69,hemorrhag,hemorrhagic
85,69,clinic,clinic
86,68,spanish,spanish
87,68,washington,washington
88,67,kent,kent
89,66,seneg,senegal
90,64,arriv,arriving
91,63,children,children
92,62,zmapp,zmapp
93,62,irish,irish
94,62,fatal,fatal
95,61,missionari,missionary
96,61,ensur,ensure
97,61,madrid,madrid
98,61,msf,msf
99,61,ghana,ghana
100,60,media,media
101,59,recov,recovered
102,58,bleed,bleeding
103,57,educ,education
104,57,ebola-hit,ebola-hit
105,57,ebola-affect,ebola-affected
106,57,econom,economic
107,56,spencer,spencer
108,55,mali,mali
109,55,scientist,scientists
110,55,san,sans
111,55,freetown,freetown
112,55,spain,spain
113,55,research,researchers
114,54,canada,canada
115,54,human,humans
116,53,precaut,precautions
117,53,vinson,vinson
118,53,confirm,confirm
119,52,western,western
120,52,treatment,treatments
121,52,deploy,deployed
122,52,uk,uk
123,52,warn,warns
124,50,jersey,jersey
125,50,monkey,monkeys
126,50,emori,emory
127,50,immun,immune
128,50,countri,country's
129,50,writebol,writebol
130,50,lab,lab
131,49,volunt,volunteer
132,49,spokesman,spokesman
133,49,campaign,campaign
134,48,report,reportedly
135,48,airborn,airborne
136,48,nbc,nbc
137,47,protocol,protocols
138,47,fund,funding
139,47,barack,barack
140,46,tackl,tackle
141,46,flown,flown
142,45,world,world's
143,45,europ,europe
144,45,viral,viral
145,45,nebraska,nebraska
146,45,ebola-fre,ebola-free
147,45,afp,afp
148,44,physician,physician
149,44,prepared,preparedness
150,44,bed,beds
151,44,govern,government's
152,44,zair,zaire
153,43,incub,incubation
154,43,sawyer,sawyer
155,43,scare,scare
156,43,discov,discovered
157,42,famili,families
