,count,stem,term
0,9749,ebola,ebola
1,1715,virus,virus
2,1340,outbreak,outbreak
3,1134,africa,africa
4,930,liberia,liberia
5,839,infect,infected
6,801,hospit,hospital
7,676,leon,leone
8,669,sierra,sierra
9,431,nurs,nurse
10,422,guinea,guinea
11,382,unit,united
12,348,dalla,dallas
13,346,epidem,epidemic
14,342,symptom,symptoms
15,342,dead,deadly
16,339,african,african
17,324,nigeria,nigeria
18,321,quarantin,quarantine
19,279,american,american
20,272,cdc,cdc
21,264,vaccin,vaccine
22,262,texa,texas
23,247,duncan,duncan
24,233,obama,obama
25,229,diagnos,diagnosed
26,226,contract,contracted
27,218,fever,fever
28,212,nation,nations
29,201,liberian,liberian
30,200,victim,victims
31,199,crisi,crisis
32,167,isol,isolation
33,167,monrovia,monrovia
34,163,treat,treating
35,162,travel,travelers
36,158,airport,airport
37,154,thoma,thomas
38,153,minist,minister
39,149,ebol,ebola
40,147,death,deaths
41,147,spread,spreading
42,141,centr,centre
43,139,fluid,fluids
44,138,global,global
45,132,univers,university
46,131,screen,screening
47,126,monitor,monitoring
48,121,protect,protective
49,119,eric,eric
50,117,border,borders
51,113,diseas,diseases
52,110,toll,toll
53,108,transmiss,transmission
54,105,ban,ban
55,103,ministri,ministry
56,103,lago,lagos
57,100,ap,ap
58,98,infecti,infectious
59,98,bodili,bodily
60,98,organis,organisation
61,95,healthcar,healthcare
62,95,brant,brantly
63,92,reuter,reuters
64,90,atlanta,atlanta
65,89,ill,ill
66,85,spanish,spanish
67,85,washington,washington
68,82,missionari,missionary
69,82,congo,congo
70,80,coordin,coordinator
71,79,frieden,frieden
72,78,seneg,senegal
73,77,survivor,survivors
74,76,democrat,democratic
75,75,media,media
76,75,scientist,scientists
77,75,care,caring
78,72,nigerian,nigerian
79,72,pham,pham
80,71,vomit,vomiting
81,70,spain,spain
82,69,arriv,arriving
83,69,clinic,clinic
84,68,america,america
85,68,recov,recovered
86,67,freetown,freetown
87,65,transmit,transmitted
88,65,airlin,airlines
89,65,world,world's
90,63,hemorrhag,hemorrhagic
91,62,presbyterian,presbyterian
92,61,confirm,confirmation
93,61,scare,scare
94,60,madrid,madrid
95,59,children,children
96,59,human,humans
97,59,barack,barack
98,59,vinson,vinson
99,59,ensur,ensure
100,58,ghana,ghana
101,58,contagi,contagious
102,57,research,researchers
103,57,emori,emory
104,57,msf,msf
105,57,protocol,protocols
106,56,zmapp,zmapp
107,56,institut,institute
108,55,detect,detected
109,55,kent,kent
110,55,viral,viral
111,54,treatment,treatments
112,53,irish,irish
113,52,donat,donate
114,52,mali,mali
115,52,ebola-hit,ebola-hit
116,52,fatal,fatal
117,51,facil,facility
118,50,econom,economic
119,50,fund,funding
120,50,evd,evd
121,49,zone,zone
122,49,flight,flights
123,49,antibodi,antibodies
124,49,afp,afp
125,49,incub,incubation
126,48,educ,education
127,48,lab,lab
128,48,flown,flown
