,count,stem,term
0,9756,ebola,ebola
1,1731,virus,virus
2,1357,outbreak,outbreak
3,1122,africa,africa
4,988,liberia,liberia
5,818,infect,infected
6,786,hospit,hospital
7,677,sierra,sierra
8,669,leon,leone
9,465,guinea,guinea
10,451,nurs,nurse
11,412,unit,united
12,385,african,african
13,352,symptom,symptoms
14,348,epidem,epidemic
15,338,dead,deadly
16,335,nigeria,nigeria
17,316,dalla,dallas
18,284,quarantin,quarantine
19,279,american,american
20,261,obama,obama
21,248,cdc,cdc
22,246,vaccin,vaccine
23,237,contract,contracted
24,233,nation,nations
25,219,fever,fever
26,214,diagnos,diagnosed
27,213,liberian,liberian
28,207,isol,isolation
29,205,crisi,crisis
30,204,texa,texas
31,195,victim,victims
32,192,duncan,duncan
33,169,death,deaths
34,169,spread,spreading
35,169,monrovia,monrovia
36,164,ebol,ebola
37,160,minist,minister
38,159,treat,treating
39,154,fluid,fluids
40,151,airport,airport
41,144,travel,travelers
42,143,monitor,monitored
43,140,screen,screening
44,139,centr,centre
45,131,global,global
46,129,ministri,ministry
47,127,thoma,thomas
48,115,lago,lagos
49,115,infecti,infectious
50,114,diseas,diseases
51,113,univers,university
52,110,toll,toll
53,107,protect,protective
54,104,bodili,bodily
55,103,washington,washington
56,103,ban,ban
57,102,organis,organisation
58,98,eric,eric
59,96,border,borders
60,96,transmiss,transmission
61,94,seneg,senegal
62,91,healthcar,healthcare
63,91,brant,brantly
64,89,ill,ill
65,89,atlanta,atlanta
66,89,spanish,spanish
67,88,coordin,coordinator
68,85,reuter,reuters
69,82,ap,ap
70,82,frieden,frieden
71,81,transmit,transmitted
72,81,nigerian,nigerian
73,80,congo,congo
74,76,america,america
75,73,spain,spain
76,73,care,caring
77,73,madrid,madrid
78,73,airlin,airlines
79,72,survivor,survivors
80,72,democrat,democratic
81,71,media,media
82,69,irish,irish
83,69,flight,flights
84,69,pham,pham
85,68,missionari,missionary
86,67,scare,scare
87,67,arriv,arriving
88,67,institut,institute
89,67,hemorrhag,hemorrhagic
90,67,children,children
91,67,vomit,vomiting
92,65,kent,kent
93,65,countri,country's
94,64,contagi,contagious
95,64,zmapp,zmapp
96,63,msf,msf
97,61,alarm,alarm
98,61,detect,detect
99,60,scientist,scientists
100,59,writebol,writebol
101,59,transport,transport
102,59,world,world's
103,59,airborn,airborne
104,59,human,humans
105,58,ensur,ensure
106,58,confirm,confirms
107,57,sawyer,sawyer
108,57,barack,barack
109,56,protocol,protocols
110,56,western,western
111,55,ebola-hit,ebola-hit
112,55,freetown,freetown
113,54,emori,emory
114,54,presbyterian,presbyterian
115,54,clinic,clinic
116,54,facil,facility
117,54,viral,viral
118,54,fatal,fatality
119,53,donat,donate
120,53,recov,recovered
121,52,incub,incubation
122,51,nanci,nancy
123,51,tackl,tackle
124,51,british,british
125,50,antibodi,antibodies
126,50,uk,uk
127,50,mali,mali
128,49,educ,education
129,49,research,researchers
130,48,spokesman,spokesman
131,47,flu,flu
132,47,deploy,deployed
133,46,precaut,precautions
134,46,report,reporting
135,46,zair,zaire
136,45,evd,evd
137,45,campaign,campaign
138,45,nebraska,nebraska
139,45,european,european
140,45,treatment,treatments
141,44,london,london
142,44,photo,photo
143,44,david,david
144,44,bed,beds
145,44,ghana,ghana
146,43,evacu,evacuated
147,43,diagnosi,diagnosis
148,43,nina,nina
149,43,ebola-stricken,ebola-stricken
150,43,bleed,bleeding
151,43,warn,warns
152,43,monkey,monkeys
153,42,govern,government's
154,42,spencer,spencer
155,42,halt,halt
156,41,vinson,vinson
157,41,prevent,preventing
158,41,san,sans
159,41,lab,lab
160,41,ebola-lik,ebola-like
161,41,surviv,survived
162,40,jersey,jersey
163,40,ebola-affect,ebola-affected
164,40,nbc,nbc
165,40,humanitarian,humanitarian
166,40,fund,funding
167,39,emerg,emerging
168,39,declar,declares
169,39,unpreced,unprecedented
170,39,sacra,sacra
171,39,burial,burial
172,39,zone,zone
173,38,franc,france
174,38,afp,afp
175,38,"3,000","3,000"
176,38,econom,economic
177,38,"5,000","5,000"
178,37,famili,families
179,37,flown,flown
180,37,canada,canada
181,37,respond,responding
182,36,pledg,pledged
183,36,partner,partners
184,36,ebola-infect,ebola-infected
185,36,patient,patient's
186,35,ravag,ravaging
187,35,organ,organization's
188,35,journalist,journalists
189,35,republican,republicans
190,35,priest,priest
191,35,australia,australia
192,34,geneva,geneva
193,34,medic,medics
194,34,track,tracking
195,34,prepared,preparedness
196,34,discov,discovered
197,34,initi,initially
198,33,marburg,marburg
199,33,dose,doses
200,33,unicef,unicef
201,33,pandem,pandemic
202,33,contamin,contaminated
203,33,guidelin,guidelines
204,33,"1,000","1,000"
205,33,bat,bats
206,32,cuba,cuba
207,32,physician,physician
208,32,main,maine
209,32,john,john
210,32,tom,tom
211,32,johnson,johnson
212,32,patrick,patrick
213,32,immun,immune
214,32,usa,usa
215,32,tkm-ebola,tkm-ebola
216,31,haemorrhag,haemorrhagic
217,31,ebola-fre,ebola-free
218,31,hardest,hardest
219,31,britain,britain
220,31,romero,romero
221,31,hickox,hickox
222,31,cnn,cnn
223,31,sirleaf,sirleaf
224,31,implement,implemented
225,30,craig,craig
226,30,philippin,philippines
227,30,surveil,surveillance
228,30,risk,risks
229,29,chariti,charity
230,29,czar,czar
231,29,import,imported
232,29,"4,000","4,000"
233,29,ambul,ambulance
234,29,announc,announcing
235,29,battl,battling
236,29,studi,studies
237,29,southern,southern
238,28,purs,purse
239,28,touch,touching
240,28,volunt,volunteer
241,28,china,china
242,28,malaria,malaria
243,28,contain,containment
244,28,glove,gloves
245,28,die,dies
246,28,profession,professionals
247,27,foundat,foundation
248,27,spokeswoman,spokeswoman
249,27,leader,leader
250,27,uganda,uganda
251,27,facebook,facebook
