,count,stem,term
0,9702,ebola,ebola
1,1792,virus,virus
2,1306,outbreak,outbreak
3,1148,africa,africa
4,977,liberia,liberia
5,887,infect,infected
6,814,hospit,hospital
7,701,leon,leone
8,690,sierra,sierra
9,452,guinea,guinea
10,416,nurs,nurse
11,399,symptom,symptoms
12,389,unit,united
13,360,epidem,epidemic
14,355,african,african
15,331,nigeria,nigeria
16,327,dalla,dallas
17,313,dead,deadly
18,304,cdc,cdc
19,303,quarantin,quarantine
20,269,vaccin,vaccine
21,259,american,american
22,252,contract,contracted
23,241,fever,fever
24,235,obama,obama
25,224,duncan,duncan
26,223,diagnos,diagnosed
27,213,victim,victims
28,210,isol,isolation
29,209,texa,texas
30,206,nation,nations
31,201,liberian,liberian
32,198,crisi,crisis
33,183,ebol,ebola
34,177,monrovia,monrovia
35,166,airport,airport
36,166,travel,travelers
37,158,fluid,fluids
38,151,spread,spreading
39,145,minist,minister
40,145,centr,centre
41,145,screen,screening
42,143,treat,treating
43,140,death,deaths
44,137,global,global
45,133,thoma,thomas
46,132,univers,university
47,130,protect,protective
48,124,monitor,monitored
49,123,bodili,bodily
50,119,border,borders
51,116,diseas,diseases
52,108,reuter,reuters
53,108,ministri,ministry
54,106,infecti,infectious
55,106,eric,eric
56,105,toll,toll
57,102,ban,ban
58,99,transmiss,transmission
59,98,care,caring
60,96,brant,brantly
61,94,transmit,transmitted
62,93,ap,ap
63,90,airlin,airline
64,89,spanish,spanish
65,88,organis,organisation
66,88,lago,lagos
67,87,washington,washington
68,86,coordin,coordinator
69,84,congo,congo
70,83,pham,pham
71,81,healthcar,healthcare
72,81,missionari,missionary
73,79,frieden,frieden
74,78,hemorrhag,hemorrhagic
75,77,seneg,senegal
76,76,nigerian,nigerian
77,76,vomit,vomiting
78,74,clinic,clinic
79,74,media,media
80,74,confirm,confirm
81,72,atlanta,atlanta
82,72,flight,flights
83,70,institut,institute
84,70,democrat,democratic
85,68,protocol,protocols
86,68,donat,donated
87,68,detect,detected
88,68,scientist,scientists
89,66,irish,irish
90,65,arriv,arriving
91,65,ill,ill
92,65,zmapp,zmapp
93,63,spain,spain
94,63,viral,viral
95,62,contagi,contagious
96,62,survivor,survivor
97,62,ghana,ghana
98,61,world,world's
99,61,america,america
100,61,madrid,madrid
101,59,bleed,bleeding
102,59,mali,mali
103,59,freetown,freetown
104,59,barack,barack
105,58,deploy,deployed
106,58,uk,uk
107,58,msf,msf
108,58,kent,kent
109,57,spencer,spencer
110,57,ebola-hit,ebola-hit
111,57,recov,recovered
112,56,flu,flu
113,56,treatment,treatments
114,55,transport,transport
115,54,emori,emory
116,54,human,humans
117,54,countri,country's
118,53,airborn,airborne
119,52,scare,scare
120,52,nina,nina
121,52,monkey,monkeys
122,51,presbyterian,presbyterian
123,51,writebol,writebol
124,51,prevent,preventing
125,51,british,british
126,51,fatal,fatality
