,count,stem,term
0,9721,ebola,ebola
1,1681,virus,virus
2,1379,outbreak,outbreak
3,1175,africa,africa
4,969,liberia,liberia
5,890,hospit,hospital
6,883,infect,infected
7,705,leon,leone
8,697,sierra,sierra
9,447,guinea,guinea
10,443,nurs,nurse
11,405,african,african
12,395,unit,united
13,372,symptom,symptoms
14,372,epidem,epidemic
15,364,dalla,dallas
16,354,quarantin,quarantine
17,328,nigeria,nigeria
18,318,american,american
19,316,dead,deadly
20,284,vaccin,vaccine
21,270,cdc,cdc
22,259,obama,obama
23,253,texa,texas
24,240,contract,contracted
25,232,nation,nations
26,227,duncan,duncan
27,218,diagnos,diagnosed
28,216,fever,fever
29,210,isol,isolation
30,195,liberian,liberian
31,192,crisi,crisis
32,192,victim,victims
33,178,airport,airport
34,168,ebol,ebola
35,167,death,deaths
36,166,treat,treating
37,155,spread,spreading
38,155,travel,travelers
39,147,monrovia,monrovia
40,143,minist,minister
41,141,thoma,thomas
42,137,monitor,monitoring
43,136,screen,screening
44,136,fluid,fluids
45,134,diseas,diseases
46,131,ban,ban
47,131,univers,university
48,124,infecti,infectious
49,121,border,borders
50,118,centr,centre
51,115,toll,toll
52,107,ministri,ministry
53,106,global,global
54,105,brant,brantly
55,104,eric,eric
56,104,protect,protective
57,99,bodili,bodily
58,97,frieden,frieden
59,95,seneg,senegal
60,94,lago,lagos
61,92,reuter,reuters
62,91,washington,washington
63,89,ap,ap
64,88,healthcar,healthcare
65,87,atlanta,atlanta
66,87,transmiss,transmission
67,85,airlin,airlines
68,85,organis,organisation
69,82,congo,congo
70,81,spanish,spanish
71,80,arriv,arriving
72,79,missionari,missionary
73,75,barack,barack
74,74,ill,ill
75,73,america,america
76,72,zmapp,zmapp
77,72,institut,institute
78,71,nigerian,nigerian
79,71,survivor,survivors
80,71,kent,kent
81,70,democrat,democratic
82,69,flight,flights
83,69,children,children
84,69,care,caring
85,69,coordin,coordinator
86,67,transmit,transmitted
87,67,ensur,ensure
88,67,contagi,contagious
89,67,presbyterian,presbyterian
90,65,vomit,vomiting
91,64,detect,detected
92,64,clinic,clinic
93,64,jersey,jersey
94,63,fatal,fatal
95,63,media,media
96,63,emori,emory
97,62,surviv,survived
98,62,madrid,madrid
99,62,spain,spain
100,61,scientist,scientists
101,61,protocol,protocols
102,61,writebol,writebol
103,61,scare,scare
104,60,donat,donate
105,60,recov,recovered
106,58,hemorrhag,hemorrhagic
107,58,msf,msf
108,57,econom,economic
109,57,research,researchers
110,55,irish,irish
111,55,antibodi,antibodies
112,54,freetown,freetown
113,54,confirm,confirm
114,54,world,world's
115,53,monkey,monkeys
116,53,deploy,deployed
117,52,pham,pham
118,52,british,british
119,52,facil,facility
120,52,vinson,vinson
121,51,countri,country's
122,51,western,western
123,51,uk,uk
124,51,republican,republicans
125,51,spencer,spencer
126,51,report,reporting
127,50,lab,lab
128,50,evd,evd
129,50,transport,transport
130,49,humanitarian,humanitarian
131,48,viral,viral
132,48,mali,mali
133,48,precaut,precautions
134,47,zone,zone
135,47,ebola-affect,ebola-affected
136,47,tackl,tackle
137,47,nanci,nancy
138,47,marburg,marburg
139,46,ghana,ghana
140,46,bleed,bleeding
141,46,hickox,hickox
142,46,ebola-hit,ebola-hit
143,45,usa,usa
144,44,treatment,treatments
145,44,incub,incubation
146,44,johnson,johnson
147,44,airborn,airborne
148,44,flown,flown
149,44,emerg,emergencies
150,44,czar,czar
151,44,chariti,charity
152,43,human,humans
153,43,fund,funding
154,43,burial,burial
155,43,educ,education
156,43,diagnosi,diagnosis
157,43,afp,afp
158,43,london,london
159,42,halt,halt
160,42,zair,zaire
161,42,"1,000","1,000"
162,42,uganda,uganda
163,42,immun,immune
164,41,san,sans
165,40,challeng,challenges
166,40,ebola-lik,ebola-like
167,40,campaign,campaign
168,40,govern,government's
169,40,tom,tom
170,39,guidelin,guidelines
171,39,photo,photo
172,39,nebraska,nebraska
173,39,deadliest,deadliest
174,39,import,imported
175,39,flu,flu
176,39,prevent,preventing
177,38,mandatori,mandatory
178,38,europ,europe
179,38,ebola-infect,ebola-infected
180,37,district,district
181,37,evacu,evacuated
182,37,canada,canada
183,37,geneva,geneva
184,36,franc,france
185,36,potenti,potentially
186,36,ebola-fre,ebola-free
187,36,hardest,hardest
188,35,profession,professionals
189,35,australia,australia
190,35,european,european
191,35,spokesman,spokesman
192,35,tekmira,tekmira
193,35,bed,beds
194,35,ongo,ongoing
195,35,john,john
196,35,volunt,volunteer
197,35,sawyer,sawyer
198,35,pledg,pledged
199,34,warn,warns
200,34,sirleaf,sirleaf
201,34,respond,responding
202,34,guinean,guinean
203,34,nina,nina
204,34,physician,physician
205,34,david,david
206,34,craig,craig
207,34,diarrhea,diarrhea
208,33,cancel,cancel
209,33,patient,patient's
210,33,unicef,unicef
211,33,"3,000","3,000"
212,33,call,calling
213,33,ambul,ambulance
214,33,trace,tracing
215,32,main,maine
216,32,"10,000","10,000"
