,count,stem,term
0,9642,ebola,ebola
1,1642,virus,virus
2,1343,outbreak,outbreak
3,1129,africa,africa
4,968,liberia,liberia
5,821,hospit,hospital
6,819,infect,infected
7,725,leon,leone
8,721,sierra,sierra
9,486,guinea,guinea
10,446,nurs,nurse
11,395,african,african
12,374,unit,united
13,349,symptom,symptoms
14,342,epidem,epidemic
15,341,dead,deadly
16,332,nigeria,nigeria
17,323,american,american
18,315,quarantin,quarantine
19,312,dalla,dallas
20,289,vaccin,vaccine
21,272,contract,contracted
22,270,cdc,cdc
23,245,crisi,crisis
24,226,duncan,duncan
25,220,obama,obama
26,214,diagnos,diagnosed
27,212,victim,victims
28,211,fever,fever
29,208,liberian,liberian
30,202,nation,nations
31,187,isol,isolation
32,187,texa,texas
33,175,ebol,ebola
34,170,monrovia,monrovia
35,167,airport,airport
36,161,travel,travelers
37,158,death,deaths
38,156,monitor,monitored
39,155,treat,treating
40,147,univers,university
41,145,spread,spreading
42,143,fluid,fluids
43,142,centr,centre
44,138,screen,screening
45,135,diseas,diseases
46,131,minist,minister
47,131,thoma,thomas
48,126,ministri,ministry
49,124,global,global
50,118,toll,toll
51,113,ban,ban
52,111,protect,protective
53,109,infecti,infectious
54,108,bodili,bodily
55,104,lago,lagos
56,102,reuter,reuters
57,101,brant,brantly
58,100,atlanta,atlanta
59,99,border,borders
60,98,eric,eric
61,98,healthcar,healthcare
62,92,washington,washington
63,89,transmiss,transmission
64,88,ap,ap
65,88,missionari,missionary
66,87,transmit,transmitted
67,82,frieden,frieden
68,82,spanish,spanish
69,79,care,caring
70,79,media,media
71,77,arriv,arriving
72,76,organis,organisation
73,76,seneg,senegal
74,76,congo,congo
75,75,coordin,coordinator
76,75,hemorrhag,hemorrhagic
77,75,recov,recovered
78,75,nigerian,nigerian
79,74,contagi,contagious
80,74,airlin,airline
81,74,democrat,democratic
82,72,protocol,protocols
83,72,zmapp,zmapp
84,69,ebola-hit,ebola-hit
85,69,scientist,scientists
86,68,ill,ill
87,68,children,children
88,67,survivor,survivor
89,67,america,america
90,66,clinic,clinic
91,64,emori,emory
92,63,econom,economic
93,62,kent,kent
94,61,spain,spain
95,61,educ,education
96,60,irish,irish
97,60,msf,msf
98,60,pham,pham
99,59,detect,detected
100,58,evd,evd
101,58,institut,institutes
102,58,human,humans
103,56,barack,barack
104,56,vomit,vomiting
105,56,facil,facility
106,55,world,world's
107,54,ensur,ensure
108,54,report,reporting
109,53,uk,uk
110,53,freetown,freetown
111,53,treatment,treatments
112,52,jersey,jersey
113,51,transport,transport
114,51,writebol,writebol
115,51,flown,flown
116,51,fatal,fatality
117,51,mali,mali
118,51,donat,donated
119,50,deploy,deployed
120,50,research,researchers
121,50,viral,viral
122,49,nebraska,nebraska
123,49,antibodi,antibodies
124,49,countri,country's
125,49,sacra,sacra
126,48,ebola-stricken,ebola-stricken
127,48,san,sans
128,48,flight,flights
129,47,afp,afp
130,47,canada,canada
131,47,presbyterian,presbyterian
132,47,madrid,madrid
133,46,spencer,spencer
134,46,johnson,johnson
135,46,vinson,vinson
136,46,confirm,confirm
137,45,nbc,nbc
138,45,ebola-fre,ebola-free
139,45,lab,lab
140,45,guidelin,guidelines
141,45,usa,usa
142,45,humanitarian,humanitarian
143,44,london,london
144,44,burial,burial
145,44,british,british
