,count,stem,term
0,9726,ebola,ebola
1,1742,virus,virus
2,1356,outbreak,outbreak
3,1118,africa,africa
4,1006,liberia,liberia
5,852,infect,infected
6,844,hospit,hospital
7,738,sierra,sierra
8,735,leon,leone
9,477,guinea,guinea
10,434,unit,united
11,399,nurs,nurse
12,391,african,african
13,380,symptom,symptoms
14,354,nigeria,nigeria
15,340,dead,deadly
16,338,epidem,epidemic
17,330,dalla,dallas
18,305,quarantin,quarantine
19,303,american,american
20,273,cdc,cdc
21,263,vaccin,vaccine
22,248,obama,obama
23,247,nation,nations
24,243,crisi,crisis
25,235,texa,texas
26,233,victim,victims
27,229,duncan,duncan
28,228,contract,contracted
29,221,diagnos,diagnosed
30,213,liberian,liberian
31,209,fever,fever
32,203,isol,isolation
33,197,monrovia,monrovia
34,167,ebol,ebola
35,163,travel,travelers
36,162,airport,airport
37,162,treat,treating
38,158,death,deaths
39,148,spread,spreading
40,146,global,global
41,136,protect,protective
42,136,ministri,ministry
43,135,thoma,thomas
44,132,fluid,fluids
45,131,screen,screening
46,131,minist,minister
47,124,univers,university
48,123,centr,centre
49,123,border,borders
50,120,monitor,monitoring
51,119,diseas,diseases
52,112,eric,eric
53,107,infecti,infectious
54,107,ban,ban
55,105,toll,toll
56,102,washington,washington
57,102,lago,lagos
58,99,ap,ap
59,98,ill,ill
60,96,atlanta,atlanta
61,92,healthcar,healthcare
62,91,bodili,bodily
63,91,transmiss,transmission
64,91,seneg,senegal
65,89,reuter,reuters
66,86,care,caring
67,81,flight,flights
68,79,congo,congo
69,78,democrat,democratic
70,78,organis,organisation
71,77,airlin,airlines
72,76,vomit,vomiting
73,75,brant,brantly
74,75,missionari,missionary
75,75,spanish,spanish
76,74,institut,institute
77,74,protocol,protocols
78,73,barack,barack
79,71,frieden,frieden
80,70,media,media
81,68,america,america
82,68,coordin,coordinator
83,67,nigerian,nigerian
84,67,hemorrhag,hemorrhagic
85,67,arriv,arriving
86,66,children,children
87,66,pham,pham
88,66,clinic,clinic
89,65,zmapp,zmapp
90,64,burial,burial
91,64,mali,mali
92,64,human,humans
93,63,survivor,survivors
94,63,freetown,freetown
95,63,emori,emory
96,63,contagi,contagious
97,62,countri,country's
98,62,presbyterian,presbyterian
99,61,ebola-hit,ebola-hit
100,61,irish,irish
101,59,scare,scare
102,59,evd,evd
103,57,confirm,confirm
104,57,world,world's
105,56,donat,donation
106,56,scientist,scientists
107,56,warn,warns
108,55,madrid,madrid
109,55,viral,viral
110,55,econom,economic
111,55,flu,flu
112,55,deploy,deployment
113,55,ebola-affect,ebola-affected
114,54,kent,kent
115,54,vinson,vinson
116,54,spain,spain
117,54,campaign,campaign
118,53,transmit,transmitted
119,53,evacu,evacuated
120,53,msf,msf
121,52,facil,facility
122,52,detect,detected
123,52,fatal,fatal
124,52,canada,canada
125,52,report,reporting
126,51,writebol,writebol
127,51,transport,transport
128,51,nebraska,nebraska
129,49,research,researchers
130,49,ebola-stricken,ebola-stricken
131,49,nbc,nbc
132,48,recov,recovered
133,48,ensur,ensure
134,48,nanci,nancy
135,47,educ,education
136,47,monkey,monkeys
137,47,sawyer,sawyer
138,47,incub,incubation
139,46,zair,zaire
140,46,marburg,marburg
141,46,airborn,airborne
142,45,treatment,treatments
143,45,ghana,ghana
144,45,tackl,tackle
145,45,bed,beds
146,44,zone,zone
147,44,australia,australia
148,44,fund,funding
149,44,antibodi,antibodies
150,44,europ,europe
151,43,humanitarian,humanitarian
152,43,popul,populous
153,43,prevent,preventing
154,42,british,british
155,42,guidelin,guidelines
156,42,emerg,emerging
157,42,spencer,spencer
158,41,uk,uk
159,41,ambul,ambulance
160,40,diagnosi,diagnosis
161,40,afp,afp
162,40,david,david
163,39,western,western
164,39,sampl,samples
165,39,surviv,survived
166,39,kenya,kenya
167,39,nina,nina
168,38,contamin,contaminated
169,38,lab,lab
170,38,republican,republicans
171,38,patrick,patrick
172,37,mandatori,mandatory
173,37,bleed,bleeding
174,37,cnn,cnn
175,37,european,european
176,37,dose,doses
177,37,flown,flown
178,37,san,sans
179,37,romero,romero
180,36,usa,usa
181,36,precaut,precautions
182,36,volunt,volunteer
183,36,jersey,jersey
184,36,ebola-fre,ebola-free
185,36,hardest,hardest
186,36,alarm,alarm
187,36,photo,photo
188,35,patient,patient's
189,35,studi,studies
190,35,isi,isis
191,35,geneva,geneva
192,35,lockdown,lockdown
193,35,journalist,journalist
194,34,bat,bats
195,34,ebola-lik,ebola-like
196,34,ravag,ravaging
197,34,famili,families
198,34,china,china
199,33,priest,priest
200,33,prepared,preparedness
201,33,ebola-infect,ebola-infected
202,32,sacra,sacra
203,32,challeng,challenges
204,32,amber,amber
205,32,chan,chan
206,32,franc,france
207,32,johnson,johnson
208,32,john,john
209,32,kill,kills
210,31,websit,website
211,31,halt,halt
212,31,respond,responding
213,31,student,students
214,31,economi,economy
215,31,foundat,foundation
216,31,trace,tracing
217,31,physician,physician
218,31,main,maine
219,31,"3,000","3,000"
220,30,brief,briefing
221,30,kenema,kenema
222,30,hickox,hickox
223,30,"1,000","1,000"
224,30,commit,commitment
225,30,spokesman,spokesman
226,30,sirleaf,sirleaf
227,30,rage,raging
228,30,tkm-ebola,tkm-ebola
229,30,discov,discovered
230,30,declar,declares
231,30,sudan,sudan
232,30,pose,poses
233,30,britain,britain
234,30,govern,government's
235,29,genet,genetic
236,29,cancel,cancel
237,29,die,dies
238,29,chukwu,chukwu
239,29,mask,masks
240,29,chariti,charity
241,29,safe,safely
242,29,caus,causing
243,29,de,de
244,29,call,calling
245,29,ongo,ongoing
246,28,neighbour,neighbouring
247,28,track,tracking
248,28,announc,announces
249,28,eu,eu
250,28,haemorrhag,haemorrhagic
251,28,london,london
252,28,deadliest,deadliest
253,28,uganda,uganda
254,27,malaria,malaria
255,27,battl,battling
256,27,curb,curb
257,27,initi,initially
258,27,import,imported
259,27,pledg,pledged
260,27,soldier,soldiers
261,27,dakar,dakar
262,27,unpreced,unprecedented
263,27,potenti,potentially
264,27,"10,000","10,000"
265,27,tom,tom
266,27,medic,medics
267,26,saudi,saudi
268,26,surveil,surveillance
269,26,craig,craig
270,26,anthoni,anthony
271,26,primat,primates
272,26,immun,immune
273,25,fals,false
274,25,tekmira,tekmira
275,25,philippin,philippines
276,25,touch,touching
277,25,focus,focused
278,24,administr,administration's
279,24,sicken,sickened
280,24,glove,gloves
281,24,australian,australian
282,24,fox,fox
283,24,implement,implement
284,24,czar,czar
285,24,hiv,hiv
286,24,ohio,ohio
287,24,ebola-epidemi,ebola-epidemie
288,24,advis,advises
289,23,samaritan,samaritan's
290,23,bellevu,bellevue
291,23,germani,germany
292,23,cooper,cooperation
293,23,lethal,lethal
294,23,land,landed
295,23,commiss,commission
296,23,purs,purse
297,23,therapi,therapy
298,23,organ,organs
299,23,khan,khan
300,23,leader,leader
301,23,buri,bury
302,22,congress,congress
303,22,slum,slum
304,22,florida,florida
305,22,design,designated
306,22,rick,rick
307,22,summit,summit
308,22,link,linked
309,22,headlin,headlines
310,22,disinfect,disinfectant
311,22,diarrhea,diarrhea
312,22,worsen,worsened
313,22,devast,devastating
314,22,urg,urges
315,22,chines,chinese
316,21,hub,hub
317,21,mukpo,mukpo
318,21,acceler,accelerate
319,21,stricken,stricken
320,21,"5,000","5,000"
321,21,gate,gates
322,21,catch,catching
323,21,onyebuchi,onyebuchi
324,21,prompt,prompting
325,21,southern,southern
326,21,ramp,ramp
327,21,ivori,ivory
328,21,plagu,plague
329,21,combat,combating
330,21,cure,cured
331,21,pentagon,pentagon
332,21,mortal,mortality
333,21,stop,stopping
334,21,tropic,tropical
335,21,journal,journal
336,21,pandem,pandemic
337,20,consult,consulting
338,20,anti-ebola,anti-ebola
339,20,cas,cas
340,20,special,specialized
341,20,presid,president's
342,20,mutat,mutate
343,20,weapon,weapon
344,20,bbc,bbc
345,20,professor,professor
346,20,canadian,canadian
347,20,check,checks
348,20,accra,accra
349,20,cuba,cuba
350,20,heighten,heightened
351,20,conakri,conakry
352,20,funer,funeral
353,20,unicef,unicef
354,20,ebola-rel,ebola-related
355,20,district,district
356,20,arabia,arabia
357,20,facebook,facebook
358,19,critic,critically
359,19,peter,peter
360,19,nih,nih
361,19,contain,containment
362,19,fear,feared
363,19,hazmat,hazmat
364,19,qualifi,qualifiers
365,19,contribut,contribution
366,19,guinean,guinean
367,19,restrict,restrict
368,19,fauci,fauci
369,19,christian,christian
370,19,william,williams
371,19,chris,chris
372,19,guard,guard
373,19,"20,000","20,000"
374,19,partner,partners
375,19,ellen,ellen
376,19,sar,sars
377,19,prioriti,priority
378,19,nationwid,nationwide
379,19,peacekeep,peacekeepers
380,19,influenza,influenza
381,19,overwhelm,overwhelmed
382,18,terror,terror
383,18,cuomo,cuomo
384,18,armi,army
385,18,paul,paul
386,18,drc,drc
387,18,assembl,assembly
388,18,citi,city's
389,18,islam,islamic
390,18,deputi,deputy
391,18,risk,risks
392,18,cameraman,cameraman
393,18,profession,professionals
394,18,programm,programme
