,count,stem,term
0,9647,ebola,ebola
1,1777,virus,virus
2,1348,outbreak,outbreak
3,1217,africa,africa
4,909,liberia,liberia
5,837,infect,infected
6,809,hospit,hospital
7,639,sierra,sierra
8,634,leon,leone
9,468,guinea,guinea
10,397,unit,united
11,392,nurs,nurse
12,364,african,african
13,337,epidem,epidemic
14,333,dead,deadly
15,320,quarantin,quarantine
16,319,symptom,symptoms
17,314,nigeria,nigeria
18,311,american,american
19,311,dalla,dallas
20,295,vaccin,vaccine
21,260,cdc,cdc
22,247,contract,contracted
23,229,nation,nations
24,229,obama,obama
25,221,victim,victims
26,217,crisi,crisis
27,217,fever,fever
28,216,isol,isolation
29,215,duncan,duncan
30,214,diagnos,diagnosed
31,199,texa,texas
32,194,liberian,liberian
33,190,ebol,ebola
34,183,monrovia,monrovia
35,170,travel,travelers
36,169,fluid,fluids
37,159,spread,spreading
38,152,treat,treating
39,145,airport,airport
40,144,minist,minister
41,143,thoma,thomas
42,140,monitor,monitoring
43,140,global,global
44,138,death,deaths
45,126,univers,university
46,125,ban,ban
47,122,bodili,bodily
48,122,diseas,diseases
49,122,centr,centre
50,121,border,borders
51,119,protect,protective
52,116,infecti,infectious
53,116,screen,screening
54,113,transmiss,transmission
55,110,healthcar,healthcare
56,107,eric,eric
57,105,ministri,ministry
58,104,coordin,coordination
59,104,frieden,frieden
60,103,washington,washington
61,98,lago,lagos
62,96,toll,toll
63,94,reuter,reuters
64,93,transmit,transmitted
65,91,ill,ill
66,90,spanish,spanish
67,88,ap,ap
68,84,arriv,arriving
69,84,care,caring
70,83,organis,organisation
71,80,brant,brantly
72,78,missionari,missionary
73,76,spain,spain
74,75,seneg,senegal
75,73,clinic,clinic
76,73,media,media
77,73,nigerian,nigerian
78,72,congo,congo
79,72,madrid,madrid
80,71,atlanta,atlanta
81,70,ebola-hit,ebola-hit
82,68,recov,recovered
83,66,children,children
84,66,zmapp,zmapp
85,64,evd,evd
86,64,hemorrhag,hemorrhagic
87,64,survivor,survivors
88,63,institut,institute
89,63,scientist,scientists
90,63,donat,donated
91,63,america,america
92,63,vomit,vomiting
93,62,pham,pham
94,61,barack,barack
95,60,spencer,spencer
96,60,ghana,ghana
97,60,flight,flights
98,60,econom,economic
99,59,msf,msf
100,59,democrat,democratic
101,58,irish,irish
102,58,viral,viral
103,58,kent,kent
104,58,airlin,airlines
105,57,scare,scare
106,56,treatment,treatments
107,55,vinson,vinson
108,55,research,researchers
109,54,emori,emory
110,53,jersey,jersey
111,53,detect,detect
112,52,contagi,contagious
113,52,afp,afp
114,51,deploy,deployed
115,51,san,sans
116,50,world,world's
117,50,human,humans
118,49,presbyterian,presbyterian
119,49,flu,flu
120,47,immun,immune
121,47,europ,europe
122,47,ensur,ensure
123,47,facil,facility
124,47,monkey,monkeys
125,46,sawyer,sawyer
126,46,ravag,ravaging
127,46,bed,beds
128,46,protocol,protocols
129,46,ebola-stricken,ebola-stricken
130,46,uk,uk
131,46,zair,zaire
132,45,writebol,writebol
133,45,airborn,airborne
134,45,european,european
135,45,guidelin,guidelines
136,45,countri,country's
137,45,fatal,fatality
138,44,canada,canada
139,44,craig,craig
140,44,republican,republican
141,44,campaign,campaign
142,44,ebola-infect,ebola-infected
143,44,educ,education
144,44,surviv,survived
145,43,report,reportedly
146,43,tom,tom
147,43,ebola-affect,ebola-affected
148,43,fund,funding
