,count,stem,term
0,9680,ebola,ebola
1,1737,virus,virus
2,1332,outbreak,outbreak
3,1148,africa,africa
4,951,liberia,liberia
5,857,infect,infected
6,806,hospit,hospital
7,718,sierra,sierra
8,717,leon,leone
9,467,guinea,guinea
10,434,unit,united
11,420,nurs,nurse
12,364,african,african
13,362,symptom,symptoms
14,353,dead,deadly
15,336,epidem,epidemic
16,313,quarantin,quarantine
17,301,nigeria,nigeria
18,297,vaccin,vaccine
19,295,dalla,dallas
20,285,american,american
21,265,cdc,cdc
22,250,obama,obama
23,244,diagnos,diagnosed
24,240,texa,texas
25,239,contract,contracted
26,231,nation,nations
27,228,fever,fever
28,224,liberian,liberian
29,221,crisi,crisis
30,217,duncan,duncan
31,205,victim,victims
32,184,isol,isolation
33,178,monrovia,monrovia
34,169,travel,travelers
35,164,spread,spreading
36,161,airport,airport
37,157,treat,treating
38,145,thoma,thomas
39,139,death,deaths
40,136,centr,centre
41,136,ebol,ebola
42,135,fluid,fluids
43,132,minist,minister
44,129,monitor,monitoring
45,128,ministri,ministry
46,126,screen,screening
47,126,ban,ban
48,124,global,global
49,120,protect,protective
50,119,diseas,diseases
51,117,univers,university
52,117,border,borders
53,107,eric,eric
54,104,toll,toll
55,101,transmiss,transmission
56,101,organis,organisation
57,99,infecti,infectious
58,94,bodili,bodily
59,91,transmit,transmitted
60,89,ap,ap
61,86,democrat,democratic
62,86,lago,lagos
63,85,brant,brantly
64,85,washington,washington
65,84,congo,congo
66,83,clinic,clinic
67,83,frieden,frieden
68,82,seneg,senegal
69,81,hemorrhag,hemorrhagic
70,81,spanish,spanish
71,81,care,caring
72,80,atlanta,atlanta
73,78,reuter,reuters
74,76,america,america
75,76,airlin,airlines
76,75,presbyterian,presbyterian
77,73,flight,flights
78,71,freetown,freetown
79,71,missionari,missionary
80,71,institut,institute
81,69,survivor,survivors
82,69,media,media
83,69,pham,pham
84,69,ill,ill
85,68,arriv,arriving
86,67,healthcar,healthcare
87,67,nigerian,nigerian
88,67,coordin,coordinator
89,67,spain,spain
90,67,contagi,contagious
91,66,children,children
92,64,recov,recovered
93,64,ebola-hit,ebola-hit
94,63,econom,economic
95,62,barack,barack
96,61,educ,education
97,61,donat,donated
98,61,scare,scare
99,58,detect,detected
100,58,scientist,scientists
101,58,msf,msf
102,57,ebola-affect,ebola-affected
103,57,johnson,johnson
104,56,mali,mali
105,56,vomit,vomiting
106,56,research,researchers
107,56,world,world's
108,56,protocol,protocols
109,55,evd,evd
110,54,humanitarian,humanitarian
111,54,bleed,bleeding
112,54,human,humans
113,54,countri,country's
114,54,vinson,vinson
115,54,airborn,airborne
116,53,emori,emory
117,53,diagnosi,diagnosis
118,52,confirm,confirms
119,52,zmapp,zmapp
120,52,irish,irish
121,52,spencer,spencer
122,51,kent,kent
123,51,treatment,treatments
124,51,writebol,writebol
125,50,zair,zaire
126,50,monkey,monkeys
127,50,tackl,tackle
128,49,viral,viral
129,49,ensur,ensure
130,49,uk,uk
131,49,ebola-stricken,ebola-stricken
132,48,fatal,fatal
133,48,campaign,campaign
134,48,nebraska,nebraska
135,48,afp,afp
136,47,british,british
137,47,western,western
138,47,madrid,madrid
139,47,transport,transport
140,46,guidelin,guidelines
141,46,jersey,jersey
142,45,zone,zone
143,45,ebola-lik,ebola-like
144,45,nina,nina
145,44,pledg,pledged
146,44,republican,republican
147,43,lab,lab
148,43,ghana,ghana
149,43,flu,flu
150,43,london,london
151,42,prepared,preparedness
152,42,surviv,survived
153,42,san,sans
154,41,sacra,sacra
155,41,european,european
156,41,fund,funding
157,41,flown,flown
158,41,antibodi,antibodies
159,41,ambul,ambulance
160,40,deploy,deployed
161,40,nbc,nbc
162,40,david,david
163,39,spokesman,spokesman
164,39,warn,warns
165,39,chariti,charity
166,39,alarm,alarm
167,39,incub,incubation
168,38,halt,halt
169,38,precaut,precautions
170,38,china,china
171,38,canada,canada
172,38,physician,physician
173,38,romero,romero
174,38,"3,000","3,000"
175,38,immun,immune
176,37,haemorrhag,haemorrhagic
177,37,amber,amber
178,37,geneva,geneva
179,37,chan,chan
180,37,bed,beds
181,36,craig,craig
182,36,famili,families
183,36,report,reporting
184,36,uganda,uganda
185,35,contamin,contaminated
186,35,hickox,hickox
187,35,sirleaf,sirleaf
188,35,economi,economy
189,35,import,imported
190,35,evacu,evacuated
191,35,prevent,preventing
192,34,burial,burial
193,34,respond,responding
194,34,pharmaceut,pharmaceutical
195,34,pose,poses
196,34,britain,britain
197,34,nanci,nancy
198,34,pandem,pandemic
199,33,mandatori,mandatory
200,33,usa,usa
201,33,neighbour,neighbouring
202,33,"1,000","1,000"
203,33,cnn,cnn
204,33,"5,000","5,000"
205,33,discov,discovered
206,33,dose,doses
207,33,cure,cured
208,33,conakri,conakry
209,33,lockdown,lockdown
210,33,main,maine
211,33,photo,photo
212,33,john,john
213,33,govern,government's
214,33,medic,medics
215,33,journalist,journalist
216,32,brief,briefing
217,32,websit,website
218,32,risk,risks
219,32,marburg,marburg
220,32,declar,declares
