,count,stem,term
0,7924,teen,teen
1,4624,pregnanc,pregnancy
2,2402,pregnant,pregnant
3,1066,birth,births
4,1051,teenag,teenagers
5,813,mom,mom
6,695,educ,education
7,532,adolesc,adolescent
8,464,abort,abortion
9,444,campaign,campaign
10,381,contracept,contraception
11,355,child,child
12,354,children,children
13,347,"1,000","1,000"
14,317,declin,declined
15,296,mtv,mtv
16,276,unplan,unplanned
17,259,sexual,sexually
18,221,unit,united
19,207,youth,youth
20,203,parent,parenting
21,191,parenthood,parenthood
22,172,student,students
23,159,age,aged
24,155,texa,texas
25,151,unintend,unintended
26,150,decreas,decrease
27,147,research,researchers
28,143,jenell,jenelle
29,136,babi,babies
30,131,abus,abuse
31,130,american,american
32,130,cdc,cdc
33,128,transmit,transmitted
34,127,colleg,college
35,126,boyfriend,boyfriend
36,121,abstin,abstinence
37,118,hispan,hispanic
38,117,prevent,preventing
39,114,comprehens,comprehensive
40,108,econom,economic
41,108,fund,funding
42,106,lowest,lowest
43,106,reproduct,reproductive
44,104,evan,evans
45,97,univers,university
46,96,homeless,homeless
47,95,institut,institute
48,94,famili,families
49,92,childbear,childbearing
50,92,violenc,violence
51,92,nation,nation's
52,92,abstinence-on,abstinence-only
53,90,graduat,graduation
54,88,media,media
55,86,studi,studies
56,84,hiv,hiv
57,84,teacher,teacher
58,80,infect,infections
59,78,birthrat,birthrate
60,77,unmarri,unmarried
61,74,mississippi,mississippi
62,73,crime,crime
63,72,condom,condoms
64,72,guttmach,guttmacher
65,71,peak,peak
66,70,outcom,outcomes
67,70,infant,infant
68,70,america,america
69,69,ethnic,ethnic
70,68,diseas,diseases
71,68,catelynn,catelynn
72,68,adopt,adoption
73,67,drop,dropping
74,67,partner,partners
75,67,washington,washington
76,66,colorado,colorado
77,65,oklahoma,oklahoma
78,64,california,california
79,64,gimm,gimme
80,64,levin,levine
81,63,welfar,welfare
82,63,tv,tv
83,62,carolina,carolina
84,61,rape,rape
85,61,choic,choices
86,61,onlin,online
87,61,chicago,chicago
88,61,recap,recap
89,60,15-19,15-19
90,60,evidence-bas,evidence-based
91,58,behavior,behaviors
92,58,hospit,hospital
93,58,initi,initiatives
94,58,viewer,viewers
95,57,femal,females
96,57,episod,episode
97,56,district,district
98,56,kearney,kearney
99,56,foster,foster
100,56,albert,albert
101,53,topic,topics
102,51,implement,implement
103,51,vanessa,vanessa
104,50,taxpay,taxpayers
105,50,stds,stds
106,50,leah,leah
107,50,kailyn,kailyn
108,50,motherhood,motherhood
109,50,tyler,tyler
110,49,alcohol,alcohol
111,49,focus,focused
112,49,childhood,childhood
113,49,challeng,challenges
114,48,lowel,lowell
115,48,cathol,catholic
116,48,glamor,glamorizing
117,47,juno,juno
118,46,5.7,5.7
119,46,advoc,advocates
120,46,peer,peers
121,45,journal,journal
122,45,one-third,one-third
123,44,ap,ap
124,44,mexico,mexico
125,44,yearbook,yearbook
126,44,ed,ed
127,44,lowri,lowry
128,44,signific,significantly
129,43,unwant,unwanted
130,43,farrah,farrah
131,43,stis,stis
132,43,earn,earn
133,43,non-hispan,non-hispanic
134,42,foundat,foundation
135,42,shame,shaming
136,42,og,og
137,42,clinic,clinics
138,42,women,women's
139,41,plummet,plummeted
140,41,girlfriend,girlfriend
141,41,hudgen,hudgens
142,41,obes,obesity
143,41,featur,featured
144,41,contribut,contributing
145,41,amber,amber
146,40,dropout,dropout
147,40,angel,angeles
148,40,matern,maternal
149,40,pill,pills
150,39,milwauke,milwaukee
151,39,support,supports
152,39,low,lows
153,39,latina,latina
154,39,michigan,michigan
155,39,promot,promoting
156,38,year-old,year-olds
157,38,los,los
158,38,tulsa,tulsa
159,37,latino,latino
160,37,state,state's
161,37,dramat,dramatically
162,37,massachusett,massachusetts
163,37,rank,ranked
164,37,messag,messages
165,37,unw,unwed
166,37,strategi,strategies
167,37,georgia,georgia
168,36,std,std
169,36,daughter,daughters
170,36,photo,photo
171,36,smoke,smoking
172,36,sarah,sarah
173,35,ensur,ensure
174,35,rate,ratings
175,34,childbirth,childbirth
176,34,1990s,1990s
177,34,oregon,oregon
178,34,diploma,diploma
179,34,curriculum,curriculum
180,34,target,targeted
181,34,nathan,nathan
182,34,correl,correlation
183,34,dc,dc
184,33,celebr,celebrity
185,33,dispar,disparities
186,33,pennsylvania,pennsylvania
187,33,prenat,prenatal
188,33,suicid,suicide
189,33,tweet,tweets
190,33,attribut,attributed
191,33,hampshir,hampshire
192,33,counsel,counseling
193,33,maci,maci
194,33,admit,admits
195,33,jackson,jackson
196,32,mortal,mortality
197,32,low-incom,low-income
198,32,option,options
199,32,economi,economy
200,32,arizona,arizona
201,32,risk,risks
202,32,expect,expecting
203,32,innov,innovative
204,32,report,reporting
205,31,intercours,intercourse
206,31,victim,victims
207,31,african-american,african-american
208,31,link,linked
209,31,industri,industrialized
210,31,conserv,conservative
211,31,citi,city's
212,31,chelsea,chelsea
213,30,influenc,influences
214,30,teach,teaching
215,30,baltierra,baltierra
216,29,all-tim,all-time
217,29,professor,professor
218,29,emot,emotional
219,29,highlight,highlighting
220,28,phillip,phillip
221,28,adam,adam
222,28,obama,obama
223,28,twin,twins
224,28,struggl,struggles
225,28,alleg,allegedly
226,28,abraham,abraham
227,28,wellesley,wellesley
228,28,ellen,ellen
229,27,debut,debut
230,27,franchis,franchise
231,27,grante,grantees
232,27,violent,violent
233,27,ad,ads
234,27,nurs,nurse
235,27,replic,replicate
236,27,maryland,maryland
237,26,account,accounted
238,26,economist,economist
239,26,sister,sisters
240,26,preview,preview
241,26,portray,portraying
242,26,air,airing
243,26,melissa,melissa
244,26,philomena,philomena
245,26,assault,assault
246,26,ultim,ultimately
247,25,messer,messer
248,25,critic,criticizes
249,25,cancer,cancer
250,25,premier,premiere
251,25,outreach,outreach
252,25,juvenil,juvenile
253,25,avoid,avoiding
254,25,protect,protecting
255,25,african,african
256,25,investig,investigating
257,25,vulner,vulnerable
258,25,advocaci,advocacy
259,25,engag,engage
260,24,medic,medically
261,24,program,programming
262,24,nationwid,nationwide
263,24,death,deaths
264,24,iud,iud
265,24,annual,annually
266,24,marri,marry
267,24,collabor,collaboration
268,24,award,awarded
269,24,document,document
270,24,actress,actress
271,24,nativ,native
272,23,disadvantag,disadvantaged
273,23,websit,website
274,23,white,whites
275,23,crimin,criminal
276,23,black,blacks
277,23,involv,involvement
278,23,slam,slams
279,23,convers,conversations
280,23,arkansa,arkansas
281,23,postpartum,postpartum
282,23,neglect,neglect
