,count,stem,term
0,9876,teen,teen
1,5774,pregnanc,pregnancy
2,3018,pregnant,pregnant
3,1341,birth,births
4,1334,teenag,teenagers
5,1018,mom,mom
6,853,educ,education
7,664,adolesc,adolescent
8,573,abort,abortion
9,563,campaign,campaign
10,479,contracept,contraception
11,448,children,children
12,431,child,child
13,428,"1,000","1,000"
14,394,declin,declined
15,378,mtv,mtv
16,353,unplan,unplanned
17,324,sexual,sexually
18,274,unit,united
19,268,youth,youth
20,259,parent,parenting
21,250,parenthood,parenthood
22,209,student,students
23,208,age,aged
24,188,texa,texas
25,183,decreas,decrease
26,177,research,researchers
27,176,jenell,jenelle
28,176,unintend,unintended
29,168,colleg,college
30,166,transmit,transmitted
31,166,cdc,cdc
32,165,abus,abuse
33,162,american,american
34,159,babi,babies
35,156,boyfriend,boyfriend
36,153,abstin,abstinence
37,150,prevent,preventing
38,142,fund,funding
39,142,reproduct,reproductive
40,141,comprehens,comprehensive
41,140,hispan,hispanic
42,137,univers,university
43,131,lowest,lowest
44,127,econom,economic
45,126,evan,evans
46,122,childbear,childbearing
47,118,homeless,homeless
48,117,violenc,violence
49,117,abstinence-on,abstinence-only
50,116,graduat,graduation
51,113,institut,institute
52,113,famili,families
53,110,media,media
54,108,hiv,hiv
55,107,teacher,teacher
56,107,infect,infections
57,107,nation,nation's
58,105,studi,studies
59,97,birthrat,birthrate
60,95,mississippi,mississippi
61,94,unmarri,unmarried
62,94,drop,dropping
63,94,infant,infant
64,91,catelynn,catelynn
65,90,outcom,outcomes
66,90,adopt,adoption
67,89,condom,condoms
68,89,crime,crime
69,88,america,america
70,87,diseas,diseases
71,87,peak,peak
72,86,washington,washington
73,85,ethnic,ethnic
74,83,colorado,colorado
75,83,levin,levine
76,82,guttmach,guttmacher
77,81,partner,partners
78,81,chicago,chicago
79,80,kearney,kearney
80,80,tv,tv
81,79,oklahoma,oklahoma
82,79,gimm,gimme
83,77,california,california
84,77,evidence-bas,evidence-based
85,76,rape,rape
86,76,welfar,welfare
87,76,district,district
88,76,onlin,online
89,75,behavior,behaviors
90,75,episod,episode
91,73,albert,albert
92,73,recap,recap
93,72,15-19,15-19
94,72,choic,choices
95,72,foster,foster
96,72,viewer,viewers
97,71,femal,females
98,70,carolina,carolina
99,70,initi,initiatives
100,67,lowel,lowell
101,67,vanessa,vanessa
102,65,tyler,tyler
103,65,glamor,glamorizing
104,64,taxpay,taxpayers
105,64,alcohol,alcohol
106,64,hospit,hospital
107,63,stds,stds
108,63,cathol,catholic
109,62,implement,implement
110,62,topic,topics
111,61,leah,leah
112,61,5.7,5.7
113,61,clinic,clinics
114,61,childhood,childhood
115,60,focus,focused
116,60,farrah,farrah
117,60,juno,juno
118,60,challeng,challenges
119,59,motherhood,motherhood
120,58,advoc,advocates
121,58,yearbook,yearbook
122,57,ed,ed
123,57,peer,peers
124,56,ap,ap
125,56,girlfriend,girlfriend
126,56,kailyn,kailyn
127,56,signific,significantly
128,55,massachusett,massachusetts
129,54,dropout,dropout
130,54,mexico,mexico
131,54,tulsa,tulsa
132,54,women,women's
133,54,one-third,one-third
134,53,foundat,foundation
135,53,unwant,unwanted
136,53,matern,maternal
137,53,photo,photo
138,53,promot,promoting
139,52,obes,obesity
140,52,earn,earn
141,52,featur,featured
142,51,milwauke,milwaukee
143,51,shame,shaming
144,51,hudgen,hudgens
145,51,smoke,smoking
146,50,lowri,lowry
147,50,michigan,michigan
148,50,correl,correlation
149,49,support,supports
150,49,stis,stis
151,49,messag,messages
152,49,amber,amber
153,49,non-hispan,non-hispanic
154,48,journal,journal
155,48,daughter,daughters
156,48,og,og
157,48,pill,pills
158,48,georgia,georgia
159,47,plummet,plummeted
160,47,angel,angeles
161,47,state,state's
162,47,low,lows
163,47,latina,latina
164,47,unw,unwed
165,47,contribut,contributing
166,46,rate,ratings
167,46,latino,latino
168,46,diploma,diploma
169,45,year-old,year-olds
170,45,pennsylvania,pennsylvania
171,45,std,std
172,45,rank,ranked
173,44,victim,victims
174,44,los,los
175,44,option,options
176,44,strategi,strategies
177,43,celebr,celebrity
178,43,economist,economist
179,43,suicid,suicide
180,43,oregon,oregon
181,43,emot,emotional
182,43,target,targeted
183,42,ensur,ensure
184,42,attribut,attributed
185,42,dramat,dramatically
186,42,sarah,sarah
187,42,risk,risks
188,42,maci,maci
189,42,nathan,nathan
190,42,jackson,jackson
191,41,adam,adam
192,41,link,linked
193,41,1990s,1990s
194,41,chelsea,chelsea
195,41,citi,city's
196,41,expect,expecting
197,41,maryland,maryland
198,41,report,reportedly
199,40,childbirth,childbirth
200,40,low-incom,low-income
201,40,curriculum,curriculum
202,40,wellesley,wellesley
203,39,intercours,intercourse
204,39,mortal,mortality
205,39,prenat,prenatal
206,39,dispar,disparities
207,39,melissa,melissa
208,39,counsel,counseling
209,39,baltierra,baltierra
210,38,all-tim,all-time
211,38,hampshir,hampshire
212,38,industri,industrialized
213,38,abraham,abraham
214,38,innov,innovative
215,38,dc,dc
216,37,influenc,influences
217,37,ad,ads
218,37,economi,economy
219,37,teach,teaching
220,37,alleg,allegedly
221,37,assault,assault
222,36,tweet,tweets
223,36,sister,sisters
224,36,african-american,african-american
225,36,arizona,arizona
226,36,admit,admits
227,36,replic,replication
228,35,phillip,phillip
229,35,franchis,franchise
230,35,struggl,struggles
231,35,conserv,conservative
232,35,ellen,ellen
233,34,premier,premiere
234,34,program,programming
235,34,violent,violent
236,33,debut,debut
237,33,nationwid,nationwide
238,33,outreach,outreach
239,33,twin,twins
240,33,murder,murdered
241,33,nurs,nurse
242,33,unborn,unborn
243,32,professor,professor
244,32,highlight,highlighting
245,31,nonprofit,nonprofit
246,31,preview,preview
247,31,academi,academy
248,31,convers,conversations
249,31,investig,investigating
250,31,detroit,detroit
251,31,award,awarded
252,31,engag,engage
253,30,critic,criticizes
254,30,29.4,29.4
255,30,cancer,cancer
256,30,obama,obama
257,30,involv,involvement
258,30,avoid,avoiding
259,30,air,airing
260,30,arkansa,arkansas
261,30,ultim,ultimately
262,30,nativ,native
263,29,stigma,stigma
264,29,account,accounted
265,29,websit,website
266,29,disord,disorders
267,29,black,blacks
268,29,juvenil,juvenile
269,29,incarcer,incarceration
270,29,slam,slams
271,29,postpartum,postpartum
272,29,medicaid,medicaid
273,29,iud,iuds
274,29,marri,marry
275,29,actress,actress
276,29,document,documented
277,29,vulner,vulnerable
278,29,intervent,interventions
279,29,empow,empowering
280,28,disadvantag,disadvantaged
281,28,crimin,criminal
282,28,mother,mother's
283,28,grante,grantees
284,28,conclud,concludes
285,28,african,african
286,28,fatal,fatally
287,28,strangl,strangled
288,28,spinoff,spinoff
289,27,medic,medically
290,27,complaint,complaint
291,27,messer,messer
292,27,particip,participants
293,27,61.8,61.8
294,27,portray,portraying
295,27,philomena,philomena
296,27,annual,annually
297,27,mackenzi,mackenzie
298,27,neglect,neglect
299,27,confirm,confirms
300,26,invest,invest
301,26,model,models
302,26,death,deaths
303,26,date,dating
304,26,protect,protecting
