,count,stem,term
0,262,violenc,violence
1,102,gunman,gunman
2,70,florida,florida
3,65,shoot,shootings
4,60,vega,vegas
5,58,las,las
6,52,student,students
7,51,firearm,firearms
8,50,shooter,shooter
9,50,gunshot,gunshot
10,50,trump,trump
11,48,parkland,parkland
12,48,nra,nra
13,39,weapon,weapons
14,38,arm,armed
15,38,victim,victims
16,36,american,american
17,34,death,deaths
18,33,america,america
19,29,advoc,advocates
20,28,democrat,democrats
21,27,gun-control,gun-control
22,27,congress,congress
23,26,ap,ap
24,25,texa,texas
25,24,republican,republican
26,24,chicago,chicago
27,23,wound,wounds
28,23,media,media
29,23,ban,ban
30,22,teacher,teachers
31,21,crime,crime
32,20,children,children
33,20,dougla,douglas
34,20,assault,assault
35,19,california,california
36,19,stoneman,stoneman
37,19,lawmak,lawmakers
38,19,check,checks
39,18,gunmen,gunmen
40,18,washington,washington
41,18,massacr,massacre
42,18,survivor,survivors
43,17,senat,senate
44,17,marjori,marjory
45,17,fatal,fatal
46,16,campaign,campaign
47,16,hospit,hospital
48,16,unit,united
49,15,hotel,hotel
50,15,donald,donald
51,15,gunfir,gunfire
52,15,paddock,paddock
53,15,suicid,suicide
54,14,crimin,criminal
55,13,stephen,stephen
56,13,activist,activists
57,13,dead,deadly
58,12,ralli,rally
59,12,elementari,elementary
60,12,everytown,everytown
61,12,support,supporters
62,12,ammunit,ammunition
63,12,univers,university
64,12,incid,incidents
65,11,cruz,cruz
66,11,sandi,sandy
67,11,fla,fla
68,11,accident,accidental
69,11,epidem,epidemic
70,11,hook,hook
71,11,handgun,handgun
72,11,capitol,capitol
73,11,alleg,alleged
74,10,stricter,stricter
75,10,week,week's
76,10,facebook,facebook
77,10,audio,audio
78,10,abus,abusers
79,10,investig,investigators
80,10,sheriff,sheriff
81,10,michael,michael
82,10,salon,salon
83,10,mp4,mp4
84,9,teen,teen
85,9,leader,leader
86,9,report,reportedly
87,9,cdc,cdc
88,9,legal,legally
89,9,rampag,rampage
90,9,enact,enacted
91,9,homicid,homicide
92,9,obama,obama
93,8,orlando,orlando
94,8,pari,paris
95,8,protest,protesters
96,8,call,calling
97,8,tallahasse,tallahassee
98,8,photo,photo
99,8,newtown,newtown
100,8,broward,broward
