,count,stem,term
0,261,violenc,violence
1,98,gunman,gunman
2,80,shoot,shootings
3,57,florida,florida
4,54,vega,vegas
5,53,trump,trump
6,53,las,las
7,51,shooter,shooter
8,50,firearm,firearms
9,49,student,students
10,46,gunshot,gunshot
11,39,death,deaths
12,39,nra,nra
13,38,american,americans
14,37,advoc,advocates
15,36,weapon,weapon
16,33,parkland,parkland
17,30,gunfir,gunfire
18,30,democrat,democrats
19,29,republican,republicans
20,29,america,america
21,28,victim,victims
22,26,gun-control,gun-control
23,23,unit,united
24,23,arm,arms
25,22,children,children
26,20,wound,wounds
27,19,fatal,fatally
28,19,ban,ban
29,19,obama,obama
30,19,washington,washington
31,19,orlando,orlando
32,18,media,media
33,18,massacr,massacre
34,18,assault,assault
35,18,texa,texas
36,17,chicago,chicago
37,17,california,california
38,16,stoneman,stoneman
39,16,sheriff,sheriff's
40,16,survivor,survivors
41,16,dougla,douglas
42,16,teacher,teachers
43,15,handgun,handgun
44,15,check,checks
45,14,deadliest,deadliest
46,14,hook,hook
47,14,suicid,suicide
48,14,ar,ar
49,14,crime,crime
50,14,senat,senate
51,14,donald,donald
52,14,sandi,sandy
53,13,capitol,capitol
54,13,lawmak,lawmakers
55,13,campaign,campaign
56,13,ap,ap
57,13,congress,congress
58,12,gifford,giffords
59,12,support,supporters
60,12,paddock,paddock
61,12,focus,focused
62,12,marjori,marjory
63,12,gun,gunned
64,12,gunmen,gunmen
65,11,airport,airport
66,11,john,john
67,11,tweet,tweeted
68,11,bradi,brady
69,11,terrorist,terrorist
70,11,crimin,criminals
71,11,san,san
72,11,colleg,college
73,11,respond,responding
74,11,teen,teens
75,11,sport,sports
76,11,research,researchers
77,11,stricter,stricter
78,11,call,calling
79,11,chris,chris
80,11,investig,investigating
81,11,stephen,stephen
82,11,activist,activists
83,10,bump,bump
84,10,surviv,survived
85,10,dead,deadly
86,10,alleg,alleged
87,10,coalit,coalition
88,10,week,week's
89,10,law-abid,law-abiding
90,10,steve,steve
91,9,injuri,injuries
92,9,enact,enacted
93,9,homicid,homicide
94,9,foundat,foundation
95,9,gop,gop
96,9,prevent,preventing
97,9,crisi,crisis
98,9,newtown,newtown
99,9,elementari,elementary
100,9,accident,accidentally
101,9,virginia,virginia
102,9,lauderdal,lauderdale
103,8,licens,licensed
104,8,ammunit,ammunition
105,8,restrict,restrict
106,8,illinoi,illinois
107,8,district,district
108,8,child,child
109,8,univers,university
110,8,convict,convicted
111,8,cop,cops
112,8,arizona,arizona
113,8,scalis,scalise
114,8,stock,stocks
115,8,regul,regulation
116,8,onlin,online
117,8,smith,smith
118,8,push,pushing
119,8,nightclub,nightclub
120,8,dozen,dozens
121,8,hotel,hotel
122,8,fla,fla
123,8,nevada,nevada
124,8,gabriell,gabrielle
125,7,spring,springs
126,7,mayor,mayor
127,7,prayer,prayers
128,7,injur,injuring
129,7,bloomberg,bloomberg
130,7,conceal,concealed
131,7,bernardino,bernardino
132,7,michael,michael
133,7,emot,emotional
134,7,campus,campus
135,7,incid,incidents
136,7,utah,utah
137,7,self-inflict,self-inflicted
138,7,cruz,cruz
139,7,prosecutor,prosecutors
140,7,ralli,rally
141,7,fund,funding
142,7,scott,scott
143,7,everytown,everytown
144,7,nation,nation's
145,7,twitter,twitter
146,7,hospit,hospital
147,7,aftermath,aftermath
148,7,legal,legally
149,7,rampag,rampage
150,6,wisconsin,wisconsin
151,6,solut,solutions
152,6,shock,shocked
153,6,murder,murdered
154,6,murphi,murphy
155,6,devast,devastating
156,6,purchas,purchases
157,6,fbi,fbi
158,6,target,targeting
159,6,lobbi,lobbying
160,6,deputi,deputies
161,6,topic,topic
162,6,option,options
163,6,terror,terrorism
164,6,renew,renewed
165,6,strict,strict
166,6,link,linked
167,6,connecticut,connecticut
168,6,protest,protesting
169,6,stun,stun
170,6,famili,families
171,6,possess,possess
172,6,photo,photo
173,6,challeng,challenges
174,6,semi-automat,semi-automatic
175,5,detect,detectives
176,5,conserv,conservatives
177,5,suprem,supreme
178,5,custodi,custody
179,5,demonstr,demonstrations
180,5,maryland,maryland
181,5,citi,city's
182,5,educ,educational
183,5,gun-rel,gun-related
184,5,plagu,plagued
185,5,massachusett,massachusetts
186,5,prohibit,prohibition
187,5,reuter,reuters
188,5,barack,barack
189,5,moment,moments
190,5,feinstein,feinstein
191,5,elect,elections
192,5,sutherland,sutherland
193,5,advocaci,advocacy
194,5,reform,reforms
195,5,abort,abortion
196,5,prompt,prompted
197,5,clark,clark
198,5,rubio,rubio
199,5,lawsuit,lawsuits
200,5,oppos,opposing
201,5,countri,country's
202,5,violent,violent
203,5,park,park
204,5,joe,joe
205,5,jame,james
206,5,footag,footage
207,5,poll,poll
208,5,sunday,sunday's
209,5,intent,intent
210,5,sterl,sterling
211,5,paul,paul
212,5,talk,talks
213,5,shootout,shootout
214,5,georg,george
215,5,protect,protecting
216,5,iraq,iraq
217,5,violat,violations
218,5,report,reportedly
219,5,commit,commitment
220,5,suburb,suburb
221,5,episod,episode
222,5,northern,northern
223,5,tougher,tougher
224,4,rick,rick
225,4,detroit,detroit
226,4,defend,defendants
227,4,trigger,trigger
228,4,gunfight,gunfight
229,4,australia,australia's
230,4,cnn,cnn's
231,4,mourn,mourns
232,4,mom,moms
233,4,legislatur,legislature
234,4,wyom,wyoming
235,4,cox,cox
236,4,aurora,aurora
237,4,omar,omar
238,4,track,tracks
239,4,tighter,tighter
240,4,curb,curb
241,4,dalla,dallas
242,4,rang,ranges
243,4,anti-gun,anti-gun
244,4,marco,marco
245,4,tech,tech
246,4,judg,judge
247,4,wayn,wayne
248,4,david,david
249,4,state,state's
250,4,survey,surveyed
251,4,captur,captured
252,4,databas,database
253,4,tax,tax
254,4,outrag,outrage
255,4,gun-viol,gun-violence
256,4,senseless,senseless
257,4,mateen,mateen's
258,4,vermont,vermont
259,4,mosqu,mosque
260,4,petit,petition
261,4,featur,featuring
262,4,calib,caliber
263,4,fan,fan
264,4,horror,horror
265,4,kill,killings
266,4,concertgo,concertgoers
267,4,bb,bb
268,4,kelli,kelly
269,4,clinton,clinton
270,4,islam,islamic
271,4,walkout,walkouts
272,4,dick,dick's
273,4,tv,tv
274,4,vigil,vigil
275,4,youth,youth
276,4,lapierr,lapierre
277,4,sander,sanders
278,4,introduc,introduce
279,4,accid,accidents
280,4,gorsuch,gorsuch
281,4,decreas,decrease
282,4,archiv,archive
283,4,kansa,kansas
284,4,broward,broward
285,4,wednesday,wednesday's
286,4,claim,claiming
287,4,brain,brain
288,4,oregon,oregon
289,4,seattl,seattle
290,4,cdc,cdc
291,4,harvard,harvard
292,4,storm,stormed
293,4,guard,guard
294,3,law,lawful
295,3,studi,studies
296,3,tackl,tackle
297,3,uther,uther's
298,3,complaint,complaints
299,3,indiana,indiana
300,3,herrera,herrera
301,3,illeg,illegal
302,3,simpson,simpsons
303,3,van,van
304,3,center,center's
305,3,plead,pleaded
306,3,instructor,instructor
307,3,bush,bush
308,3,teenag,teenagers
309,3,enforc,enforce
310,3,random,random
311,3,rehear,rehearing
312,3,australian,australian
313,3,reignit,reignited
314,3,assail,assailant
315,3,johnson,johnson
316,3,robberi,robbery
317,3,cbs,cbs
318,3,kingpin,kingpin
319,3,retail,retailers
320,3,los,los
321,3,photograph,photographer
322,3,main,maine
323,3,santiago,santiago
324,3,portray,portraying
325,3,12/03,12/03
326,3,alexandria,alexandria
327,3,titl,titled
328,3,conduct,conducting
329,3,11/26,11/26
330,3,columbin,columbine
331,3,boston,boston
332,3,amicus,amicus
333,3,climat,climate
334,3,gonzalez,gonzalez
335,3,angel,angeles
336,3,defin,defines
337,3,gundi,gundy
338,3,acknowledg,acknowledge
339,3,expand,expand
340,3,seiz,seize
341,3,professor,professor
342,3,unarm,unarmed
343,3,9/11,9/11
344,3,permiss,permissive
345,3,neil,neil
346,3,shift,shifting
347,3,organ,organizers
348,3,peer,peers
349,3,enthusiast,enthusiasts
350,3,preval,prevalence
351,3,explos,explosives
352,3,jordan,jordan
353,3,miner,minerals
354,3,en,en
355,3,zone,zones
356,3,classmat,classmates
357,3,tourist,tourists
358,3,d-conn,d-conn
359,3,umpqua,umpqua
360,3,emma,emma
361,3,activ,activism
362,3,canada,canada
363,3,chapter,chapter
364,3,diann,dianne
365,3,colorado,colorado
366,3,peter,peter
367,3,refus,refuse
368,3,march,marched
369,3,classroom,classroom
370,3,pose,posed
371,3,banc,banc
372,3,feder,federally
373,3,mexico,mexico
374,3,round,rounds
375,3,understand,understands
376,3,vhs,vhs
377,3,manchin,manchin
378,3,horrifi,horrifying
379,3,presid,presidency
380,3,would-b,would-be
381,3,upheld,upheld
382,3,sit-in,sit-in
383,3,sentenc,sentenced
384,3,pick,picking
385,3,toy,toy
386,3,loosen,loosening
387,3,politic,politicized
388,3,martin,martin
389,3,unintent,unintentional
390,3,upcom,upcoming
391,3,va,va
392,3,baptist,baptist
393,3,particip,participants
394,3,lewi,lewis
395,3,independ,independent
396,3,adam,adams
397,3,year,year's
398,3,nationwid,nationwide
399,3,local,locals
400,3,killer,killer's
401,3,attack,attacking
402,3,self-defens,self-defense
403,3,interview,interviewed
404,3,jone,jones
405,3,buyer,buyers
406,3,promot,promoting
407,3,hoax,hoax
408,3,philippin,philippines
409,3,discharg,discharges
410,3,japan,japan
411,3,spokesman,spokesman
412,3,chines,chinese
413,3,toomey,toomey
414,3,flee,fleeing
415,3,flame,flames
416,3,gunn,gunn
417,3,michigan,michigan
418,3,indict,indicted
419,3,rider,riders
420,3,examin,examiner's
421,3,journal,journal
422,3,avenu,avenue
423,3,pro-gun,pro-gun
424,3,critic,criticized
425,3,defi,defied
426,3,atf,atf
427,3,japanes,japanese
428,3,convinc,convince
429,3,governor,governors
430,3,divis,divisive
431,3,pew,pew
432,3,gun-fre,gun-free
433,3,accessori,accessories
434,3,russian,russian
435,3,pellet,pellets
436,3,predict,predicted
437,3,daniel,daniels
438,3,stole,stole
439,3,de,de
440,3,hillari,hillary
441,3,humbl,humble
442,3,ongo,ongoing
443,3,facebook,facebook
444,3,forens,forensic
445,3,carnag,carnage
446,3,cleveland,cleveland
447,3,korean,korean
448,3,libyan,libyan
449,3,ohio,ohio
450,3,pledg,pledging
451,3,rhetor,rhetoric
452,3,histor,historically
453,3,bar,barred
454,3,abus,abusers
455,3,engag,engage
456,3,furi,fury
457,3,wade,wade
458,3,juri,jury
459,3,jim,jim
460,3,pull,pulls
461,3,bull,bull's
462,3,dvd,dvd
463,3,recov,recovered
464,3,georgia,georgia
465,3,congresswoman,congresswoman
466,2,toll,toll
467,2,mention,mentioning
468,2,symbol,symbolize
469,2,columbia,columbia
470,2,locat,locates
471,2,emperor,emperor
472,2,up,ups
473,2,14th,14th
474,2,inanim,inanimate
475,2,hallway,hallway
476,2,tam,tam
477,2,one-hit,one-hit
478,2,safer,safer
479,2,wilmington,wilmington's
480,2,canadian,canadian
481,2,faster,faster
482,2,infant,infant
483,2,charl,charles
484,2,cross,crosses
485,2,suspect,suspect's
486,2,innov,innovation
487,2,score,scores
488,2,stop,stops
489,2,confess,confessed
490,2,react,reacts
491,2,des,des
492,2,jerusalem,jerusalem
493,2,wire,wired
494,2,stepson,stepson
495,2,memori,memorial
496,2,amici,amici
497,2,murder-suicid,murder-suicide
498,2,muslim,muslims
499,2,immigr,immigration
500,2,birmingham,birmingham
501,2,vault,vault
502,2,menac,menacing
503,2,osher,osher
504,2,mandat,mandates
505,2,profil,profile
506,2,constitut,constitution
507,2,applaud,applaud
508,2,statistician,statistician
509,2,hand,handful
510,2,nikola,nikolas
511,2,baton,baton
512,2,rage,rage
513,2,hawaii,hawaii
514,2,pal,pal
515,2,special,specially
516,2,immun,immunity
517,2,tale,tales
518,2,chase,chasing
519,2,fals,falsely
520,2,condemn,condemns
521,2,firearm-rel,firearm-related
522,2,corpor,corporate
523,2,fairfax,fairfax
524,2,anchorag,anchorage
525,2,unclear,unclear
526,2,boyd,boyd
527,2,depriv,deprived
528,2,chaotic,chaotic
529,2,talley,talley's
530,2,silenc,silencer
531,2,design,designate
532,2,leagu,league
533,2,cooldown,cooldown
534,2,missouri,missouri
535,2,doc,docs
536,2,penalti,penalty
537,2,fabric,fabric
538,2,argu,arguing
539,2,astronaut,astronaut
540,2,thread,thread
541,2,eagl,eagle
542,2,mayim,mayim
543,2,borough,borough
544,2,sprint,sprinting
545,2,dakota,dakota
546,2,reviv,revived
547,2,actor,actors
548,2,crawl,crawl
549,2,site,sites
550,2,underway,underway
551,2,last,lasting
552,2,asburi,asbury
553,2,lobbyist,lobbyists
554,2,condol,condolences
555,2,jeremi,jeremy
556,2,yanez,yanez
557,2,highlight,highlight
558,2,baltimor,baltimore
559,2,jerom,jerome
560,2,disarm,disarmed
561,2,complain,complaining
562,2,nyc,nyc
563,2,send,sends
564,2,prosecut,prosecuted
565,2,policemen,policemen
566,2,transport,transported
567,2,harper,harper
568,2,nonexist,nonexistent
569,2,joseph,joseph
570,2,iv,iv
571,2,high-pow,high-powered
572,2,ball,balls
573,2,love,loved
574,2,fail,fails
575,2,piston,pistons
576,2,mad,madness
577,2,two-third,two-thirds
578,2,beast,beast
579,2,case,cased
580,2,endors,endorsed
581,2,disabl,disabilities
582,2,mental-health,mental-health
583,2,hide,hides
584,2,robert,robert
585,2,15s,15s
586,2,candlelight,candlelight
587,2,alert,alerte
588,2,salon,salon
589,2,mp4,mp4
590,2,commentari,commentary
591,2,woman,woman's
592,2,maria,maria
593,2,everitt,everitt
594,2,gabbi,gabby
595,2,drop,drops
596,2,facil,facility
597,2,dean,dean
598,2,russia,russia
599,2,brooklyn,brooklyn
600,2,initi,initiate
601,2,dodg,dodging
602,2,stanc,stance
603,2,commonsens,commonsense
604,2,kentucki,kentucky
605,2,toddler,toddler
606,2,salvador,salvador
607,2,kelley,kelley
608,2,absurd,absurd
609,2,anti,anti
610,2,autopsi,autopsy
611,2,horrif,horrific
612,2,chip,chips
613,2,endur,enduring
614,2,grenad,grenade
615,2,crusad,crusading
616,2,prioriti,priority
617,2,huthi,huthis
618,2,quinnipiac,quinnipiac
619,2,live-round,live-round
620,2,atlanta,atlanta's
621,2,liber,liberals
622,2,felon,felon
623,2,debat,debates
624,2,hawk,hawk
625,2,campbel,campbell
626,2,brand,brand
627,2,gun-right,gun-rights
628,2,resign,resigns
629,2,realiz,realizing
630,2,"5,782","5,782"
631,2,bunch,bunch
632,2,supremacist,supremacist
633,2,amal,amal
634,2,collect,collectively
635,2,high-capac,high-capacity
636,2,sheer,sheer
