,count,stem,term
0,267,violenc,violence
1,89,gunman,gunman
2,74,shoot,shootings
3,64,shooter,shooter
4,58,florida,florida
5,58,trump,trump
6,56,vega,vegas
7,54,las,las
8,50,death,deaths
9,47,american,americans
10,41,weapon,weapons
11,40,firearm,firearms
12,39,gunshot,gunshot
13,38,advoc,advocates
14,38,nra,nra
15,35,victim,victims
16,33,democrat,democrats
17,32,ban,ban
18,31,republican,republicans
19,30,student,students
20,28,crime,crime
21,28,texa,texas
22,27,america,america
23,27,homicid,homicides
24,27,parkland,parkland
25,26,gun-control,gun-control
26,24,campaign,campaign
27,24,massacr,massacre
28,23,gunfir,gunfire
29,23,congress,congress
30,21,obama,obama
31,20,unit,united
32,20,senat,senate
33,20,check,checks
34,20,donald,donald
35,19,washington,washington
36,19,lawmak,lawmakers
37,18,stricter,stricter
38,17,assault,assault
39,17,suicid,suicides
40,17,children,children
41,16,arm,arms
42,16,california,california
43,16,wound,wounds
44,15,media,media
45,15,hotel,hotel
46,14,crimin,criminal
47,13,support,supporters
48,13,alleg,alleged
49,13,sandi,sandy
50,13,investig,investigating
51,13,poll,poll
52,13,dead,deadly
53,13,airport,airport
54,13,fatal,fatal
55,13,hook,hook
56,13,spring,springs
57,13,gunmen,gunmen
58,13,gun-rel,gun-related
59,13,chicago,chicago
60,12,bump,bump
61,12,teacher,teachers
62,12,anti-gun,anti-gun
63,11,bradi,brady
64,11,virginia,virginia
65,11,clinton,clinton
66,11,ap,ap
67,11,survivor,survivors
68,11,rampag,rampage
69,11,elementari,elementary
70,11,sutherland,sutherland
71,10,dougla,douglas
72,10,everytown,everytown
73,10,illeg,illegal
74,10,sport,sports
75,10,target,targeted
76,10,gun,gunned
77,10,prosecutor,prosecutors
78,10,stoneman,stoneman
79,10,cnn,cnn
80,10,regul,regulation
81,10,newtown,newtown
82,10,deadliest,deadliest
83,10,connecticut,connecticut
84,9,nevada,nevada
85,9,district,district
86,9,gifford,giffords
87,9,australia,australia
88,9,orlando,orlando
89,9,terror,terrorism
90,9,abus,abuse
91,9,injuri,injuries
92,9,accident,accidental
93,9,stephen,stephen
94,9,ill,ill
95,9,immigr,immigration
96,9,facebook,facebook
97,9,shootout,shootout
98,8,photo,photo
99,8,univers,university
100,8,oppon,opponent
101,8,ar,ar
102,8,research,researcher
103,8,paddock,paddock
104,8,teenag,teenagers
105,8,prohibit,prohibit
106,8,smith,smith
107,8,stock,stocks
108,8,john,john
109,8,nightclub,nightclub
110,8,jame,james
111,8,san,san
112,8,zone,zones
113,8,convict,convicted
114,8,purchas,purchases
115,8,commit,commit
116,8,colleg,college
117,8,call,calling
118,7,semi-automat,semi-automatic
119,7,trigger,trigger
120,7,repeat,repeatedly
121,7,enact,enacted
122,7,vigil,vigil
123,7,leader,leader
124,7,michael,michael
125,7,islam,islamic
126,7,opinion,opinion
127,7,aaron,aaron
128,7,barack,barack
129,7,push,pushing
130,7,protect,protecting
131,7,violent,violent
132,7,hospit,hospital
133,7,mom,moms
134,7,foundat,foundation
135,7,focus,focusing
136,7,hillari,hillary
137,7,conserv,conservative
138,7,tie,ties
139,7,fla,fla
140,7,respond,responding
141,7,aftermath,aftermath
142,7,surviv,survived
143,7,nation,nation's
144,6,french,french
145,6,round,rounds
146,6,constitut,constitution
147,6,dozen,dozens
148,6,websit,website
149,6,twitter,twitter
150,6,storm,stormed
151,6,lauderdal,lauderdale
152,6,ryan,ryan
153,6,propon,proponents
154,6,journal,journal
155,6,famili,families
156,6,bloomberg,bloomberg
157,6,mp4,mp4
158,6,cop,cops
159,6,renew,renewed
160,6,murphi,murphy
161,6,possess,possessing
162,6,deliv,deliver
163,6,chris,chris
164,6,gun-fre,gun-free
165,6,stun,stun
166,6,handgun,handgun
167,6,bipartisan,bipartisan
168,6,epidem,epidemic
169,6,scott,scott
170,6,challeng,challenged
171,6,sander,sanders
172,6,citi,city's
173,6,david,david
174,6,activist,activists
175,6,audio,audio
176,5,freedom,freedom
177,5,kentucki,kentucky
178,5,incid,incidents
179,5,studi,studies
180,5,scalis,scalise
181,5,gabriell,gabrielle
182,5,mayor,mayor
183,5,chase,chasing
184,5,dc,dc
185,5,licens,licensed
186,5,istanbul,istanbul
187,5,econom,economic
188,5,crisi,crisis
189,5,fbi,fbi
190,5,capitol,capitol
191,5,state,state's
192,5,terrorist,terrorist
193,5,link,linked
194,5,loophol,loophole
195,5,harvest,harvest
196,5,ammunit,ammunition
197,5,judg,judge
198,5,legislatur,legislature
199,5,mo,mo
200,5,nypd,nypd
201,5,western,western
202,5,perpetr,perpetration
203,5,conceal,concealed
204,5,child,child
205,5,sheriff,sheriff
206,5,arizona,arizona
207,5,attack,attacker's
208,5,marjori,marjory
209,5,prayer,prayers
210,5,tweet,tweet
211,5,pennsylvania,pennsylvania
212,5,odd,odds
213,5,week,week's
214,5,gop,gop
215,5,militia,militia
216,5,reuter,reuters
217,5,kill,kills
218,5,advocaci,advocacy
219,4,buyback,buyback
220,4,cdc,cdc
221,4,mental,mentally
222,4,mother,mother's
223,4,appeal,appeals
224,4,archiv,archive
225,4,arsenal,arsenal
226,4,score,scores
227,4,gunpoint,gunpoint
228,4,jersey,jersey
229,4,non-profit,non-profit
230,4,resort,resort
231,4,generat,generational
232,4,de,de
233,4,contend,contend
234,4,solut,solutions
235,4,omaha,omaha
