,count,stem,term
0,275,violenc,violence
1,100,gunman,gunman
2,80,shoot,shootings
3,65,vega,vegas
4,62,las,las
5,58,trump,trump
6,48,shooter,shooter
7,48,firearm,firearms
8,47,weapon,weapons
9,45,florida,florida
10,44,death,deaths
11,41,nra,nra
12,39,gunshot,gunshot
13,38,america,america
14,36,student,students
15,34,american,americans
16,34,gun-control,gun-control
17,32,advoc,advocates
18,32,congress,congress
19,31,ban,ban
20,30,texa,texas
21,30,victim,victims
22,30,democrat,democrats
23,26,unit,united
24,26,crime,crime
25,26,parkland,parkland
26,25,republican,republican
27,24,lawmak,lawmakers
28,24,gunfir,gunfire
29,24,massacr,massacre
30,23,chicago,chicago
31,22,arm,armed
32,22,assault,assault
33,20,obama,obama
34,20,california,california
35,19,gun,gunned
36,19,suicid,suicide
37,19,homicid,homicide
38,19,handgun,handgun
39,18,sandi,sandy
40,18,deadliest,deadliest
41,18,hook,hook
42,17,dougla,douglas
43,17,support,supporters
44,17,washington,washington
45,16,check,checks
46,16,campaign,campaign
47,16,newtown,newtown
48,16,activist,activists
49,15,fatal,fatal
50,15,connecticut,connecticut
51,14,paddock,paddock
52,14,stricter,stricter
53,14,children,children
54,14,elementari,elementary
55,14,donald,donald
56,14,stoneman,stoneman
57,13,bump,bump
58,13,dead,deadly
59,13,san,san
60,13,senat,senate
61,13,commit,commit
62,13,violent,violent
63,13,survivor,survivors
64,12,orlando,orlando
65,12,prosecutor,prosecutors
66,12,teacher,teachers
67,12,investig,investigating
68,12,stephen,stephen
69,12,child,child
70,11,sport,sports
71,11,nightclub,nightclub
72,11,cdc,cdc
73,11,ar,ar
74,11,marjori,marjory
75,11,gun-rel,gun-related
76,11,wound,wounding
77,11,anti-gun,anti-gun
78,11,ap,ap
79,11,sheriff,sheriff
80,11,conceal,concealed
81,11,self-inflict,self-inflicted
82,10,prohibit,prohibited
83,10,target,targeted
84,10,bradi,brady
85,10,district,district
86,10,hotel,hotel
87,10,ammunit,ammunition
88,10,mom,moms
