,count,stem,term
0,260,violenc,violence
1,94,gunman,gunman
2,80,shoot,shootings
3,71,vega,vegas
4,62,las,las
5,62,florida,florida
6,53,firearm,firearms
7,51,shooter,shooter
8,50,american,american
9,49,trump,trump
10,45,advoc,advocates
11,36,congress,congress
12,35,gunshot,gunshot
13,34,gun-control,gun-control
14,34,nra,nra
15,33,weapon,weapons
16,33,student,students
17,33,washington,washington
18,31,democrat,democrats
19,30,gunfir,gunfire
20,29,victim,victims
21,29,america,america
22,29,death,deaths
23,28,parkland,parkland
24,27,ban,ban
25,26,republican,republican
26,23,texa,texas
27,22,massacr,massacre
28,21,crimin,criminal
29,21,media,media
30,20,ap,ap
31,19,paddock,paddock
32,19,homicid,homicides
33,18,unit,united
34,17,children,children
35,17,senat,senate
36,17,arm,arms
37,17,chicago,chicago
38,16,san,san
39,16,wound,wounds
40,16,campaign,campaign
41,16,crime,crime
42,16,stoneman,stoneman
43,16,stricter,stricter
44,16,lawmak,lawmakers
45,15,stephen,stephen
46,15,suicid,suicides
47,15,dougla,douglas
48,14,donald,donald
49,14,fatal,fatally
50,14,obama,obama
51,14,survivor,survivors
52,14,teacher,teachers
53,13,cop,cops
54,13,facebook,facebook
55,12,investig,investigators
56,12,alleg,allegedly
57,12,marjori,marjory
58,12,steve,steve
59,12,hotel,hotel
60,12,assault,assault
61,12,ralli,rally
62,12,connecticut,connecticut
63,11,accident,accidental
64,11,bump,bump
65,11,newtown,newtown
66,11,dead,deadly
67,11,deadliest,deadliest
68,11,activist,activists
69,10,call,calling
70,10,check,checks
71,10,defend,defendant
72,10,stock,stocks
73,10,photo,photo
74,10,support,supporters
75,10,terror,terrorism
76,10,scott,scott
77,9,kill,killings
78,9,campus,campus
79,9,report,reportedly
80,9,target,targeting
81,9,epidem,epidemic
82,8,surviv,survived
83,8,murder,murders
84,8,virginia,virginia
85,8,gun,gunned
86,8,rampag,rampage
87,8,push,pushing
88,8,gifford,giffords
89,8,cruz,cruz
90,8,stun,stun
91,8,casino,casino
92,8,restrain,restraining
93,8,self-defens,self-defense
94,8,scalis,scalise
95,8,chris,chris
96,8,lobbi,lobbying
97,8,ohio,ohio
98,8,twitter,twitter
99,8,everytown,everytown
100,8,nevada,nevada
101,7,sandi,sandy
102,7,hook,hook
103,7,prosecutor,prosecutors
104,7,deputi,deputy
105,7,archiv,archive
106,7,mp4,mp4
107,7,gop,gop
108,7,murphi,murphy
109,7,prevent,preventing
110,7,bradi,brady
111,7,kelli,kelly
112,7,expand,expand
113,7,miami,miami
114,7,track,tracks
115,7,incid,incidents
116,7,focus,focused
117,7,capitol,capitol
118,7,stolen,stolen
119,7,gunmen,gunmen
120,7,cbs,cbs
121,7,david,david
122,7,cleveland,cleveland
123,7,bb,bb
124,7,conserv,conservative
125,7,violent,violent
126,7,angel,angeles
127,7,bernardino,bernardino
128,7,fbi,fbi
129,7,anti-gun,anti-gun
130,7,california,california
131,7,sheriff,sheriff
132,7,univers,university
133,7,teenag,teenager
134,6,conceal,concealed
135,6,educ,education
136,6,protest,protests
137,6,ad,ads
138,6,teen,teens
139,6,john,john
140,6,fuel,fueled
141,6,restrict,restricting
142,6,william,william
143,6,australia,australia's
144,6,elementari,elementary
145,6,sport,sports
146,6,barack,barack
147,6,fake,fake
148,6,handgun,handgun
149,6,lauderdal,lauderdale
150,6,round,rounds
151,6,mandalay,mandalay
152,6,tweet,tweeted
153,6,paul,paul
154,6,reuter,reuters
155,6,mom,mom
156,6,prohibit,prohibited
157,6,zone,zones
158,6,talk,talks
159,6,nation,nations
160,6,poll,poll
161,6,ammunit,ammunition
162,6,iowa,iowa
163,6,reignit,reignited
164,6,self-inflict,self-inflicted
165,6,los,los
166,6,orlando,orlando
167,6,legal,legally
168,5,jeff,jeff
169,5,clinton,clinton
170,5,fals,false
171,5,ammo,ammo
172,5,adam,adam
173,5,classmat,classmates
174,5,moor,moore
175,5,renew,renewed
176,5,fund,funding
177,5,child,child
178,5,regul,regulation
179,5,tactic,tactic
180,5,nikola,nikolas
181,5,bevin,bevin
182,5,spark,sparked
183,5,mental,mentally
184,5,emma,emma
185,5,broward,broward
186,5,grief,grief
187,5,audio,audio
188,5,guard,guard
189,5,commit,commit
190,5,convict,convicted
191,5,agenda,agenda
192,5,pro-gun,pro-gun
193,5,purchas,purchasing
194,5,celebr,celebrities
195,5,nightclub,nightclub
196,5,soldier,soldiers
197,5,mexico,mexico
198,5,ryan,ryan
199,5,endors,endorse
200,5,illeg,illegal
201,5,rubio,rubio
202,5,park,park
203,5,threat,threats
204,5,compar,comparing
205,5,solut,solutions
206,5,deliv,deliver
207,5,cnn,cnn
208,5,gari,gary
209,5,safer,safer
210,5,mourn,mourning
211,5,kleck,kleck
212,5,defens,defensive
213,5,gang,gangs
214,5,silenc,silencers
215,5,prayer,prayers
216,5,tighter,tighter
217,5,coalit,coalition
218,5,blame,blaming
219,5,tv,tv
220,5,pennsylvania,pennsylvania
221,5,enact,enact
222,5,rick,rick
223,5,nurs,nurse
224,5,flee,fleeing
225,5,year,year's
226,5,disarm,disarm
227,5,salon,salon
228,5,tennesse,tennessee
229,5,inact,inaction
230,5,jame,james
231,5,michael,michael
232,5,sit-in,sit-in
233,5,colleg,college
234,4,argu,arguing
235,4,lapierr,lapierre
236,4,research,researchers
237,4,unintent,unintentional
238,4,howard,howard
239,4,sutherland,sutherland
240,4,spring,springs
241,4,gunpoint,gunpoint
242,4,citi,city's
243,4,institut,institute
244,4,argument,arguments
245,4,nationwid,nationwide
246,4,walkout,walkouts
247,4,jewish,jewish
248,4,onlin,online
249,4,revolv,revolver
250,4,shootout,shootout
251,4,discuss,discusses
252,4,loesch,loesch
253,4,flag,flag
254,4,congressman,congressman
255,4,moment,moments
256,4,declin,declined
257,4,jersey,jersey
258,4,vigil,vigil
259,4,lethal,lethal
260,4,colt,colt
261,4,databas,database
262,4,cdc,cdc
263,4,frank,frank
264,4,de,de
265,4,dozen,dozens
266,4,speak,speaks
267,4,donat,donation
268,4,francisco,francisco
269,4,hawaii,hawaii
270,4,youth,youth
271,4,devast,devastating
272,4,associ,association's
273,4,nonprofit,nonprofit
274,4,alaska,alaska
275,4,fix,fix
276,4,legitim,legitimate
277,4,user,users
278,4,footag,footage
279,4,tallahasse,tallahassee
280,4,week,week's
281,4,gap,gap
282,4,act,acted
283,4,urg,urging
284,4,ill,ill
285,4,sander,sanders
286,4,immigr,immigration
287,4,recov,recovered
288,4,martin,martin
289,4,semi-automat,semi-automatic
290,4,suprem,supreme
291,4,lawsuit,lawsuit
292,4,confisc,confiscation
293,4,law,lawful
294,4,loui,louis
295,4,annual,annually
296,4,airport,airport
297,4,petit,petitions
298,4,spokesman,spokesman
299,4,hogg,hogg
300,4,canada,canada
301,4,violat,violations
302,4,offend,offenders
303,4,armi,army
304,4,georg,george
305,4,trigger,trigger
306,4,opinion,opinion
307,4,tragedi,tragedies
308,4,legislatur,legislature
309,4,bar,barring
310,4,district,district
311,4,link,linked
312,4,spree,spree
313,4,famili,families
314,4,peter,peter
315,4,leader,leader
316,4,houston,houston
317,4,juri,jury
318,4,terrorist,terrorists
319,4,rat,rats
320,4,dispatch,dispatcher
321,4,hood,hood
322,4,governor,governors
323,4,bush,bush
324,4,divis,divisive
325,4,instant,instantly
326,4,gun-right,gun-rights
327,4,critic,criticized
328,4,countri,country's
329,4,dramat,dramatically
330,4,arkansa,arkansas
331,4,injuri,injuries
332,3,fox,fox
333,3,outrag,outrage
334,3,up,ups
335,3,confront,confrontations
336,3,steven,steven
337,3,grim,grim
338,3,actor,actors
339,3,suspect,suspects
340,3,daryl,daryl
341,3,curb,curbing
342,3,shock,shocked
343,3,assembl,assembly
344,3,va,va
345,3,wrestl,wrestles
346,3,abus,abusers
347,3,post,posting
348,3,guardian,guardian
349,3,site,sites
350,3,gonzalez,gonzalez
351,3,high-profil,high-profile
352,3,gun-fre,gun-free
353,3,month,month's
354,3,reciproc,reciprocity
355,3,hasan,hasan
356,3,journal,journal
357,3,utah,utah
358,3,emphas,emphasizing
359,3,affidavit,affidavit
360,3,criminolog,criminology
361,3,baptist,baptist
362,3,jone,jones
363,3,option,options
364,3,strict,strict
365,3,read,reads
366,3,gun-safeti,gun-safety
367,3,kentucki,kentucky
368,3,buyer,buyers
369,3,harass,harassment
370,3,griev,grieving
371,3,websit,website
372,3,gun-viol,gun-violence
373,3,islam,islamic
374,3,youtub,youtube
375,3,judg,judge
376,3,gmo,gmo
377,3,sweep,sweeping
378,3,opioid,opioid
379,3,mike,mike
380,3,antonio,antonio
