,count,stem,term
0,257,violenc,violence
1,85,gunman,gunman
2,76,shoot,shootings
3,63,florida,florida
4,53,shooter,shooter
5,45,vega,vegas
6,45,trump,trump
7,43,firearm,firearms
8,43,las,las
9,42,gunshot,gunshot
10,42,america,america
11,41,nra,nra
12,39,death,deaths
13,39,weapon,weapons
14,35,american,american
15,35,student,students
16,32,advoc,advocates
17,29,democrat,democrats
18,28,parkland,parkland
19,28,victim,victims
20,28,ban,ban
21,27,children,children
22,27,congress,congress
23,27,arm,armed
24,24,fatal,fatally
25,24,republican,republican
26,23,texa,texas
27,23,washington,washington
28,22,assault,assault
29,22,unit,united
30,21,obama,obama
31,20,gun-control,gun-control
32,20,massacr,massacre
33,20,crime,crime
34,19,hook,hook
35,19,crimin,criminal
36,19,gun,gunned
37,19,sandi,sandy
38,19,gunfir,gunfire
39,18,wound,wounds
40,18,media,media
41,17,san,san
42,17,senat,senate
43,16,call,calling
44,16,deadliest,deadliest
45,16,campaign,campaign
46,16,california,california
47,15,ap,ap
48,15,suicid,suicide
49,15,lawmak,lawmakers
50,15,stricter,stricter
51,14,elementari,elementary
52,14,univers,university
53,13,chicago,chicago
54,13,survivor,survivors
55,13,gunmen,gunmen
56,13,murder,murders
57,13,dougla,douglas
58,13,teen,teen
59,12,donald,donald
60,12,ralli,rally
61,12,teacher,teachers
62,12,target,targets
63,12,photo,photo
64,11,hotel,hotel
65,11,facebook,facebook
66,11,connecticut,connecticut
67,11,newtown,newtown
68,11,conceal,concealed
69,11,stoneman,stoneman
70,11,check,checks
71,11,investig,investigators
72,11,donat,donations
73,11,support,supports
74,11,everytown,everytown
75,10,activist,activists
76,10,epidem,epidemic
77,10,marjori,marjory
78,10,renew,renewed
79,10,paddock,paddock
80,10,bradi,brady
81,10,round,rounds
82,9,immigr,immigration
83,9,kill,killings
84,9,nation,nation's
85,9,prayer,prayers
86,9,stephen,stephen
87,9,salon,salon
88,9,handgun,handguns
89,9,rampag,rampage
90,9,clinton,clinton
91,9,homicid,homicides
92,9,mom,moms
93,9,cop,cops
94,9,stock,stocks
95,9,link,linked
96,9,nightclub,nightclub
97,9,sport,sports
98,9,teenag,teenager
99,9,custodi,custody
100,8,restrict,restricted
101,8,scott,scott
102,8,accident,accidental
103,8,respond,responding
104,8,abus,abuse
105,8,convict,convicted
106,8,attack,attacker
107,8,cnn,cnn's
108,8,zone,zones
109,8,terror,terrorism
110,8,silenc,silencers
111,8,mp4,mp4
112,8,orlando,orlando
113,8,australia,australia
114,8,lauderdal,lauderdale
115,8,bump,bump
116,8,dead,deadly
117,8,twitter,twitter
118,8,district,district
119,8,illeg,illegal
120,8,enact,enacted
121,7,david,david
122,7,audio,audio
123,7,child,child
124,7,conserv,conservative
125,7,threat,threats
126,7,joe,joe
127,7,push,pushing
128,7,educ,education
129,7,frustrat,frustrated
130,7,murphi,murphy
131,7,legal,legally
132,7,oregon,oregon
133,7,colorado,colorado
134,7,robert,robert
135,7,research,researchers
136,7,ar,ar
137,7,pro-gun,pro-gun
138,6,angel,angeles
139,6,soldier,soldiers
140,6,mexican,mexican
141,6,juri,jury
142,6,week,week's
143,6,celebr,celebrities
144,6,pennsylvania,pennsylvania
145,6,northern,northern
146,6,commit,commit
147,6,hunter,hunters
148,6,gun-rel,gun-related
149,6,sheriff,sheriff's
150,6,diego,diego
151,6,stun,stunning
152,6,self-inflict,self-inflicted
153,6,coalit,coalition
154,6,ammunit,ammunition
155,6,francisco,francisco
156,6,gun-fre,gun-free
157,6,chris,chris
158,6,violent,violent
159,6,airport,airport
160,6,capitol,capitol
161,6,fbi,fbi
162,6,tighter,tighter
163,6,virginia,virginia
164,6,prohibit,prohibition
165,6,trauma,trauma
166,6,prevent,preventing
167,6,leader,leader
168,6,los,los
169,6,violat,violated
170,6,alleg,alleged
171,6,gifford,giffords
172,6,protest,protesters
173,6,deputi,deputy
174,6,phoenix,phoenix
175,6,ohio,ohio
176,6,archiv,archive
177,6,cdc,cdc
178,6,nevada,nevada
179,6,defend,defending
180,5,mandalay,mandalay
181,5,kelley,kelley
182,5,ammo,ammo
183,5,mexico,mexico
184,5,anti-gun,anti-gun
185,5,ill,ill
186,5,suprem,supreme
187,5,acquit,acquitted
188,5,stream,streaming
189,5,martin,martin
190,5,steve,steve
191,5,law-abid,law-abiding
192,5,devin,devin
193,5,punish,punish
194,5,rubio,rubio
195,5,cruz,cruz
196,5,amend,amends
197,5,civilian,civilians
198,5,foundat,foundation
199,5,spark,sparked
200,5,kelli,kelly
201,5,headlin,headlines
202,5,puls,pulse
203,5,youth,youth
204,5,hospit,hospital
205,5,tougher,tougher
206,5,prosecutor,prosecutors
207,5,endors,endorsement
208,5,address,addressing
209,5,loophol,loophole
210,5,plead,pleaded
211,5,terrorist,terrorist
212,5,sam,sam
213,5,elect,elections
214,5,arthur,arthur
215,5,famili,families
216,5,stewart,stewart
217,5,scalis,scalise
218,5,studi,studies
219,5,count,counts
220,5,independ,independent
221,5,australian,australian
222,5,lobbyist,lobbyists
223,5,march,marching
224,5,poll,poll
225,5,stop,stopping
226,5,guard,guard
227,5,trigger,trigger
228,5,semi-automat,semi-automatic
229,5,incid,incidents
230,4,pt,pt
231,4,carolina,carolina
232,4,fake,fake
233,4,32nd,32nd
234,4,periscop,periscope
235,4,citi,city's
236,4,michigan,michigan
237,4,advocaci,advocacy
238,4,mcauliff,mcauliffe
239,4,governor,governors
240,4,abc,abc
241,4,biden,biden
242,4,71utbrqf,71utbrqf
243,4,320px,320px
244,4,tie,ties
245,4,fda,fda
246,4,moment,moments
247,4,congressman,congressman
248,4,"1,000","1,000"
249,4,aftermath,aftermath
250,4,ensur,ensure
251,4,tweet,tweeting
252,4,feedid,feedid
253,4,clark,clark
254,4,law,law's
255,4,bipartisan,bipartisan
256,4,london,london
257,4,talk,talks
258,4,injuri,injuries
259,4,onlin,online
260,4,alex,alex
261,4,stab,stab
262,4,hillari,hillary
263,4,focus,focused
264,4,regul,regulating
265,4,acknowledg,acknowledge
266,4,erupt,erupted
267,4,spring,springs
268,4,institut,instituted
269,4,protect,protections
270,4,girlfriend,girlfriend
271,4,proven,proven
272,4,year,year's
273,4,episod,episode
274,4,safer,safer
275,4,campus,campus
276,4,western,western
277,4,afp,afp
278,4,agreement,agreement
279,4,updat,updates
280,4,assail,assailants
281,4,googl,google
282,4,toll,toll
