,count,stem,term
0,282,violenc,violence
1,96,gunman,gunman
2,92,shoot,shootings
3,64,florida,florida
4,64,trump,trump
5,62,vega,vegas
6,56,las,las
7,52,shooter,shooter
8,48,firearm,firearms
9,44,death,deaths
10,43,student,students
11,42,gunshot,gunshot
12,41,victim,victims
13,39,parkland,parkland
14,32,advoc,advocates
15,32,american,americans
16,30,crime,crime
17,29,america,america
18,27,gun-control,gun-control
19,27,texa,texas
20,26,congress,congress
21,24,arm,armed
22,24,unit,united
23,23,weapon,weapons
24,21,republican,republican
25,21,lawmak,lawmakers
26,20,suicid,suicide
27,20,obama,obama
28,20,gunfir,gunfire
29,20,paddock,paddock
30,20,massacr,massacre
31,19,stephen,stephen
32,19,senat,senate
33,19,ban,ban
34,19,chicago,chicago
35,19,check,checks
36,18,children,children
37,17,democrat,democrats
38,17,nra,nra
39,17,survivor,survivors
40,16,washington,washington
41,16,teacher,teachers
42,16,support,supporters
43,16,dougla,douglas
44,16,dead,deadly
45,15,wound,wounds
46,14,donald,donald
47,14,stricter,stricter
48,13,facebook,facebook
49,13,activist,activists
50,13,orlando,orlando
51,13,gunmen,gunmen
52,13,california,california
53,13,gun,gunned
54,13,stoneman,stoneman
55,13,deadliest,deadliest
56,12,newtown,newtown
57,12,violent,violent
58,12,anti-gun,anti-gun
59,12,homicid,homicides
60,12,assault,assault
61,12,solut,solutions
62,12,bump,bump
63,12,marjori,marjory
64,12,handgun,handgun
65,11,investig,investigating
66,11,campaign,campaign
67,11,ap,ap
68,11,san,san
69,11,terror,terrorism
70,11,sheriff,sheriff
71,10,sandi,sandy
72,10,rampag,rampage
73,10,fund,funding
74,10,crimin,criminal
75,10,fatal,fatal
76,10,hook,hook
77,10,gifford,giffords
78,10,tweet,tweeted
79,10,murphi,murphy
80,9,elementari,elementary
81,9,accident,accidentally
82,9,archiv,archive
83,9,poll,poll
84,9,connecticut,connecticut
85,9,david,david
86,9,zone,zone
87,9,teenag,teenager
88,9,ammunit,ammunition
89,9,cnn,cnn
90,9,media,media
91,8,commit,commit
92,8,cleveland,cleveland
93,8,hospit,hospital
94,8,bipartisan,bipartisan
95,8,self-inflict,self-inflicted
96,8,call,calling
97,8,mp4,mp4
98,8,ar,ar
99,8,purchas,purchases
100,8,casino,casino
101,8,stock,stocks
102,8,alleg,allegedly
103,8,injuri,injuries
104,8,univers,university
105,8,child,child
106,8,gun-rel,gun-related
107,7,scott,scott
108,7,aftermath,aftermath
109,7,chris,chris
110,7,epidem,epidemic
111,7,twitter,twitter
112,7,nation,nation's
113,7,nightclub,nightclub
114,7,park,park
115,7,conn,conn
116,7,prosecutor,prosecutors
117,7,classmat,classmates
118,7,target,targeted
119,7,tighter,tighter
120,7,respond,responding
121,7,enact,enact
122,7,john,john
123,7,suprem,supreme
124,7,jason,jason
125,7,spring,springs
126,7,educ,education
127,7,bernardino,bernardino
128,7,capitol,capitol
129,7,demonstr,demonstrations
130,6,donat,donations
131,6,outspoken,outspoken
132,6,gun-fre,gun-free
133,6,talk,talks
134,6,paul,paul
135,6,virginia,virginia
136,6,blame,blaming
137,6,christian,christian
138,6,mateen,mateen
139,6,hotel,hotel
140,6,melbourn,melbourne
141,6,ralli,rally
142,6,cruz,cruz
143,6,protest,protests
144,6,shield,shield
145,6,research,researchers
146,6,jame,james
147,6,deputi,deputy
148,6,salon,salon
149,6,organ,organizers
150,6,omar,omar
151,6,reform,reforms
152,6,presid,president's
153,6,regul,regulation
154,6,round,rounds
155,6,incid,incidents
156,6,sutherland,sutherland
157,6,emma,emma
158,6,van,van
159,6,mom,moms
160,6,robberi,robberies
161,6,murder,murderer
162,5,presidenti,presidential
163,5,decreas,decrease
164,5,vocal,vocal
165,5,week,week's
166,5,youth,youth
167,5,phoenix,phoenix
168,5,lash,lashed
169,5,storm,stormed
170,5,milit,militants
