,count,stem,term
0,297,violenc,violence
1,79,shoot,shootings
2,77,gunman,gunman
3,67,trump,trump
4,66,florida,florida
5,58,vega,vegas
6,57,las,las
7,57,shooter,shooter
8,55,firearm,firearms
9,45,gunshot,gunshot
10,41,gun-control,gun-control
11,40,weapon,weapons
12,40,nra,nra
13,33,victim,victims
14,32,death,deaths
15,30,media,media
16,30,advoc,advocates
17,30,congress,congress
18,29,arm,arms
19,28,american,american
20,27,america,america
21,26,republican,republican
22,25,student,students
23,25,ban,ban
24,25,parkland,parkland
25,24,lawmak,lawmakers
26,24,gunfir,gunfire
27,21,assault,assault
28,20,massacr,massacre
29,20,fatal,fatal
30,19,chicago,chicago
31,19,homicid,homicide
32,19,crime,crime
33,19,democrat,democrats
34,18,donald,donald
35,18,california,california
36,18,sandi,sandy
37,17,children,children
38,17,hook,hook
39,17,obama,obama
40,17,texa,texas
41,17,teacher,teachers
42,17,wound,wounds
43,16,survivor,survivors
44,16,dead,deadly
45,15,check,checks
46,15,ralli,rally
47,14,dougla,douglas
48,14,campaign,campaign
49,14,twitter,twitter
50,14,newtown,newtown
51,14,elementari,elementary
52,13,paddock,paddock
53,13,stoneman,stoneman
54,13,unit,united
55,13,gunmen,gunmen
56,13,hospit,hospital
57,12,handgun,handgun
58,12,enact,enacted
59,11,alcohol,alcohol
60,11,terror,terrorism
61,11,prohibit,prohibiting
62,11,stricter,stricter
63,10,marjori,marjory
64,10,tweet,tweeted
65,10,regul,regulation
66,10,curb,curb
67,10,ap,ap
68,10,kelli,kelly
69,10,senat,senate
70,10,virginia,virginia
71,10,investig,investigators
72,10,nation,nation's
73,9,restrict,restrictive
74,9,ammunit,ammunition
75,9,sheriff,sheriff
76,9,john,john
77,9,bump,bump
78,9,gifford,giffords
79,9,respond,responding
80,9,david,david
81,9,crimin,criminal
82,9,suicid,suicide
83,9,emot,emotional
84,9,hotel,hotel
85,9,footag,footage
86,9,call,calling
87,9,teen,teen
88,9,oppos,oppose
89,9,activist,activists
90,9,stephen,stephen
91,9,rampag,rampage
92,8,gun-rel,gun-related
93,8,australia,australia
94,8,mom,moms
95,8,injuri,injuries
96,8,websit,websites
97,8,deadliest,deadliest
98,8,explos,explosives
99,8,cop,cops
100,8,convict,convicted
101,8,gun,gunned
102,8,clinton,clinton
103,8,tougher,tougher
104,8,lauderdal,lauderdale
105,8,everytown,everytown
106,7,michael,michael
107,7,immigr,immigration
108,7,conceal,concealed
109,7,mayor,mayors
110,7,tobacco,tobacco
111,7,elect,election
112,7,scalis,scalise
113,7,stock,stocks
114,7,mp4,mp4
115,7,salon,salon
116,7,anti-gun,anti-gun
