,count,stem,term
0,268,violenc,violence
1,108,gunman,gunman
2,78,shoot,shootings
3,62,firearm,firearms
4,60,florida,florida
5,53,shooter,shooter
6,52,trump,trump
7,51,vega,vegas
8,50,las,las
9,47,american,americans
10,45,death,deaths
11,38,advoc,advocates
12,37,gunshot,gunshot
13,36,weapon,weapons
14,36,victim,victims
15,31,gun-control,gun-control
16,31,parkland,parkland
17,31,congress,congress
18,31,texa,texas
19,31,america,america
20,29,crime,crime
21,29,nra,nra
22,27,student,students
23,25,massacr,massacre
24,23,obama,obama
25,23,arm,armed
26,23,ban,ban
27,22,republican,republicans
28,22,sheriff,sheriff
29,22,lawmak,lawmakers
30,21,teen,teen
31,21,sandi,sandy
32,21,hook,hook
33,20,donald,donald
34,20,support,supporters
35,20,wound,wounds
36,20,democrat,democrats
37,19,check,checks
38,19,connecticut,connecticut
39,19,assault,assault
40,19,orlando,orlando
41,18,children,children
42,18,gunfir,gunfire
43,18,elementari,elementary
44,16,fatal,fatal
45,16,investig,investigators
46,16,handgun,handgun
47,16,nightclub,nightclub
48,16,nation,nation's
49,16,crimin,criminal
50,16,unit,united
51,16,washington,washington
52,16,conserv,conservative
53,15,gun,gunned
54,15,bump,bump
55,15,ap,ap
56,15,chicago,chicago
57,15,campaign,campaign
58,15,california,california
59,15,media,media
60,14,survivor,survivors
61,14,stephen,stephen
62,14,deadliest,deadliest
63,14,newtown,newtown
64,13,kill,kills
65,13,facebook,facebook
66,13,suicid,suicides
67,13,cruz,cruz
68,13,gunmen,gunmen
69,13,teacher,teachers
70,13,everytown,everytown
71,12,deputi,deputy
72,12,accident,accidental
73,12,fla,fla
74,12,dead,deadly
75,11,dougla,douglas
76,11,homicid,homicide
77,11,barack,barack
78,11,bradi,brady
79,11,airport,airport
80,11,injuri,injuries
81,10,paddock,paddock
82,10,murder,murders
83,10,prosecutor,prosecutors
84,10,senat,senate
85,10,stock,stocks
86,10,sport,sports
87,10,stoneman,stoneman
88,10,semi-automat,semi-automatic
89,10,hospit,hospital
90,10,ar,ar
91,10,salon,salon
92,10,famili,families
93,9,gun-rel,gun-related
94,9,nikola,nikolas
95,9,mp4,mp4
96,9,incid,incidents
97,9,call,calling
98,9,marjori,marjory
99,9,rampag,rampage
100,9,elect,election
101,9,ralli,rally
102,9,david,david
103,9,debat,debates
104,9,hotel,hotel
105,9,shotgun,shotgun
106,9,activist,activists
107,9,spree,spree
108,9,violent,violent
109,8,alleg,alleged
110,8,cop,cops
111,8,conceal,concealed
112,8,tom,tom
113,8,tweet,tweeted
114,8,solut,solutions
115,8,purchas,purchases
116,8,commit,commit
117,8,episod,episode
118,8,cdc,cdc
119,8,immigr,immigration
120,8,focus,focused
121,7,shootout,shootout
122,7,regul,regulation
123,7,hillari,hillary
124,7,initi,initially
125,7,soldier,soldiers
126,7,murphi,murphy
127,7,lauderdal,lauderdale
128,7,zone,zones
129,7,stricter,stricter
130,7,prayer,prayers
131,7,mom,moms
132,7,restrain,restraining
133,7,stun,stun
134,7,tighten,tighten
135,7,univers,university
136,7,anti-gun,anti-gun
137,7,state,state's
138,7,nevada,nevada
139,7,foundat,foundation
140,7,ammunit,ammunition
141,7,target,targets
142,7,studi,studies
143,7,poll,poll
144,7,epidem,epidemic
145,6,strict,strict
146,6,archiv,archive
147,6,baptist,baptist
148,6,websit,website
149,6,australia,australia
150,6,audio,audio
151,6,san,san
152,6,restrict,restrict
153,6,research,researchers
154,6,clinton,clinton
155,6,gunpoint,gunpoint
156,6,sutherland,sutherland
157,6,spring,springs
158,6,prompt,prompted
159,6,brooklyn,brooklyn
160,6,possess,possessing
161,6,steve,steve
162,6,protect,protective
163,6,push,pushing
164,6,celebr,celebrities
165,6,pro-gun,pro-gun
166,6,kelli,kelly
167,6,illeg,illegal
168,6,ryan,ryan
169,6,stream,streaming
170,6,aftermath,aftermath
171,6,twitter,twitter
172,6,chris,chris
173,6,fbi,fbi
174,6,oppos,oppose
175,6,legal,legally
176,6,colorado,colorado
177,6,district,district
178,6,presidenti,presidential
179,5,onlin,online
180,5,john,john
181,5,periscop,periscope
182,5,jewish,jewish
183,5,oppon,opponents
184,5,african,african
185,5,gun-fre,gun-free
186,5,emot,emotional
187,5,gun-viol,gun-violence
188,5,constitut,constitution
189,5,classmat,classmates
190,5,fals,false
191,5,adam,adam
192,5,confront,confront
193,5,thornton,thornton
194,5,child,child
195,5,wayn,wayne
196,5,conduct,conducting
197,5,fund,funding
198,5,licens,licensing
199,5,girlfriend,girlfriend
200,5,brian,brian
201,5,man,man's
202,5,illinoi,illinois
203,5,week,week's
204,5,gifford,giffords
205,5,convict,convicted
206,5,declin,declining
207,5,guard,guard
208,5,toll,toll
209,5,park,park
210,5,atf,atf
211,5,round,rounds
212,5,campus,campus
213,5,freedom,freedom
214,5,prohibit,prohibited
215,5,colbert,colbert
216,5,feedid,feedid
217,5,philadelphia,philadelphia
218,5,pennsylvania,pennsylvania
219,5,arizona,arizona
220,5,photo,photos
221,5,violat,violation
222,5,tv,tv
223,5,pt,pt
224,5,mosqu,mosque
225,5,coalit,coalition
226,5,recov,recovered
227,5,tax,tax
228,5,cnn,cnn
229,5,320px,320px
230,5,vnd.apple.mpegurl,vnd.apple.mpegurl
231,5,stop,stopping
232,5,detroit,detroit
233,5,navi,navy
234,5,colleg,college
235,5,teenag,teenagers
236,5,activ,activism
237,5,michael,michael
238,5,milit,militants
239,5,particip,participating
240,5,nurs,nursing
241,5,trigger,trigger
242,5,71utbrqf,71utbrqf
243,5,enact,enact
244,5,nypd,nypd
245,5,forc,forceful
246,5,legislatur,legislature
247,4,walkout,walkout
248,4,columbin,columbine
249,4,surviv,survived
250,4,robberi,robbery
251,4,gop,gop
252,4,aurora,aurora
253,4,flag,flags
254,4,remind,reminder
255,4,lapierr,lapierre
256,4,educ,educators
257,4,fox,fox
258,4,abus,abusers
259,4,protest,protests
260,4,report,reporting
261,4,mandalay,mandalay
262,4,shift,shifted
263,4,track,tracks
264,4,politic,politicize
265,4,ambush,ambush
266,4,standoff,standoff
267,4,carolina,carolina
268,4,respond,respondents
269,4,cox,cox's
270,4,agenda,agenda
271,4,industri,industry's
272,4,islam,islamic
273,4,assault-styl,assault-style
274,4,explos,explosives
275,4,youth,youth
276,4,congresswoman,congresswoman
277,4,dozen,dozens
278,4,law-abid,law-abiding
279,4,bipartisan,bipartisan
280,4,silenc,silencers
281,4,ohio,ohio
282,4,isra,israeli
283,4,vocal,vocal
284,4,gunn,gunn
285,4,joe,joe
286,4,boston,boston
287,4,daniel,daniel
288,4,bb,bb
289,4,perpetr,perpetrator
290,4,talk,talks
291,4,organ,organizer
292,4,block,blocked
293,4,founder,foundered
294,4,stolen,stolen
295,4,israel,israel
296,4,capitol,capitol
297,4,reuter,reuters
298,4,puls,pulse
299,4,broader,broader
300,4,scalis,scalise
301,4,mourn,mourns
302,4,hostag,hostages
303,4,law,lawfully
304,4,pakistani,pakistani
305,4,bulletproof,bulletproof
306,4,hood,hood
307,4,muslim,muslims
308,4,calib,caliber
309,4,peter,peter
310,4,main,maine
311,4,pendleton,pendleton
312,4,loosen,loosening
313,4,harvest,harvest
314,4,military-styl,military-style
315,4,armi,army
316,4,bernardino,bernardino
317,4,terror,terrorism
318,4,headlin,headlines
319,4,640px,640px
320,3,pledg,pledged
321,3,emma,emma
322,3,mental,mentally
323,3,spark,sparked
324,3,nationwid,nationwide
325,3,alcohol,alcohol
326,3,host,hosts
327,3,institut,instituting
328,3,announc,announces
329,3,gonzalez,gonzalez
330,3,beam,beam
331,3,congressman,congressman
332,3,spate,spate
333,3,cole,cole
334,3,peak,peak
335,3,or,orly
336,3,neal,neal
337,3,william,williams
338,3,virginia,virginia
339,3,longtim,longtime
340,3,broward,broward
341,3,anderson,anderson
342,3,retail,retailers
343,3,collect,collecting
344,3,soar,soared
345,3,hallway,hallway
346,3,argu,arguing
347,3,instagram,instagram
348,3,react,react
349,3,injur,injuring
350,3,pregnant,pregnant
351,3,reno,reno
352,3,chase,chase
353,3,wrestl,wrestle
354,3,philip,philip
355,3,felon,felons
356,3,hot-button,hot-button
357,3,pari,paris
358,3,scream,screaming
359,3,advertis,advertisement
360,3,jackson,jackson
361,3,partner,partners
362,3,unintent,unintentional
363,3,clark,clark
364,3,johnson,johnson
365,3,tallahasse,tallahassee
366,3,counsel,counseling
367,3,discov,discovered
368,3,spread,spreads
369,3,march,marching
370,3,attorney,attorney's
371,3,professor,professor
372,3,nonprofit,nonprofit
373,3,demonstr,demonstrations
374,3,ill,ill
375,3,urg,urging
376,3,interst,interstate
377,3,custodi,custody
378,3,paul,paul
379,3,egypt,egypt
380,3,love,loved
381,3,jennif,jennifer
382,3,crew,crews
383,3,monitor,monitor
384,3,mexico,mexico's
385,3,alex,alex
386,3,databas,database
387,3,intimid,intimidate
388,3,slaughter,slaughter
389,3,kelley,kelley
390,3,mike,mike
391,3,ed,eds
392,3,elder,elderly
393,3,lethal,lethal
394,3,jersey,jersey
395,3,vigil,vigil
396,3,charleston,charleston
397,3,liber,liberals
398,3,youtub,youtube
399,3,rubio,rubio
400,3,lombardo,lombardo
401,3,psycholog,psychology
402,3,crack,cracks
403,3,defend,defendant
404,3,gunner,gunners
405,3,de,de
406,3,filibust,filibuster
407,3,prais,praise
408,3,statist,statists
409,3,join,joining
410,3,signal,signaled
411,3,armor,armor
412,3,walmart,walmart
413,3,repeal,repealed
414,3,attribut,attributed
415,3,defens,defensive
416,3,mk,mk
417,3,offend,offending
418,3,pistol,pistols
