,count,stem,term
0,279,violenc,violence
1,97,gunman,gunman
2,77,shoot,shootings
3,63,florida,florida
4,59,trump,trump
5,52,shooter,shooter
6,50,vega,vegas
7,45,las,las
8,44,american,americans
9,43,firearm,firearms
10,43,weapon,weapons
11,41,death,deaths
12,39,democrat,democrats
13,36,gunshot,gunshot
14,35,advoc,advocates
15,34,student,students
16,33,victim,victims
17,31,america,america
18,31,parkland,parkland
19,29,gunfir,gunfire
20,29,republican,republican
21,27,nra,nra
22,26,gun-control,gun-control
23,25,arm,armed
24,24,ban,ban
25,23,chicago,chicago
26,23,senat,senate
27,19,campaign,campaign
28,19,texa,texas
29,19,gunmen,gunmen
30,19,assault,assault
31,19,crime,crime
32,18,congress,congress
33,18,stoneman,stoneman
34,17,dougla,douglas
35,17,obama,obama
36,17,washington,washington
37,17,check,checks
38,16,orlando,orlando
39,16,lawmak,lawmakers
40,16,survivor,survivors
41,16,support,supporters
42,15,teacher,teachers
43,15,donald,donald
44,15,marjori,marjory
45,14,ap,ap
46,14,hospit,hospital
47,14,australia,australia
48,14,fatal,fatal
49,13,dead,deadly
50,13,suicid,suicides
51,13,crimin,criminal
52,13,unit,united
53,12,nation,nation's
54,12,children,children
55,12,alleg,allegedly
56,12,nightclub,nightclub
57,12,homicid,homicides
58,12,regul,regulate
59,12,wound,wounds
60,11,stricter,stricter
61,11,famili,families
62,11,univers,university
63,11,gifford,giffords
64,11,bump,bump
65,11,california,california
66,11,massacr,massacre
67,10,newtown,newtown
68,10,shootout,shootout
69,10,fbi,fbi
70,10,capitol,capitol
71,10,john,john
72,10,media,media
73,10,legal,legally
74,10,hook,hook
75,10,everytown,everytown
76,9,stock,stocks
77,9,clinton,clinton
78,9,elementari,elementary
79,9,reform,reforms
80,9,ralli,rally
81,9,deadliest,deadliest
82,9,sandi,sandy
83,9,judg,judge
84,9,mayor,mayors
85,9,david,david
86,8,mp4,mp4
87,8,terror,terror
88,8,photo,photo
89,8,cruz,cruz
90,8,gop,gop
91,8,activist,activists
92,8,tweet,tweets
93,8,deputi,deputy
94,8,hillari,hillary
95,8,emot,emotional
96,8,purchas,purchases
97,8,focus,focusing
98,8,facebook,facebook
99,8,elect,election
100,8,gun,gunned
101,8,self-inflict,self-inflicted
102,8,virginia,virginia
103,8,sheriff,sheriff's
104,8,ohio,ohio
105,8,hotel,hotel
106,8,teenag,teenager
107,7,nikola,nikolas
108,7,rampag,rampage
109,7,call,calling
110,7,scott,scott
111,7,los,los
112,7,accident,accidental
113,7,restrain,restraining
114,7,ar,ar
115,7,bloomberg,bloomberg
116,7,illeg,illegal
117,7,prompt,prompted
118,7,angel,angeles
119,7,connecticut,connecticut
120,6,traffick,trafficking
121,6,san,san
122,6,smith,smith
123,6,reignit,reignites
124,6,jame,james
125,6,kill,kills
126,6,onlin,online
127,6,jersey,jersey
128,6,ryan,ryan
129,6,campus,campus
130,6,correl,correlated
131,6,calib,caliber
132,6,isi,isis
133,6,suspect,suspects
134,6,websit,website
135,6,prohibit,prohibited
136,6,adam,adam
137,6,spree,spree
138,6,illinoi,illinois
139,6,promot,promoted
140,6,tallahasse,tallahassee
141,6,report,reporting
142,6,child,child
143,6,pelosi,pelosi
144,6,paddock,paddock
145,6,cdc,cdc
146,6,horrif,horrific
147,6,injuri,injuries
148,6,brook,brooks
149,6,respond,responding
150,6,violent,violent
151,6,teen,teen
152,6,salon,salon
153,6,murder,murderer
154,6,enact,enacting
155,6,philadelphia,philadelphia
156,6,audio,audio
157,6,mental,mentally
158,6,advocaci,advocacy
159,6,target,targeted
160,6,coalit,coalition
161,6,joe,joe
162,6,talk,talks
163,6,corpor,corporate
164,6,link,linked
165,6,stephen,stephen
166,6,convict,convicted
167,6,ill,ill
168,5,flag,flag
169,5,law,law's
170,5,presidenti,presidential
171,5,tougher,tougher
172,5,nationwid,nationwide
173,5,omar,omar
174,5,sander,sanders
175,5,feinstein,feinstein
176,5,buyback,buyback
177,5,loesch,loesch
178,5,michael,michael
179,5,nanci,nancy
180,5,announc,announce
181,5,sport,sports
182,5,robert,robert
183,5,nypd,nypd
184,5,cop,cops
185,5,blame,blamed
186,5,chris,chris
187,5,southern,southern
188,5,pro-gun,pro-gun
189,5,michigan,michigan
190,5,murphi,murphy
191,5,restrict,restrict
192,5,protest,protests
193,5,terrorist,terrorist
194,5,mo,mo
195,5,polit,politically
196,5,abus,abusers
197,5,cnn,cnn
