,count,stem,term
0,267,violenc,violence
1,107,gunman,gunman
2,76,shoot,shootings
3,63,las,las
4,62,vega,vegas
5,60,shooter,shooter
6,55,firearm,firearms
7,55,florida,florida
8,55,trump,trump
9,47,death,deaths
10,43,texa,texas
11,38,democrat,democrats
12,35,student,students
13,33,gun-control,gun-control
14,32,american,american
15,32,republican,republican
16,31,advoc,advocates
17,31,weapon,weapons
18,31,congress,congress
19,30,america,america
20,29,ban,ban
21,28,victim,victims
22,27,nra,nra
23,25,crime,crime
24,25,gunfir,gunfire
25,23,chicago,chicago
26,23,washington,washington
27,23,gunshot,gunshot
28,23,children,children
29,22,lawmak,lawmakers
30,22,arm,armed
31,21,campaign,campaign
32,20,media,media
33,20,massacr,massacre
34,19,suicid,suicide
35,19,homicid,homicides
36,19,california,california
37,19,assault,assault
38,17,stricter,stricter
39,17,senat,senate
40,17,check,checks
41,16,ap,ap
42,16,parkland,parkland
43,16,bump,bump
44,16,gun,gunned
45,16,unit,united
46,15,cnn,cnn
47,15,donald,donald
48,14,survivor,survivors
49,14,prohibit,prohibited
50,14,ralli,rally
51,14,deadliest,deadliest
52,14,stoneman,stoneman
53,14,obama,obama
54,14,sheriff,sheriff
55,14,dougla,douglas
56,13,hotel,hotel
57,13,paddock,paddock
58,13,bradi,brady
59,13,teen,teen
60,13,san,san
61,13,dead,deadly
62,12,orlando,orlando
63,12,fbi,fbi
64,12,call,calling
65,12,ar,ar
66,11,nightclub,nightclub
67,11,stock,stocks
68,11,gifford,giffords
69,10,reuter,reuters
70,10,sandi,sandy
71,10,child,child
72,10,virginia,virginia
73,10,tweet,tweet
74,10,support,supporters
75,10,gunmen,gunmen
76,10,cruz,cruz
77,10,connecticut,connecticut
78,10,marjori,marjory
79,10,teacher,teachers
80,10,wound,wounds
81,10,terror,terror
82,9,poll,poll
83,9,research,researchers
84,9,murphi,murphy
85,9,accident,accidental
86,9,fatal,fatal
87,9,spring,springs
88,9,scott,scott
89,9,stephen,stephen
90,9,protest,protests
91,9,hook,hook
92,9,elementari,elementary
93,8,suprem,supreme
94,8,district,district
95,8,ohio,ohio
96,8,david,david
97,8,atf,atf
98,8,rampag,rampage
99,8,activist,activists
100,8,legal,legally
101,8,toll,toll
102,8,ryan,ryan
103,8,enact,enacting
104,8,aftermath,aftermath
105,8,violent,violent
106,8,alleg,allegedly
107,8,deputi,deputy
108,8,sport,sport
109,7,hospit,hospital
110,7,photo,photo
111,7,leader,leader
112,7,john,john
113,7,chris,chris
114,7,mayor,mayor
115,7,target,targets
116,7,kill,killings
117,7,convict,convicted
118,7,stun,stun
119,7,crimin,criminal
120,7,injur,injuring
121,7,conceal,concealed
122,7,capitol,capitol
123,7,studi,studies
124,7,anti-gun,anti-gun
125,7,push,pushing
126,7,nation,nation's
127,7,self-inflict,self-inflicted
128,7,diego,diego
129,7,illeg,illegal
130,7,dozen,dozens
131,7,immigr,immigration
132,7,semi-automat,semi-automatic
133,7,conserv,conservative
134,7,incid,incidents
135,7,mandalay,mandalay
136,7,angel,angeles
137,6,nikola,nikolas
138,6,campus,campus
139,6,tv,tv
140,6,crisi,crisis
141,6,fail,failing
142,6,regul,regulated
143,6,captur,captured
144,6,cop,cops
145,6,epidem,epidemic
146,6,steve,steve
147,6,kentucki,kentucky
148,6,ignor,ignorance
149,6,scalis,scalise
150,6,los,los
151,6,facebook,facebook
152,6,illinoi,illinois
153,6,reckless,recklessly
154,6,pro-gun,pro-gun
155,6,fund,funding
156,6,handgun,handgun
157,6,shootout,shootout
158,6,richard,richard
159,6,silenc,silencers
160,6,sutherland,sutherland
161,6,legislatur,legislature
162,6,gun-rel,gun-related
163,6,andrew,andrew
164,6,focus,focused
165,6,footag,footage
166,6,gorsuch,gorsuch
167,6,newtown,newtown
168,6,univers,university
169,6,link,linked
170,6,injuri,injuries
171,6,report,reportedly
172,5,youth,youth
173,5,tougher,tougher
174,5,reform,reforms
175,5,paul,paul
176,5,explos,explosives
177,5,michael,michael
178,5,surg,surge
179,5,restrict,restrictive
180,5,kelley,kelley
181,5,prompt,prompted
182,5,felon,felons
183,5,emot,emotional
184,5,puls,pulse
185,5,german,german
186,5,ill,ill
187,5,sit-in,sit-in
188,5,aldermen,aldermen
189,5,impos,impose
190,5,strict,strict
191,5,licens,licensed
192,5,award,awards
193,5,databas,database
194,5,own,owning
195,5,conn,conn
196,5,tighter,tighter
197,5,teenag,teenagers
198,5,32nd,32nd
199,5,carolina,carolina
200,5,mp4,mp4
201,5,clinton,clinton
202,5,horrif,horrific
203,5,alcohol,alcohol
204,5,detect,detective
205,5,investig,investigating
206,5,tobacco,tobacco
207,5,confront,confront
208,5,purchas,purchasers
209,5,"100,000","100,000"
210,5,ann,ann
211,5,harvard,harvard
212,5,curb,curb
213,5,barack,barack
214,5,everytown,everytown
215,5,strengthen,strengthen
216,5,fla,fla
217,4,outcom,outcomes
218,4,famili,families
219,4,presidenti,presidential
220,4,brooklyn,brooklyn
221,4,louisvill,louisville
222,4,bipartisan,bipartisan
223,4,countri,country's
224,4,baptist,baptist
225,4,colleg,college
226,4,peopl,people's
227,4,coalit,coalition
228,4,today,today's
229,4,rice,rice
230,4,possess,possessing
231,4,safer,safer
232,4,murder,murdering
233,4,oppos,opposing
234,4,terrorist,terrorists
235,4,storm,stormed
236,4,jersey,jersey
237,4,urg,urging
238,4,commit,committing
239,4,vigilant,vigilantism
240,4,topic,topic
241,4,arriv,arrives
242,4,nationwid,nationwide
243,4,mateen,mateen
244,4,random,randomly
245,4,endors,endorsed
246,4,mortal,mortality
247,4,juri,jury
248,4,hogg,hogg
249,4,episod,episode
250,4,critic,criticized
251,4,feinstein,feinstein
252,4,prioriti,priority
253,4,louisiana,louisiana
254,4,join,joins
255,4,mental,mentally
256,4,repeat,repeatedly
257,4,mike,mike
258,4,russia,russia
259,4,state,state's
260,4,debat,debates
261,4,hillari,hillary
262,4,waistband,waistband
263,4,nevada,nevada
264,4,round,rounds
