,count,stem,term
0,290,violenc,violence
1,105,gunman,gunman
2,75,shoot,shootings
3,67,florida,florida
4,65,trump,trump
5,50,american,americans
6,50,advoc,advocates
7,48,shooter,shooter
8,46,firearm,firearms
9,44,vega,vegas
10,43,victim,victims
11,43,las,las
12,41,death,deaths
13,39,weapon,weapons
14,35,republican,republicans
15,33,student,students
16,32,children,children
17,32,nra,nra
18,31,congress,congress
19,30,gun-control,gun-control
20,30,america,america
21,27,massacr,massacre
22,27,arm,armed
23,26,gunshot,gunshot
24,26,ban,ban
25,26,democrat,democrats
26,25,gunfir,gunfire
27,24,washington,washington
28,24,parkland,parkland
29,23,unit,united
30,21,wound,wounds
31,19,suicid,suicide
32,19,fatal,fatal
33,19,obama,obama
34,19,gunmen,gunmen
35,18,crime,crime
36,17,assault,assault
37,17,senat,senate
38,16,dead,deadly
39,16,media,media
40,15,hook,hook
41,15,support,supporters
42,15,ap,ap
43,15,sandi,sandy
44,14,teacher,teachers
45,14,campaign,campaign
46,14,texa,texas
47,13,john,john
48,13,lawmak,lawmakers
49,13,check,checks
50,13,violent,violent
51,13,california,california
52,13,donald,donald
53,13,newtown,newtown
54,12,survivor,survivors
55,12,homicid,homicide
56,12,nightclub,nightclub
57,12,stricter,stricter
58,12,everytown,everytown
59,12,stephen,stephen
60,11,gun,gunned
61,11,elect,election
62,11,prosecutor,prosecutors
63,10,stoneman,stoneman
64,10,gifford,giffords
65,10,paddock,paddock
66,10,immigr,immigration
67,10,restrict,restrictive
68,10,dougla,douglas
69,10,san,san
70,10,chicago,chicago
71,10,leader,leader
72,10,elementari,elementary
73,10,epidem,epidemic
74,10,nation,nation's
75,10,activist,activists
76,10,virginia,virginia
77,9,deadliest,deadliest
78,9,defend,defending
79,9,cnn,cnn
80,9,australia,australia
81,9,bradi,brady
82,9,purchas,purchasing
83,9,david,david
84,9,judg,judge
85,9,fox,fox
86,9,call,calling
87,9,link,linked
88,9,ralli,rally
89,9,protect,protecting
90,9,commit,commit
91,9,steve,steve
92,9,fla,fla
93,9,investig,investigating
94,9,aftermath,aftermath
95,8,mayor,mayor
96,8,focus,focused
97,8,district,district
98,8,marjori,marjory
99,8,ill,ill
100,8,alleg,alleged
101,8,terror,terror
102,8,dozen,dozens
103,8,fierc,fierce
104,8,rampag,rampage
105,8,episod,episode
106,7,conserv,conservative
107,7,bump,bump
108,7,conceal,concealed
109,7,suprem,supreme
110,7,murder,murders
111,7,terrorist,terrorists
112,7,deputi,deputies
113,7,stanc,stance
114,7,reuter,reuters
115,7,incid,incidents
116,7,regul,regulation
117,7,speak,speaks
118,7,teen,teen
119,7,cruz,cruz
120,7,tv,tv
121,7,report,reportedly
122,7,photo,photo
123,7,accident,accidental
124,7,semi-automat,semi-automatic
125,7,count,counts
126,7,mental,mentally
127,6,illeg,illegal
128,6,stop,stopping
129,6,andrew,andrew
130,6,surviv,survived
131,6,toll,toll
132,6,enact,enacted
133,6,william,william
134,6,random,randomly
135,6,constitut,constitution
136,6,solut,solutions
137,6,teenag,teenagers
138,6,lethal,lethal
139,6,ammunit,ammunition
140,6,tweet,tweets
141,6,mom,moms
142,6,handgun,handgun
143,6,fals,false
144,6,curb,curb
